timestamp,ethanol,H2,tVOC,CO2
14:43:27.203,18126,13915,35,484
14:43:27.966,18121,13936,27,440
14:43:28.728,18147,13967,14,408
14:43:29.485,18140,13905,35,558
14:43:30.247,18113,13843,41,578
14:43:31.009,18105,13859,41,525
14:43:31.771,18128,13959,30,405
14:43:32.533,18157,13998,3,400
14:43:33.293,18183,14034,0,400
14:43:34.056,18184,14001,0,400
14:43:34.818,18170,13993,0,428
14:43:35.580,18165,13921,20,498
14:43:36.338,18161,13941,13,471
14:43:37.098,18186,14006,6,411
14:43:37.861,18171,13979,0,457
14:43:38.623,18167,13957,2,442
14:43:39.385,18183,13973,5,457
14:43:40.147,18166,13937,13,490
14:43:40.908,18155,13931,11,468
14:43:41.670,18175,13969,9,472
14:43:42.432,18161,13938,11,480
14:43:43.190,18162,13940,6,455
14:43:43.952,18163,13971,11,442
14:43:44.713,18167,13962,12,461
14:43:45.475,18158,13919,16,518
14:43:46.237,18162,13941,18,508
14:43:46.999,18134,13862,39,575
14:43:47.761,18137,13921,22,473
14:43:48.522,18166,14000,6,409
14:43:49.284,18166,13959,13,466
14:43:50.042,18176,13980,0,400
14:43:50.804,18213,14065,5,400
14:43:51.566,18195,13978,1,473
14:43:52.327,18153,13893,22,586
14:43:53.089,18154,13900,26,559
14:43:53.851,18153,13910,33,558
14:43:54.613,18158,13975,10,433
14:43:55.375,18150,13900,36,607
14:43:56.136,18106,13838,41,633
14:43:56.898,18118,13859,55,635
14:43:57.660,18106,13850,48,594
14:43:58.418,18122,13908,41,539
14:43:59.180,18152,13958,22,466
14:43:59.941,18150,13920,34,533
14:44:00.703,18156,13941,31,512
14:44:01.465,18137,13896,39,554
14:44:02.227,18152,13943,23,502
14:44:02.989,18152,13964,17,455
14:44:03.750,18159,13947,20,510
14:44:04.512,18165,13952,14,455
14:44:05.274,18169,13975,10,441
14:44:06.032,18178,13990,4,436
14:44:06.794,18179,13962,12,482
14:44:07.555,18172,13952,6,472
14:44:08.317,18169,13944,19,498
14:44:09.079,18170,13955,13,470
14:44:09.841,18186,14006,7,421
14:44:10.603,18180,13993,0,430
14:44:11.360,18192,14021,0,402
14:44:12.122,18197,14003,0,400
14:44:12.884,18220,14064,0,400
14:44:13.646,18238,14083,0,400
14:44:14.408,18243,14062,0,400
14:44:15.169,18209,13955,13,552
14:44:15.931,18188,13921,25,563
14:44:16.693,18179,13945,10,500
14:44:17.455,18195,14003,3,435
14:44:18.213,18209,14009,0,452
14:44:18.974,18193,13965,1,486
14:44:19.736,18197,13962,10,529
14:44:20.498,18166,13894,36,610
14:44:21.260,18137,13835,58,672
14:44:22.022,18124,13845,60,654
14:44:22.784,18120,13858,59,610
14:44:23.545,18133,13903,44,578
14:44:24.307,18106,13838,68,669
14:44:25.069,18117,13894,48,540
14:44:25.831,18138,13954,41,531
14:44:26.593,18126,13894,54,575
14:44:27.350,18142,13923,41,573
14:44:28.112,18121,13886,50,590
14:44:28.874,18115,13860,68,655
14:44:29.636,18094,13816,76,664
14:44:30.398,18099,13867,63,597
14:44:31.159,18133,13953,44,508
14:44:31.921,18144,13945,40,532
14:44:32.683,18137,13930,43,521
14:44:33.445,18161,13963,36,500
14:44:34.207,18143,13953,30,493
14:44:34.968,18170,13978,24,466
14:44:35.726,18183,13993,18,440
14:44:36.488,18196,14013,9,435
14:44:37.250,18188,13989,18,478
14:44:38.012,18181,13965,19,493
14:44:38.773,18192,13995,16,464
14:44:39.535,18194,14008,8,448
14:44:40.297,18200,13993,2,427
14:44:41.059,18199,13984,8,468
14:44:41.821,18184,13932,19,516
