timestamp,ethanol,H2,tVOC,CO2
13:54:14.023,17974,13755,21,400
13:54:14.785,17919,13649,59,565
13:54:15.547,17790,13379,142,852
13:54:16.309,17797,13466,120,718
13:54:17.071,17811,13528,119,617
13:54:17.832,17800,13483,128,720
13:54:18.590,17790,13492,123,638
13:54:19.352,17865,13661,74,488
13:54:20.114,17854,13599,95,562
13:54:20.876,17873,13652,69,458
13:54:21.637,17908,13690,64,478
13:54:22.399,17898,13657,68,546
13:54:23.161,17818,13435,137,851
13:54:23.923,17760,13401,140,727
13:54:24.685,17828,13549,116,665
13:54:25.447,17791,13477,119,611
13:54:26.205,17855,13633,81,483
13:54:26.966,17868,13641,82,514
13:54:27.729,17876,13652,64,452
13:54:28.491,17903,13690,67,466
13:54:29.252,17869,13623,69,511
13:54:30.014,17824,13498,102,648
13:54:30.776,17837,13571,89,527
13:54:31.538,17867,13628,87,558
13:54:32.300,17861,13600,94,572
13:54:33.060,17859,13592,94,589
13:54:33.822,17815,13511,114,665
13:54:34.581,17828,13553,92,538
13:54:35.343,17860,13623,86,520
13:54:36.105,17829,13533,103,633
13:54:36.866,17795,13456,131,667
13:54:37.628,17877,13689,67,433
13:54:38.390,17838,13569,94,576
13:54:39.152,17870,13660,54,400
13:54:39.914,17954,13827,23,400
13:54:40.675,17971,13840,3,400
13:54:41.433,18020,13928,0,400
13:54:42.195,18047,13929,0,400
13:54:42.957,17990,13760,42,469
13:54:43.719,17923,13619,65,536
13:54:44.480,17928,13668,69,535
13:54:45.242,17892,13605,94,615
13:54:46.004,17911,13659,67,476
13:54:46.766,17952,13752,57,429
13:54:47.528,17947,13716,63,484
13:54:48.289,17934,13717,47,400
13:54:49.051,17908,13612,101,687
13:54:49.813,17852,13528,111,649
13:54:50.571,17895,13674,78,502
13:54:51.333,17905,13658,75,490
13:54:52.094,17951,13768,49,405
13:54:52.856,17924,13698,61,480
13:54:53.618,17909,13649,75,542
13:54:54.380,17942,13745,41,400
13:54:55.142,17989,13824,39,413
13:54:55.904,17972,13783,21,400
13:54:56.665,18007,13836,24,405
13:54:57.424,17922,13625,80,642
13:54:58.185,17890,13609,77,572
13:54:58.947,17971,13809,37,400
13:54:59.709,17948,13710,61,545
13:55:00.470,17941,13714,48,474
13:55:01.232,17960,13756,32,415
13:55:01.994,18023,13921,0,400
13:55:02.756,18094,14055,0,400
13:55:03.518,18089,13930,17,400
13:55:04.279,18001,13715,61,505
13:55:05.041,17936,13619,115,700
13:55:05.803,17892,13566,127,686
13:55:06.562,17889,13600,123,624
13:55:07.323,17955,13772,90,476
13:55:08.084,17914,13613,130,695
13:55:08.847,17879,13585,136,677
13:55:09.608,17913,13699,111,535
13:55:10.370,17907,13645,107,555
13:55:11.133,17921,13681,106,566
13:55:11.893,17917,13677,103,559
13:55:12.655,17969,13811,73,400
13:55:13.417,17995,13840,73,475
13:55:14.179,17923,13641,121,692
13:55:14.938,17838,13494,154,771
13:55:15.699,17866,13603,169,798
13:55:16.461,17832,13503,165,795
13:55:17.223,17869,13630,138,636
13:55:17.984,17895,13655,120,564
13:55:18.747,17881,13613,138,669
13:55:19.508,17875,13604,135,640
13:55:20.270,17862,13597,137,648
13:55:21.032,17846,13563,150,675
13:55:21.794,17912,13738,111,528
13:55:22.556,17859,13577,144,677
13:55:23.317,17859,13586,154,727
13:55:24.078,17851,13569,145,666
13:55:24.837,17851,13593,147,700
13:55:25.599,17835,13545,171,796
13:55:26.361,17803,13475,179,815
13:55:27.123,17864,13643,143,606
13:55:27.884,17892,13674,134,658
13:55:28.646,17786,13417,194,926
13:55:29.408,17821,13548,168,720
13:55:30.170,17840,13582,165,691
13:55:30.932,17890,13703,127,584
13:55:31.693,17887,13664,128,583
13:55:32.455,17889,13669,111,546
13:55:33.213,17887,13616,144,692
13:55:33.979,17845,13559,146,652
13:55:34.737,17886,13638,138,651
13:55:35.498,17880,13615,133,617
13:55:36.260,17901,13710,133,630
13:55:37.022,17831,13517,180,845
13:55:37.784,17784,13440,211,1042
13:55:38.546,17741,13375,228,1015
13:55:39.307,17766,13459,211,827
