timestamp,ethanol,H2,tVOC,CO2
14:41:00.147,18036,13445,56,531
14:41:00.906,18040,13451,47,505
14:41:01.668,18038,13452,55,519
14:41:02.430,18033,13455,52,514
14:41:03.191,18052,13488,38,458
14:41:03.953,18066,13505,29,435
14:41:04.714,18092,13568,12,400
14:41:05.476,18102,13568,18,425
14:41:06.238,18075,13488,35,510
14:41:07.000,18042,13436,52,582
14:41:07.762,18021,13398,68,609
14:41:08.523,18019,13413,66,589
14:41:09.282,18025,13448,56,528
14:41:10.044,18038,13482,36,467
14:41:10.805,18062,13523,33,449
14:41:11.567,18075,13517,31,463
14:41:12.329,18081,13533,29,415
14:41:13.091,18080,13528,26,455
14:41:13.853,18072,13516,33,437
14:41:14.614,18042,13444,58,604
14:41:15.376,17999,13344,84,673
14:41:16.137,18013,13423,63,521
14:41:16.899,18018,13450,64,565
14:41:17.658,17985,13358,90,682
14:41:18.420,17976,13335,95,672
14:41:19.182,18000,13459,60,476
14:41:19.943,18049,13526,33,414
14:41:20.705,18073,13527,37,457
14:41:21.466,18043,13490,35,455
14:41:22.228,18109,13617,0,400
14:41:22.990,18129,13619,6,400
14:41:23.751,18088,13524,31,498
14:41:24.510,18061,13497,30,492
14:41:25.272,18068,13495,33,507
14:41:26.034,18058,13496,30,490
14:41:26.796,18076,13527,26,428
14:41:27.557,18094,13526,26,457
14:41:28.319,18093,13544,21,430
14:41:29.081,18091,13519,26,490
14:41:29.843,18089,13525,21,454
14:41:30.605,18087,13497,31,511
14:41:31.365,18061,13452,48,567
14:41:32.127,18066,13490,32,488
14:41:32.886,18107,13557,9,400
14:41:33.648,18118,13588,3,400
14:41:34.410,18117,13586,0,400
14:41:35.170,18110,13524,12,485
14:41:35.933,18088,13501,31,547
14:41:36.694,18049,13449,52,577
14:41:37.457,18077,13509,30,484
14:41:38.218,18102,13554,20,436
14:41:38.976,18121,13593,0,400
14:41:39.738,18133,13621,0,400
14:41:40.500,18126,13585,10,426
14:41:41.262,18106,13528,29,530
14:41:42.024,18093,13514,31,506
14:41:42.785,18108,13558,12,441
14:41:43.547,18130,13601,4,400
14:41:44.309,18143,13614,0,400
14:41:45.071,18138,13598,7,435
14:41:45.832,18139,13579,0,433
14:41:46.594,18143,13589,0,424
14:41:47.352,18143,13616,5,418
14:41:48.114,18138,13573,7,442
14:41:48.876,18147,13589,2,433
14:41:49.638,18142,13572,13,497
14:41:50.399,18092,13508,32,554
14:41:51.161,18078,13473,41,576
14:41:51.923,18089,13512,36,517
14:41:52.685,18085,13511,40,517
14:41:53.447,18089,13503,44,551
14:41:54.209,18081,13500,37,534
14:41:54.970,18091,13517,41,534
14:41:55.728,18079,13490,40,547
14:41:56.490,18105,13557,20,435
14:41:57.252,18127,13582,22,481
14:41:58.014,18088,13510,37,550
14:41:58.775,18062,13444,64,642
14:41:59.537,18042,13420,72,640
14:42:00.299,18049,13472,63,572
14:42:01.061,18058,13476,57,593
14:42:01.823,18046,13465,64,606
14:42:02.584,18043,13432,71,612
14:42:03.346,18058,13487,58,546
14:42:04.104,18083,13512,54,563
14:42:04.866,18042,13449,66,604
14:42:05.628,18038,13454,71,601
14:42:06.389,18041,13449,71,625
14:42:07.151,18004,13379,100,715
14:42:07.913,18001,13400,88,634
14:42:08.675,18021,13457,71,579
14:42:09.437,18027,13459,75,588
14:42:10.197,18067,13543,42,447
14:42:10.960,18113,13598,30,444
14:42:11.718,18075,13503,55,575
14:42:12.480,18027,13425,79,640
14:42:13.242,18027,13429,83,646
14:42:14.003,18007,13403,90,677
14:42:14.765,18007,13422,90,639
14:42:15.527,18006,13401,95,672
