timestamp,ethanol,H2,tVOC,CO2
13:48:54.183,18029,13558,20,438
13:48:54.944,18037,13548,23,460
13:48:55.706,18035,13551,29,502
13:48:56.468,17989,13461,54,570
13:48:57.230,17994,13507,34,503
13:48:57.989,17962,13420,79,667
13:48:58.750,17922,13363,96,676
13:48:59.512,17959,13447,77,603
13:49:00.274,17937,13407,82,642
13:49:01.036,17936,13395,101,713
13:49:01.798,17880,13303,115,766
13:49:02.558,17878,13311,122,741
13:49:03.320,17909,13400,90,609
13:49:04.082,17912,13382,90,622
13:49:04.845,17954,13450,80,599
13:49:05.607,17938,13428,94,645
13:49:06.367,17902,13338,126,787
13:49:07.129,17877,13303,130,800
13:49:07.888,17879,13334,116,717
13:49:08.649,17882,13352,105,689
13:49:09.412,17912,13368,128,814
13:49:10.173,17794,13161,170,978
13:49:10.935,17800,13185,183,1116
13:49:11.697,17789,13183,176,867
13:49:12.459,17854,13365,123,661
13:49:13.221,17898,13408,113,629
