timestamp,ethanol,H2,tVOC,CO2
14:06:12.733,17987,13772,11,422
14:06:13.495,17977,13747,33,487
14:06:14.257,17943,13637,50,602
14:06:15.019,17953,13693,39,521
14:06:15.781,17935,13671,46,535
14:06:16.542,17938,13683,48,526
14:06:17.304,17963,13740,33,463
14:06:18.066,17949,13677,44,538
14:06:18.824,17931,13696,37,482
14:06:19.586,17946,13683,54,588
14:06:20.348,17920,13654,50,552
14:06:21.110,17919,13637,59,578
14:06:21.871,17917,13642,61,588
14:06:22.633,17912,13642,66,592
14:06:23.395,17939,13703,60,568
14:06:24.157,17920,13669,51,511
14:06:24.919,17957,13749,36,457
14:06:25.676,17940,13690,41,489
14:06:26.438,17969,13763,42,495
14:06:27.200,17890,13537,96,763
14:06:27.962,17852,13544,89,644
14:06:28.724,17923,13720,55,466
14:06:29.485,17924,13668,68,555
14:06:30.247,17917,13673,62,563
14:06:31.009,17881,13591,84,656
14:06:31.771,17910,13685,55,475
14:06:32.533,17904,13649,79,592
14:06:33.294,17884,13590,80,633
14:06:34.052,17897,13635,76,599
14:06:34.818,17858,13540,109,702
14:06:35.576,17877,13629,72,557
14:06:36.338,17928,13719,50,497
14:06:37.099,17902,13639,72,592
14:06:37.861,17913,13669,61,537
14:06:38.623,17927,13704,63,541
14:06:39.385,17868,13555,115,780
14:06:40.147,17812,13483,123,761
14:06:40.908,17852,13573,110,646
14:06:41.670,17903,13705,67,508
14:06:42.432,17929,13718,60,473
14:06:43.190,17946,13773,31,400
14:06:43.952,17966,13768,37,492
14:06:44.713,17894,13589,78,645
14:06:45.475,17880,13592,89,689
14:06:46.237,17874,13574,85,638
14:06:46.999,17903,13662,83,612
14:06:47.761,17906,13651,76,598
14:06:48.522,17865,13576,88,643
14:06:49.284,17870,13593,100,689
14:06:50.046,17849,13555,107,685
14:06:50.808,17861,13612,87,587
14:06:51.566,17910,13709,57,488
14:06:52.327,17917,13707,49,473
14:06:53.089,17954,13768,30,400
14:06:53.851,17971,13783,31,416
14:06:54.613,17942,13695,40,511
14:06:55.375,17926,13677,49,501
14:06:56.137,17944,13738,40,460
14:06:56.898,17989,13801,14,400
14:06:57.656,17980,13771,8,400
14:06:58.418,17985,13769,16,460
14:06:59.180,17959,13696,40,523
14:06:59.943,17934,13679,46,515
14:07:00.703,17979,13789,15,442
14:07:01.466,17961,13700,38,537
14:07:02.227,17891,13581,79,698
14:07:02.989,17891,13579,81,643
14:07:03.752,17929,13710,51,528
14:07:04.513,17912,13662,67,600
14:07:05.275,17894,13621,69,620
14:07:06.037,17918,13685,59,541
14:07:06.795,17901,13606,74,639
14:07:07.556,17914,13692,62,550
14:07:08.318,17903,13606,69,643
14:07:09.080,17911,13666,73,589
14:07:09.842,17900,13630,77,660
14:07:10.604,17894,13616,75,612
14:07:11.366,17907,13688,52,510
14:07:12.127,17951,13765,37,457
14:07:12.889,17942,13704,50,558
