timestamp,ethanol,H2,tVOC,CO2
14:32:12.375,18052,13476,24,489
14:32:13.137,18020,13396,40,559
14:32:13.894,18016,13409,34,506
14:32:14.656,18046,13506,11,400
14:32:15.418,18089,13565,0,400
14:32:16.180,18132,13628,0,400
14:32:16.942,18142,13631,0,400
14:32:17.703,18118,13568,14,408
14:32:18.465,18094,13512,36,470
14:32:19.227,18081,13484,32,463
14:32:19.989,18094,13525,31,448
14:32:20.747,18083,13492,37,488
14:32:21.508,18066,13477,42,503
14:32:22.270,18052,13435,56,563
14:32:23.032,18031,13399,70,610
14:32:23.794,17991,13337,97,697
14:32:24.556,17931,13225,148,900
14:32:25.318,17886,13191,151,803
14:32:26.079,17941,13332,119,668
14:32:26.841,17943,13319,132,752
14:32:27.603,17899,13233,148,799
14:32:28.365,17934,13312,128,684
14:32:29.127,17958,13392,103,563
14:32:29.884,18001,13464,79,501
14:32:30.646,18017,13465,78,541
14:32:31.408,17996,13393,94,610
14:32:32.170,17983,13375,98,612
14:32:32.932,17975,13388,97,612
14:32:33.693,17962,13327,124,708
14:32:34.455,17923,13276,141,762
14:32:35.217,17905,13255,144,741
14:32:35.979,17944,13355,109,610
14:32:36.741,17974,13403,98,571
14:32:37.502,18011,13464,77,489
14:32:38.264,18016,13454,79,546
14:32:39.026,17971,13360,107,666
14:32:39.788,17963,13344,111,652
14:32:40.546,17982,13397,93,566
14:32:41.307,18010,13448,75,493
14:32:42.069,18016,13461,74,516
14:32:42.831,18011,13431,83,564
14:32:43.593,17993,13406,90,585
14:32:44.355,18016,13450,68,505
14:32:45.116,18048,13507,53,437
14:32:45.878,18023,13437,85,618
14:32:46.640,17943,13253,133,785
14:32:47.402,17896,13205,155,861
14:32:48.164,17880,13183,166,847
14:32:48.925,17876,13232,155,773
14:32:49.683,17919,13311,134,672
14:32:50.445,17942,13358,120,652
14:32:51.207,17928,13317,136,717
14:32:51.969,17925,13307,132,695
14:32:52.730,17951,13350,123,670
14:32:53.492,17944,13339,117,658
14:32:54.254,17952,13353,111,634
14:32:55.016,17969,13369,112,622
14:32:55.778,17981,13394,95,589
14:32:56.535,18009,13441,82,509
14:32:57.301,18019,13471,76,519
14:32:58.059,17988,13389,94,608
14:32:58.821,18002,13413,80,542
14:32:59.583,18016,13416,83,602
14:33:00.345,17984,13355,99,634
14:33:01.106,17979,13365,95,593
14:33:01.868,17987,13404,90,576
14:33:02.630,18000,13431,78,520
14:33:03.392,18019,13463,75,505
14:33:04.154,18008,13424,92,589
14:33:04.915,17958,13316,120,726
14:33:05.677,17920,13264,138,745
14:33:06.435,17947,13330,115,641
14:33:07.197,17969,13395,104,583
14:33:07.959,17979,13398,100,601
14:33:08.720,17983,13410,90,560
