timestamp,ethanol,H2,tVOC,CO2
13:43:05.532,17531,13083,168,735
13:43:06.294,17570,13183,181,874
13:43:07.056,17548,13125,194,846
13:43:07.818,17575,13198,168,698
13:43:08.580,17646,13338,118,544
13:43:09.341,17601,13206,138,630
13:43:10.103,17681,13413,84,400
13:43:10.865,17668,13312,122,604
13:43:11.623,17621,13237,152,736
13:43:12.385,17619,13274,119,528
13:43:13.146,17615,13247,137,603
13:43:13.908,17590,13206,186,852
13:43:14.670,17472,12985,222,996
13:43:15.432,17398,12848,271,1269
13:43:16.194,17549,13201,186,756
13:43:16.955,17524,13117,183,739
13:43:17.717,17592,13284,128,501
13:43:18.478,17709,13516,56,400
13:43:19.241,17835,13750,20,400
13:43:20.003,17635,13290,104,524
13:43:20.764,17770,13602,32,400
13:43:21.522,17829,13703,0,400
13:43:22.284,17881,13772,0,400
13:43:23.046,17869,13680,16,400
13:43:23.808,17795,13519,65,402
13:43:24.569,17728,13347,135,686
13:43:25.331,17598,13152,183,778
13:43:26.093,17559,13085,228,1043
13:43:26.855,17636,13327,174,716
13:43:27.617,17674,13416,115,400
13:43:28.379,17729,13477,101,428
13:43:29.140,17716,13416,99,446
13:43:29.902,17854,13758,11,400
13:43:30.664,17859,13685,25,400
13:43:31.422,17800,13507,90,560
13:43:32.188,17705,13329,133,689
13:43:32.949,17704,13363,101,487
13:43:33.711,17696,13348,155,771
13:43:34.469,17651,13289,153,663
13:43:35.235,17608,13199,196,891
13:43:35.993,17660,13350,136,565
13:43:36.754,17754,13519,83,400
13:43:37.516,17791,13601,72,427
13:43:38.278,17794,13596,54,400
13:43:39.040,17839,13696,6,400
13:43:39.802,17721,13311,114,689
13:43:40.563,17716,13419,84,487
13:43:41.325,17719,13367,164,902
13:43:42.087,17637,13246,159,750
13:43:42.849,17717,13461,78,400
13:43:43.610,17787,13556,85,554
13:43:44.368,17786,13568,42,400
13:43:45.130,17872,13728,7,400
13:43:45.892,17795,13488,65,498
13:43:46.654,17775,13462,72,492
13:43:47.416,17855,13695,24,400
13:43:48.177,17671,13200,159,996
13:43:48.939,17662,13296,146,769
13:43:49.701,17671,13303,148,791
13:43:50.463,17750,13525,87,472
13:43:51.225,17736,13419,140,792
13:43:51.987,17690,13347,113,622
13:43:52.748,17763,13480,122,782
13:43:53.510,17630,13212,179,966
13:43:54.272,17625,13234,181,1005
13:43:55.034,17620,13236,150,729
13:43:55.796,17695,13402,122,638
13:43:56.553,17794,13656,30,400
13:43:57.315,17878,13754,2,400
13:43:58.077,17860,13665,23,400
13:43:58.839,17797,13507,54,491
13:43:59.601,17784,13494,51,496
13:44:00.362,17863,13686,0,400
13:44:01.124,17832,13573,34,439
13:44:01.886,17859,13653,12,400
13:44:02.648,17868,13614,46,587
13:44:03.410,17665,13170,178,1301
13:44:04.171,17602,13158,218,1523
13:44:04.933,17563,13134,191,1011
13:44:05.695,17663,13317,196,1331
13:44:06.457,17549,13130,193,1052
13:44:07.219,17714,13500,120,665
13:44:07.980,17727,13468,100,584
