timestamp,ethanol,H2,tVOC,CO2
13:45:05.546,17840,13672,73,400
13:45:06.304,17905,13792,46,400
13:45:07.066,17926,13774,33,400
13:45:07.828,17898,13664,78,515
13:45:08.590,17813,13522,105,476
13:45:09.351,17868,13681,77,449
13:45:10.113,17799,13501,102,473
13:45:10.875,17871,13672,73,400
13:45:11.637,17814,13486,164,887
13:45:12.399,17595,13097,306,1733
13:45:13.161,17480,12980,337,1449
13:45:13.922,17636,13332,215,775
13:45:14.684,17690,13400,189,725
13:45:15.446,17748,13530,142,528
13:45:16.208,17816,13655,134,508
13:45:16.970,17747,13449,178,766
13:45:17.727,17724,13443,173,678
13:45:18.489,17741,13482,162,652
13:45:19.251,17770,13533,139,565
13:45:20.013,17775,13502,160,701
13:45:20.775,17719,13406,153,605
13:45:21.536,17782,13530,150,674
13:45:22.298,17782,13529,124,511
13:45:23.060,17769,13482,155,658
13:45:23.822,17775,13513,149,623
13:45:24.584,17797,13568,117,509
13:45:25.345,17809,13566,121,574
13:45:26.107,17770,13506,142,623
13:45:26.869,17734,13420,164,701
13:45:27.627,17663,13289,211,940
13:45:28.389,17671,13341,202,791
13:45:29.150,17707,13402,174,644
13:45:29.912,17754,13503,182,800
13:45:30.674,17512,13021,334,1472
13:45:31.436,17663,13402,210,773
13:45:32.198,17683,13395,207,782
13:45:32.959,17679,13396,189,690
13:45:33.721,17723,13474,168,627
13:45:34.483,17654,13283,236,1024
13:45:35.245,17633,13284,218,791
13:45:36.007,17722,13493,164,582
13:45:36.769,17757,13571,136,466
13:45:37.526,17774,13542,137,549
13:45:38.288,17705,13388,181,665
13:45:39.050,17740,13503,148,542
13:45:39.812,17733,13448,174,694
13:45:40.574,17726,13438,157,584
13:45:41.335,17787,13594,118,433
13:45:42.097,17825,13638,90,400
13:45:42.859,17835,13617,98,452
13:45:43.621,17818,13567,104,464
13:45:44.383,17858,13716,71,400
13:45:45.144,17955,13933,5,400
13:45:45.906,18005,13976,0,400
13:45:46.668,17980,13871,12,400
13:45:47.426,17909,13671,75,500
13:45:48.188,17836,13537,111,601
13:45:48.949,17848,13586,96,468
13:45:49.711,17869,13656,79,400
13:45:50.473,17883,13667,94,534
13:45:51.235,17817,13555,120,631
13:45:51.997,17783,13488,140,648
13:45:52.758,17789,13500,134,594
13:45:53.520,17849,13630,121,589
13:45:54.282,17787,13492,149,640
13:45:55.044,17737,13390,194,840
13:45:55.806,17711,13376,198,801
13:45:56.567,17719,13392,197,822
13:45:57.329,17639,13230,237,1061
13:45:58.087,17657,13307,227,923
13:45:58.849,17748,13554,150,548
13:45:59.611,17775,13529,148,572
13:46:00.372,17777,13513,174,761
13:46:01.134,17684,13341,217,956
13:46:01.896,17670,13326,240,1069
13:46:02.658,17682,13402,185,650
13:46:03.420,17754,13521,154,588
13:46:04.182,17753,13498,153,553
13:46:04.943,17728,13393,230,1217
13:46:05.705,17626,13234,249,1153
13:46:06.467,17684,13417,205,754
13:46:07.229,17710,13406,213,823
13:46:07.991,17704,13421,184,663
13:46:08.749,17753,13518,169,628
13:46:09.510,17775,13550,176,729
13:46:10.273,17713,13414,189,757
13:46:11.034,17721,13441,186,718
13:46:11.796,17664,13282,235,969
13:46:12.557,17676,13359,204,746
13:46:13.320,17780,13597,143,517
13:46:14.082,17723,13394,201,834
13:46:14.843,17694,13363,200,779
13:46:15.605,17712,13439,194,751
13:46:16.366,17730,13478,191,796
13:46:17.128,17691,13392,201,793
13:46:17.890,17714,13424,211,826
13:46:18.652,17668,13331,212,785
13:46:19.411,17664,13319,224,940
13:46:20.172,17671,13372,212,797
13:46:20.934,17731,13502,174,635
13:46:21.695,17768,13585,144,538
13:46:22.457,17771,13525,154,571
13:46:23.220,17766,13519,168,704
13:46:23.980,17690,13363,196,778
13:46:24.742,17730,13482,165,589
13:46:25.504,17767,13520,172,702
13:46:26.263,17758,13517,149,554
13:46:27.024,17797,13596,136,532
13:46:27.786,17829,13661,99,400
13:46:28.548,17876,13722,84,400
13:46:29.310,17807,13517,136,669
13:46:30.072,17735,13383,178,788
13:46:30.833,17724,13422,180,758
13:46:31.595,17743,13470,169,680
13:46:32.357,17797,13597,135,563
13:46:33.119,17826,13642,101,427
13:46:33.881,17845,13643,113,546
13:46:34.643,17815,13585,113,493
13:46:35.400,17891,13765,62,400
13:46:36.162,17965,13910,18,400
13:46:36.923,17999,13948,7,400
13:46:37.686,17967,13824,26,400
13:46:38.448,17985,13855,13,400
13:46:39.210,17982,13847,8,400
13:46:39.971,17903,13622,74,600
