timestamp,ethanol,H2,tVOC,CO2
13:55:01.994,17916,13373,51,542
13:55:02.756,17945,13445,35,474
13:55:03.518,17947,13420,45,538
13:55:04.279,17891,13305,80,682
13:55:05.041,17872,13261,98,748
13:55:05.803,17841,13226,102,721
13:55:06.562,17891,13359,68,560
13:55:07.323,17890,13321,91,670
13:55:08.084,17888,13333,85,660
13:55:08.847,17855,13303,86,639
13:55:09.608,17920,13409,58,528
13:55:10.370,17940,13427,36,440
13:55:11.133,17970,13490,25,417
13:55:11.893,17961,13452,31,460
13:55:12.655,17950,13440,31,470
13:55:13.417,17955,13447,45,542
13:55:14.179,17916,13338,74,645
13:55:14.938,17876,13280,87,677
13:55:15.699,17892,13333,91,680
13:55:16.461,17845,13217,119,788
13:55:17.223,17850,13275,97,640
13:55:17.984,17917,13383,62,520
13:55:18.747,17931,13417,54,521
13:55:19.508,17950,13447,48,528
13:55:20.270,17890,13286,79,656
13:55:21.032,17932,13430,47,506
13:55:21.794,17947,13454,36,466
13:55:22.556,17908,13333,74,650
13:55:23.317,17866,13256,98,735
13:55:24.078,17819,13179,138,852
13:55:24.837,17781,13131,152,907
13:55:25.599,17811,13209,139,807
13:55:26.361,17767,13128,143,803
13:55:27.123,17860,13320,97,624
13:55:27.884,17867,13314,99,656
13:55:28.646,17837,13249,121,763
13:55:29.408,17823,13239,116,708
13:55:30.170,17833,13290,100,659
13:55:30.932,17865,13347,80,587
13:55:31.693,17906,13428,63,493
13:55:32.455,17904,13376,74,591
13:55:33.213,17878,13318,97,660
13:55:33.979,17832,13218,115,738
13:55:34.737,17903,13420,52,458
13:55:35.498,17952,13495,31,422
13:55:36.260,17962,13487,25,400
13:55:37.022,17931,13398,62,568
13:55:37.784,17893,13321,84,648
13:55:38.546,17871,13296,82,639
13:55:39.307,17904,13361,67,565
