timestamp,ethanol,H2,tVOC,CO2
14:23:29.557,18050,13506,26,510
14:23:30.319,18018,13413,58,613
14:23:31.077,17997,13430,50,555
14:23:31.839,18009,13455,42,510
14:23:32.601,18062,13554,8,400
14:23:33.363,18061,13527,28,495
14:23:34.125,18023,13454,47,558
14:23:34.887,18020,13469,36,509
14:23:35.647,18029,13507,22,474
14:23:36.409,18063,13540,16,440
14:23:37.168,18042,13510,17,459
14:23:37.930,18047,13501,27,498
14:23:38.692,18005,13436,37,555
14:23:39.453,18010,13460,41,523
14:23:40.215,18049,13536,23,437
14:23:40.977,18076,13579,2,400
14:23:41.739,18042,13507,29,507
14:23:42.501,18034,13482,26,489
14:23:43.263,18064,13530,24,472
14:23:44.024,18044,13493,30,508
14:23:44.785,18007,13419,52,603
14:23:45.544,17992,13416,52,588
14:23:46.306,17995,13430,45,557
14:23:47.068,18021,13488,29,485
14:23:47.829,18039,13533,19,428
14:23:48.591,18058,13559,8,400
14:23:49.353,18083,13607,0,400
14:23:50.114,18098,13607,0,400
14:23:50.872,18120,13639,0,400
14:23:51.638,18099,13579,19,461
14:23:52.396,18059,13489,55,567
14:23:53.158,18027,13464,59,561
14:23:53.920,18033,13465,65,572
14:23:54.682,18024,13471,59,549
14:23:55.443,18040,13502,58,549
14:23:56.205,18040,13503,54,501
14:23:56.967,18061,13552,36,435
14:23:57.729,18072,13544,41,462
14:23:58.491,18048,13492,47,549
14:23:59.252,18042,13493,51,528
14:24:00.010,18047,13519,43,477
14:24:00.772,18053,13536,36,467
14:24:01.534,18077,13559,37,461
14:24:02.296,18063,13549,30,446
14:24:03.057,18090,13605,18,400
14:24:03.819,18112,13630,4,400
14:24:04.581,18109,13619,13,413
14:24:05.343,18090,13564,17,487
14:24:06.105,18070,13505,44,566
14:24:06.862,18043,13485,39,530
14:24:07.624,18075,13545,35,521
14:24:08.386,18025,13430,74,674
14:24:09.148,17968,13345,96,731
14:24:09.910,17976,13397,84,645
14:24:10.671,18017,13477,69,565
14:24:11.433,18049,13547,38,468
14:24:12.195,18066,13564,34,452
14:24:12.957,18083,13571,27,437
14:24:13.719,18088,13587,29,447
14:24:14.480,18054,13511,49,555
14:24:15.238,18041,13490,50,541
14:24:16.000,18056,13529,34,484
14:24:16.762,18076,13567,31,447
14:24:17.524,18085,13581,21,455
14:24:18.286,18087,13593,12,400
14:24:19.047,18114,13634,4,400
14:24:19.809,18123,13624,1,406
14:24:20.571,18108,13599,8,429
14:24:21.333,18102,13552,22,514
14:24:22.091,18037,13441,59,650
14:24:22.853,18029,13452,54,586
14:24:23.615,18044,13520,36,479
14:24:24.377,18083,13567,22,475
14:24:25.138,18058,13522,38,537
14:24:25.900,18060,13517,33,518
14:24:26.662,18082,13546,28,497
14:24:27.424,18094,13582,6,417
14:24:28.186,18118,13646,0,400
14:24:28.948,18099,13569,17,487
14:24:29.705,18086,13556,25,515
14:24:30.467,18063,13493,42,601
14:24:31.229,18028,13448,61,635
14:24:31.991,18025,13465,64,604
14:24:32.753,18056,13514,34,521
14:24:33.515,18067,13525,40,554
14:24:34.276,18034,13477,65,630
14:24:35.038,18026,13439,66,650
14:24:35.800,18021,13465,58,575
14:24:36.562,18061,13524,38,525
14:24:37.320,18069,13545,39,512
14:24:38.081,18060,13520,45,545
14:24:38.843,18060,13549,37,480
14:24:39.605,18075,13544,35,520
14:24:40.367,18054,13491,51,565
14:24:41.129,18055,13510,39,542
14:24:41.890,18071,13547,26,491
14:24:42.652,18079,13558,32,494
14:24:43.414,18081,13565,21,454
14:24:44.176,18096,13602,18,445
14:24:44.934,18096,13564,18,486
14:24:45.695,18099,13580,22,483
14:24:46.457,18072,13515,39,553
14:24:47.219,18042,13482,46,571
14:24:47.981,18060,13512,42,554
14:24:48.743,18040,13482,54,594
14:24:49.504,18051,13496,40,526
14:24:50.266,18065,13547,33,489
14:24:51.028,18074,13520,39,529
14:24:51.790,18043,13496,52,576
14:24:52.548,18046,13494,49,568
14:24:53.309,18052,13512,41,531
14:24:54.071,18058,13527,50,548
14:24:54.833,18050,13510,49,550
14:24:55.595,18053,13505,41,532
