timestamp,ethanol,H2,tVOC,CO2
13:57:59.147,17894,13655,62,617
13:57:59.909,17896,13678,64,532
13:58:00.671,17894,13637,75,632
13:58:01.429,17867,13603,73,601
13:58:02.190,17918,13749,40,455
13:58:02.953,17929,13706,62,599
13:58:03.714,17897,13648,54,536
13:58:04.477,17905,13700,72,627
13:58:05.238,17850,13569,82,651
13:58:05.999,17904,13720,69,603
13:58:06.761,17825,13513,100,729
13:58:07.524,17875,13660,74,570
13:58:08.286,17847,13543,95,708
13:58:09.048,17866,13620,89,664
13:58:09.809,17830,13552,90,641
13:58:10.567,17884,13698,60,518
13:58:11.329,17921,13725,55,514
13:58:12.091,17892,13657,66,578
13:58:12.853,17896,13660,61,567
13:58:13.615,17897,13683,48,508
13:58:14.376,17927,13760,32,415
13:58:15.137,17968,13803,24,407
13:58:15.899,17943,13755,21,426
13:58:16.661,17967,13802,19,400
13:58:17.419,17989,13843,1,400
13:58:18.181,18000,13873,0,400
13:58:18.943,18002,13838,1,400
13:58:19.705,17999,13846,0,400
13:58:20.466,17995,13818,0,410
13:58:21.229,17975,13768,22,497
13:58:21.990,17960,13762,22,500
13:58:22.752,17963,13739,42,566
13:58:23.514,17944,13724,35,554
13:58:24.276,17921,13656,66,711
13:58:25.034,17885,13619,66,608
13:58:25.795,17922,13714,59,626
13:58:26.557,17888,13617,77,678
13:58:27.319,17891,13669,60,562
13:58:28.081,17936,13726,48,545
13:58:28.843,17931,13742,55,533
13:58:29.604,17946,13752,34,529
13:58:30.366,17934,13736,34,500
13:58:31.128,17959,13787,29,457
13:58:31.886,17990,13845,13,402
13:58:32.648,17944,13710,44,606
13:58:33.409,17943,13742,35,515
13:58:34.171,17940,13724,36,528
13:58:34.933,17966,13786,27,465
13:58:35.695,17962,13779,21,478
13:58:36.457,17958,13758,24,493
13:58:37.218,17956,13765,21,457
13:58:37.980,17973,13789,14,462
13:58:38.742,17977,13819,2,406
13:58:39.500,18004,13863,0,400
13:58:40.262,17987,13793,10,512
13:58:41.023,17958,13731,27,496
