timestamp,ethanol,H2,tVOC,CO2
14:21:35.058,17987,13458,20,433
14:21:35.820,18023,13517,0,400
14:21:36.582,18023,13521,0,400
14:21:37.343,18053,13528,0,400
14:21:38.105,18046,13545,0,400
14:21:38.867,18013,13450,25,534
14:21:39.625,17979,13385,46,591
14:21:40.386,17950,13330,60,647
14:21:41.148,17960,13368,49,577
14:21:41.910,17980,13446,43,498
14:21:42.672,17991,13435,34,511
14:21:43.434,18018,13475,17,442
14:21:44.196,18025,13505,17,451
14:21:44.957,18014,13466,23,491
14:21:45.719,17992,13420,34,561
14:21:46.481,17986,13433,33,509
14:21:47.239,18004,13451,32,515
14:21:48.001,17983,13414,36,553
14:21:48.762,17997,13453,30,510
14:21:49.524,17977,13411,33,552
14:21:50.286,17992,13424,35,509
14:21:51.048,18009,13497,11,414
14:21:51.810,18038,13530,11,445
14:21:52.571,17989,13419,34,545
14:21:53.333,17998,13433,38,535
14:21:54.095,17973,13396,53,573
14:21:54.857,17974,13430,35,502
14:21:55.616,17987,13431,40,533
14:21:56.377,17999,13434,39,515
14:21:57.138,17996,13446,27,518
14:21:57.901,17977,13404,43,553
14:21:58.662,17943,13344,56,628
14:21:59.424,17972,13428,36,498
14:22:00.185,17999,13457,29,489
14:22:00.947,17990,13451,36,517
14:22:01.705,17991,13413,31,507
14:22:02.468,18029,13523,1,400
14:22:03.229,18060,13590,0,400
14:22:03.991,18078,13579,0,400
14:22:04.753,17998,13397,39,620
14:22:05.515,17983,13394,42,586
14:22:06.276,17990,13411,48,585
14:22:07.039,17965,13381,58,623
14:22:07.800,17963,13348,65,673
14:22:08.561,17956,13360,61,621
14:22:09.323,17974,13416,43,566
14:22:10.082,17999,13463,27,508
14:22:10.844,17999,13458,23,512
14:22:11.605,18009,13437,29,542
14:22:12.367,17986,13419,41,577
14:22:13.129,17986,13418,35,571
14:22:13.891,17991,13416,40,574
14:22:14.653,17989,13441,34,550
14:22:15.414,17991,13425,43,568
14:22:16.176,17969,13377,49,606
14:22:16.938,17994,13460,32,501
14:22:17.696,18005,13465,25,506
14:22:18.458,17986,13409,46,587
14:22:19.219,17990,13450,33,517
14:22:19.981,18005,13464,33,519
14:22:20.743,17974,13402,47,598
14:22:21.505,17987,13416,42,559
14:22:22.267,18007,13472,18,483
14:22:23.029,18006,13455,33,521
14:22:23.790,17994,13443,42,562
