timestamp,ethanol,H2,tVOC,CO2
13:33:33.300,19184,14264,4,402
13:33:34.061,19172,14267,1,412
13:33:34.823,19177,14269,6,412
13:33:35.585,19176,14269,3,400
13:33:36.347,19192,14271,9,419
13:33:37.109,19174,14271,0,410
13:33:37.870,19172,14265,7,417
13:33:38.632,19166,14266,2,407
13:33:39.390,19185,14270,4,403
13:33:40.152,19174,14268,4,413
13:33:40.914,19175,14266,0,400
13:33:41.674,19173,14265,2,410
13:33:42.436,19178,14273,3,413
13:33:43.198,19168,14265,10,417
13:33:43.960,19175,14265,6,406
13:33:44.722,19177,14273,0,409
13:33:45.483,19190,14272,0,403
13:33:46.245,19179,14273,3,408
13:33:47.003,19174,14266,5,419
13:33:47.765,19181,14269,4,413
13:33:48.527,19188,14265,6,408
13:33:49.288,19181,14268,2,410
13:33:50.050,19189,14261,2,410
13:33:50.812,19182,14265,5,416
