timestamp,ethanol,H2,tVOC,CO2
14:48:44.994,18007,13438,70,477
14:48:45.756,17990,13403,69,501
14:48:46.517,17997,13419,63,470
14:48:47.279,17998,13424,64,467
14:48:48.041,17981,13367,80,565
14:48:48.803,17957,13338,87,546
14:48:49.565,17980,13398,78,483
14:48:50.326,17981,13380,76,513
14:48:51.088,17982,13392,75,501
14:48:51.846,18001,13433,63,426
14:48:52.608,17992,13404,75,517
14:48:53.370,17979,13371,73,491
14:48:54.131,18026,13483,44,400
14:48:54.893,18030,13502,38,400
14:48:55.655,18059,13531,29,400
14:48:56.417,18059,13510,27,400
14:48:57.179,18086,13561,3,400
14:48:57.936,18094,13576,3,400
14:48:58.702,18052,13473,35,500
14:48:59.460,18037,13452,32,467
14:49:00.222,18073,13542,9,400
14:49:00.984,18095,13566,6,400
14:49:01.746,18065,13495,25,462
14:49:02.507,18050,13457,36,523
14:49:03.269,18041,13444,33,485
14:49:04.031,18066,13520,18,421
14:49:04.793,18067,13500,22,467
14:49:05.555,18049,13475,37,505
14:49:06.316,18012,13409,50,572
14:49:07.074,17993,13395,62,574
14:49:07.836,18017,13420,63,557
14:49:08.598,18000,13398,61,554
14:49:09.360,18030,13472,32,452
14:49:10.121,18048,13492,27,441
14:49:10.883,18046,13479,39,500
14:49:11.645,18039,13448,35,482
14:49:12.407,18014,13418,55,594
14:49:13.169,17985,13331,93,681
14:49:13.930,17959,13336,92,654
14:49:14.689,17975,13361,79,588
14:49:15.451,17994,13416,63,550
14:49:16.213,18023,13472,43,461
14:49:16.975,18022,13472,43,485
14:49:17.735,18020,13446,53,508
14:49:18.497,18017,13442,50,518
14:49:19.259,18010,13423,55,535
14:49:20.021,18018,13443,47,501
14:49:20.784,18020,13479,40,467
14:49:21.544,18070,13547,11,400
14:49:22.306,18059,13504,30,482
14:49:23.065,18023,13411,55,573
14:49:23.827,18018,13424,47,543
14:49:24.589,18028,13455,44,511
14:49:25.350,18026,13429,45,525
14:49:26.112,18047,13507,20,404
14:49:26.874,18046,13471,37,517
14:49:27.635,18022,13424,40,518
14:49:28.397,18036,13469,50,537
14:49:29.158,17977,13339,79,656
14:49:29.921,17970,13340,88,664
14:49:30.679,17992,13383,66,581
14:49:31.441,18008,13459,46,511
14:49:32.203,18005,13408,61,577
14:49:32.964,17987,13396,66,571
14:49:33.726,18019,13471,41,481
14:49:34.487,18027,13450,47,532
14:49:35.250,18024,13439,51,530
14:49:36.012,18030,13441,54,546
14:49:36.773,17999,13385,69,594
14:49:37.535,18019,13432,46,514
14:49:38.293,18063,13514,25,434
14:49:39.055,18057,13494,39,479
14:49:39.817,18045,13467,28,476
14:49:40.578,18065,13506,25,432
14:49:41.340,18073,13538,12,400
14:49:42.102,18064,13488,31,530
14:49:42.864,18041,13454,29,476
14:49:43.626,18080,13551,4,400
14:49:44.388,18086,13511,15,451
14:49:45.149,18070,13512,10,443
14:49:45.907,18074,13519,3,432
14:49:46.669,18072,13490,22,478
14:49:47.431,18054,13445,32,556
14:49:48.193,18014,13393,49,603
14:49:48.954,18011,13373,56,611
14:49:49.716,18017,13413,44,554
14:49:50.478,18044,13470,26,474
14:49:51.240,18075,13528,10,415
14:49:52.002,18091,13543,9,415
14:49:52.763,18069,13487,21,479
14:49:53.521,18087,13518,3,422
14:49:54.283,18099,13550,0,400
14:49:55.045,18112,13561,0,400
14:49:55.807,18113,13576,0,400
14:49:56.568,18084,13488,28,560
14:49:57.330,18037,13397,51,619
14:49:58.092,18033,13426,38,556
14:49:58.854,18031,13430,54,609
