timestamp,tVOCLeft,tVOCRight
13:28:14.951,126,74
13:28:15.053,132,71
13:28:15.159,120,74
13:28:15.265,125,70
13:28:15.373,127,77
13:28:15.479,125,77
13:28:15.582,127,73
13:28:15.688,126,70
13:28:15.795,128,74
13:28:15.901,121,76
13:28:16.008,129,77
13:28:16.110,122,77
13:28:16.216,123,74
13:28:16.323,118,82
13:28:16.429,121,75
13:28:16.536,123,78
13:28:16.638,125,71
13:28:16.745,121,80
13:28:16.851,119,73
13:28:16.958,120,73
13:28:17.064,127,74
13:28:17.167,121,80
13:28:17.273,125,77
13:28:17.380,127,76
13:28:17.486,126,70
13:28:17.589,115,68
13:28:17.695,121,77
13:28:17.802,119,71
13:28:17.908,118,70
13:28:18.014,131,76
13:28:18.117,122,72
13:28:18.223,118,73
13:28:18.330,124,76
13:28:18.436,114,71
13:28:18.543,121,71
13:28:18.645,126,71
13:28:18.752,126,78
13:28:18.858,128,71
13:28:18.964,123,69
13:28:19.070,118,69
13:28:19.174,124,70
13:28:19.280,123,72
13:28:19.386,122,65
13:28:19.492,118,67
13:28:19.600,116,68
13:28:19.702,118,71
13:28:19.808,121,72
13:28:19.915,118,64
13:28:20.021,122,70
13:28:20.127,123,63
13:28:20.230,127,65
13:28:20.336,135,70
13:28:20.443,118,76
13:28:20.550,114,71
13:28:20.652,115,79
13:28:20.759,127,64
13:28:20.864,121,66
13:28:20.972,120,69
13:28:21.078,123,70
13:28:21.181,119,68
13:28:21.287,128,74
13:28:21.394,122,69
13:28:21.500,120,64
13:28:21.606,123,65
13:28:21.709,115,66
13:28:21.815,120,68
13:28:21.922,118,76
13:28:22.028,118,71
13:28:22.135,120,71
13:28:22.237,120,68
13:28:22.344,122,64
13:28:22.450,121,72
13:28:22.556,125,72
13:28:22.663,126,75
13:28:22.766,126,78
13:28:22.872,123,71
13:28:22.979,118,72
13:28:23.085,123,69
13:28:23.187,120,70
13:28:23.294,121,69
13:28:23.400,113,72
13:28:23.507,122,75
13:28:23.613,120,73
13:28:23.716,119,64
13:28:23.822,118,70
13:28:23.929,117,70
13:28:24.034,115,68
13:28:24.142,122,65
13:28:24.244,112,70
13:28:24.351,118,72
13:28:24.457,115,63
13:28:24.564,113,73
13:28:24.670,120,79
13:28:24.773,124,76
13:28:24.879,110,82
13:28:24.986,118,93
13:28:25.092,115,123
13:28:25.197,128,135
13:28:25.301,141,145
13:28:25.407,153,170
13:28:25.514,172,187
13:28:25.619,189,207
13:28:25.727,209,231
13:28:25.829,224,251
13:28:25.936,234,276
13:28:26.042,253,330
13:28:26.149,290,350
13:28:26.255,321,355
13:28:26.358,357,380
13:28:26.464,366,406
13:28:26.571,413,451
13:28:26.677,442,470
13:28:26.779,461,476
13:28:26.886,499,515
13:28:26.992,508,548
13:28:27.099,523,546
13:28:27.205,549,566
13:28:27.308,563,562
13:28:27.414,583,571
13:28:27.521,594,573
13:28:27.627,617,605
13:28:27.734,656,600
13:28:27.836,665,639
13:28:27.943,683,607
13:28:28.049,685,634
13:28:28.156,726,654
13:28:28.262,733,639
13:28:28.365,757,651
13:28:28.471,745,644
13:28:28.578,736,642
13:28:28.684,771,667
13:28:28.790,769,675
13:28:28.893,739,667
13:28:28.999,747,645
13:28:29.106,759,639
13:28:29.212,774,636
13:28:29.319,758,660
13:28:29.421,776,625
13:28:29.528,778,620
13:28:29.634,774,650
13:28:29.741,741,632
13:28:29.846,749,656
13:28:29.950,755,692
13:28:30.056,760,666
13:28:30.163,771,681
13:28:30.269,774,687
13:28:30.376,766,671
13:28:30.478,775,670
13:28:30.584,783,692
13:28:30.691,762,662
13:28:30.797,775,674
13:28:30.900,784,677
13:28:31.006,793,691
13:28:31.113,777,707
13:28:31.219,786,720
13:28:31.326,814,710
13:28:31.428,808,718
13:28:31.535,810,715
13:28:31.641,839,707
13:28:31.748,825,713
13:28:31.854,819,741
13:28:31.957,823,743
13:28:32.063,823,746
13:28:32.169,829,750
13:28:32.276,821,745
13:28:32.382,819,718
13:28:32.485,826,736
13:28:32.591,797,719
13:28:32.698,829,684
13:28:32.804,817,707
13:28:32.911,829,710
13:28:33.013,828,724
13:28:33.120,851,724
13:28:33.226,838,708
13:28:33.333,848,727
13:28:33.439,860,725
13:28:33.542,830,716
13:28:33.648,874,754
13:28:33.755,829,711
13:28:33.861,830,716
13:28:33.968,848,713
13:28:34.070,859,700
13:28:34.176,831,700
13:28:34.283,831,693
13:28:34.389,798,729
13:28:34.496,792,708
13:28:34.598,793,721
13:28:34.705,811,699
13:28:34.811,827,711
13:28:34.918,836,704
13:28:35.024,832,704
13:28:35.127,818,690
13:28:35.233,839,726
13:28:35.340,869,720
13:28:35.446,835,730
13:28:35.549,854,705
13:28:35.655,821,713
13:28:35.761,831,712
13:28:35.868,794,702
13:28:35.974,815,698
13:28:36.077,811,694
13:28:36.183,785,690
13:28:36.290,783,671
13:28:36.395,794,670
13:28:36.503,781,683
13:28:36.605,788,685
13:28:36.712,776,690
13:28:36.818,777,684
13:28:36.925,783,660
13:28:37.031,781,711
13:28:37.134,785,675
13:28:37.240,754,687
13:28:37.347,757,685
13:28:37.453,747,677
13:28:37.560,755,674
13:28:37.662,735,682
13:28:37.768,770,676
13:28:37.875,786,691
13:28:37.981,780,694
13:28:38.088,776,696
13:28:38.190,771,725
13:28:38.297,777,735
13:28:38.403,789,738
13:28:38.510,792,750
13:28:38.616,793,754
13:28:38.719,797,778
13:28:38.825,806,802
13:28:38.932,815,811
13:28:39.038,800,788
13:28:39.141,808,800
13:28:39.247,810,817
13:28:39.353,806,792
13:28:39.460,814,796
13:28:39.566,819,772
13:28:39.669,821,802
13:28:39.775,813,753
13:28:39.882,813,770
13:28:39.988,805,770
13:28:40.095,814,759
13:28:40.197,803,742
13:28:40.304,769,759
13:28:40.410,795,770
13:28:40.517,813,753
13:28:40.622,791,738
13:28:40.726,806,764
13:28:40.832,822,753
13:28:40.939,797,767
13:28:41.045,795,776
13:28:41.151,795,762
13:28:41.254,808,749
13:28:41.360,803,771
13:28:41.467,842,754
13:28:41.573,820,796
13:28:41.680,802,797
13:28:41.782,804,809
13:28:41.889,821,791
13:28:41.995,836,825
13:28:42.102,812,787
13:28:42.208,826,815
13:28:42.311,837,834
13:28:42.417,831,856
13:28:42.524,836,817
13:28:42.630,837,828
13:28:42.737,843,817
13:28:42.839,830,793
13:28:42.945,820,789
13:28:43.052,827,806
13:28:43.158,845,819
13:28:43.265,864,812
13:28:43.367,844,791
13:28:43.474,829,814
13:28:43.580,837,785
13:28:43.687,847,770
13:28:43.789,849,791
13:28:43.896,825,778
13:28:44.002,825,753
13:28:44.109,811,755
13:28:44.215,810,737
13:28:44.318,818,752
13:28:44.424,835,736
13:28:44.531,825,751
13:28:44.637,806,727
13:28:44.743,811,722
13:28:44.846,815,722
13:28:44.952,805,725
13:28:45.059,792,743
13:28:45.165,817,726
13:28:45.272,806,730
13:28:45.374,803,739
13:28:45.481,801,720
13:28:45.587,814,755
13:28:45.694,801,764
13:28:45.800,810,767
13:28:45.903,805,776
13:28:46.009,823,821
13:28:46.116,838,791
13:28:46.222,818,763
13:28:46.329,825,788
13:28:46.431,859,784
13:28:46.537,872,789
13:28:46.644,862,796
13:28:46.750,838,761
13:28:46.857,865,787
13:28:46.959,862,796
13:28:47.066,872,803
13:28:47.172,887,803
13:28:47.279,895,785
13:28:47.385,882,769
13:28:47.488,870,784
13:28:47.594,868,787
13:28:47.701,887,794
13:28:47.807,891,796
13:28:47.910,855,793
13:28:48.016,879,779
13:28:48.123,895,771
13:28:48.229,881,805
13:28:48.335,864,783
13:28:48.438,878,791
13:28:48.544,883,784
13:28:48.651,896,783
13:28:48.757,866,789
13:28:48.864,864,760
13:28:48.966,872,783
13:28:49.073,876,768
13:28:49.179,919,769
13:28:49.286,882,768
13:28:49.392,876,743
13:28:49.495,863,785
13:28:49.601,865,762
13:28:49.708,880,777
13:28:49.814,853,757
13:28:49.921,868,761
13:28:50.023,873,767
13:28:50.129,844,772
13:28:50.236,862,755
13:28:50.342,845,757
13:28:50.449,865,747
13:28:50.551,847,753
13:28:50.658,866,727
13:28:50.764,855,729
13:28:50.871,837,727
13:28:50.977,853,724
13:28:51.080,851,713
13:28:51.186,844,732
13:28:51.293,826,730
13:28:51.399,821,730
13:28:51.506,852,726
13:28:51.608,813,727
13:28:51.715,813,732
13:28:51.821,827,722
13:28:51.927,813,720
13:28:52.030,817,698
13:28:52.136,804,709
13:28:52.243,813,682
13:28:52.349,797,671
13:28:52.456,763,665
13:28:52.558,784,666
13:28:52.665,778,682
13:28:52.771,767,682
13:28:52.878,768,661
13:28:52.984,770,678
13:28:53.087,762,688
13:28:53.193,787,677
13:28:53.300,769,712
13:28:53.406,781,687
13:28:53.513,768,699
13:28:53.615,769,700
13:28:53.721,770,722
13:28:53.828,767,693
13:28:53.934,744,676
13:28:54.041,779,671
13:28:54.143,753,691
13:28:54.250,757,717
13:28:54.356,754,683
13:28:54.463,750,684
13:28:54.569,757,649
13:28:54.672,747,651
13:28:54.778,737,641
13:28:54.885,733,634
13:28:54.991,726,630
13:28:55.098,722,628
13:28:55.200,735,615
13:28:55.307,718,592
13:28:55.413,716,608
13:28:55.519,707,593
13:28:55.626,708,580
13:28:55.728,695,576
13:28:55.835,684,566
13:28:55.941,671,563
13:28:56.048,628,549
13:28:56.150,645,537
13:28:56.257,647,523
13:28:56.363,641,509
13:28:56.470,607,512
13:28:56.576,617,508
13:28:56.679,592,503
13:28:56.785,576,500
13:28:56.892,579,510
13:28:56.998,571,483
13:28:57.105,567,486
13:28:57.207,558,481
13:28:57.313,562,471
13:28:57.420,566,470
13:28:57.526,549,465
13:28:57.633,551,461
13:28:57.735,547,452
13:28:57.842,531,446
13:28:57.948,538,438
13:28:58.055,513,438
13:28:58.161,517,444
13:28:58.264,499,420
13:28:58.370,514,435
13:28:58.477,498,423
13:28:58.583,496,411
13:28:58.690,488,402
13:28:58.792,508,403
13:28:58.898,501,402
13:28:59.005,480,387
13:28:59.111,481,386
13:28:59.218,484,383
13:28:59.320,471,377
13:28:59.427,459,372
13:28:59.533,470,354
13:28:59.640,449,356
13:28:59.746,447,355
13:28:59.849,440,360
13:28:59.955,453,352
13:29:00.062,430,345
13:29:00.168,435,338
13:29:00.271,422,328
13:29:00.377,417,324
13:29:00.484,427,325
13:29:00.590,425,338
13:29:00.697,422,315
13:29:00.799,414,317
13:29:00.905,401,313
13:29:01.012,402,306
13:29:01.118,396,298
13:29:01.225,388,294
13:29:01.327,395,291
13:29:01.434,390,299
13:29:01.540,379,296
13:29:01.647,374,296
13:29:01.753,381,288
13:29:01.856,375,279
13:29:01.962,385,282
13:29:02.069,368,277
13:29:02.175,364,277
13:29:02.282,367,264
13:29:02.384,340,253
13:29:02.490,364,257
13:29:02.597,355,264
13:29:02.703,352,266
13:29:02.810,347,256
13:29:02.912,359,261
13:29:03.019,333,261
13:29:03.125,346,247
13:29:03.232,335,248
13:29:03.338,329,244
13:29:03.441,329,238
13:29:03.547,330,246
13:29:03.654,327,242
13:29:03.760,321,235
13:29:03.867,316,238
13:29:03.969,316,236
13:29:04.076,322,226
13:29:04.182,312,228
13:29:04.289,297,225
13:29:04.391,303,225
13:29:04.497,305,226
13:29:04.604,297,227
13:29:04.710,296,226
13:29:04.817,291,220
13:29:04.919,290,217
13:29:05.026,297,213
13:29:05.132,282,217
13:29:05.239,286,213
13:29:05.345,277,205
13:29:05.448,271,206
13:29:05.554,276,217
13:29:05.661,272,217
13:29:05.767,277,214
13:29:05.874,276,207
13:29:05.976,251,211
13:29:06.082,269,202
13:29:06.189,255,209
13:29:06.295,263,205
13:29:06.402,263,204
13:29:06.504,254,204
13:29:06.611,262,206
13:29:06.717,244,202
13:29:06.824,249,202
13:29:06.930,245,197
13:29:07.033,240,203
13:29:07.139,251,202
13:29:07.246,245,195
13:29:07.352,247,200
13:29:07.459,240,204
13:29:07.561,242,188
13:29:07.668,241,187
13:29:07.774,245,187
13:29:07.880,240,191
13:29:07.987,240,188
13:29:08.089,240,178
13:29:08.196,238,191
13:29:08.302,231,193
13:29:08.409,232,183
13:29:08.511,237,187
13:29:08.618,228,191
13:29:08.724,233,179
13:29:08.831,232,179
13:29:08.937,231,175
13:29:09.040,232,181
13:29:09.146,225,172
13:29:09.253,221,177
13:29:09.359,229,180
13:29:09.466,225,171
13:29:09.568,221,171
13:29:09.674,227,163
13:29:09.781,224,161
13:29:09.887,220,161
13:29:09.994,223,159
13:29:10.096,220,164
13:29:10.203,222,166
13:29:10.309,220,164
13:29:10.416,220,162
13:29:10.522,221,163
13:29:10.625,215,161
13:29:10.731,221,158
13:29:10.838,209,154
13:29:10.944,212,152
13:29:11.051,210,162
13:29:11.153,208,156
13:29:11.260,212,159
13:29:11.366,210,153
13:29:11.472,213,152
13:29:11.579,207,150
13:29:11.682,203,151
13:29:11.788,202,146
13:29:11.894,207,150
13:29:12.001,204,145
13:29:12.107,206,155
13:29:12.210,204,148
13:29:12.316,200,150
13:29:12.423,196,143
13:29:12.529,202,145
13:29:12.632,194,141
13:29:12.738,199,152
13:29:12.845,197,142
13:29:12.951,198,150
13:29:13.058,199,142
13:29:13.160,196,142
13:29:13.266,193,144
13:29:13.373,197,135
13:29:13.479,198,137
13:29:13.586,194,133
13:29:13.688,200,140
13:29:13.795,193,130
13:29:13.901,192,136
13:29:14.008,189,137
13:29:14.114,186,137
13:29:14.217,185,135
13:29:14.323,193,130
13:29:14.430,186,133
13:29:14.536,186,132
13:29:14.643,183,127
13:29:14.745,181,130
13:29:14.852,181,135
13:29:14.958,183,137
13:29:15.064,178,137
13:29:15.171,181,128
13:29:15.273,176,127
13:29:15.380,180,128
13:29:15.486,178,127
13:29:15.593,182,130
13:29:15.699,185,134
13:29:15.802,181,126
13:29:15.908,172,121
13:29:16.015,179,134
13:29:16.121,174,126
13:29:16.228,175,118
13:29:16.330,170,120
13:29:16.437,182,123
13:29:16.543,178,129
13:29:16.650,171,123
13:29:16.752,170,121
13:29:16.858,176,122
13:29:16.965,170,122
13:29:17.071,174,123
13:29:17.178,171,119
13:29:17.280,175,119
13:29:17.387,182,129
13:29:17.493,176,118
13:29:17.600,172,123
13:29:17.706,172,115
13:29:17.809,170,117
13:29:17.915,166,117
13:29:18.022,166,115
13:29:18.128,172,116
13:29:18.235,164,118
13:29:18.337,172,113
13:29:18.444,176,107
13:29:18.550,167,115
13:29:18.656,166,110
13:29:18.763,164,119
13:29:18.865,165,114
13:29:18.972,165,113
13:29:19.078,171,106
13:29:19.185,165,111
13:29:19.291,168,108
13:29:19.394,172,111
13:29:19.500,162,106
13:29:19.607,159,111
13:29:19.713,169,112
13:29:19.820,157,111
13:29:19.922,166,107
13:29:20.029,159,114
13:29:20.135,165,110
13:29:20.242,159,104
13:29:20.348,157,106
13:29:20.450,163,103
13:29:20.557,151,109
13:29:20.663,155,112
13:29:20.770,156,110
13:29:20.872,158,109
13:29:20.979,161,103
13:29:21.085,158,105
13:29:21.192,157,99
13:29:21.298,154,109
13:29:21.401,161,90
13:29:21.507,157,106
13:29:21.614,156,105
13:29:21.720,156,99
13:29:21.827,154,97
13:29:21.929,154,105
13:29:22.035,152,108
13:29:22.142,151,106
13:29:22.248,162,96
13:29:22.355,153,101
13:29:22.457,153,108
13:29:22.564,150,108
13:29:22.670,155,99
13:29:22.777,148,102
13:29:22.883,156,100
13:29:22.986,146,104
13:29:23.092,152,104
13:29:23.199,144,99
13:29:23.305,149,101
13:29:23.412,146,100
13:29:23.514,160,103
13:29:23.621,162,108
13:29:23.727,147,93
13:29:23.834,151,102
13:29:23.940,144,94
13:29:24.042,154,102
13:29:24.149,154,101
13:29:24.255,149,101
13:29:24.362,157,102
13:29:24.464,161,110
13:29:24.571,174,128
13:29:24.677,182,144
13:29:24.784,205,157
13:29:24.890,223,177
13:29:24.993,236,206
13:29:25.099,250,215
13:29:25.206,257,219
13:29:25.312,275,226
13:29:25.419,284,241
13:29:25.521,294,244
13:29:25.627,301,258
13:29:25.734,304,272
13:29:25.840,315,265
13:29:25.947,326,282
13:29:26.049,345,314
13:29:26.156,342,321
13:29:26.262,350,319
13:29:26.369,360,330
13:29:26.475,364,346
13:29:26.578,359,366
13:29:26.684,382,393
13:29:26.791,380,394
13:29:26.897,402,411
13:29:27.004,413,411
13:29:27.106,407,407
13:29:27.213,418,424
13:29:27.319,428,425
13:29:27.426,427,432
13:29:27.532,430,431
13:29:27.634,450,458
13:29:27.741,446,466
13:29:27.847,450,489
13:29:27.954,465,491
13:29:28.060,476,490
13:29:28.163,497,504
13:29:28.269,491,508
13:29:28.376,494,504
13:29:28.482,500,510
13:29:28.585,506,536
13:29:28.691,510,543
13:29:28.798,534,544
13:29:28.904,532,524
13:29:29.011,537,551
13:29:29.113,563,554
13:29:29.219,549,557
13:29:29.326,561,576
13:29:29.432,568,576
13:29:29.539,555,582
13:29:29.641,582,590
13:29:29.748,591,607
13:29:29.854,597,634
13:29:29.961,597,610
13:29:30.067,614,609
13:29:30.170,627,630
13:29:30.276,594,635
13:29:30.383,619,651
13:29:30.489,639,644
13:29:30.596,627,640
13:29:30.698,639,647
13:29:30.805,628,643
13:29:30.911,632,637
13:29:31.018,667,651
13:29:31.124,637,643
13:29:31.226,678,653
13:29:31.333,678,676
13:29:31.439,684,671
13:29:31.546,694,678
13:29:31.652,699,665
13:29:31.755,715,674
13:29:31.861,695,681
13:29:31.968,722,690
13:29:32.074,696,690
13:29:32.181,702,669
13:29:32.283,702,676
13:29:32.390,718,658
13:29:32.496,698,676
13:29:32.603,691,681
13:29:32.705,696,665
13:29:32.811,701,676
13:29:32.918,684,654
13:29:33.024,704,687
13:29:33.131,732,693
13:29:33.233,716,670
13:29:33.340,739,668
13:29:33.446,767,710
13:29:33.553,770,727
13:29:33.659,767,750
13:29:33.762,800,775
13:29:33.868,810,725
13:29:33.975,803,762
13:29:34.081,804,742
13:29:34.188,810,750
13:29:34.290,832,738
13:29:34.397,797,754
13:29:34.503,789,719
13:29:34.609,812,734
13:29:34.716,809,741
13:29:34.818,821,787
13:29:34.925,836,766
13:29:35.031,846,766
13:29:35.138,847,772
13:29:35.244,870,775
13:29:35.347,878,760
13:29:35.453,885,810
13:29:35.560,844,777
13:29:35.666,855,795
13:29:35.773,881,778
13:29:35.875,869,787
13:29:35.982,866,784
13:29:36.088,856,788
13:29:36.195,852,791
13:29:36.297,870,826
13:29:36.403,889,789
13:29:36.510,866,788
13:29:36.616,885,800
13:29:36.723,873,825
13:29:36.826,861,797
13:29:36.932,860,804
13:29:37.038,861,796
13:29:37.145,862,752
13:29:37.251,878,767
13:29:37.355,873,737
13:29:37.460,868,759
13:29:37.567,862,776
13:29:37.673,879,736
13:29:37.780,856,729
13:29:37.882,839,729
13:29:37.989,810,722
13:29:38.095,823,715
13:29:38.202,817,726
13:29:38.308,809,707
13:29:38.411,809,698
13:29:38.517,794,673
13:29:38.623,783,685
13:29:38.730,779,707
13:29:38.836,823,690
13:29:38.939,811,722
13:29:39.045,806,670
13:29:39.152,810,692
13:29:39.258,809,710
13:29:39.365,813,667
13:29:39.467,793,691
13:29:39.574,818,658
13:29:39.680,814,666
13:29:39.787,845,645
13:29:39.893,823,660
13:29:39.995,819,656
13:29:40.102,821,648
13:29:40.208,837,659
13:29:40.315,829,678
13:29:40.421,849,687
13:29:40.524,852,665
13:29:40.630,818,667
13:29:40.737,843,671
13:29:40.843,853,659
13:29:40.946,849,659
13:29:41.052,868,658
13:29:41.159,859,662
13:29:41.265,856,656
13:29:41.372,865,649
13:29:41.474,862,681
13:29:41.581,849,688
13:29:41.687,837,650
13:29:41.793,852,661
13:29:41.900,877,654
13:29:42.002,859,677
13:29:42.109,865,662
13:29:42.215,874,661
13:29:42.322,863,647
13:29:42.428,874,632
13:29:42.532,865,627
13:29:42.637,846,633
13:29:42.744,873,640
13:29:42.850,855,648
13:29:42.957,818,620
13:29:43.060,866,618
13:29:43.166,836,614
13:29:43.272,828,617
13:29:43.379,829,619
13:29:43.485,830,611
13:29:43.588,848,642
13:29:43.695,870,606
13:29:43.800,860,632
13:29:43.907,840,642
13:29:44.013,835,640
13:29:44.116,860,636
13:29:44.222,863,623
13:29:44.329,868,632
13:29:44.435,874,623
13:29:44.542,868,626
13:29:44.644,863,610
13:29:44.751,868,643
13:29:44.857,840,614
13:29:44.964,886,618
13:29:45.066,843,620
13:29:45.173,827,594
13:29:45.279,836,590
13:29:45.385,847,631
13:29:45.492,821,611
13:29:45.594,852,605
13:29:45.701,837,591
13:29:45.807,846,634
13:29:45.914,855,620
13:29:46.020,835,623
13:29:46.123,851,623
13:29:46.229,874,618
13:29:46.336,865,615
13:29:46.442,887,622
13:29:46.549,890,659
13:29:46.651,868,616
13:29:46.759,904,598
13:29:46.865,895,609
13:29:46.971,887,608
13:29:47.077,891,635
13:29:47.180,891,626
13:29:47.286,865,623
13:29:47.392,893,632
13:29:47.499,883,630
13:29:47.605,916,594
13:29:47.708,891,619
13:29:47.815,880,583
13:29:47.921,885,593
13:29:48.027,885,623
13:29:48.134,857,591
13:29:48.237,871,620
13:29:48.344,890,605
13:29:48.449,868,577
13:29:48.556,873,631
13:29:48.662,894,611
13:29:48.764,885,608
13:29:48.871,897,632
13:29:48.977,890,585
13:29:49.084,869,603
13:29:49.186,876,624
13:29:49.293,881,589
13:29:49.399,886,610
13:29:49.506,898,618
13:29:49.612,883,617
13:29:49.715,899,635
13:29:49.821,891,637
13:29:49.928,888,627
13:29:50.034,886,606
13:29:50.141,863,624
13:29:50.243,869,623
13:29:50.350,873,636
13:29:50.456,872,625
13:29:50.563,885,605
13:29:50.669,878,627
13:29:50.771,882,607
13:29:50.878,890,601
13:29:50.984,901,607
13:29:51.091,889,607
13:29:51.197,895,601
13:29:51.301,874,599
13:29:51.406,868,620
13:29:51.513,896,588
13:29:51.619,876,611
13:29:51.726,879,636
13:29:51.829,898,625
13:29:51.935,878,631
13:29:52.041,876,650
13:29:52.148,871,612
13:29:52.254,870,644
13:29:52.357,882,616
13:29:52.463,883,618
13:29:52.569,886,630
13:29:52.676,887,639
13:29:52.782,886,630
13:29:52.885,881,618
13:29:52.991,874,616
13:29:53.098,865,593
13:29:53.204,861,618
13:29:53.308,887,632
13:29:53.414,906,639
13:29:53.520,898,640
13:29:53.626,889,641
13:29:53.733,895,644
13:29:53.836,895,633
13:29:53.943,886,649
13:29:54.048,903,677
13:29:54.155,905,687
13:29:54.261,869,685
13:29:54.364,902,692
13:29:54.470,896,688
13:29:54.576,899,695
13:29:54.683,877,683
13:29:54.789,881,686
13:29:54.892,865,659
13:29:54.998,860,635
13:29:55.105,851,618
13:29:55.211,832,620
13:29:55.318,834,622
13:29:55.420,831,615
13:29:55.527,811,582
13:29:55.633,803,589
13:29:55.740,788,574
13:29:55.846,778,567
13:29:55.948,803,572
13:29:56.055,763,557
13:29:56.162,750,547
13:29:56.268,760,546
13:29:56.374,750,542
13:29:56.477,746,540
13:29:56.584,738,533
13:29:56.690,719,529
