timestamp,ethanolLeft,ethanolRight
15:15:41.020,18949,18993
15:15:41.426,18954,18984
15:15:41.831,18966,18991
15:15:42.237,18959,18998
15:15:42.642,18967,18991
15:15:43.048,18962,18990
15:15:43.453,18968,18992
15:15:43.859,18960,18995
15:15:44.264,18964,18988
15:15:44.670,18966,18993
15:15:45.075,18966,18999
15:15:45.485,18958,18994
15:15:45.890,18958,18989
15:15:46.296,18967,18982
15:15:46.701,18961,18983
15:15:47.107,18959,18983
15:15:47.512,18974,18990
15:15:47.918,18964,18996
15:15:48.323,18972,18990
15:15:48.729,18960,18998
15:15:49.134,18963,18955
15:15:49.540,18926,18857
15:15:49.945,18753,18730
15:15:50.350,18638,18612
15:15:50.756,18558,18553
15:15:51.165,18516,18495
15:15:51.571,18498,18439
15:15:51.976,18490,18411
15:15:52.382,18467,18392
15:15:52.787,18475,18373
15:15:53.193,18469,18356
15:15:53.598,18447,18331
15:15:54.004,18428,18312
15:15:54.409,18408,18333
15:15:54.815,18422,18322
15:15:55.220,18381,18310
15:15:55.626,18377,18301
15:15:56.031,18375,18303
15:15:56.437,18387,18302
15:15:56.842,18385,18289
15:15:57.252,18401,18298
15:15:57.657,18395,18296
15:15:58.063,18382,18276
15:15:58.468,18368,18274
15:15:58.874,18362,18275
15:15:59.279,18363,18290
15:15:59.685,18366,18291
15:16:00.090,18377,18306
15:16:00.496,18372,18298
15:16:00.901,18350,18296
15:16:01.307,18350,18282
15:16:01.712,18338,18279
15:16:02.118,18345,18270
15:16:02.523,18346,18289
15:16:02.933,18371,18297
15:16:03.338,18374,18305
15:16:03.744,18364,18298
15:16:04.149,18364,18304
15:16:04.555,18369,18306
15:16:04.960,18348,18309
15:16:05.366,18343,18300
15:16:05.771,18305,18279
15:16:06.177,18306,18264
15:16:06.582,18282,18240
15:16:06.987,18277,18232
15:16:07.393,18268,18255
15:16:07.798,18281,18263
15:16:08.205,18271,18265
15:16:08.610,18265,18261
15:16:09.019,18284,18261
15:16:09.424,18262,18263
15:16:09.830,18258,18272
15:16:10.235,18279,18274
15:16:10.641,18284,18278
15:16:11.046,18279,18274
15:16:11.452,18284,18284
15:16:11.858,18280,18281
15:16:12.264,18278,18275
15:16:12.669,18277,18268
15:16:13.075,18286,18267
15:16:13.480,18276,18265
15:16:13.886,18281,18253
15:16:14.291,18276,18252
15:16:14.697,18287,18259
15:16:15.105,18288,18251
15:16:15.511,18287,18255
15:16:15.916,18301,18278
15:16:16.322,18302,18297
15:16:16.728,18300,18295
15:16:17.134,18286,18305
15:16:17.539,18291,18296
15:16:17.944,18281,18295
15:16:18.350,18279,18304
15:16:18.755,18282,18311
15:16:19.161,18291,18329
15:16:19.566,18303,18352
15:16:19.972,18325,18369
15:16:20.378,18349,18408
15:16:20.786,18368,18409
15:16:21.192,18389,18435
15:16:21.597,18416,18454
15:16:22.003,18428,18476
15:16:22.409,18453,18502
15:16:22.815,18465,18526
15:16:23.220,18480,18536
15:16:23.625,18508,18551
15:16:24.031,18525,18566
15:16:24.436,18541,18588
15:16:24.842,18547,18600
15:16:25.247,18561,18612
15:16:25.653,18574,18629
15:16:26.057,18595,18640
15:16:26.464,18602,18654
15:16:26.873,18611,18653
15:16:27.279,18627,18657
15:16:27.684,18640,18684
15:16:28.090,18637,18690
15:16:28.495,18655,18691
15:16:28.900,18669,18717
15:16:29.306,18692,18733
15:16:29.712,18686,18743
15:16:30.117,18687,18731
15:16:30.523,18700,18747
15:16:30.928,18718,18750
15:16:31.334,18715,18763
15:16:31.739,18730,18760
15:16:32.145,18742,18772
15:16:32.550,18725,18788
15:16:32.960,18753,18787
15:16:33.365,18751,18795
15:16:33.771,18764,18807
15:16:34.176,18764,18814
15:16:34.582,18767,18818
15:16:34.987,18777,18823
15:16:35.393,18775,18828
15:16:35.798,18785,18835
15:16:36.204,18794,18836
15:16:36.609,18801,18843
15:16:37.015,18796,18838
15:16:37.420,18814,18838
15:16:37.826,18813,18848
15:16:38.231,18807,18854
15:16:38.637,18817,18866
15:16:39.046,18815,18861
15:16:39.452,18823,18865
15:16:39.857,18833,18871
15:16:40.263,18829,18864
15:16:40.668,18833,18871
15:16:41.073,18831,18879
15:16:41.479,18839,18884
15:16:41.884,18843,18882
15:16:42.290,18841,18893
15:16:42.695,18839,18885
15:16:43.101,18857,18886
15:16:43.506,18843,18889
15:16:43.912,18847,18899
15:16:44.317,18857,18898
15:16:44.727,18866,18912
15:16:45.132,18871,18912
15:16:45.538,18868,18908
15:16:45.943,18870,18907
15:16:46.349,18874,18912
15:16:46.754,18892,18907
15:16:47.160,18877,18921
15:16:47.565,18868,18920
15:16:47.971,18890,18919
15:16:48.376,18885,18927
15:16:48.782,18886,18934
15:16:49.187,18873,18930
15:16:49.593,18884,18913
15:16:49.998,18846,18841
15:16:50.404,18788,18780
15:16:50.813,18733,18709
15:16:51.219,18683,18652
15:16:51.624,18653,18614
15:16:52.030,18633,18583
15:16:52.435,18613,18562
15:16:52.841,18589,18517
15:16:53.246,18572,18484
15:16:53.652,18539,18445
15:16:54.057,18521,18422
15:16:54.463,18508,18401
15:16:54.868,18498,18371
15:16:55.274,18485,18366
15:16:55.679,18496,18356
15:16:56.085,18484,18338
15:16:56.490,18476,18353
15:16:56.900,18465,18342
15:16:57.305,18452,18341
15:16:57.710,18442,18320
15:16:58.116,18445,18322
15:16:58.521,18434,18329
15:16:58.927,18421,18329
15:16:59.332,18434,18321
15:16:59.738,18434,18347
15:17:00.143,18438,18352
15:17:00.549,18451,18342
15:17:00.954,18457,18337
15:17:01.360,18434,18324
15:17:01.765,18426,18319
15:17:02.171,18419,18316
15:17:02.580,18419,18320
15:17:02.986,18417,18322
15:17:03.391,18405,18326
15:17:03.797,18410,18322
15:17:04.202,18403,18317
15:17:04.608,18401,18324
15:17:05.013,18409,18320
15:17:05.419,18395,18332
15:17:05.824,18405,18329
15:17:06.230,18387,18328
15:17:06.635,18395,18318
15:17:07.041,18393,18326
15:17:07.446,18383,18341
15:17:07.852,18368,18333
15:17:08.257,18371,18308
15:17:08.667,18357,18287
15:17:09.072,18345,18292
15:17:09.478,18337,18284
15:17:09.883,18323,18265
15:17:10.289,18295,18273
15:17:10.694,18298,18278
15:17:11.100,18310,18284
15:17:11.505,18307,18293
15:17:11.911,18306,18289
15:17:12.316,18313,18298
15:17:12.722,18322,18299
15:17:13.127,18321,18320
15:17:13.532,18328,18324
15:17:13.938,18342,18331
15:17:14.348,18340,18327
15:17:14.753,18347,18319
15:17:15.158,18331,18331
15:17:15.564,18330,18341
15:17:15.969,18335,18332
15:17:16.375,18332,18329
15:17:16.781,18340,18332
15:17:17.186,18341,18327
15:17:17.591,18357,18332
15:17:17.997,18369,18348
15:17:18.402,18385,18375
15:17:18.808,18378,18380
15:17:19.214,18393,18386
15:17:19.619,18422,18408
15:17:20.024,18424,18431
15:17:20.434,18433,18448
15:17:20.839,18459,18458
15:17:21.245,18466,18486
15:17:21.650,18485,18496
15:17:22.056,18502,18521
15:17:22.461,18516,18528
15:17:22.868,18532,18556
15:17:23.273,18537,18563
15:17:23.679,18550,18589
15:17:24.084,18568,18596
15:17:24.490,18592,18610
15:17:24.895,18601,18623
15:17:25.301,18611,18645
15:17:25.706,18612,18649
15:17:26.112,18633,18672
15:17:26.520,18643,18666
15:17:26.926,18646,18683
15:17:27.332,18660,18682
15:17:27.738,18658,18701
15:17:28.142,18670,18715
15:17:28.549,18693,18724
15:17:28.953,18687,18737
15:17:29.360,18693,18744
15:17:29.764,18717,18750
15:17:30.171,18714,18749
15:17:30.575,18729,18760
15:17:30.981,18733,18770
15:17:31.387,18734,18785
15:17:31.792,18751,18776
15:17:32.202,18754,18799
15:17:32.606,18754,18803
15:17:33.012,18768,18801
15:17:33.417,18760,18805
15:17:33.824,18768,18820
