timestamp,ethanol,H2,tVOC,CO2
11:57:45.900,18998,14494,58,400
11:57:46.662,19002,14481,52,400
11:57:47.424,18967,14311,103,702
11:57:48.185,18807,13821,205,1669
11:57:48.947,18640,13541,396,3147
11:57:49.709,18475,13415,572,3662
11:57:50.471,18207,13049,1168,6651
11:57:51.233,18115,13224,1386,5255
11:57:51.994,17990,13138,1840,5383
11:57:52.756,17953,13296,1833,3674
11:57:53.518,17999,13504,1725,2715
11:57:54.280,17962,13399,2016,4052
11:57:55.042,17920,13366,2073,3414
11:57:55.803,17956,13542,1940,2595
11:57:56.565,17938,13536,1958,2808
11:57:57.327,17936,13524,2145,3736
11:57:58.089,17841,13211,2558,4825
11:57:58.851,17833,13299,2501,3981
11:57:59.613,17731,13061,2978,7230
11:58:00.374,17723,13146,3013,5371
11:58:01.136,17716,13164,2983,4950
11:58:01.898,17761,13330,2796,3613
11:58:02.660,17776,13360,2768,3976
11:58:03.422,17777,13341,2685,3603
11:58:04.183,17809,13459,2540,3245
11:58:04.945,17776,13291,2810,4383
11:58:05.707,17789,13361,2625,3490
11:58:06.469,17801,13416,2616,3502
11:58:07.231,17791,13367,2704,3929
11:58:07.992,17799,13373,2627,3468
11:58:08.754,17780,13358,2708,3898
11:58:09.516,17772,13312,2736,4006
11:58:10.278,17782,13367,2627,3525
11:58:11.040,17813,13436,2524,3083
11:58:11.802,17856,13593,2316,2023
11:58:12.563,17860,13542,2367,2774
11:58:13.325,17825,13395,2484,3385
11:58:14.087,17864,13555,2260,2283
11:58:14.849,17923,13707,2120,1925
11:58:15.611,17931,13692,1986,1731
11:58:16.372,17990,13839,1702,1267
11:58:17.130,18059,14123,1317,651
11:58:17.892,18142,14372,1162,400
11:58:18.654,18217,14552,996,400
11:58:19.416,18288,14665,880,400
11:58:20.177,18338,14718,746,400
11:58:20.939,18390,14750,636,400
11:58:21.701,18430,14760,552,400
11:58:22.463,18478,14761,504,400
11:58:23.225,18521,14763,457,400
11:58:23.986,18562,14749,411,400
11:58:24.748,18595,14727,365,400
11:58:25.510,18627,14710,339,400
11:58:26.268,18654,14690,297,400
11:58:27.030,18675,14676,277,400
11:58:27.791,18686,14662,246,400
11:58:28.553,18726,14648,230,400
11:58:29.315,18742,14632,221,400
11:58:30.077,18765,14621,207,400
11:58:30.839,18770,14613,199,400
