timestamp,tVOCLeft,tVOCRight
13:25:28.013,0,0
13:25:28.116,97,51
13:25:28.222,95,51
13:25:28.329,98,52
13:25:28.435,87,47
13:25:28.538,94,54
13:25:28.644,96,57
13:25:28.751,93,59
13:25:28.857,94,51
13:25:28.964,92,56
13:25:29.066,92,48
13:25:29.173,91,54
13:25:29.279,96,54
13:25:29.386,92,58
13:25:29.492,94,56
13:25:29.594,91,50
13:25:29.701,96,50
13:25:29.807,99,57
13:25:29.914,97,55
13:25:30.020,97,55
13:25:30.124,98,51
13:25:30.229,94,56
13:25:30.336,89,56
13:25:30.442,96,46
13:25:30.546,97,59
13:25:30.652,101,48
13:25:30.758,95,52
13:25:30.864,92,47
13:25:30.971,97,50
13:25:31.074,102,54
13:25:31.181,99,48
13:25:31.286,96,54
13:25:31.392,102,49
13:25:31.499,99,47
13:25:31.601,98,45
13:25:31.708,102,47
13:25:31.815,100,49
13:25:31.921,97,47
13:25:32.027,98,47
13:25:32.130,98,50
13:25:32.236,97,57
13:25:32.343,99,48
13:25:32.449,99,58
13:25:32.556,93,54
13:25:32.659,97,48
13:25:32.766,97,44
13:25:32.871,98,54
13:25:32.978,93,60
13:25:33.080,89,46
13:25:33.186,100,47
13:25:33.293,85,48
13:25:33.399,92,48
13:25:33.506,98,57
13:25:33.608,89,51
13:25:33.715,91,56
13:25:33.821,97,51
13:25:33.928,96,54
13:25:34.034,95,57
13:25:34.137,99,61
13:25:34.243,93,61
13:25:34.350,101,63
13:25:34.456,96,56
13:25:34.563,95,57
13:25:34.665,95,57
13:25:34.771,96,64
13:25:34.878,94,56
13:25:34.984,96,51
13:25:35.087,96,56
13:25:35.194,84,62
13:25:35.301,96,51
13:25:35.406,94,48
13:25:35.513,89,53
13:25:35.616,95,58
13:25:35.723,89,54
13:25:35.829,87,55
13:25:35.935,89,48
13:25:36.041,97,51
13:25:36.145,96,54
13:25:36.251,93,52
13:25:36.357,96,53
13:25:36.463,94,57
13:25:36.570,95,56
13:25:36.673,103,57
13:25:36.779,99,61
13:25:36.886,98,54
13:25:36.991,95,54
13:25:37.098,94,52
13:25:37.201,100,59
13:25:37.308,96,48
13:25:37.414,97,53
13:25:37.520,98,62
13:25:37.623,105,56
13:25:37.730,98,48
13:25:37.836,92,46
13:25:37.942,97,51
13:25:38.048,97,47
13:25:38.152,96,62
13:25:38.257,90,49
13:25:38.363,97,51
13:25:38.470,95,52
13:25:38.576,93,50
13:25:38.680,88,47
13:25:38.785,91,51
13:25:38.892,101,55
13:25:38.998,95,48
13:25:39.105,91,56
13:25:39.208,100,49
13:25:39.314,100,51
13:25:39.420,96,49
13:25:39.527,99,48
13:25:39.630,96,51
13:25:39.737,93,64
13:25:39.842,90,57
13:25:39.949,99,53
13:25:40.055,93,52
13:25:40.158,90,59
13:25:40.265,96,47
13:25:40.370,92,59
13:25:40.477,86,56
13:25:40.583,94,52
13:25:40.687,96,46
13:25:40.792,95,53
13:25:40.900,91,44
13:25:41.005,94,56
13:25:41.112,88,53
13:25:41.214,95,46
13:25:41.322,96,52
13:25:41.428,94,51
13:25:41.535,99,55
13:25:41.637,96,48
13:25:41.743,94,48
13:25:41.849,97,49
13:25:41.955,89,54
13:25:42.062,100,51
13:25:42.165,92,55
13:25:42.272,98,54
13:25:42.378,95,54
13:25:42.484,96,55
13:25:42.590,90,47
13:25:42.693,102,52
13:25:42.799,91,52
13:25:42.906,96,48
13:25:43.012,97,47
13:25:43.119,91,48
13:25:43.221,92,50
13:25:43.328,97,57
13:25:43.434,98,44
13:25:43.541,100,53
13:25:43.647,100,51
13:25:43.750,93,50
13:25:43.856,99,54
13:25:43.962,101,51
13:25:44.069,106,56
13:25:44.171,107,59
13:25:44.279,107,55
13:25:44.384,114,57
13:25:44.491,116,61
13:25:44.597,121,66
13:25:44.701,130,76
13:25:44.806,136,84
13:25:44.914,151,82
13:25:45.020,141,87
13:25:45.126,149,95
13:25:45.229,151,96
13:25:45.335,163,112
13:25:45.441,162,128
13:25:45.548,177,133
13:25:45.654,180,151
13:25:45.756,185,164
13:25:45.864,205,183
13:25:45.969,214,196
13:25:46.077,233,213
13:25:46.182,248,233
13:25:46.286,266,249
13:25:46.391,324,294
13:25:46.499,357,319
13:25:46.605,388,385
13:25:46.712,424,388
13:25:46.814,465,417
13:25:46.921,492,439
13:25:47.026,521,473
13:25:47.134,541,501
13:25:47.239,566,513
13:25:47.342,567,552
13:25:47.449,588,552
13:25:47.554,641,575
13:25:47.662,651,585
13:25:47.763,695,617
13:25:47.871,727,634
13:25:47.976,742,653
13:25:48.083,738,658
13:25:48.189,779,712
13:25:48.293,798,698
13:25:48.398,826,734
13:25:48.505,853,750
13:25:48.611,882,776
13:25:48.718,905,800
13:25:48.821,924,829
13:25:48.927,924,844
13:25:49.033,952,842
13:25:49.139,955,881
13:25:49.246,999,848
13:25:49.349,998,860
13:25:49.455,1026,887
13:25:49.561,1039,866
13:25:49.668,1037,885
13:25:49.774,1077,893
13:25:49.878,1069,872
13:25:49.983,1048,876
13:25:50.090,1075,863
13:25:50.197,1082,887
13:25:50.303,1114,896
13:25:50.406,1114,851
13:25:50.513,1145,876
13:25:50.618,1133,868
13:25:50.726,1162,877
13:25:50.831,1184,836
13:25:50.934,1213,877
13:25:51.041,1207,860
13:25:51.147,1216,856
13:25:51.254,1233,854
13:25:51.359,1218,862
13:25:51.463,1242,868
13:25:51.568,1253,866
13:25:51.676,1241,879
13:25:51.781,1240,879
13:25:51.888,1237,882
13:25:51.990,1236,888
13:25:52.097,1230,905
13:25:52.203,1254,903
13:25:52.311,1271,912
13:25:52.416,1234,920
13:25:52.519,1257,919
13:25:52.626,1263,923
13:25:52.732,1296,942
13:25:52.838,1271,961
13:25:52.944,1294,980
13:25:53.048,1317,1025
13:25:53.153,1346,1021
13:25:53.260,1369,1020
13:25:53.366,1399,1043
13:25:53.473,1358,1021
13:25:53.575,1379,998
13:25:53.683,1446,1014
13:25:53.789,1418,1007
13:25:53.895,1487,995
13:25:54.001,1434,990
13:25:54.105,1413,1004
13:25:54.210,1487,981
13:25:54.318,1478,1000
13:25:54.423,1482,972
13:25:54.526,1469,980
13:25:54.633,1496,969
13:25:54.739,1487,942
13:25:54.846,1559,953
13:25:54.951,1489,928
13:25:55.055,1531,924
13:25:55.161,1512,925
13:25:55.268,1503,965
13:25:55.374,1487,937
13:25:55.481,1480,936
13:25:55.583,1478,931
13:25:55.690,1450,933
13:25:55.795,1434,931
13:25:55.903,1501,924
13:25:56.009,1413,939
13:25:56.111,1429,961
13:25:56.218,1427,932
13:25:56.324,1432,936
13:25:56.431,1399,939
13:25:56.537,1381,925
13:25:56.640,1409,923
13:25:56.746,1367,927
13:25:56.852,1335,923
13:25:56.959,1309,922
13:25:57.065,1327,925
13:25:57.168,1311,931
13:25:57.275,1317,936
13:25:57.381,1349,944
13:25:57.488,1329,952
13:25:57.593,1320,931
13:25:57.697,1294,947
13:25:57.803,1293,919
13:25:57.910,1306,906
13:25:58.015,1278,938
13:25:58.121,1281,912
13:25:58.225,1274,921
13:25:58.331,1275,899
13:25:58.437,1268,937
13:25:58.544,1255,914
13:25:58.650,1272,912
13:25:58.753,1246,894
13:25:58.860,1245,919
13:25:58.966,1252,885
13:25:59.073,1228,912
13:25:59.178,1220,899
13:25:59.281,1236,897
13:25:59.388,1247,883
13:25:59.495,1227,894
13:25:59.601,1243,888
13:25:59.707,1246,894
13:25:59.809,1258,929
13:25:59.916,1255,910
13:26:00.023,1253,925
13:26:00.129,1236,897
13:26:00.235,1264,880
13:26:00.338,1235,920
13:26:00.445,1217,887
13:26:00.551,1211,896
13:26:00.658,1216,876
13:26:00.763,1192,865
13:26:00.867,1167,862
13:26:00.973,1196,874
13:26:01.080,1157,864
13:26:01.186,1174,846
13:26:01.293,1135,838
13:26:01.395,1137,860
13:26:01.502,1132,829
13:26:01.607,1117,823
13:26:01.713,1096,808
13:26:01.821,1076,781
13:26:01.923,1074,819
13:26:02.030,1075,783
13:26:02.135,1055,771
13:26:02.243,1045,755
13:26:02.349,1069,778
13:26:02.452,1057,759
13:26:02.557,1068,751
13:26:02.665,1060,722
13:26:02.771,1052,724
13:26:02.874,1046,735
13:26:02.980,1054,760
13:26:03.086,1050,729
13:26:03.192,1027,752
13:26:03.299,1031,734
13:26:03.402,1045,745
13:26:03.508,1025,751
13:26:03.615,1032,758
13:26:03.721,1029,744
13:26:03.827,1037,735
13:26:03.930,1016,739
13:26:04.037,1024,729
13:26:04.143,997,738
13:26:04.250,997,730
13:26:04.355,1010,732
13:26:04.459,1017,751
13:26:04.565,978,742
13:26:04.672,984,722
13:26:04.778,995,719
13:26:04.885,967,705
13:26:04.987,1007,708
13:26:05.094,975,694
13:26:05.200,974,715
13:26:05.306,975,721
13:26:05.413,983,719
13:26:05.515,978,732
13:26:05.622,978,735
13:26:05.728,1008,742
13:26:05.834,996,744
13:26:05.940,1000,712
13:26:06.044,984,743
13:26:06.150,1024,691
13:26:06.257,1010,678
13:26:06.363,989,691
13:26:06.470,979,683
13:26:06.572,1000,718
13:26:06.679,993,698
13:26:06.785,1004,700
13:26:06.891,975,709
13:26:06.997,990,701
13:26:07.100,984,700
13:26:07.207,990,699
13:26:07.313,998,705
13:26:07.420,993,715
13:26:07.525,973,692
13:26:07.629,980,710
13:26:07.735,983,676
13:26:07.842,990,688
13:26:07.947,975,698
13:26:08.050,981,684
13:26:08.157,972,707
13:26:08.264,957,703
13:26:08.370,991,701
13:26:08.477,961,690
13:26:08.579,973,683
13:26:08.685,967,683
13:26:08.792,958,698
13:26:08.897,978,684
13:26:09.004,970,703
13:26:09.107,959,679
13:26:09.214,935,665
13:26:09.320,947,688
13:26:09.426,974,682
13:26:09.532,940,666
13:26:09.636,942,683
13:26:09.742,950,653
13:26:09.848,962,664
13:26:09.954,958,659
13:26:10.062,932,660
13:26:10.164,947,665
13:26:10.271,956,653
13:26:10.377,948,643
13:26:10.484,949,664
13:26:10.589,946,630
13:26:10.692,953,650
13:26:10.798,965,664
13:26:10.905,957,648
13:26:11.012,936,649
13:26:11.118,945,647
13:26:11.221,935,665
13:26:11.327,939,652
13:26:11.434,963,662
13:26:11.540,953,657
13:26:11.646,941,660
13:26:11.749,929,636
13:26:11.856,953,674
13:26:11.962,927,666
13:26:12.069,971,653
13:26:12.171,949,649
13:26:12.277,965,627
13:26:12.384,965,618
13:26:12.490,972,650
13:26:12.597,969,617
13:26:12.699,965,652
13:26:12.806,972,627
13:26:12.912,975,614
13:26:13.019,991,618
13:26:13.124,972,642
13:26:13.228,964,656
13:26:13.334,976,620
13:26:13.440,974,623
13:26:13.547,953,639
13:26:13.654,993,627
13:26:13.756,944,637
13:26:13.863,964,642
13:26:13.968,947,596
13:26:14.076,946,590
13:26:14.181,939,619
13:26:14.284,938,608
13:26:14.391,941,590
13:26:14.497,933,602
13:26:14.604,918,572
13:26:14.710,915,577
13:26:14.813,902,598
13:26:14.919,898,567
13:26:15.026,879,574
13:26:15.132,895,583
13:26:15.239,868,572
13:26:15.341,857,566
13:26:15.448,865,569
13:26:15.554,852,546
13:26:15.661,869,547
13:26:15.767,827,546
13:26:15.869,829,542
13:26:15.976,819,541
13:26:16.082,801,538
13:26:16.189,795,520
13:26:16.291,794,533
13:26:16.398,787,536
13:26:16.504,786,518
13:26:16.611,771,503
13:26:16.717,763,506
13:26:16.820,736,486
13:26:16.926,739,499
13:26:17.033,746,488
13:26:17.139,722,482
13:26:17.246,725,478
13:26:17.348,698,477
13:26:17.455,695,471
13:26:17.561,681,466
13:26:17.667,682,461
13:26:17.773,668,471
13:26:17.876,631,439
13:26:17.983,632,438
13:26:18.089,623,428
13:26:18.196,639,429
13:26:18.301,599,421
13:26:18.405,624,412
13:26:18.511,579,410
13:26:18.618,586,402
13:26:18.724,572,412
13:26:18.831,570,415
13:26:18.933,557,388
13:26:19.040,557,401
13:26:19.145,546,387
13:26:19.253,544,382
13:26:19.358,544,381
13:26:19.461,526,370
13:26:19.567,543,364
13:26:19.673,521,368
13:26:19.781,516,364
13:26:19.886,509,353
13:26:19.990,517,350
13:26:20.096,505,330
13:26:20.203,525,334
13:26:20.309,508,335
13:26:20.412,501,334
13:26:20.518,496,321
13:26:20.625,487,337
13:26:20.731,500,314
13:26:20.838,480,311
13:26:20.940,466,305
13:26:21.047,475,305
13:26:21.153,465,316
13:26:21.259,467,299
13:26:21.365,463,294
13:26:21.468,454,281
13:26:21.575,446,281
13:26:21.681,434,296
13:26:21.788,449,282
13:26:21.894,433,273
13:26:21.997,426,265
13:26:22.103,440,273
13:26:22.210,430,284
13:26:22.316,425,253
13:26:22.423,413,250
13:26:22.525,410,268
13:26:22.632,430,260
13:26:22.738,399,252
13:26:22.845,407,248
13:26:22.951,388,242
13:26:23.053,391,247
13:26:23.160,380,238
13:26:23.266,386,249
13:26:23.373,383,241
13:26:23.479,371,248
13:26:23.582,376,245
13:26:23.688,380,234
13:26:23.795,374,237
13:26:23.901,365,239
13:26:24.008,354,234
13:26:24.110,362,234
13:26:24.217,345,235
13:26:24.323,345,231
13:26:24.430,352,228
13:26:24.532,344,223
13:26:24.639,345,227
13:26:24.745,342,222
13:26:24.851,334,222
13:26:24.958,335,221
13:26:25.060,328,217
13:26:25.167,318,221
13:26:25.273,340,222
13:26:25.380,322,212
13:26:25.486,315,210
13:26:25.589,314,223
13:26:25.695,307,210
13:26:25.802,327,217
13:26:25.908,313,209
13:26:26.015,308,217
13:26:26.117,318,210
13:26:26.224,305,205
13:26:26.330,310,208
13:26:26.437,293,205
13:26:26.543,302,195
13:26:26.644,289,200
13:26:26.752,289,205
13:26:26.858,289,203
13:26:26.965,287,203
13:26:27.071,278,205
13:26:27.174,284,193
13:26:27.280,269,189
13:26:27.387,271,196
13:26:27.493,274,189
13:26:27.600,269,195
13:26:27.702,269,195
13:26:27.809,269,192
13:26:27.915,264,193
13:26:28.021,277,189
13:26:28.128,259,189
13:26:28.231,251,180
13:26:28.337,252,181
13:26:28.443,249,180
13:26:28.550,247,180
13:26:28.655,253,185
13:26:28.759,252,170
13:26:28.865,252,178
13:26:28.972,253,183
13:26:29.078,250,179
13:26:29.181,248,177
13:26:29.287,250,181
13:26:29.394,249,171
13:26:29.500,248,179
13:26:29.607,238,170
13:26:29.709,244,172
13:26:29.816,242,166
13:26:29.922,239,169
13:26:30.029,229,164
13:26:30.135,238,162
13:26:30.237,239,169
13:26:30.344,227,169
13:26:30.450,230,163
13:26:30.557,226,171
13:26:30.663,233,166
13:26:30.766,237,166
13:26:30.872,230,156
13:26:30.979,229,159
13:26:31.085,232,168
13:26:31.192,223,165
13:26:31.294,227,154
13:26:31.401,228,160
13:26:31.507,225,151
13:26:31.614,225,157
13:26:31.720,224,158
13:26:31.823,222,148
13:26:31.929,219,148
13:26:32.035,217,151
13:26:32.142,219,146
13:26:32.248,218,157
13:26:32.351,221,148
13:26:32.457,223,159
13:26:32.564,218,153
13:26:32.670,220,149
13:26:32.777,217,151
13:26:32.879,219,147
13:26:32.986,219,147
13:26:33.092,219,151
13:26:33.199,206,148
13:26:33.301,213,144
13:26:33.408,214,142
13:26:33.514,217,146
13:26:33.621,209,149
13:26:33.727,216,147
13:26:33.829,216,153
13:26:33.936,211,150
13:26:34.042,219,144
13:26:34.149,208,140
13:26:34.255,207,143
13:26:34.358,204,139
13:26:34.464,210,144
13:26:34.571,205,139
13:26:34.677,204,137
13:26:34.784,202,135
13:26:34.886,205,138
13:26:34.993,201,137
13:26:35.099,202,137
13:26:35.206,200,138
13:26:35.312,202,138
13:26:35.415,203,140
13:26:35.521,202,144
13:26:35.627,199,128
13:26:35.734,203,135
13:26:35.840,205,133
13:26:35.943,193,131
13:26:36.049,193,130
13:26:36.156,199,132
13:26:36.262,198,129
13:26:36.369,194,130
13:26:36.471,193,130
13:26:36.578,193,125
13:26:36.684,199,124
13:26:36.791,192,120
13:26:36.897,196,117
13:26:37.000,195,136
13:26:37.106,193,134
13:26:37.213,191,130
13:26:37.319,190,124
13:26:37.425,184,127
13:26:37.528,195,126
13:26:37.634,186,131
13:26:37.741,193,128
13:26:37.847,190,131
13:26:37.950,183,131
13:26:38.056,189,128
13:26:38.163,189,121
13:26:38.269,180,125
13:26:38.376,192,120
13:26:38.478,188,130
13:26:38.585,183,124
13:26:38.691,179,123
13:26:38.798,180,113
13:26:38.904,182,123
13:26:39.006,178,124
13:26:39.113,179,118
13:26:39.219,180,118
13:26:39.326,183,116
13:26:39.432,183,116
13:26:39.535,183,116
13:26:39.641,178,115
13:26:39.748,178,114
13:26:39.854,177,120
13:26:39.961,176,116
13:26:40.063,179,109
13:26:40.170,174,117
13:26:40.276,179,112
13:26:40.383,183,118
13:26:40.489,175,109
13:26:40.592,179,111
13:26:40.698,178,120
13:26:40.805,175,113
13:26:40.911,171,114
13:26:41.017,174,114
13:26:41.120,169,115
13:26:41.226,166,114
13:26:41.333,170,114
13:26:41.439,166,111
13:26:41.546,173,111
13:26:41.648,167,106
13:26:41.755,166,106
13:26:41.861,172,105
13:26:41.968,168,107
13:26:42.070,167,111
13:26:42.177,174,104
13:26:42.283,167,111
13:26:42.390,169,99
13:26:42.496,169,107
13:26:42.598,170,107
13:26:42.705,166,115
13:26:42.811,167,104
13:26:42.918,161,105
13:26:43.024,165,107
13:26:43.127,162,112
13:26:43.233,163,108
13:26:43.340,159,111
13:26:43.446,165,102
13:26:43.553,162,99
13:26:43.655,162,103
13:26:43.762,164,101
13:26:43.868,165,102
13:26:43.975,163,113
13:26:44.081,169,107
13:26:44.184,168,109
13:26:44.290,171,114
13:26:44.397,181,120
13:26:44.503,192,119
13:26:44.609,208,119
13:26:44.712,211,128
13:26:44.818,218,144
13:26:44.925,241,152
13:26:45.031,246,162
13:26:45.138,288,168
13:26:45.240,312,174
13:26:45.347,330,182
13:26:45.453,366,190
13:26:45.560,378,207
13:26:45.666,407,209
13:26:45.769,413,224
13:26:45.875,437,224
13:26:45.982,451,232
13:26:46.088,485,240
13:26:46.190,503,244
13:26:46.297,514,245
13:26:46.403,527,250
13:26:46.510,562,284
13:26:46.616,578,271
13:26:46.719,612,274
13:26:46.825,622,299
13:26:46.932,650,311
13:26:47.038,670,326
13:26:47.145,701,326
13:26:47.247,707,347
13:26:47.354,699,347
13:26:47.460,739,359
13:26:47.567,738,368
13:26:47.673,764,380
13:26:47.776,764,385
13:26:47.882,768,400
13:26:47.989,784,395
13:26:48.095,808,395
13:26:48.201,820,399
13:26:48.304,828,407
13:26:48.410,876,418
13:26:48.517,864,432
13:26:48.623,871,430
13:26:48.730,901,445
13:26:48.832,913,453
13:26:48.939,914,475
13:26:49.045,898,485
13:26:49.152,919,490
13:26:49.258,924,497
13:26:49.361,950,503
13:26:49.467,949,514
13:26:49.574,987,527
13:26:49.680,984,550
13:26:49.787,996,566
13:26:49.889,982,571
13:26:49.995,1015,564
13:26:50.102,1026,594
13:26:50.208,1025,580
13:26:50.311,1024,617
13:26:50.417,1051,627
13:26:50.524,1042,639
13:26:50.630,1086,676
13:26:50.737,1084,699
13:26:50.839,1118,747
13:26:50.946,1133,743
13:26:51.052,1125,735
13:26:51.159,1152,758
13:26:51.265,1164,787
13:26:51.368,1174,818
13:26:51.474,1196,830
13:26:51.580,1210,831
13:26:51.687,1225,856
13:26:51.793,1253,856
13:26:51.896,1261,894
13:26:52.002,1289,861
13:26:52.109,1312,893
13:26:52.215,1292,872
13:26:52.322,1325,907
13:26:52.424,1330,894
13:26:52.531,1342,899
13:26:52.637,1381,914
13:26:52.744,1404,966
13:26:52.850,1383,958
13:26:52.953,1381,954
13:26:53.059,1337,959
13:26:53.166,1372,979
13:26:53.272,1376,966
13:26:53.379,1327,974
13:26:53.481,1330,987
13:26:53.587,1325,1009
13:26:53.694,1336,1021
13:26:53.800,1326,1006
13:26:53.907,1323,1017
13:26:54.009,1334,1016
13:26:54.116,1302,1023
13:26:54.222,1326,1026
13:26:54.329,1311,1026
13:26:54.435,1330,1010
13:26:54.538,1326,1013
13:26:54.644,1327,989
13:26:54.751,1360,1010
13:26:54.857,1349,1035
13:26:54.964,1335,1031
13:26:55.066,1365,1008
13:26:55.172,1335,991
13:26:55.279,1330,1008
13:26:55.385,1320,986
13:26:55.492,1314,984
13:26:55.594,1323,991
13:26:55.701,1322,979
13:26:55.807,1298,959
13:26:55.914,1293,955
13:26:56.020,1295,936
13:26:56.123,1284,920
13:26:56.229,1297,937
13:26:56.336,1285,940
13:26:56.442,1263,919
13:26:56.549,1276,936
13:26:56.651,1283,956
13:26:56.758,1283,975
13:26:56.864,1281,975
13:26:56.971,1284,975
13:26:57.077,1264,942
13:26:57.179,1263,957
13:26:57.286,1272,974
13:26:57.392,1264,948
13:26:57.499,1277,959
13:26:57.605,1263,933
13:26:57.708,1257,938
13:26:57.814,1257,923
13:26:57.921,1243,919
13:26:58.027,1260,916
13:26:58.134,1224,916
13:26:58.236,1230,918
13:26:58.343,1227,872
13:26:58.449,1228,891
13:26:58.556,1210,881
13:26:58.662,1209,877
13:26:58.764,1194,864
13:26:58.871,1183,866
13:26:58.977,1185,891
13:26:59.084,1164,895
13:26:59.190,1170,897
13:26:59.293,1148,908
13:26:59.399,1139,913
13:26:59.506,1147,899
13:26:59.612,1131,882
13:26:59.715,1123,901
13:26:59.821,1127,903
13:26:59.928,1116,905
13:27:00.034,1110,897
13:27:00.141,1101,893
13:27:00.243,1094,877
13:27:00.350,1079,873
13:27:00.456,1084,854
13:27:00.562,1059,859
13:27:00.669,1068,862
13:27:00.771,1071,839
13:27:00.878,1035,842
13:27:00.984,1035,843
13:27:01.091,1034,835
13:27:01.197,1026,826
13:27:01.300,1054,864
13:27:01.406,996,860
13:27:01.513,1012,827
13:27:01.619,997,839
13:27:01.726,1018,838
13:27:01.828,976,865
13:27:01.935,993,872
13:27:02.041,966,826
13:27:02.148,965,870
13:27:02.254,982,832
13:27:02.356,993,849
13:27:02.463,962,859
13:27:02.569,981,847
13:27:02.676,955,854
13:27:02.782,990,835
13:27:02.885,995,847
13:27:02.991,965,851
13:27:03.098,996,839
13:27:03.204,976,836
13:27:03.311,971,837
13:27:03.413,964,855
13:27:03.520,959,854
13:27:03.626,971,842
13:27:03.733,965,848
13:27:03.839,981,853
13:27:03.942,963,837
13:27:04.048,948,851
13:27:04.155,941,845
13:27:04.261,923,851
13:27:04.367,927,862
13:27:04.470,928,878
13:27:04.576,939,859
13:27:04.683,936,857
13:27:04.789,930,866
13:27:04.892,922,883
13:27:04.998,915,891
13:27:05.105,945,882
13:27:05.211,929,902
13:27:05.318,952,876
13:27:05.420,918,891
13:27:05.527,923,873
13:27:05.633,915,907
13:27:05.740,932,861
13:27:05.846,931,891
13:27:05.948,919,882
13:27:06.055,941,903
13:27:06.161,912,890
13:27:06.268,916,924
13:27:06.374,942,907
13:27:06.477,947,950
13:27:06.583,973,956
13:27:06.690,975,956
13:27:06.796,984,991
13:27:06.903,1008,971
13:27:07.005,1031,987
13:27:07.112,1032,984
13:27:07.218,1039,1026
13:27:07.325,1073,1020
13:27:07.431,1060,1000
13:27:07.534,1071,988
13:27:07.640,1054,1001
13:27:07.746,1045,1008
13:27:07.853,1055,992
13:27:07.959,1050,974
13:27:08.062,1037,969
13:27:08.168,1073,978
13:27:08.275,1065,965
13:27:08.381,1052,959
13:27:08.488,1051,939
13:27:08.590,1054,970
13:27:08.697,1071,981
13:27:08.803,1069,941
13:27:08.910,1066,928
13:27:09.016,1046,928
13:27:09.119,1064,920
13:27:09.225,1060,904
13:27:09.332,1065,937
13:27:09.438,1064,907
13:27:09.545,1057,925
13:27:09.647,1040,937
13:27:09.753,1047,911
13:27:09.860,1059,920
13:27:09.966,1042,941
13:27:10.073,1038,949
13:27:10.175,1063,950
13:27:10.282,1046,975
13:27:10.388,1085,962
13:27:10.495,1063,980
13:27:10.601,1088,981
13:27:10.704,1096,1006
13:27:10.810,1105,999
13:27:10.917,1115,1010
13:27:11.023,1105,1018
13:27:11.130,1141,1030
13:27:11.232,1094,999
13:27:11.338,1096,1022
13:27:11.445,1105,1001
13:27:11.551,1084,1001
13:27:11.658,1081,984
13:27:11.760,1076,969
13:27:11.867,1084,989
13:27:11.973,1041,991
13:27:12.080,1048,987
13:27:12.182,1050,958
