timestamp,ethanolLeft,ethanolRight
14:53:17.519,18092,18134
14:53:17.925,18069,18147
14:53:18.330,18069,18141
14:53:18.736,18066,18121
14:53:19.141,18049,18153
14:53:19.551,18040,18162
14:53:19.956,18050,18175
14:53:20.362,18036,18171
14:53:20.767,18026,18183
14:53:21.173,18012,18207
14:53:21.578,18009,18207
14:53:21.984,18025,18217
14:53:22.389,18035,18230
14:53:22.794,18050,18228
14:53:23.200,18048,18203
14:53:23.605,18056,18209
14:53:24.011,18067,18218
14:53:24.416,18053,18227
14:53:24.822,18076,18236
14:53:25.227,18093,18235
14:53:25.637,18096,18222
14:53:26.042,18091,18230
14:53:26.448,18110,18232
14:53:26.853,18119,18243
14:53:27.259,18138,18249
14:53:27.664,18148,18241
14:53:28.070,18145,18246
14:53:28.475,18148,18262
14:53:28.881,18148,18273
14:53:29.286,18149,18272
14:53:29.692,18145,18284
14:53:30.097,18152,18296
14:53:30.503,18138,18293
14:53:30.908,18144,18290
14:53:31.318,18142,18294
14:53:31.723,18133,18299
14:53:32.129,18118,18311
14:53:32.534,18130,18316
14:53:32.940,18126,18316
14:53:33.345,18123,18315
14:53:33.751,18123,18316
14:53:34.156,18138,18304
14:53:34.562,18137,18312
14:53:34.967,18113,18308
14:53:35.373,18128,18330
14:53:35.778,18139,18341
14:53:36.184,18153,18344
14:53:36.589,18150,18340
14:53:36.995,18144,18336
14:53:37.404,18165,18359
14:53:37.810,18191,18390
14:53:38.215,18227,18428
14:53:38.621,18255,18439
14:53:39.026,18277,18471
14:53:39.431,18315,18499
14:53:39.837,18325,18521
14:53:40.242,18364,18538
14:53:40.648,18395,18546
14:53:41.053,18409,18580
14:53:41.459,18432,18601
14:53:41.864,18467,18602
14:53:42.270,18467,18634
14:53:42.675,18506,18644
14:53:43.081,18522,18660
14:53:43.490,18538,18663
14:53:43.896,18555,18689
14:53:44.301,18568,18705
14:53:44.707,18581,18710
14:53:45.112,18600,18723
14:53:45.518,18611,18732
14:53:45.923,18626,18743
14:53:46.329,18634,18754
14:53:46.734,18649,18768
14:53:47.140,18658,18772
14:53:47.545,18682,18788
14:53:47.951,18677,18802
14:53:48.356,18697,18801
14:53:48.762,18702,18812
14:53:49.167,18706,18811
14:53:49.576,18723,18835
14:53:49.982,18726,18848
14:53:50.388,18747,18858
14:53:50.793,18761,18849
14:53:51.199,18762,18859
14:53:51.604,18767,18871
14:53:52.010,18779,18883
14:53:52.415,18787,18882
14:53:52.821,18786,18886
14:53:53.226,18795,18884
14:53:53.632,18797,18900
14:53:54.037,18807,18901
14:53:54.443,18833,18909
14:53:54.848,18832,18919
14:53:55.257,18834,18918
14:53:55.663,18832,18924
14:53:56.069,18844,18920
14:53:56.474,18847,18926
14:53:56.879,18862,18932
14:53:57.285,18861,18936
14:53:57.690,18881,18938
14:53:58.095,18875,18934
14:53:58.501,18885,18949
14:53:58.907,18883,18956
14:53:59.312,18887,18957
14:53:59.718,18885,18972
14:54:00.123,18894,18967
14:54:00.529,18903,18967
14:54:00.934,18901,18976
14:54:01.344,18910,18981
14:54:01.748,18900,18988
14:54:02.155,18922,18982
14:54:02.560,18924,18989
14:54:02.965,18922,18984
14:54:03.370,18919,18995
14:54:03.776,18938,18992
14:54:04.181,18936,19001
14:54:04.587,18930,18999
14:54:04.993,18947,19006
14:54:05.399,18943,19004
14:54:05.804,18946,19006
14:54:06.210,18955,19009
14:54:06.615,18950,19007
14:54:07.021,18947,19014
14:54:07.430,18951,19001
14:54:07.835,18942,18916
14:54:08.240,18801,18855
14:54:08.646,18677,18812
14:54:09.051,18615,18777
14:54:09.458,18561,18731
14:54:09.862,18520,18718
14:54:10.269,18468,18695
14:54:10.674,18431,18677
14:54:11.080,18421,18667
14:54:11.485,18410,18628
14:54:11.891,18396,18619
14:54:12.296,18367,18581
14:54:12.702,18362,18566
14:54:13.110,18341,18540
14:54:13.516,18321,18547
14:54:13.921,18318,18527
14:54:14.326,18304,18503
14:54:14.732,18299,18493
14:54:15.138,18294,18481
14:54:15.544,18278,18472
14:54:15.948,18259,18469
14:54:16.355,18244,18450
14:54:16.760,18256,18446
14:54:17.166,18246,18449
14:54:17.571,18228,18430
14:54:17.976,18221,18430
14:54:18.381,18225,18442
14:54:18.788,18224,18437
14:54:19.196,18221,18439
14:54:19.602,18195,18437
14:54:20.007,18193,18437
14:54:20.413,18195,18456
14:54:20.818,18214,18445
14:54:21.224,18206,18448
14:54:21.629,18204,18436
14:54:22.035,18173,18413
14:54:22.440,18165,18425
14:54:22.846,18145,18422
14:54:23.251,18138,18408
14:54:23.658,18154,18419
14:54:24.063,18169,18434
14:54:24.468,18164,18420
14:54:24.873,18159,18417
14:54:25.283,18145,18411
14:54:25.688,18156,18393
14:54:26.094,18132,18369
14:54:26.499,18133,18353
14:54:26.905,18153,18334
14:54:27.310,18156,18311
14:54:27.716,18159,18305
14:54:28.121,18162,18285
14:54:28.527,18170,18297
14:54:28.932,18169,18298
14:54:29.338,18162,18283
14:54:29.743,18152,18292
14:54:30.149,18144,18307
14:54:30.554,18146,18320
14:54:30.960,18156,18324
14:54:31.369,18147,18339
14:54:31.774,18146,18335
14:54:32.180,18151,18342
14:54:32.585,18164,18353
14:54:32.991,18169,18350
14:54:33.396,18161,18333
14:54:33.802,18169,18317
14:54:34.207,18159,18334
14:54:34.613,18163,18325
14:54:35.018,18175,18297
14:54:35.424,18168,18321
14:54:35.829,18174,18307
14:54:36.235,18161,18306
14:54:36.640,18158,18312
14:54:37.050,18146,18306
14:54:37.455,18158,18327
14:54:37.861,18188,18360
14:54:38.266,18214,18383
14:54:38.672,18240,18401
14:54:39.077,18261,18433
14:54:39.483,18291,18458
14:54:39.888,18331,18478
14:54:40.294,18347,18511
14:54:40.699,18379,18517
14:54:41.105,18391,18543
14:54:41.510,18420,18576
14:54:41.916,18440,18579
14:54:42.321,18462,18610
14:54:42.727,18479,18619
14:54:43.136,18505,18632
14:54:43.542,18523,18647
14:54:43.947,18542,18669
14:54:44.353,18541,18680
14:54:44.758,18566,18685
14:54:45.164,18585,18707
14:54:45.569,18598,18717
14:54:45.975,18617,18734
14:54:46.380,18630,18726
14:54:46.786,18632,18740
14:54:47.191,18651,18763
14:54:47.596,18668,18751
14:54:48.002,18675,18784
14:54:48.407,18696,18785
14:54:48.813,18691,18793
14:54:49.222,18697,18808
14:54:49.628,18720,18825
14:54:50.033,18732,18831
14:54:50.439,18748,18826
14:54:50.844,18747,18833
14:54:51.250,18759,18853
14:54:51.655,18762,18848
14:54:52.061,18787,18862
