timestamp,tVOCLeft,tVOCRight
12:53:43.745,1566,1759
12:53:43.853,1492,1766
12:53:43.958,1526,1764
12:53:44.065,1455,1792
12:53:44.172,1464,1838
12:53:44.274,1452,1852
12:53:44.381,1469,1836
12:53:44.487,1439,1817
12:53:44.594,1455,1806
12:53:44.700,1476,1796
12:53:44.803,1469,1743
12:53:44.909,1492,1743
12:53:45.016,1476,1688
12:53:45.122,1489,1676
12:53:45.228,1476,1656
12:53:45.331,1499,1561
12:53:45.437,1522,1545
12:53:45.544,1496,1480
12:53:45.650,1420,1420
12:53:45.756,1515,1432
12:53:45.859,1404,1334
12:53:45.966,1376,1322
12:53:46.073,1351,1268
12:53:46.178,1321,1241
12:53:46.284,1279,1206
12:53:46.387,1260,1167
12:53:46.494,1267,1174
12:53:46.601,1235,1158
12:53:46.706,1201,1128
12:53:46.813,1206,1100
12:53:46.916,1170,1067
12:53:47.023,1195,1055
12:53:47.129,1149,1014
12:53:47.235,1110,988
12:53:47.341,1105,981
12:53:47.444,1057,925
12:53:47.551,1062,942
12:53:47.658,1017,925
12:53:47.763,1022,913
12:53:47.870,997,879
12:53:47.973,996,842
12:53:48.079,962,825
12:53:48.186,949,815
12:53:48.292,957,780
12:53:48.399,907,759
12:53:48.501,893,745
12:53:48.608,868,730
12:53:48.714,870,694
12:53:48.820,869,690
12:53:48.927,837,678
12:53:49.030,809,657
12:53:49.136,800,641
12:53:49.243,778,607
12:53:49.349,771,591
12:53:49.455,746,589
12:53:49.558,737,567
12:53:49.665,725,564
12:53:49.770,698,578
12:53:49.877,716,566
12:53:49.984,682,539
12:53:50.086,666,526
12:53:50.193,633,526
12:53:50.299,625,504
12:53:50.406,627,520
12:53:50.508,609,498
12:53:50.615,617,502
12:53:50.720,605,487
12:53:50.828,580,466
12:53:50.933,577,467
12:53:51.037,557,452
12:53:51.143,548,449
12:53:51.250,545,436
12:53:51.355,538,447
12:53:51.463,524,428
12:53:51.565,523,438
12:53:51.670,516,417
12:53:51.778,505,417
12:53:51.884,510,403
12:53:51.990,512,403
12:53:52.093,491,399
12:53:52.200,471,381
12:53:52.305,485,387
12:53:52.412,467,373
12:53:52.518,473,370
12:53:52.622,466,350
12:53:52.728,453,362
12:53:52.834,447,354
12:53:52.940,440,349
12:53:53.047,448,347
12:53:53.149,430,348
12:53:53.256,413,327
12:53:53.362,419,316
12:53:53.469,424,312
12:53:53.576,413,314
12:53:53.678,418,329
12:53:53.785,409,309
12:53:53.891,395,297
12:53:53.998,395,289
12:53:54.104,397,294
12:53:54.207,390,284
12:53:54.313,370,277
12:53:54.420,379,275
12:53:54.526,373,282
12:53:54.629,367,273
12:53:54.735,367,254
12:53:54.842,359,251
12:53:54.948,355,246
12:53:55.055,345,259
12:53:55.157,341,258
12:53:55.263,335,245
12:53:55.369,335,248
12:53:55.475,326,246
12:53:55.583,324,248
12:53:55.685,332,238
12:53:55.792,321,239
12:53:55.898,311,228
12:53:56.005,317,227
12:53:56.111,314,220
12:53:56.214,320,217
12:53:56.319,297,224
12:53:56.427,297,221
12:53:56.533,308,220
12:53:56.639,286,218
12:53:56.741,278,217
12:53:56.848,274,213
12:53:56.954,274,208
12:53:57.061,270,205
12:53:57.168,266,206
12:53:57.270,270,207
12:53:57.376,277,208
12:53:57.483,260,211
12:53:57.589,250,197
12:53:57.695,256,203
12:53:57.799,261,187
12:53:57.905,252,195
12:53:58.012,247,189
12:53:58.118,245,194
12:53:58.224,242,188
12:53:58.327,242,187
12:53:58.434,240,179
12:53:58.540,229,185
12:53:58.647,237,181
12:53:58.749,236,188
12:53:58.855,237,180
12:53:58.962,236,174
12:53:59.068,232,178
12:53:59.175,229,166
12:53:59.277,225,172
12:53:59.384,229,170
12:53:59.490,230,168
12:53:59.597,229,160
12:53:59.703,225,162
12:53:59.806,221,155
12:53:59.912,220,157
12:54:00.019,220,156
12:54:00.125,224,157
12:54:00.232,219,149
12:54:00.334,213,151
12:54:00.440,217,156
12:54:00.547,214,151
12:54:00.653,207,146
12:54:00.760,205,147
12:54:00.862,201,145
12:54:00.969,200,141
12:54:01.075,210,144
12:54:01.181,201,146
12:54:01.287,202,144
12:54:01.391,202,142
12:54:01.497,200,138
12:54:01.604,197,140
12:54:01.710,189,136
12:54:01.817,196,134
12:54:01.919,193,132
12:54:02.026,191,128
12:54:02.132,183,130
12:54:02.237,193,127
12:54:02.344,191,133
12:54:02.447,183,129
12:54:02.554,187,122
12:54:02.660,177,122
12:54:02.767,175,119
12:54:02.873,182,119
12:54:02.976,180,122
12:54:03.082,179,114
12:54:03.188,177,113
12:54:03.295,179,117
12:54:03.398,174,119
12:54:03.504,174,121
12:54:03.611,172,121
12:54:03.717,173,101
12:54:03.824,172,102
12:54:03.926,170,106
12:54:04.032,162,106
12:54:04.139,170,111
12:54:04.245,159,103
12:54:04.352,166,98
12:54:04.454,163,99
12:54:04.561,161,93
12:54:04.667,159,90
12:54:04.774,159,102
12:54:04.880,154,91
12:54:04.983,161,95
12:54:05.089,159,95
12:54:05.196,151,91
12:54:05.302,144,88
12:54:05.409,158,91
12:54:05.511,147,87
12:54:05.618,148,88
12:54:05.724,157,95
12:54:05.830,148,84
12:54:05.937,142,87
12:54:06.039,148,89
12:54:06.146,139,82
12:54:06.251,142,83
12:54:06.358,148,80
12:54:06.461,144,78
12:54:06.568,139,82
12:54:06.673,139,80
12:54:06.781,136,91
12:54:06.887,133,77
12:54:06.990,133,74
12:54:07.096,143,77
12:54:07.202,139,85
12:54:07.309,141,78
12:54:07.415,139,79
12:54:07.518,133,74
12:54:07.623,134,74
12:54:07.730,135,77
12:54:07.837,134,71
12:54:07.944,131,66
12:54:08.046,136,68
12:54:08.153,125,72
12:54:08.259,123,77
12:54:08.366,128,69
12:54:08.472,121,65
12:54:08.575,124,62
12:54:08.681,122,63
12:54:08.788,113,67
12:54:08.894,118,60
12:54:09.001,121,64
12:54:09.103,121,64
12:54:09.210,113,62
12:54:09.316,125,59
12:54:09.422,120,64
12:54:09.525,119,52
12:54:09.631,116,58
12:54:09.738,118,65
12:54:09.844,122,59
12:54:09.951,110,53
12:54:10.053,115,54
12:54:10.160,115,56
12:54:10.266,113,63
12:54:10.373,109,59
12:54:10.479,115,42
12:54:10.582,113,45
12:54:10.688,116,56
12:54:10.795,112,53
12:54:10.901,106,57
12:54:11.008,107,43
12:54:11.110,109,44
12:54:11.216,112,49
12:54:11.322,111,43
12:54:11.428,107,42
12:54:11.536,106,47
12:54:11.638,104,42
12:54:11.745,103,48
12:54:11.851,98,46
12:54:11.958,101,48
12:54:12.063,102,43
12:54:12.167,100,44
12:54:12.273,98,41
12:54:12.379,102,44
12:54:12.486,102,43
12:54:12.589,98,42
12:54:12.695,93,40
12:54:12.802,93,39
12:54:12.908,98,40
12:54:13.014,97,37
12:54:13.117,93,44
12:54:13.223,98,42
12:54:13.330,98,41
12:54:13.436,92,40
12:54:13.543,95,31
12:54:13.645,89,32
12:54:13.752,89,35
12:54:13.858,84,37
12:54:13.965,88,35
12:54:14.071,86,32
12:54:14.174,93,39
12:54:14.280,87,28
12:54:14.387,81,30
12:54:14.493,85,33
12:54:14.595,81,26
12:54:14.702,85,30
12:54:14.808,81,32
12:54:14.915,82,27
12:54:15.021,84,23
12:54:15.124,81,25
12:54:15.230,78,30
12:54:15.337,83,23
12:54:15.443,78,22
12:54:15.550,85,25
12:54:15.652,80,30
12:54:15.759,77,28
12:54:15.865,79,24
12:54:15.972,70,18
12:54:16.078,73,15
12:54:16.181,74,25
12:54:16.287,78,19
12:54:16.393,74,19
12:54:16.500,74,21
12:54:16.602,71,24
12:54:16.709,71,26
12:54:16.815,75,22
12:54:16.922,72,14
12:54:17.027,66,15
12:54:17.131,71,22
12:54:17.237,75,23
12:54:17.344,75,10
12:54:17.450,69,23
12:54:17.556,72,25
12:54:17.659,69,23
12:54:17.766,62,21
12:54:17.872,66,19
12:54:17.979,69,10
12:54:18.085,63,12
12:54:18.187,61,16
12:54:18.294,65,12
12:54:18.400,69,10
12:54:18.507,65,8
12:54:18.613,75,15
12:54:18.716,67,5
12:54:18.822,66,7
12:54:18.929,60,10
12:54:19.035,63,11
12:54:19.138,66,8
12:54:19.244,60,12
12:54:19.351,71,5
12:54:19.457,63,7
12:54:19.564,56,8
12:54:19.666,56,8
12:54:19.773,53,17
12:54:19.879,60,13
12:54:19.985,62,15
12:54:20.092,69,30
12:54:20.194,72,45
12:54:20.301,87,70
12:54:20.407,111,84
12:54:20.514,139,103
12:54:20.620,165,111
12:54:20.723,209,147
12:54:20.829,247,164
12:54:20.936,311,218
12:54:21.042,385,252
12:54:21.148,465,350
12:54:21.251,544,411
12:54:21.358,582,474
12:54:21.464,643,533
12:54:21.570,742,582
12:54:21.673,789,634
12:54:21.779,859,664
12:54:21.886,893,720
12:54:21.992,924,777
12:54:22.099,990,829
12:54:22.201,1081,896
12:54:22.308,1148,942
12:54:22.414,1209,949
12:54:22.521,1270,982
12:54:22.627,1301,981
12:54:22.730,1349,1033
12:54:22.836,1328,1035
12:54:22.943,1395,1097
12:54:23.049,1392,1115
12:54:23.156,1399,1210
12:54:23.258,1450,1266
12:54:23.365,1399,1312
12:54:23.471,1404,1334
12:54:23.577,1476,1416
12:54:23.684,1512,1531
12:54:23.786,1420,1536
12:54:23.893,1452,1616
12:54:23.999,1476,1600
12:54:24.106,1469,1653
12:54:24.212,1473,1667
12:54:24.315,1503,1706
12:54:24.421,1579,1637
12:54:24.528,1679,1683
12:54:24.634,1697,1674
12:54:24.741,1734,1676
12:54:24.843,1743,1720
12:54:24.950,1771,1736
12:54:25.056,1796,1854
12:54:25.163,1850,1838
12:54:25.269,1944,1852
12:54:25.371,1988,1891
12:54:25.478,2073,1898
12:54:25.584,2030,1877
12:54:25.691,2050,1845
12:54:25.797,2113,1801
12:54:25.900,2090,1776
12:54:26.006,2078,1771
12:54:26.113,2094,1773
12:54:26.219,2060,1803
12:54:26.326,2034,1732
12:54:26.428,2032,1776
12:54:26.535,2016,1769
12:54:26.641,2011,1718
12:54:26.748,1976,1720
12:54:26.854,1937,1727
12:54:26.957,1891,1746
12:54:27.063,1884,1764
12:54:27.169,1833,1794
12:54:27.276,1815,1803
12:54:27.382,1826,1776
12:54:27.485,1843,1794
12:54:27.591,1854,1769
12:54:27.698,1803,1801
12:54:27.804,1854,1746
12:54:27.911,1813,1750
12:54:28.013,1803,1734
12:54:28.120,1778,1699
12:54:28.226,1757,1695
12:54:28.333,1831,1676
12:54:28.439,1759,1693
12:54:28.542,1769,1669
12:54:28.648,1753,1686
12:54:28.755,1727,1649
12:54:28.861,1697,1593
12:54:28.968,1720,1614
12:54:29.070,1746,1663
12:54:29.176,1794,1702
12:54:29.283,1799,1679
12:54:29.389,1766,1739
12:54:29.496,1771,1642
12:54:29.598,1769,1637
12:54:29.705,1755,1633
12:54:29.811,1723,1667
12:54:29.918,1734,1669
12:54:30.024,1699,1676
12:54:30.127,1649,1686
12:54:30.233,1600,1612
12:54:30.340,1568,1674
12:54:30.446,1561,1729
12:54:30.553,1540,1725
12:54:30.655,1512,1840
12:54:30.761,1506,1856
12:54:30.868,1441,1875
12:54:30.974,1425,1914
12:54:31.081,1390,1910
12:54:31.183,1406,1900
12:54:31.289,1422,1833
12:54:31.396,1480,1808
12:54:31.503,1531,1801
12:54:31.609,1554,1787
12:54:31.712,1586,1769
12:54:31.818,1614,1727
12:54:31.925,1623,1739
12:54:32.031,1616,1693
12:54:32.138,1676,1718
12:54:32.240,1736,1665
12:54:32.347,1771,1679
12:54:32.453,1796,1734
12:54:32.559,1783,1672
12:54:32.665,1810,1697
12:54:32.768,1806,1702
12:54:32.875,1792,1794
12:54:32.981,1783,1792
12:54:33.088,1746,1840
12:54:33.194,1759,1803
12:54:33.297,1873,1785
12:54:33.403,1863,1815
12:54:33.510,1946,1755
12:54:33.616,1910,1746
12:54:33.723,1886,1727
12:54:33.825,1910,1785
12:54:33.932,1972,1734
12:54:34.038,1953,1796
12:54:34.145,2007,1762
12:54:34.251,2069,1870
12:54:34.353,2000,1935
12:54:34.460,2053,1916
12:54:34.566,2080,1946
12:54:34.673,2099,1974
12:54:34.779,2083,1937
12:54:34.882,2055,1896
12:54:34.988,2069,1949
12:54:35.095,2071,1958
12:54:35.201,2092,1967
12:54:35.308,2046,1972
12:54:35.410,2060,1981
12:54:35.517,2073,1953
12:54:35.623,2113,2007
12:54:35.730,2147,1949
12:54:35.836,2184,1974
12:54:35.939,2152,1937
12:54:36.045,2161,1965
12:54:36.152,2184,1912
12:54:36.258,2205,1983
12:54:36.364,2265,1960
12:54:36.467,2242,1900
12:54:36.573,2235,1896
12:54:36.680,2212,1843
12:54:36.786,2217,1806
12:54:36.893,2168,1725
12:54:36.995,2143,1697
12:54:37.102,2117,1658
12:54:37.208,2120,1748
12:54:37.315,2152,1704
12:54:37.421,2152,1713
12:54:37.524,2150,1723
12:54:37.630,2170,1778
12:54:37.737,2244,1843
12:54:37.843,2332,1836
12:54:37.950,2406,1861
12:54:38.052,2441,1870
12:54:38.158,2457,1840
12:54:38.265,2457,1815
12:54:38.371,2434,1877
12:54:38.478,2422,1907
12:54:38.580,2374,1910
12:54:38.687,2378,1958
12:54:38.793,2339,2004
12:54:38.900,2318,2007
12:54:39.006,2348,1981
12:54:39.109,2344,1974
12:54:39.215,2314,2048
12:54:39.322,2302,1937
12:54:39.428,2311,1944
12:54:39.535,2281,1949
12:54:39.637,2249,1970
12:54:39.744,2304,1889
12:54:39.850,2265,1884
12:54:39.956,2200,1861
12:54:40.063,2207,1829
12:54:40.165,2145,1836
12:54:40.272,2071,1810
12:54:40.378,2060,1813
12:54:40.485,2060,1831
12:54:40.591,1974,1820
12:54:40.694,1993,1863
12:54:40.800,1967,1910
12:54:40.907,1981,1896
12:54:41.013,1940,1907
12:54:41.120,1963,1944
12:54:41.222,2002,1995
12:54:41.329,1986,2041
12:54:41.435,1958,1965
