timestamp,tVOCLeft,tVOCRight
13:02:46.754,0,0
13:02:46.860,0,0
13:02:46.966,0,0
13:02:47.069,0,0
13:02:47.175,0,0
13:02:47.282,0,0
13:02:47.388,0,0
13:02:47.495,0,0
13:02:47.597,0,0
13:02:47.704,0,0
13:02:47.810,0,0
13:02:47.917,0,0
13:02:48.020,0,0
13:02:48.126,0,0
13:02:48.232,0,0
13:02:48.339,0,0
13:02:48.445,0,0
13:02:48.547,0,0
13:02:48.654,0,0
13:02:48.760,0,0
13:02:48.867,0,0
13:02:48.973,0,0
13:02:49.077,0,0
13:02:49.183,0,0
13:02:49.290,0,0
13:02:49.395,0,0
13:02:49.499,0,0
13:02:49.605,0,0
13:02:49.712,0,0
13:02:49.818,0,0
13:02:49.925,0,0
13:02:50.027,0,0
13:02:50.134,0,0
13:02:50.240,0,0
13:02:50.347,0,0
13:02:50.452,0,0
13:02:50.555,0,0
13:02:50.662,0,0
13:02:50.768,0,0
13:02:50.875,0,0
13:02:50.977,0,0
13:02:51.084,0,0
13:02:51.190,0,0
13:02:51.296,0,0
13:02:51.402,0,0
13:02:51.506,0,0
13:02:51.612,0,0
13:02:51.719,0,0
13:02:51.824,0,0
13:02:51.931,0,0
13:02:52.033,51,3
13:02:52.139,41,0
13:02:52.246,41,6
13:02:52.352,49,0
13:02:52.456,38,2
13:02:52.561,43,0
13:02:52.669,45,4
13:02:52.774,44,0
13:02:52.881,43,2
13:02:52.984,42,0
13:02:53.091,44,3
13:02:53.196,46,14
13:02:53.303,43,8
13:02:53.409,47,0
13:02:53.512,47,0
13:02:53.618,54,10
13:02:53.725,43,0
13:02:53.831,42,2
13:02:53.937,49,8
13:02:54.040,48,4
13:02:54.146,48,1
13:02:54.253,43,1
13:02:54.359,43,5
13:02:54.462,46,0
13:02:54.568,43,0
13:02:54.675,46,1
13:02:54.781,53,9
13:02:54.888,43,0
13:02:54.990,46,10
13:02:55.097,51,11
13:02:55.204,45,6
13:02:55.310,47,2
13:02:55.416,43,0
13:02:55.519,46,0
13:02:55.626,44,3
13:02:55.732,45,0
13:02:55.839,50,5
13:02:55.941,56,3
13:02:56.048,47,7
13:02:56.153,42,8
13:02:56.260,42,3
13:02:56.366,46,2
13:02:56.469,46,0
13:02:56.575,49,0
13:02:56.682,46,9
13:02:56.789,45,4
13:02:56.895,47,4
13:02:56.997,54,6
13:02:57.104,48,3
13:02:57.210,56,1
13:02:57.317,42,0
13:02:57.423,45,2
13:02:57.525,50,0
13:02:57.632,47,1
13:02:57.738,43,6
13:02:57.845,47,2
13:02:57.947,49,0
13:02:58.054,50,9
13:02:58.160,51,8
13:02:58.267,51,3
13:02:58.373,50,9
13:02:58.476,60,9
13:02:58.582,47,10
13:02:58.689,51,12
13:02:58.795,47,0
13:02:58.902,43,8
13:02:59.005,41,8
13:02:59.111,49,10
13:02:59.217,45,6
13:02:59.323,49,13
13:02:59.430,45,10
13:02:59.533,43,4
13:02:59.639,52,1
13:02:59.746,48,9
13:02:59.853,44,2
13:02:59.955,40,3
13:03:00.062,45,7
13:03:00.167,48,10
13:03:00.275,51,6
13:03:00.380,54,10
13:03:00.483,43,10
13:03:00.590,44,11
13:03:00.696,47,6
13:03:00.803,48,0
13:03:00.909,46,0
13:03:01.012,55,7
13:03:01.118,45,3
13:03:01.224,45,10
13:03:01.330,42,5
13:03:01.434,45,9
13:03:01.540,44,10
13:03:01.647,49,4
13:03:01.753,44,10
13:03:01.859,42,8
13:03:01.962,47,4
13:03:02.069,49,9
13:03:02.174,51,6
13:03:02.281,51,1
13:03:02.387,44,1
13:03:02.491,54,2
13:03:02.597,42,0
13:03:02.702,49,0
13:03:02.809,48,8
13:03:02.915,50,0
13:03:03.019,55,0
13:03:03.125,42,5
13:03:03.231,47,9
13:03:03.337,53,14
13:03:03.441,52,6
13:03:03.547,44,10
13:03:03.653,48,4
13:03:03.759,47,5
13:03:03.866,49,0
13:03:03.969,46,2
13:03:04.076,47,3
13:03:04.181,47,1
13:03:04.288,55,3
13:03:04.395,46,0
13:03:04.496,45,0
13:03:04.604,46,9
13:03:04.709,51,2
13:03:04.817,51,2
13:03:04.922,46,4
13:03:05.026,43,2
13:03:05.132,47,0
13:03:05.238,43,3
13:03:05.345,50,14
13:03:05.448,48,7
13:03:05.554,44,9
13:03:05.661,50,7
13:03:05.766,50,5
13:03:05.873,46,7
13:03:05.976,50,7
13:03:06.082,43,10
13:03:06.189,53,5
13:03:06.294,42,15
13:03:06.401,50,7
13:03:06.504,46,14
13:03:06.610,41,16
13:03:06.716,43,9
13:03:06.823,51,11
13:03:06.929,47,13
13:03:07.032,47,10
13:03:07.138,58,10
13:03:07.245,54,12
13:03:07.351,53,10
13:03:07.455,54,14
13:03:07.561,58,26
13:03:07.668,54,34
13:03:07.773,54,53
13:03:07.880,57,72
13:03:07.983,57,87
13:03:08.088,61,103
13:03:08.195,61,104
13:03:08.301,63,118
13:03:08.408,69,133
13:03:08.510,81,135
13:03:08.618,85,150
13:03:08.723,99,174
13:03:08.830,116,214
13:03:08.936,136,231
13:03:09.040,171,258
13:03:09.146,206,310
13:03:09.253,250,340
13:03:09.359,296,366
13:03:09.465,350,386
13:03:09.568,403,404
13:03:09.674,451,408
13:03:09.781,480,423
13:03:09.887,514,430
13:03:09.993,532,438
13:03:10.096,544,443
13:03:10.202,579,456
13:03:10.309,616,474
13:03:10.415,665,489
13:03:10.518,722,512
13:03:10.625,783,534
13:03:10.730,873,566
13:03:10.837,950,608
13:03:10.943,1026,625
13:03:11.047,1090,641
13:03:11.153,1131,696
13:03:11.260,1182,738
13:03:11.365,1204,785
13:03:11.472,1259,829
13:03:11.575,1292,813
13:03:11.681,1292,843
13:03:11.788,1319,852
13:03:11.893,1369,864
13:03:12.000,1328,906
13:03:12.102,1356,914
13:03:12.209,1329,971
13:03:12.315,1362,972
13:03:12.422,1372,988
13:03:12.528,1392,976
13:03:12.632,1471,967
13:03:12.738,1482,972
13:03:12.845,1531,961
13:03:12.950,1552,978
13:03:13.057,1508,1026
13:03:13.160,1568,1062
13:03:13.265,1563,1105
13:03:13.373,1630,1102
13:03:13.478,1635,1134
13:03:13.585,1616,1107
13:03:13.687,1688,1118
13:03:13.795,1702,1153
13:03:13.901,1750,1171
13:03:14.007,1734,1187
13:03:14.113,1783,1174
13:03:14.217,1838,1168
13:03:14.323,1813,1208
13:03:14.429,1826,1200
13:03:14.535,1813,1198
13:03:14.643,1824,1221
13:03:14.745,1801,1229
13:03:14.852,1787,1236
13:03:14.958,1773,1267
13:03:15.065,1769,1275
13:03:15.171,1799,1292
13:03:15.272,1773,1301
13:03:15.380,1817,1317
13:03:15.486,1806,1331
13:03:15.593,1877,1331
13:03:15.699,1813,1383
13:03:15.802,1866,1346
13:03:15.907,1896,1365
13:03:16.015,1880,1406
13:03:16.120,1884,1425
13:03:16.228,1900,1482
13:03:16.330,1916,1473
13:03:16.437,1882,1466
13:03:16.543,1843,1420
13:03:16.650,1854,1406
13:03:16.755,1847,1418
13:03:16.857,1796,1369
13:03:16.964,1773,1328
13:03:17.070,1776,1328
13:03:17.178,1732,1325
13:03:17.283,1665,1304
13:03:17.387,1669,1302
13:03:17.493,1695,1334
13:03:17.599,1702,1381
13:03:17.705,1690,1369
13:03:17.812,1759,1418
13:03:17.915,1725,1457
13:03:18.022,1787,1512
13:03:18.128,1734,1570
13:03:18.235,1706,1536
13:03:18.340,1725,1480
13:03:18.444,1785,1538
13:03:18.550,1790,1526
13:03:18.657,1875,1496
13:03:18.762,1884,1436
13:03:18.868,1988,1390
13:03:18.972,2067,1388
13:03:19.078,2110,1339
13:03:19.184,2200,1335
13:03:19.291,2189,1390
13:03:19.398,2230,1358
13:03:19.500,2284,1360
13:03:19.606,2314,1392
13:03:19.713,2332,1402
13:03:19.820,2339,1337
13:03:19.926,2316,1376
13:03:20.029,2332,1392
13:03:20.135,2344,1455
13:03:20.242,2348,1501
13:03:20.347,2270,1568
13:03:20.455,2226,1591
13:03:20.557,2254,1589
13:03:20.663,2175,1556
13:03:20.770,2175,1540
13:03:20.875,2163,1487
13:03:20.983,2152,1536
13:03:21.085,2127,1508
13:03:21.192,2101,1559
13:03:21.297,2064,1556
13:03:21.405,2115,1688
13:03:21.511,2043,1718
13:03:21.614,1990,1817
13:03:21.720,1974,1930
13:03:21.826,1926,1979
13:03:21.932,1910,1983
13:03:22.039,1921,1993
13:03:22.142,1875,1919
13:03:22.249,1863,1974
13:03:22.354,1850,1926
13:03:22.460,1817,1891
13:03:22.567,1850,1900
13:03:22.670,1843,1898
13:03:22.777,1875,1863
13:03:22.882,1852,1831
13:03:22.989,1886,1859
13:03:23.095,1912,1847
13:03:23.198,1896,1870
13:03:23.304,1921,1836
13:03:23.412,1928,1847
13:03:23.518,1896,1852
13:03:23.624,1905,1826
13:03:23.726,1910,1790
13:03:23.833,1937,1750
13:03:23.940,1928,1748
13:03:24.047,1856,1679
13:03:24.153,1900,1672
13:03:24.255,1854,1637
13:03:24.362,1813,1596
13:03:24.468,1833,1547
13:03:24.575,1780,1566
13:03:24.681,1723,1540
13:03:24.784,1697,1609
13:03:24.890,1674,1485
13:03:24.997,1556,1510
13:03:25.103,1503,1427
13:03:25.210,1487,1439
13:03:25.312,1501,1492
13:03:25.419,1416,1452
13:03:25.525,1469,1455
13:03:25.632,1362,1455
13:03:25.738,1432,1441
13:03:25.841,1356,1434
13:03:25.947,1362,1390
13:03:26.053,1334,1402
13:03:26.160,1334,1390
13:03:26.265,1326,1441
13:03:26.369,1353,1443
13:03:26.475,1327,1459
13:03:26.582,1336,1508
13:03:26.688,1381,1573
13:03:26.794,1397,1616
13:03:26.897,1450,1665
13:03:27.003,1510,1612
13:03:27.110,1547,1732
13:03:27.217,1510,1762
13:03:27.322,1524,1833
13:03:27.426,1559,1868
13:03:27.532,1573,1910
13:03:27.639,1577,1882
13:03:27.745,1596,1889
13:03:27.851,1603,1903
13:03:27.953,1593,1889
13:03:28.060,1633,1843
13:03:28.167,1556,1820
13:03:28.272,1614,1859
13:03:28.379,1589,1817
13:03:28.481,1591,1859
13:03:28.589,1584,1854
13:03:28.695,1566,1815
13:03:28.801,1600,1808
13:03:28.907,1589,1831
13:03:29.011,1596,1808
13:03:29.117,1603,1753
13:03:29.224,1545,1833
13:03:29.329,1623,1778
13:03:29.437,1584,1750
13:03:29.539,1589,1711
13:03:29.645,1584,1736
13:03:29.752,1579,1739
13:03:29.858,1554,1669
13:03:29.965,1566,1697
13:03:30.066,1568,1635
13:03:30.174,1515,1646
13:03:30.280,1448,1589
13:03:30.387,1439,1589
13:03:30.493,1351,1568
13:03:30.596,1339,1545
13:03:30.702,1372,1536
13:03:30.808,1351,1596
13:03:30.914,1323,1584
13:03:31.022,1321,1568
13:03:31.124,1314,1582
13:03:31.231,1339,1612
13:03:31.336,1353,1552
13:03:31.443,1392,1561
13:03:31.550,1346,1519
13:03:31.652,1383,1439
13:03:31.759,1374,1457
13:03:31.865,1416,1529
13:03:31.971,1402,1406
13:03:32.077,1346,1418
13:03:32.181,1416,1411
13:03:32.287,1395,1476
13:03:32.394,1383,1425
13:03:32.499,1395,1409
13:03:32.606,1369,1376
13:03:32.709,1362,1455
13:03:32.816,1330,1420
13:03:32.921,1360,1399
13:03:33.028,1356,1395
13:03:33.134,1321,1390
13:03:33.237,1334,1422
13:03:33.344,1294,1427
13:03:33.450,1325,1499
13:03:33.556,1308,1446
13:03:33.662,1292,1478
13:03:33.766,1306,1485
13:03:33.872,1266,1464
13:03:33.979,1291,1409
13:03:34.085,1264,1432
13:03:34.191,1240,1337
13:03:34.294,1226,1328
13:03:34.401,1223,1317
13:03:34.507,1223,1279
13:03:34.614,1221,1267
13:03:34.719,1166,1254
13:03:34.823,1156,1235
13:03:34.929,1117,1187
13:03:35.036,1132,1184
13:03:35.142,1115,1174
13:03:35.248,1096,1151
13:03:35.351,1072,1175
13:03:35.457,1062,1175
13:03:35.564,1058,1165
13:03:35.670,1020,1173
13:03:35.777,1020,1166
13:03:35.879,1015,1144
13:03:35.986,989,1151
13:03:36.092,989,1142
13:03:36.199,1013,1107
13:03:36.304,965,1097
13:03:36.408,959,1102
13:03:36.514,965,1114
13:03:36.621,944,1105
13:03:36.727,940,1090
13:03:36.834,936,1084
13:03:36.936,936,1081
13:03:37.041,918,1083
13:03:37.148,923,1062
13:03:37.255,907,1042
13:03:37.362,906,1009
13:03:37.464,882,1039
13:03:37.571,891,1009
13:03:37.677,899,971
13:03:37.784,876,941
13:03:37.886,893,939
13:03:37.993,894,945
13:03:38.099,886,895
13:03:38.206,885,862
13:03:38.312,864,880
13:03:38.415,854,865
13:03:38.521,862,838
13:03:38.628,844,838
13:03:38.734,827,811
13:03:38.840,814,788
13:03:38.943,834,775
13:03:39.049,810,793
13:03:39.156,779,757
13:03:39.262,781,759
13:03:39.369,792,750
13:03:39.471,770,712
13:03:39.578,737,698
13:03:39.684,732,668
13:03:39.791,716,678
13:03:39.897,724,627
13:03:40.000,733,650
13:03:40.106,708,633
13:03:40.213,710,615
13:03:40.318,691,586
13:03:40.426,671,567
13:03:40.528,667,570
13:03:40.634,639,576
13:03:40.741,637,557
13:03:40.846,634,542
13:03:40.954,618,541
13:03:41.056,635,533
13:03:41.163,585,523
13:03:41.269,585,522
13:03:41.376,574,513
13:03:41.481,559,499
13:03:41.585,571,516
13:03:41.691,564,491
13:03:41.798,541,504
13:03:41.903,546,478
13:03:42.007,541,471
13:03:42.113,535,472
13:03:42.220,537,465
13:03:42.325,516,458
13:03:42.432,523,438
13:03:42.535,525,447
13:03:42.641,508,442
13:03:42.747,510,434
13:03:42.854,502,426
13:03:42.961,491,417
13:03:43.063,483,420
13:03:43.170,486,414
13:03:43.276,481,402
13:03:43.382,475,388
13:03:43.488,473,387
13:03:43.592,460,388
13:03:43.698,455,392
13:03:43.805,462,378
13:03:43.911,456,383
13:03:44.017,442,373
13:03:44.120,435,370
13:03:44.226,432,372
13:03:44.332,434,367
13:03:44.439,423,351
13:03:44.546,413,349
13:03:44.648,424,352
13:03:44.755,420,353
13:03:44.861,410,338
13:03:44.968,417,330
13:03:45.073,397,334
13:03:45.177,402,329
13:03:45.283,391,312
13:03:45.390,391,307
13:03:45.496,388,309
13:03:45.602,379,299
13:03:45.704,375,301
13:03:45.811,385,293
13:03:45.918,372,303
13:03:46.024,375,283
13:03:46.127,374,274
13:03:46.233,362,287
13:03:46.340,364,291
13:03:46.446,339,269
13:03:46.553,352,253
13:03:46.655,336,260
13:03:46.762,355,256
13:03:46.868,355,259
13:03:46.974,339,250
13:03:47.081,327,254
13:03:47.184,335,248
13:03:47.290,330,253
13:03:47.397,320,253
13:03:47.503,316,241
13:03:47.609,327,242
13:03:47.711,317,247
13:03:47.818,310,235
13:03:47.924,304,245
13:03:48.030,306,243
13:03:48.138,302,235
13:03:48.240,308,230
13:03:48.347,296,231
13:03:48.453,296,229
13:03:48.559,297,222
13:03:48.665,295,219
13:03:48.769,286,226
13:03:48.875,272,221
13:03:48.982,277,227
13:03:49.088,277,215
13:03:49.195,277,220
13:03:49.297,269,220
13:03:49.403,274,210
13:03:49.510,270,216
13:03:49.616,254,216
13:03:49.722,255,213
13:03:49.825,250,217
13:03:49.932,246,203
13:03:50.038,250,205
13:03:50.145,247,204
13:03:50.247,247,205
13:03:50.353,244,200
13:03:50.460,238,201
13:03:50.566,245,202
13:03:50.673,240,203
13:03:50.776,238,199
13:03:50.882,241,196
13:03:50.989,241,193
13:03:51.095,234,189
13:03:51.202,239,202
13:03:51.304,234,194
13:03:51.410,232,203
13:03:51.517,231,194
13:03:51.623,232,189
13:03:51.729,232,195
13:03:51.832,230,186
13:03:51.938,223,185
13:03:52.045,216,182
13:03:52.152,218,183
13:03:52.258,221,183
13:03:52.361,223,181
13:03:52.467,221,174
13:03:52.574,218,179
13:03:52.679,218,174
13:03:52.787,211,168
13:03:52.889,227,169
13:03:52.995,215,172
13:03:53.102,218,173
13:03:53.208,218,167
13:03:53.315,208,173
13:03:53.417,208,165
13:03:53.524,217,155
13:03:53.630,209,162
13:03:53.736,210,164
13:03:53.842,213,168
13:03:53.946,207,166
13:03:54.052,203,155
13:03:54.159,202,155
13:03:54.265,195,157
13:03:54.368,198,163
13:03:54.474,202,162
13:03:54.581,200,159
13:03:54.686,196,155
13:03:54.793,196,147
13:03:54.896,192,156
13:03:55.002,194,154
13:03:55.109,188,145
13:03:55.215,193,152
13:03:55.322,195,149
13:03:55.424,192,142
13:03:55.531,192,153
13:03:55.637,189,149
13:03:55.744,189,142
13:03:55.850,187,139
13:03:55.953,183,143
13:03:56.059,185,143
13:03:56.166,180,134
13:03:56.272,184,138
13:03:56.378,182,136
13:03:56.481,180,135
13:03:56.587,176,133
13:03:56.694,175,127
13:03:56.799,175,132
13:03:56.906,177,131
13:03:57.009,174,130
13:03:57.116,172,138
13:03:57.222,176,132
13:03:57.329,176,131
13:03:57.434,183,131
13:03:57.538,176,126
13:03:57.644,177,131
13:03:57.750,172,122
13:03:57.857,162,123
13:03:57.964,165,122
13:03:58.066,172,120
13:03:58.173,170,128
13:03:58.279,169,127
13:03:58.385,168,123
13:03:58.488,170,129
13:03:58.594,168,117
13:03:58.701,168,119
13:03:58.807,159,111
13:03:58.914,165,112
13:03:59.016,157,116
13:03:59.123,160,116
13:03:59.229,165,113
13:03:59.336,161,106
13:03:59.442,157,105
13:03:59.545,162,111
13:03:59.651,160,109
13:03:59.758,161,106
13:03:59.864,163,113
13:03:59.970,165,103
13:04:00.073,152,107
13:04:00.179,154,102
13:04:00.286,157,104
13:04:00.392,154,108
13:04:00.499,147,97
13:04:00.601,149,99
13:04:00.708,153,102
13:04:00.814,156,106
13:04:00.921,150,101
13:04:01.027,158,94
13:04:01.130,154,103
13:04:01.236,150,103
13:04:01.342,150,105
13:04:01.449,152,106
13:04:01.555,149,97
13:04:01.658,150,99
13:04:01.765,150,99
13:04:01.871,146,102
13:04:01.976,146,101
13:04:02.084,147,101
13:04:02.186,141,101
13:04:02.293,142,95
13:04:02.399,133,96
13:04:02.506,141,98
13:04:02.608,140,86
13:04:02.715,142,87
13:04:02.821,147,94
13:04:02.928,140,99
13:04:03.033,147,88
13:04:03.137,148,87
13:04:03.243,144,91
13:04:03.350,147,93
13:04:03.456,135,86
13:04:03.562,141,82
13:04:03.665,131,86
13:04:03.771,136,85
13:04:03.878,136,87
13:04:03.984,139,87
13:04:04.091,129,90
13:04:04.193,133,85
13:04:04.300,135,83
13:04:04.406,138,86
13:04:04.513,135,92
13:04:04.619,135,81
13:04:04.722,138,83
13:04:04.828,138,85
13:04:04.935,133,76
13:04:05.041,135,79
13:04:05.144,133,76
13:04:05.250,134,82
13:04:05.357,135,81
13:04:05.463,132,81
13:04:05.569,135,84
13:04:05.672,128,80
13:04:05.778,130,79
13:04:05.885,132,72
13:04:05.991,125,77
13:04:06.098,124,73
13:04:06.200,126,78
13:04:06.307,121,75
13:04:06.413,121,76
13:04:06.520,129,73
13:04:06.626,121,66
13:04:06.729,125,76
13:04:06.835,132,73
13:04:06.942,129,79
13:04:07.047,128,74
13:04:07.155,125,73
13:04:07.257,117,73
13:04:07.363,128,82
13:04:07.470,123,79
13:04:07.576,126,79
13:04:07.683,136,86
13:04:07.785,137,100
13:04:07.891,143,116
13:04:07.998,158,154
13:04:08.105,179,205
13:04:08.207,203,253
13:04:08.314,236,355
13:04:08.420,299,435
13:04:08.527,360,506
13:04:08.633,428,552
13:04:08.736,514,598
13:04:08.842,581,650
13:04:08.949,741,678
13:04:09.055,848,694
13:04:09.161,955,693
13:04:09.264,1012,676
13:04:09.370,1098,701
13:04:09.477,1143,719
13:04:09.583,1190,686
13:04:09.690,1221,699
13:04:09.792,1247,702
13:04:09.899,1254,707
13:04:10.005,1259,684
13:04:10.112,1254,694
13:04:10.218,1258,692
13:04:10.321,1252,674
13:04:10.427,1281,693
13:04:10.534,1275,652
13:04:10.640,1288,666
13:04:10.747,1311,683
13:04:10.849,1346,710
13:04:10.955,1402,734
13:04:11.062,1436,758
13:04:11.168,1466,768
13:04:11.275,1531,791
13:04:11.377,1630,788
13:04:11.484,1628,798
13:04:11.590,1609,795
13:04:11.697,1656,777
13:04:11.803,1649,784
13:04:11.906,1646,793
13:04:12.012,1706,810
13:04:12.119,1704,803
13:04:12.224,1769,798
13:04:12.331,1762,797
13:04:12.434,1806,806
13:04:12.541,1843,794
13:04:12.647,1852,795
13:04:12.753,1882,842
13:04:12.860,1937,839
13:04:12.962,1937,890
13:04:13.069,1960,950
13:04:13.175,1981,981
13:04:13.282,2027,1027
13:04:13.388,2020,1057
13:04:13.491,2041,1081
13:04:13.597,2027,1099
13:04:13.704,1940,1080
13:04:13.809,1979,1080
13:04:13.917,1944,1089
13:04:14.019,1868,1107
13:04:14.126,1896,1118
13:04:14.232,1868,1127
13:04:14.339,1882,1127
13:04:14.445,1882,1132
13:04:14.547,1852,1126
13:04:14.654,1859,1108
13:04:14.760,1815,1114
13:04:14.867,1741,1101
13:04:14.973,1783,1124
13:04:15.076,1734,1133
13:04:15.182,1833,1160
13:04:15.289,1799,1236
13:04:15.395,1845,1244
13:04:15.502,1854,1269
13:04:15.604,1845,1335
13:04:15.711,1889,1310
13:04:15.817,1900,1416
13:04:15.924,1896,1429
13:04:16.030,1875,1459
13:04:16.133,1833,1492
13:04:16.239,1875,1542
13:04:16.345,1861,1554
13:04:16.452,1877,1690
13:04:16.558,1873,1720
13:04:16.661,1958,1845
13:04:16.767,1949,1914
13:04:16.874,1956,1903
13:04:16.980,2009,1921
13:04:17.087,2083,1916
13:04:17.189,2097,1907
13:04:17.296,2090,1905
13:04:17.401,2110,1910
13:04:17.509,2106,1884
13:04:17.615,2064,1833
13:04:17.718,2110,1854
13:04:17.824,2050,1868
13:04:17.930,1979,1919
13:04:18.036,1970,1824
13:04:18.142,1983,1824
13:04:18.246,1903,1787
13:04:18.351,1877,1826
13:04:18.459,1898,1850
13:04:18.565,1787,1856
13:04:18.672,1773,1787
13:04:18.774,1769,1803
13:04:18.880,1711,1836
13:04:18.987,1732,1808
13:04:19.094,1688,1843
13:04:19.200,1672,1836
13:04:19.303,1683,1843
13:04:19.409,1630,1773
13:04:19.516,1628,1817
13:04:19.622,1603,1746
13:04:19.729,1603,1753
13:04:19.831,1596,1716
13:04:19.937,1621,1709
13:04:20.044,1628,1711
13:04:20.150,1616,1725
13:04:20.257,1623,1776
13:04:20.359,1563,1762
13:04:20.466,1577,1785
13:04:20.572,1586,1711
13:04:20.679,1584,1633
13:04:20.785,1619,1635
13:04:20.888,1621,1644
13:04:20.994,1635,1605
13:04:21.101,1626,1619
13:04:21.207,1619,1656
13:04:21.314,1688,1628
13:04:21.416,1709,1616
13:04:21.523,1709,1639
13:04:21.629,1699,1727
13:04:21.735,1746,1669
13:04:21.842,1706,1732
13:04:21.944,1753,1810
13:04:22.051,1734,1863
13:04:22.157,1699,1824
13:04:22.264,1644,1833
13:04:22.370,1686,1856
13:04:22.473,1646,1900
13:04:22.579,1579,1903
13:04:22.686,1579,1928
13:04:22.792,1584,1944
13:04:22.899,1575,1933
13:04:23.001,1515,1990
13:04:23.108,1482,1979
13:04:23.214,1499,1900
13:04:23.321,1469,1923
13:04:23.427,1473,1873
13:04:23.529,1439,1845
13:04:23.636,1466,1773
13:04:23.742,1443,1785
13:04:23.849,1519,1750
13:04:23.955,1522,1716
13:04:24.058,1517,1732
13:04:24.164,1519,1750
13:04:24.271,1524,1766
13:04:24.377,1503,1836
13:04:24.484,1476,1824
13:04:24.586,1554,1773
13:04:24.693,1480,1739
13:04:24.799,1471,1746
13:04:24.906,1517,1727
13:04:25.012,1524,1665
13:04:25.115,1533,1676
13:04:25.221,1517,1635
13:04:25.327,1536,1621
13:04:25.434,1540,1600
13:04:25.540,1478,1582
13:04:25.643,1577,1540
13:04:25.749,1533,1517
13:04:25.856,1575,1540
13:04:25.962,1554,1473
13:04:26.069,1508,1409
13:04:26.171,1452,1416
13:04:26.278,1446,1379
13:04:26.384,1457,1362
13:04:26.491,1473,1323
13:04:26.597,1462,1358
13:04:26.700,1480,1332
13:04:26.806,1429,1308
13:04:26.913,1494,1279
13:04:27.019,1476,1295
13:04:27.126,1459,1292
13:04:27.228,1446,1303
13:04:27.334,1439,1308
13:04:27.441,1436,1297
13:04:27.547,1427,1283
13:04:27.653,1443,1271
13:04:27.756,1439,1270
13:04:27.863,1452,1257
13:04:27.969,1425,1260
13:04:28.076,1399,1271
13:04:28.182,1402,1257
13:04:28.285,1432,1295
13:04:28.391,1441,1287
13:04:28.498,1508,1310
13:04:28.604,1466,1320
13:04:28.711,1545,1306
13:04:28.813,1469,1304
13:04:28.919,1526,1319
13:04:29.026,1487,1334
13:04:29.132,1494,1326
13:04:29.239,1476,1328
13:04:29.341,1462,1334
13:04:29.448,1519,1367
13:04:29.554,1462,1356
13:04:29.661,1459,1356
13:04:29.767,1464,1439
13:04:29.870,1515,1381
13:04:29.976,1549,1503
13:04:30.083,1573,1568
13:04:30.189,1690,1563
13:04:30.292,1676,1589
13:04:30.398,1741,1573
13:04:30.505,1755,1612
13:04:30.611,1766,1621
13:04:30.718,1723,1570
13:04:30.820,1711,1582
13:04:30.926,1716,1542
13:04:31.033,1704,1476
13:04:31.139,1702,1522
13:04:31.246,1681,1487
13:04:31.348,1693,1545
13:04:31.455,1628,1575
13:04:31.561,1644,1489
13:04:31.668,1568,1549
13:04:31.774,1559,1563
13:04:31.877,1501,1473
