timestamp,tVOCLeft,tVOCRight
13:22:38.718,577,729
13:22:38.824,606,747
13:22:38.931,615,733
13:22:39.037,626,744
13:22:39.144,625,742
13:22:39.246,665,737
13:22:39.353,651,755
13:22:39.459,686,772
13:22:39.565,682,770
13:22:39.668,669,763
13:22:39.775,671,754
13:22:39.881,695,761
13:22:39.987,705,757
13:22:40.094,687,762
13:22:40.196,690,728
13:22:40.303,687,758
13:22:40.409,685,755
13:22:40.516,699,753
13:22:40.622,696,733
13:22:40.725,681,730
13:22:40.831,691,735
13:22:40.938,681,734
13:22:41.044,715,745
13:22:41.151,702,754
13:22:41.253,686,747
13:22:41.360,692,747
13:22:41.466,683,732
13:22:41.573,713,772
13:22:41.679,690,769
13:22:41.781,685,727
13:22:41.888,691,732
13:22:41.994,677,730
13:22:42.100,668,707
13:22:42.207,666,743
13:22:42.310,676,733
13:22:42.416,662,719
13:22:42.523,652,724
13:22:42.629,659,729
13:22:42.735,626,716
13:22:42.838,645,717
13:22:42.944,650,736
13:22:43.050,668,709
13:22:43.157,652,728
13:22:43.263,630,718
13:22:43.366,637,755
13:22:43.473,648,764
13:22:43.579,642,729
13:22:43.686,639,778
13:22:43.788,658,734
13:22:43.895,668,760
13:22:44.001,683,747
13:22:44.108,676,747
13:22:44.214,682,735
13:22:44.317,687,760
13:22:44.423,687,774
13:22:44.530,670,794
13:22:44.636,677,791
13:22:44.743,690,784
13:22:44.845,705,803
13:22:44.952,683,827
13:22:45.058,707,830
13:22:45.165,684,820
13:22:45.270,717,828
13:22:45.373,700,847
13:22:45.480,692,820
13:22:45.586,711,830
13:22:45.693,703,839
13:22:45.799,684,849
13:22:45.902,676,839
13:22:46.008,709,829
13:22:46.115,691,842
13:22:46.221,716,847
13:22:46.328,705,837
13:22:46.430,693,854
13:22:46.537,688,835
13:22:46.643,707,836
13:22:46.750,688,861
13:22:46.855,700,842
13:22:46.958,688,829
13:22:47.065,686,827
13:22:47.170,704,855
13:22:47.278,669,848
13:22:47.380,678,825
13:22:47.487,691,830
13:22:47.593,698,881
13:22:47.700,701,864
13:22:47.806,712,851
13:22:47.909,669,811
13:22:48.015,665,797
13:22:48.122,684,829
13:22:48.228,678,828
13:22:48.335,691,817
13:22:48.437,675,839
13:22:48.544,693,849
13:22:48.650,704,852
13:22:48.757,717,849
13:22:48.863,696,856
13:22:48.965,693,813
13:22:49.072,718,852
13:22:49.178,722,836
13:22:49.285,721,830
13:22:49.391,750,851
13:22:49.494,739,845
13:22:49.600,720,846
13:22:49.707,729,855
13:22:49.813,735,861
13:22:49.920,726,835
13:22:50.022,708,830
13:22:50.129,718,843
13:22:50.235,722,814
13:22:50.342,732,820
13:22:50.448,724,842
13:22:50.550,693,849
13:22:50.657,701,842
13:22:50.763,694,843
13:22:50.870,712,832
13:22:50.976,701,820
13:22:51.079,676,822
13:22:51.185,684,826
13:22:51.292,691,810
13:22:51.398,693,825
13:22:51.501,677,796
13:22:51.607,699,788
13:22:51.714,666,796
13:22:51.820,694,798
13:22:51.927,684,777
13:22:52.029,666,776
13:22:52.136,662,766
13:22:52.242,618,781
13:22:52.348,639,747
13:22:52.455,671,758
13:22:52.557,623,747
13:22:52.664,641,702
13:22:52.770,658,733
13:22:52.877,620,739
13:22:52.983,624,727
13:22:53.086,586,737
13:22:53.192,589,735
13:22:53.299,619,738
13:22:53.405,637,758
13:22:53.512,622,751
13:22:53.614,609,764
13:22:53.721,622,793
13:22:53.827,610,766
13:22:53.934,615,785
13:22:54.040,605,798
13:22:54.142,641,785
13:22:54.249,615,772
13:22:54.355,609,805
13:22:54.462,593,780
13:22:54.568,617,764
13:22:54.671,609,764
13:22:54.777,589,777
13:22:54.884,599,757
13:22:54.990,598,762
13:22:55.097,603,735
13:22:55.199,582,750
13:22:55.306,606,768
13:22:55.412,592,757
13:22:55.519,598,751
13:22:55.621,577,719
13:22:55.728,570,721
13:22:55.834,602,719
13:22:55.940,568,736
13:22:56.047,584,717
13:22:56.149,580,734
13:22:56.256,597,721
13:22:56.362,583,707
13:22:56.469,577,690
13:22:56.575,594,727
13:22:56.678,602,741
13:22:56.784,585,698
13:22:56.891,602,751
13:22:56.997,622,729
13:22:57.104,597,761
13:22:57.206,609,762
13:22:57.313,636,778
13:22:57.419,634,784
13:22:57.526,607,779
13:22:57.632,631,794
13:22:57.734,610,779
13:22:57.841,640,778
13:22:57.947,633,823
13:22:58.054,641,811
13:22:58.160,628,834
13:22:58.263,616,822
13:22:58.369,667,834
13:22:58.476,634,818
13:22:58.582,614,811
13:22:58.689,633,820
13:22:58.791,631,845
13:22:58.898,634,843
13:22:59.004,599,840
13:22:59.111,633,806
13:22:59.213,626,785
13:22:59.320,627,780
13:22:59.426,628,769
13:22:59.532,626,760
13:22:59.639,603,753
13:22:59.741,635,719
13:22:59.848,596,696
13:22:59.954,591,676
13:23:00.061,585,665
13:23:00.167,615,667
13:23:00.270,583,673
13:23:00.376,583,642
13:23:00.483,582,633
13:23:00.589,576,635
13:23:00.696,571,596
13:23:00.798,555,572
13:23:00.905,546,600
13:23:01.011,553,571
13:23:01.118,533,568
13:23:01.224,550,561
13:23:01.326,540,546
13:23:01.433,510,557
13:23:01.539,523,542
13:23:01.646,517,536
13:23:01.752,497,537
13:23:01.855,508,519
13:23:01.961,483,506
13:23:02.068,491,521
13:23:02.174,484,501
13:23:02.281,497,503
13:23:02.383,475,489
13:23:02.490,470,481
13:23:02.596,462,471
13:23:02.703,471,462
13:23:02.809,466,472
13:23:02.912,453,449
13:23:03.018,448,441
13:23:03.124,450,436
13:23:03.231,446,445
13:23:03.333,440,433
13:23:03.440,433,427
13:23:03.546,431,417
13:23:03.653,430,408
13:23:03.759,427,407
13:23:03.862,409,397
13:23:03.968,419,391
13:23:04.075,415,397
13:23:04.181,402,392
13:23:04.288,395,380
13:23:04.390,396,381
13:23:04.497,390,368
13:23:04.603,380,377
13:23:04.710,386,365
13:23:04.816,383,344
13:23:04.918,370,360
13:23:05.025,373,342
13:23:05.131,370,352
13:23:05.238,362,344
13:23:05.344,367,332
13:23:05.447,360,326
13:23:05.553,360,329
13:23:05.660,349,301
13:23:05.766,356,311
13:23:05.873,341,304
13:23:05.975,342,305
13:23:06.082,340,291
13:23:06.188,329,294
13:23:06.295,335,296
13:23:06.401,321,291
13:23:06.504,337,294
13:23:06.610,329,282
13:23:06.716,311,262
13:23:06.823,323,262
13:23:06.928,296,260
13:23:07.032,313,263
13:23:07.138,312,264
13:23:07.245,302,258
13:23:07.351,302,258
13:23:07.454,297,255
13:23:07.560,293,244
13:23:07.667,289,248
13:23:07.773,292,246
13:23:07.880,282,244
13:23:07.982,279,248
13:23:08.089,290,245
13:23:08.195,282,241
13:23:08.302,271,234
13:23:08.408,279,231
13:23:08.510,257,240
13:23:08.617,265,234
13:23:08.723,257,233
13:23:08.830,256,237
13:23:08.936,253,236
13:23:09.039,255,233
13:23:09.145,255,232
13:23:09.252,249,226
13:23:09.358,253,224
13:23:09.465,253,236
13:23:09.567,250,220
13:23:09.674,248,222
13:23:09.780,248,217
13:23:09.887,242,223
13:23:09.993,246,210
13:23:10.096,244,213
13:23:10.202,239,210
13:23:10.308,244,212
13:23:10.415,237,206
13:23:10.521,234,210
13:23:10.624,231,209
13:23:10.730,233,203
13:23:10.837,239,201
13:23:10.943,226,200
13:23:11.050,231,192
13:23:11.152,231,200
13:23:11.259,231,198
13:23:11.365,223,188
13:23:11.472,223,191
13:23:11.574,217,192
13:23:11.681,217,188
13:23:11.787,224,185
13:23:11.894,219,181
13:23:12.000,225,182
13:23:12.102,220,181
13:23:12.209,220,184
13:23:12.315,216,188
13:23:12.422,216,183
13:23:12.528,217,179
13:23:12.631,213,174
13:23:12.737,212,184
13:23:12.844,208,179
13:23:12.950,210,180
13:23:13.057,206,177
13:23:13.159,209,173
13:23:13.266,214,177
13:23:13.372,209,173
13:23:13.479,207,170
13:23:13.585,208,171
13:23:13.688,210,173
13:23:13.794,208,170
13:23:13.900,201,166
13:23:14.007,202,169
13:23:14.113,202,166
13:23:14.216,201,168
13:23:14.322,199,165
13:23:14.429,203,159
13:23:14.535,190,165
13:23:14.642,199,158
13:23:14.744,189,161
13:23:14.851,200,160
13:23:14.957,188,153
13:23:15.064,188,157
13:23:15.170,191,158
13:23:15.273,184,147
13:23:15.379,181,148
13:23:15.486,189,145
13:23:15.592,185,157
13:23:15.694,184,148
13:23:15.801,192,149
13:23:15.907,177,162
13:23:16.014,177,147
13:23:16.120,175,144
13:23:16.223,183,147
13:23:16.329,180,144
13:23:16.436,179,155
13:23:16.542,177,145
13:23:16.649,182,148
13:23:16.751,177,141
13:23:16.858,182,142
13:23:16.964,181,140
13:23:17.071,176,139
13:23:17.177,175,145
13:23:17.280,175,136
13:23:17.386,171,139
13:23:17.492,172,134
13:23:17.599,173,134
13:23:17.705,176,130
13:23:17.808,173,132
13:23:17.914,172,132
13:23:18.021,173,130
13:23:18.127,172,129
13:23:18.234,167,134
13:23:18.336,171,129
13:23:18.443,164,137
13:23:18.549,170,125
13:23:18.656,163,130
13:23:18.762,175,136
13:23:18.865,166,131
13:23:18.971,170,120
13:23:19.078,162,121
13:23:19.184,166,122
13:23:19.286,164,117
13:23:19.393,158,123
13:23:19.499,166,117
13:23:19.606,155,121
13:23:19.712,159,126
13:23:19.815,158,123
13:23:19.921,155,115
13:23:20.028,163,114
13:23:20.134,159,112
13:23:20.241,162,118
13:23:20.343,157,109
13:23:20.450,159,113
13:23:20.556,156,113
13:23:20.663,156,116
13:23:20.769,161,104
13:23:20.871,156,110
13:23:20.978,153,113
13:23:21.084,155,114
13:23:21.191,147,108
13:23:21.297,151,115
13:23:21.400,152,117
13:23:21.506,152,112
13:23:21.613,151,100
13:23:21.719,149,105
13:23:21.826,153,103
13:23:21.928,155,107
13:23:22.035,150,94
13:23:22.141,143,103
13:23:22.248,148,105
13:23:22.354,153,108
13:23:22.457,152,106
13:23:22.563,149,103
13:23:22.670,149,103
13:23:22.776,142,93
13:23:22.882,146,96
13:23:22.985,143,102
13:23:23.091,152,100
13:23:23.198,145,94
13:23:23.304,139,101
13:23:23.407,146,104
13:23:23.513,145,98
13:23:23.620,139,98
13:23:23.726,148,99
13:23:23.833,143,95
13:23:23.935,141,90
13:23:24.042,142,102
13:23:24.148,142,99
13:23:24.255,144,104
13:23:24.361,143,96
13:23:24.463,141,91
13:23:24.570,140,98
13:23:24.676,137,99
13:23:24.783,137,97
13:23:24.889,143,100
13:23:24.992,137,87
13:23:25.098,137,90
13:23:25.205,137,89
13:23:25.311,139,88
13:23:25.418,140,82
13:23:25.520,134,92
13:23:25.627,137,85
13:23:25.733,130,91
13:23:25.840,139,91
13:23:25.942,135,87
13:23:26.049,139,85
13:23:26.155,135,81
13:23:26.261,135,86
13:23:26.368,129,77
13:23:26.470,123,78
13:23:26.577,134,83
13:23:26.683,131,84
13:23:26.790,134,83
13:23:26.896,129,87
13:23:26.999,137,83
13:23:27.105,127,84
13:23:27.212,134,87
13:23:27.318,137,80
13:23:27.425,124,84
13:23:27.527,123,79
13:23:27.634,126,92
13:23:27.740,128,86
13:23:27.847,127,73
13:23:27.953,129,78
13:23:28.055,124,82
13:23:28.162,126,84
13:23:28.268,126,78
13:23:28.375,129,76
13:23:28.481,129,76
13:23:28.584,131,78
13:23:28.690,130,72
13:23:28.797,131,76
13:23:28.903,123,71
13:23:29.006,133,79
13:23:29.112,128,85
13:23:29.219,129,91
13:23:29.325,137,83
13:23:29.432,140,86
13:23:29.534,141,92
13:23:29.641,146,109
13:23:29.747,145,129
13:23:29.853,162,146
13:23:29.960,181,170
13:23:30.062,188,185
13:23:30.169,203,196
13:23:30.275,224,205
13:23:30.382,232,231
13:23:30.488,236,228
13:23:30.591,252,239
13:23:30.697,275,250
13:23:30.804,277,265
13:23:30.910,313,277
13:23:31.017,316,283
13:23:31.119,324,321
13:23:31.226,345,307
13:23:31.332,360,348
13:23:31.439,361,368
13:23:31.545,377,367
13:23:31.647,378,372
13:23:31.754,403,398
13:23:31.860,413,423
13:23:31.967,427,424
13:23:32.073,435,448
13:23:32.176,449,446
13:23:32.282,460,448
13:23:32.389,462,463
13:23:32.495,471,484
13:23:32.598,475,479
13:23:32.704,498,496
13:23:32.811,513,503
13:23:32.917,515,508
13:23:33.024,519,499
13:23:33.126,511,499
13:23:33.233,513,514
13:23:33.339,533,509
13:23:33.445,519,520
13:23:33.552,524,523
13:23:33.654,519,536
13:23:33.761,529,542
13:23:33.867,530,529
13:23:33.974,530,531
13:23:34.080,540,539
13:23:34.183,530,536
13:23:34.289,534,541
13:23:34.396,538,552
13:23:34.502,538,555
13:23:34.609,534,554
13:23:34.711,534,546
13:23:34.818,544,551
13:23:34.924,529,562
13:23:35.031,539,556
13:23:35.137,529,552
13:23:35.239,550,561
13:23:35.346,544,576
13:23:35.452,566,556
13:23:35.559,572,564
13:23:35.665,552,579
13:23:35.768,561,560
13:23:35.874,553,574
13:23:35.981,567,560
13:23:36.087,563,571
13:23:36.194,560,576
13:23:36.296,562,561
13:23:36.403,551,579
13:23:36.509,577,579
13:23:36.616,585,581
13:23:36.718,574,592
13:23:36.825,583,583
13:23:36.931,575,577
13:23:37.037,581,580
13:23:37.144,572,581
13:23:37.246,591,577
13:23:37.353,574,568
13:23:37.459,577,582
13:23:37.566,588,576
13:23:37.672,577,579
13:23:37.775,577,581
13:23:37.881,580,592
13:23:37.988,608,584
13:23:38.094,603,608
13:23:38.201,577,593
13:23:38.303,588,618
13:23:38.410,602,601
13:23:38.516,602,591
13:23:38.623,608,588
13:23:38.729,590,569
13:23:38.831,600,576
13:23:38.938,597,569
13:23:39.044,606,569
13:23:39.151,607,572
13:23:39.257,606,566
13:23:39.360,590,576
13:23:39.466,614,581
13:23:39.573,590,572
13:23:39.679,592,579
13:23:39.786,590,580
13:23:39.888,606,583
13:23:39.995,611,574
13:23:40.101,611,582
13:23:40.208,619,584
13:23:40.311,598,574
13:23:40.417,596,579
13:23:40.523,620,589
13:23:40.629,620,576
13:23:40.736,636,598
13:23:40.838,602,610
13:23:40.945,615,599
13:23:41.051,619,590
13:23:41.158,637,605
13:23:41.264,599,624
13:23:41.367,619,641
13:23:41.473,636,623
13:23:41.580,648,630
13:23:41.686,637,631
13:23:41.793,642,651
13:23:41.895,676,651
13:23:42.002,653,661
13:23:42.108,659,645
13:23:42.215,648,628
13:23:42.321,653,622
13:23:42.423,643,617
13:23:42.530,654,612
13:23:42.636,669,631
13:23:42.743,644,640
13:23:42.849,652,659
13:23:42.952,643,641
13:23:43.058,644,668
13:23:43.165,649,661
13:23:43.271,643,651
13:23:43.378,667,671
13:23:43.480,664,651
13:23:43.587,657,649
13:23:43.693,645,657
13:23:43.800,658,649
13:23:43.906,670,648
13:23:44.009,666,647
13:23:44.115,659,659
13:23:44.221,669,637
13:23:44.328,664,674
13:23:44.431,648,610
13:23:44.538,644,617
13:23:44.643,643,631
13:23:44.750,685,647
13:23:44.856,669,607
13:23:44.960,669,649
13:23:45.066,670,611
13:23:45.172,654,656
13:23:45.278,642,602
13:23:45.385,630,641
13:23:45.488,610,605
13:23:45.595,661,617
13:23:45.700,665,635
13:23:45.807,628,627
13:23:45.913,611,618
13:23:46.015,612,625
13:23:46.123,647,616
13:23:46.228,649,618
13:23:46.335,632,598
13:23:46.441,640,624
13:23:46.544,645,612
13:23:46.650,640,581
13:23:46.757,634,618
13:23:46.863,641,632
13:23:46.970,636,600
13:23:47.072,649,611
13:23:47.179,616,592
13:23:47.285,617,584
13:23:47.392,627,593
13:23:47.498,630,608
13:23:47.600,614,585
13:23:47.707,633,590
13:23:47.813,644,590
13:23:47.920,650,589
13:23:48.026,653,610
13:23:48.129,647,602
13:23:48.235,652,608
13:23:48.342,653,612
13:23:48.448,660,639
13:23:48.552,649,607
13:23:48.657,653,627
13:23:48.764,665,635
13:23:48.870,679,639
13:23:48.977,681,645
13:23:49.080,690,660
13:23:49.186,700,661
13:23:49.292,690,622
13:23:49.399,713,657
13:23:49.505,701,639
13:23:49.608,694,652
13:23:49.715,717,649
13:23:49.820,701,650
13:23:49.927,705,666
13:23:50.033,703,678
13:23:50.136,707,699
13:23:50.242,715,660
13:23:50.349,716,692
13:23:50.455,726,669
13:23:50.562,708,691
13:23:50.665,712,692
13:23:50.772,703,701
13:23:50.877,695,704
13:23:50.984,711,694
13:23:51.090,707,704
13:23:51.193,670,705
13:23:51.300,683,709
13:23:51.405,693,709
13:23:51.512,675,719
13:23:51.618,691,692
13:23:51.721,692,668
13:23:51.827,692,694
13:23:51.934,682,708
13:23:52.040,674,670
13:23:52.144,658,688
13:23:52.250,665,686
13:23:52.356,659,699
13:23:52.462,681,711
13:23:52.569,625,732
13:23:52.672,668,701
13:23:52.779,654,695
13:23:52.884,645,693
13:23:52.991,649,692
13:23:53.097,642,694
13:23:53.199,649,694
13:23:53.306,632,699
13:23:53.412,673,699
13:23:53.520,664,693
13:23:53.625,656,711
13:23:53.728,647,707
13:23:53.835,632,696
13:23:53.942,648,682
13:23:54.048,610,699
13:23:54.155,634,700
13:23:54.256,620,707
13:23:54.364,582,708
13:23:54.469,590,708
13:23:54.577,599,685
13:23:54.682,624,710
13:23:54.785,603,724
13:23:54.892,602,691
13:23:54.998,597,722
13:23:55.104,573,690
13:23:55.210,585,694
13:23:55.314,605,699
13:23:55.420,615,699
13:23:55.527,617,726
13:23:55.633,633,711
13:23:55.739,659,737
13:23:55.842,654,761
13:23:55.949,652,766
13:23:56.054,656,779
13:23:56.162,664,786
13:23:56.267,654,764
13:23:56.370,673,763
13:23:56.476,657,772
13:23:56.583,644,758
13:23:56.689,653,743
13:23:56.792,657,750
13:23:56.899,654,747
13:23:57.004,656,759
13:23:57.111,670,762
13:23:57.217,659,752
13:23:57.321,678,751
13:23:57.426,669,766
13:23:57.533,667,749
13:23:57.639,673,761
13:23:57.746,674,764
13:23:57.849,698,758
13:23:57.955,701,771
13:23:58.061,708,769
13:23:58.168,687,800
13:23:58.274,743,770
13:23:58.376,711,802
13:23:58.484,730,788
13:23:58.590,737,784
13:23:58.697,715,783
13:23:58.802,744,789
13:23:58.906,717,796
13:23:59.012,734,769
13:23:59.119,739,764
13:23:59.225,732,767
13:23:59.332,737,777
13:23:59.434,726,781
13:23:59.541,720,745
13:23:59.646,729,717
13:23:59.754,719,733
13:23:59.859,683,720
13:23:59.963,693,682
13:24:00.068,668,722
13:24:00.175,670,677
13:24:00.282,667,669
13:24:00.387,664,658
13:24:00.491,650,640
13:24:00.597,612,636
13:24:00.704,633,584
13:24:00.809,634,580
13:24:00.912,598,576
13:24:01.018,585,561
13:24:01.125,578,559
13:24:01.232,564,561
13:24:01.339,569,528
13:24:01.441,558,536
13:24:01.547,556,527
13:24:01.653,554,515
13:24:01.760,540,530
13:24:01.866,537,529
13:24:01.968,534,504
13:24:02.076,539,503
13:24:02.182,523,502
