timestamp,tVOCLeft,tVOCRight
13:16:37.220,1152,1179
13:16:37.322,1183,1173
13:16:37.429,1208,1160
13:16:37.535,1150,1134
13:16:37.642,1191,1128
13:16:37.748,1198,1149
13:16:37.851,1178,1117
13:16:37.957,1194,1130
13:16:38.064,1167,1102
13:16:38.170,1169,1094
13:16:38.277,1210,1084
13:16:38.379,1192,1064
13:16:38.486,1195,1046
13:16:38.592,1191,1054
13:16:38.699,1210,1043
13:16:38.805,1188,1039
13:16:38.907,1204,1050
13:16:39.015,1182,1046
13:16:39.120,1191,1025
13:16:39.227,1176,1048
13:16:39.333,1198,984
13:16:39.436,1184,1023
13:16:39.543,1195,1056
13:16:39.649,1179,1058
13:16:39.755,1166,1042
13:16:39.862,1175,1058
13:16:39.964,1173,1049
13:16:40.071,1193,1064
13:16:40.177,1213,1050
13:16:40.284,1192,1040
13:16:40.390,1227,1039
13:16:40.493,1232,1057
13:16:40.599,1238,1072
13:16:40.705,1213,1072
13:16:40.812,1212,1096
13:16:40.918,1203,1130
13:16:41.021,1202,1132
13:16:41.127,1217,1150
13:16:41.234,1232,1164
13:16:41.340,1246,1177
13:16:41.447,1243,1208
13:16:41.549,1289,1246
13:16:41.656,1292,1283
13:16:41.762,1294,1312
13:16:41.869,1330,1285
13:16:41.975,1323,1285
13:16:42.078,1374,1306
13:16:42.184,1349,1305
13:16:42.291,1310,1280
13:16:42.397,1306,1274
13:16:42.504,1284,1277
13:16:42.606,1272,1258
13:16:42.712,1287,1241
13:16:42.819,1269,1202
13:16:42.925,1258,1198
13:16:43.032,1259,1177
13:16:43.134,1245,1207
13:16:43.241,1247,1191
13:16:43.347,1229,1182
13:16:43.454,1235,1143
13:16:43.560,1210,1161
13:16:43.663,1228,1158
13:16:43.769,1212,1144
13:16:43.876,1199,1123
13:16:43.982,1190,1109
13:16:44.089,1176,1128
13:16:44.191,1160,1101
13:16:44.298,1150,1084
13:16:44.404,1142,1098
13:16:44.510,1120,1075
13:16:44.617,1131,1068
13:16:44.719,1116,1041
13:16:44.826,1091,1018
13:16:44.932,1074,1013
13:16:45.039,1060,988
13:16:45.145,1042,993
13:16:45.248,1032,947
13:16:45.354,1013,947
13:16:45.461,1007,942
13:16:45.567,991,899
13:16:45.670,986,888
13:16:45.776,937,898
13:16:45.883,914,866
13:16:45.989,929,822
13:16:46.096,913,846
13:16:46.198,901,827
13:16:46.305,866,797
13:16:46.411,879,777
13:16:46.517,831,789
13:16:46.624,805,791
13:16:46.726,815,737
13:16:46.833,786,736
13:16:46.939,796,712
13:16:47.046,785,724
13:16:47.152,753,711
13:16:47.255,755,693
13:16:47.361,745,665
13:16:47.468,715,639
13:16:47.574,700,645
13:16:47.681,702,630
13:16:47.784,677,593
13:16:47.889,677,585
13:16:47.996,666,579
13:16:48.102,636,576
13:16:48.209,631,574
13:16:48.312,626,546
13:16:48.418,637,541
13:16:48.524,622,560
13:16:48.631,603,539
13:16:48.737,601,530
13:16:48.841,571,521
13:16:48.946,579,528
13:16:49.053,572,519
13:16:49.159,571,502
13:16:49.266,556,512
13:16:49.369,564,508
13:16:49.475,543,494
13:16:49.581,554,491
13:16:49.688,540,470
13:16:49.790,526,476
13:16:49.896,521,483
13:16:50.003,523,455
13:16:50.109,518,445
13:16:50.216,524,440
13:16:50.318,510,449
13:16:50.425,507,433
13:16:50.531,509,422
13:16:50.638,496,420
13:16:50.744,479,430
13:16:50.847,493,410
13:16:50.953,478,418
13:16:51.060,479,409
13:16:51.166,464,403
13:16:51.273,468,418
13:16:51.375,460,384
13:16:51.481,456,377
13:16:51.588,450,395
13:16:51.694,446,382
13:16:51.801,445,378
13:16:51.903,428,383
13:16:52.010,417,360
13:16:52.116,415,355
13:16:52.223,425,347
13:16:52.329,417,344
13:16:52.432,410,356
13:16:52.538,408,352
13:16:52.645,414,344
13:16:52.751,407,339
13:16:52.858,402,337
13:16:52.961,397,333
13:16:53.068,392,326
13:16:53.173,385,317
13:16:53.279,402,317
13:16:53.386,380,298
13:16:53.488,380,292
13:16:53.595,386,284
13:16:53.701,365,291
13:16:53.808,378,291
13:16:53.910,364,281
13:16:54.017,369,284
13:16:54.123,366,277
13:16:54.230,369,271
13:16:54.336,361,277
13:16:54.440,357,264
13:16:54.545,362,277
13:16:54.652,345,261
13:16:54.758,343,269
13:16:54.865,339,266
13:16:54.967,332,253
13:16:55.073,336,255
13:16:55.180,335,263
13:16:55.286,332,256
13:16:55.393,331,251
13:16:55.495,319,247
13:16:55.602,317,246
13:16:55.708,313,250
13:16:55.815,314,238
13:16:55.921,299,241
13:16:56.024,309,232
13:16:56.130,311,242
13:16:56.237,302,233
13:16:56.343,315,234
13:16:56.450,297,229
13:16:56.552,305,237
13:16:56.659,314,229
13:16:56.765,287,229
13:16:56.871,296,228
13:16:56.978,292,230
13:16:57.081,285,231
13:16:57.188,288,221
13:16:57.293,272,219
13:16:57.400,284,219
13:16:57.506,275,211
13:16:57.610,276,212
13:16:57.716,269,216
13:16:57.822,263,219
13:16:57.928,259,213
13:16:58.031,258,215
13:16:58.138,263,212
13:16:58.244,257,207
13:16:58.350,251,206
13:16:58.457,251,207
13:16:58.560,253,202
13:16:58.665,247,203
13:16:58.772,250,206
13:16:58.878,248,200
13:16:58.985,245,205
13:16:59.088,243,198
13:16:59.195,243,197
13:16:59.300,241,194
13:16:59.407,238,197
13:16:59.513,239,198
13:16:59.616,238,194
13:16:59.723,237,197
13:16:59.829,231,193
13:16:59.935,235,186
13:17:00.042,234,198
13:17:00.144,234,193
13:17:00.251,231,197
13:17:00.357,234,178
13:17:00.463,237,185
13:17:00.570,231,190
13:17:00.672,227,179
13:17:00.779,225,180
13:17:00.885,225,179
13:17:00.992,224,171
13:17:01.098,221,175
13:17:01.201,225,178
13:17:01.307,227,186
13:17:01.414,211,173
13:17:01.520,224,173
13:17:01.627,219,172
13:17:01.729,216,166
13:17:01.836,220,169
13:17:01.942,213,169
13:17:02.049,221,164
13:17:02.152,216,169
13:17:02.257,214,168
13:17:02.365,219,166
13:17:02.470,217,169
13:17:02.577,207,164
13:17:02.680,213,158
13:17:02.787,212,162
13:17:02.893,209,154
13:17:02.999,208,151
13:17:03.105,206,155
13:17:03.209,207,155
13:17:03.315,210,158
13:17:03.422,201,148
13:17:03.527,206,148
13:17:03.634,200,161
13:17:03.736,209,153
13:17:03.844,204,151
13:17:03.950,200,145
13:17:04.055,201,152
13:17:04.162,204,138
13:17:04.265,200,145
13:17:04.371,199,144
13:17:04.478,196,141
13:17:04.584,199,148
13:17:04.690,194,143
13:17:04.793,193,141
13:17:04.899,195,145
13:17:05.006,196,142
13:17:05.112,187,146
13:17:05.219,184,134
13:17:05.321,184,137
13:17:05.428,184,137
13:17:05.534,181,134
13:17:05.641,188,137
13:17:05.747,182,140
13:17:05.849,187,131
13:17:05.956,181,138
13:17:06.062,183,134
13:17:06.169,183,131
13:17:06.275,176,124
13:17:06.378,189,121
13:17:06.484,179,131
13:17:06.592,184,126
13:17:06.697,179,121
13:17:06.800,178,129
13:17:06.906,175,133
13:17:07.014,175,128
13:17:07.119,175,130
13:17:07.226,175,124
13:17:07.328,174,125
13:17:07.435,179,129
13:17:07.541,175,120
13:17:07.647,177,117
13:17:07.754,171,120
13:17:07.856,177,124
13:17:07.963,177,128
13:17:08.069,172,126
13:17:08.176,178,117
13:17:08.282,179,117
13:17:08.385,169,124
13:17:08.491,172,114
13:17:08.598,171,122
13:17:08.704,166,132
13:17:08.811,170,121
13:17:08.913,167,112
13:17:09.020,165,111
13:17:09.126,158,114
13:17:09.233,172,109
13:17:09.339,169,110
13:17:09.442,164,110
13:17:09.548,171,102
13:17:09.654,161,110
13:17:09.761,169,110
13:17:09.867,158,116
13:17:09.970,161,118
13:17:10.076,166,110
13:17:10.183,162,114
13:17:10.289,161,108
13:17:10.396,165,110
13:17:10.498,163,111
13:17:10.605,164,105
13:17:10.711,156,107
13:17:10.818,159,111
13:17:10.920,164,107
13:17:11.028,154,107
13:17:11.133,158,106
13:17:11.239,155,103
13:17:11.346,158,100
13:17:11.449,157,106
13:17:11.555,160,99
13:17:11.661,147,107
13:17:11.768,151,106
13:17:11.874,158,108
13:17:11.978,158,99
13:17:12.084,151,95
13:17:12.191,148,100
13:17:12.296,144,111
13:17:12.403,152,107
13:17:12.506,143,105
13:17:12.612,147,102
13:17:12.719,148,101
13:17:12.825,153,94
13:17:12.931,147,104
13:17:13.034,145,103
13:17:13.141,148,105
13:17:13.247,153,95
13:17:13.354,139,95
13:17:13.459,147,95
13:17:13.562,140,92
13:17:13.669,145,92
13:17:13.776,140,97
13:17:13.881,142,95
13:17:13.988,142,95
13:17:14.091,139,96
13:17:14.197,138,97
13:17:14.303,133,96
13:17:14.410,142,94
13:17:14.513,150,90
13:17:14.618,145,92
13:17:14.725,145,93
13:17:14.831,139,102
13:17:14.938,139,102
13:17:15.040,137,108
13:17:15.148,141,113
13:17:15.253,142,120
13:17:15.360,132,117
13:17:15.466,137,129
13:17:15.569,136,127
13:17:15.675,136,122
13:17:15.782,141,129
13:17:15.888,142,137
13:17:15.995,145,138
13:17:16.097,158,141
13:17:16.204,167,145
13:17:16.310,179,142
13:17:16.417,176,145
13:17:16.523,196,154
13:17:16.625,201,156
13:17:16.732,213,169
13:17:16.839,225,186
13:17:16.945,236,197
13:17:17.051,241,220
13:17:17.154,254,234
13:17:17.261,301,272
13:17:17.368,308,318
13:17:17.473,327,354
13:17:17.580,349,384
13:17:17.683,392,425
13:17:17.790,404,454
13:17:17.896,428,464
13:17:18.002,443,486
13:17:18.108,458,494
13:17:18.211,471,485
13:17:18.318,475,489
13:17:18.423,517,494
13:17:18.530,532,506
13:17:18.633,546,515
13:17:18.740,556,514
13:17:18.845,574,523
13:17:18.953,574,541
13:17:19.059,624,552
13:17:19.162,628,565
13:17:19.268,677,567
13:17:19.375,688,577
13:17:19.481,720,605
13:17:19.587,788,610
13:17:19.689,795,619
13:17:19.796,793,644
13:17:19.903,839,656
13:17:20.009,866,649
13:17:20.115,889,666
13:17:20.217,903,693
13:17:20.325,925,713
13:17:20.430,945,739
13:17:20.537,978,736
13:17:20.643,987,741
13:17:20.747,1015,755
13:17:20.853,1025,796
13:17:20.960,1064,786
13:17:21.065,1063,804
13:17:21.172,1071,826
13:17:21.275,1113,857
13:17:21.381,1126,871
13:17:21.488,1127,872
13:17:21.594,1160,901
13:17:21.700,1183,924
13:17:21.803,1171,906
13:17:21.910,1177,921
13:17:22.016,1193,941
13:17:22.122,1220,962
13:17:22.228,1247,984
13:17:22.332,1258,1041
13:17:22.438,1277,1049
13:17:22.545,1289,1062
13:17:22.651,1279,1071
13:17:22.758,1328,1083
13:17:22.860,1322,1074
13:17:22.967,1319,1075
13:17:23.073,1339,1085
13:17:23.180,1327,1109
13:17:23.286,1372,1136
13:17:23.389,1395,1098
13:17:23.494,1441,1117
13:17:23.602,1466,1114
13:17:23.707,1425,1132
13:17:23.813,1434,1166
13:17:23.917,1471,1124
13:17:24.023,1455,1139
13:17:24.130,1492,1164
13:17:24.236,1531,1153
13:17:24.343,1607,1165
13:17:24.445,1600,1177
13:17:24.552,1603,1210
13:17:24.658,1616,1215
13:17:24.765,1547,1208
13:17:24.870,1570,1186
13:17:24.973,1545,1191
13:17:25.079,1499,1187
13:17:25.187,1540,1167
13:17:25.292,1596,1161
13:17:25.399,1556,1142
13:17:25.502,1579,1153
13:17:25.608,1575,1137
13:17:25.714,1628,1141
13:17:25.820,1639,1145
13:17:25.927,1665,1156
13:17:26.029,1651,1118
13:17:26.137,1683,1119
13:17:26.243,1646,1107
13:17:26.349,1702,1119
13:17:26.455,1697,1147
13:17:26.558,1801,1158
13:17:26.665,1723,1162
13:17:26.772,1695,1169
13:17:26.878,1739,1185
13:17:26.985,1741,1202
13:17:27.087,1766,1233
13:17:27.194,1716,1233
13:17:27.300,1736,1221
13:17:27.406,1743,1240
13:17:27.513,1746,1244
13:17:27.615,1725,1230
13:17:27.722,1743,1192
13:17:27.828,1736,1190
13:17:27.935,1688,1168
13:17:28.041,1681,1177
13:17:28.144,1669,1184
13:17:28.250,1695,1152
13:17:28.357,1709,1145
13:17:28.463,1683,1154
13:17:28.569,1709,1117
13:17:28.672,1686,1140
13:17:28.779,1660,1157
13:17:28.885,1656,1156
13:17:28.992,1679,1166
13:17:29.098,1695,1166
13:17:29.200,1746,1195
13:17:29.307,1649,1211
13:17:29.413,1630,1211
13:17:29.520,1623,1228
13:17:29.625,1642,1233
13:17:29.729,1619,1270
13:17:29.834,1621,1258
13:17:29.942,1609,1276
13:17:30.047,1584,1263
13:17:30.155,1626,1262
13:17:30.257,1496,1250
13:17:30.364,1517,1243
13:17:30.470,1510,1230
13:17:30.576,1584,1237
13:17:30.682,1552,1240
13:17:30.786,1633,1267
13:17:30.892,1579,1280
13:17:30.998,1584,1317
13:17:31.105,1676,1298
13:17:31.211,1596,1314
13:17:31.314,1635,1311
13:17:31.420,1584,1289
13:17:31.527,1575,1311
13:17:31.632,1621,1288
13:17:31.740,1575,1313
13:17:31.842,1526,1279
13:17:31.949,1556,1261
13:17:32.055,1584,1259
13:17:32.161,1559,1264
13:17:32.268,1573,1255
13:17:32.371,1559,1279
13:17:32.477,1639,1287
13:17:32.584,1603,1292
13:17:32.690,1646,1326
13:17:32.796,1633,1314
13:17:32.899,1642,1298
13:17:33.005,1656,1300
13:17:33.112,1727,1306
13:17:33.218,1628,1288
13:17:33.325,1663,1294
13:17:33.427,1653,1288
13:17:33.534,1646,1318
13:17:33.639,1653,1306
13:17:33.747,1616,1271
13:17:33.853,1649,1257
13:17:33.956,1584,1267
13:17:34.062,1591,1262
13:17:34.169,1519,1266
13:17:34.275,1522,1230
13:17:34.381,1480,1236
13:17:34.484,1503,1217
13:17:34.590,1459,1240
13:17:34.697,1418,1226
13:17:34.803,1413,1227
13:17:34.910,1399,1223
13:17:35.012,1358,1227
13:17:35.119,1334,1207
13:17:35.225,1313,1196
13:17:35.332,1308,1210
13:17:35.437,1292,1204
13:17:35.541,1284,1192
13:17:35.647,1255,1230
13:17:35.754,1255,1245
13:17:35.859,1227,1257
13:17:35.967,1232,1264
13:17:36.069,1228,1284
13:17:36.176,1261,1287
13:17:36.282,1219,1268
13:17:36.388,1247,1259
13:17:36.495,1220,1259
13:17:36.597,1217,1244
13:17:36.704,1211,1236
13:17:36.810,1186,1250
13:17:36.917,1182,1218
13:17:37.023,1159,1202
13:17:37.126,1135,1217
13:17:37.232,1141,1198
13:17:37.339,1143,1202
13:17:37.445,1142,1211
13:17:37.552,1119,1204
13:17:37.654,1106,1210
13:17:37.761,1091,1202
13:17:37.867,1105,1200
13:17:37.974,1107,1207
13:17:38.080,1111,1216
13:17:38.182,1107,1182
13:17:38.289,1088,1170
13:17:38.395,1084,1164
13:17:38.502,1080,1160
13:17:38.608,1109,1144
13:17:38.711,1075,1147
13:17:38.817,1099,1115
13:17:38.924,1097,1127
13:17:39.030,1094,1124
13:17:39.137,1094,1119
13:17:39.239,1106,1096
13:17:39.346,1103,1120
