timestamp,tVOCLeft,tVOCRight
13:18:57.215,0,0
13:18:57.322,0,0
13:18:57.428,0,0
13:18:57.531,0,0
13:18:57.637,0,0
13:18:57.744,0,0
13:18:57.850,0,0
13:18:57.953,105,49
13:18:58.059,104,47
13:18:58.166,110,51
13:18:58.272,99,42
13:18:58.379,106,47
13:18:58.481,110,53
13:18:58.588,109,55
13:18:58.694,107,49
13:18:58.800,105,49
13:18:58.907,98,57
13:18:59.009,99,47
13:18:59.116,101,45
13:18:59.222,104,40
13:18:59.329,99,46
13:18:59.435,103,54
13:18:59.538,102,46
13:18:59.644,109,46
13:18:59.751,109,55
13:18:59.857,106,51
13:18:59.964,104,49
13:19:00.066,108,52
13:19:00.173,105,52
13:19:00.279,99,51
13:19:00.386,110,52
13:19:00.488,103,58
13:19:00.594,98,52
13:19:00.701,105,47
13:19:00.807,109,51
13:19:00.914,104,49
13:19:01.016,102,50
13:19:01.123,105,48
13:19:01.229,103,51
13:19:01.336,96,55
13:19:01.442,105,60
13:19:01.545,100,43
13:19:01.651,102,51
13:19:01.758,103,54
13:19:01.864,102,52
13:19:01.971,105,50
13:19:02.073,106,46
13:19:02.180,104,48
13:19:02.286,108,54
13:19:02.392,96,51
13:19:02.499,102,58
13:19:02.601,99,46
13:19:02.708,98,51
13:19:02.814,103,47
13:19:02.921,107,56
13:19:03.023,107,51
13:19:03.130,103,53
13:19:03.236,102,52
13:19:03.343,105,53
13:19:03.449,104,57
13:19:03.552,98,46
13:19:03.658,97,57
13:19:03.765,107,38
13:19:03.871,101,52
13:19:03.978,105,55
13:19:04.080,97,45
13:19:04.186,106,45
13:19:04.293,107,48
13:19:04.399,98,44
13:19:04.506,103,53
13:19:04.608,104,48
13:19:04.715,105,50
13:19:04.821,102,48
13:19:04.928,103,43
13:19:05.034,102,45
13:19:05.137,96,52
13:19:05.243,101,58
13:19:05.350,106,54
13:19:05.456,106,49
13:19:05.563,100,48
13:19:05.665,102,48
13:19:05.772,111,45
13:19:05.878,99,54
13:19:05.984,104,40
13:19:06.087,106,53
13:19:06.193,100,45
13:19:06.300,103,53
13:19:06.406,98,45
13:19:06.513,106,56
13:19:06.615,102,50
13:19:06.722,105,46
13:19:06.828,101,53
13:19:06.935,110,46
13:19:07.041,103,53
13:19:07.144,103,55
13:19:07.250,104,49
13:19:07.357,103,48
13:19:07.463,103,47
13:19:07.570,98,50
13:19:07.672,99,49
13:19:07.778,106,55
13:19:07.885,94,53
13:19:07.991,104,51
13:19:08.098,101,49
13:19:08.200,97,47
13:19:08.307,105,48
13:19:08.413,104,42
13:19:08.520,103,54
13:19:08.622,103,48
13:19:08.729,111,47
13:19:08.835,106,48
13:19:08.942,111,51
13:19:09.048,104,47
13:19:09.151,99,52
13:19:09.257,98,43
13:19:09.364,94,48
13:19:09.470,95,45
13:19:09.576,104,44
13:19:09.679,99,48
13:19:09.785,98,51
13:19:09.892,104,48
13:19:09.998,103,51
13:19:10.105,97,49
13:19:10.207,99,58
13:19:10.314,103,48
13:19:10.420,107,50
13:19:10.527,99,42
13:19:10.633,101,52
13:19:10.736,105,50
13:19:10.842,103,48
13:19:10.949,99,41
13:19:11.055,102,41
13:19:11.162,102,45
13:19:11.264,96,44
13:19:11.370,102,44
13:19:11.477,98,44
13:19:11.583,103,40
13:19:11.686,101,39
13:19:11.792,106,45
13:19:11.899,104,45
13:19:12.005,106,43
13:19:12.112,102,51
13:19:12.214,102,55
13:19:12.321,114,68
13:19:12.427,116,69
13:19:12.534,116,73
13:19:12.640,129,78
13:19:12.743,142,87
13:19:12.849,158,103
13:19:12.956,176,127
13:19:13.062,190,151
13:19:13.168,216,170
13:19:13.271,239,202
13:19:13.377,264,232
13:19:13.484,302,263
13:19:13.590,350,303
13:19:13.697,376,322
13:19:13.799,405,351
13:19:13.906,440,375
13:19:14.012,468,408
13:19:14.119,504,452
13:19:14.225,526,471
13:19:14.328,559,489
13:19:14.434,562,521
13:19:14.541,596,543
13:19:14.647,642,557
13:19:14.749,667,561
13:19:14.856,677,568
13:19:14.962,718,602
13:19:15.069,734,627
13:19:15.175,761,667
13:19:15.278,768,692
13:19:15.384,785,743
13:19:15.491,817,725
13:19:15.597,837,745
13:19:15.704,817,780
13:19:15.806,849,781
13:19:15.913,838,781
13:19:16.019,869,829
13:19:16.126,887,839
13:19:16.232,880,878
13:19:16.335,889,840
13:19:16.441,894,859
13:19:16.547,902,901
13:19:16.654,929,905
13:19:16.760,901,894
13:19:16.863,930,910
13:19:16.969,918,912
13:19:17.076,931,957
13:19:17.182,953,978
13:19:17.289,953,946
13:19:17.391,942,964
13:19:17.498,964,972
13:19:17.604,971,980
13:19:17.711,984,984
13:19:17.817,996,950
13:19:17.920,1008,969
13:19:18.026,995,941
13:19:18.133,983,946
13:19:18.239,953,958
13:19:18.346,988,930
13:19:18.448,971,928
13:19:18.554,988,933
13:19:18.661,981,933
13:19:18.767,967,931
13:19:18.874,963,924
13:19:18.976,953,906
13:19:19.083,958,924
13:19:19.189,978,924
13:19:19.296,984,940
13:19:19.398,987,918
13:19:19.505,962,932
13:19:19.611,979,910
13:19:19.718,1010,949
13:19:19.824,989,935
13:19:19.928,1032,916
13:19:20.033,1045,920
13:19:20.139,1034,924
13:19:20.246,1050,940
13:19:20.352,1021,919
13:19:20.456,1046,966
13:19:20.561,1040,969
13:19:20.668,1032,939
13:19:20.774,1012,927
13:19:20.881,1024,948
13:19:20.983,1014,923
13:19:21.090,984,946
13:19:21.196,983,931
13:19:21.303,995,906
13:19:21.409,972,931
13:19:21.513,1014,913
13:19:21.618,1000,922
13:19:21.725,1017,914
13:19:21.831,1035,927
13:19:21.938,1038,929
13:19:22.040,1010,939
13:19:22.147,1021,974
13:19:22.253,1059,981
13:19:22.359,1039,953
13:19:22.466,1065,997
13:19:22.569,1052,959
13:19:22.676,1072,997
13:19:22.781,1084,983
13:19:22.888,1076,973
13:19:22.994,1086,976
13:19:23.097,1064,937
13:19:23.203,1085,959
13:19:23.310,1098,969
13:19:23.416,1059,961
13:19:23.523,1067,957
13:19:23.625,1072,986
13:19:23.731,1033,993
13:19:23.838,1072,986
13:19:23.944,1049,970
13:19:24.051,1030,947
13:19:24.153,990,966
13:19:24.260,1007,940
13:19:24.366,1029,947
13:19:24.473,1004,971
13:19:24.579,986,963
13:19:24.682,981,970
13:19:24.788,981,986
13:19:24.895,965,964
13:19:25.001,958,970
13:19:25.108,958,967
13:19:25.210,932,928
13:19:25.317,924,939
13:19:25.423,931,942
13:19:25.529,915,952
13:19:25.632,922,953
13:19:25.739,927,966
13:19:25.846,930,973
13:19:25.951,933,988
13:19:26.058,927,982
13:19:26.160,949,984
13:19:26.268,936,970
13:19:26.373,920,973
13:19:26.480,925,978
13:19:26.586,913,963
13:19:26.689,945,950
13:19:26.796,921,964
13:19:26.902,915,972
13:19:27.008,896,939
13:19:27.115,903,946
13:19:27.218,887,948
13:19:27.323,905,942
13:19:27.431,903,930
13:19:27.536,904,933
13:19:27.643,905,935
13:19:27.745,905,919
13:19:27.852,863,945
13:19:27.958,873,912
13:19:28.065,860,891
13:19:28.171,860,890
13:19:28.274,817,894
13:19:28.380,862,913
13:19:28.487,837,866
13:19:28.593,827,874
13:19:28.700,821,880
13:19:28.802,862,888
13:19:28.909,843,911
13:19:29.015,853,887
13:19:29.121,871,893
13:19:29.228,857,914
13:19:29.330,860,946
13:19:29.437,856,915
13:19:29.543,843,937
13:19:29.650,853,924
13:19:29.752,843,929
13:19:29.859,860,918
13:19:29.966,845,913
13:19:30.072,835,894
13:19:30.178,832,913
13:19:30.282,820,905
13:19:30.388,812,872
13:19:30.494,851,878
13:19:30.600,825,873
13:19:30.707,821,861
13:19:30.810,843,904
13:19:30.916,831,912
13:19:31.023,847,891
13:19:31.128,828,878
13:19:31.235,840,876
13:19:31.338,878,918
13:19:31.445,822,924
13:19:31.551,857,928
13:19:31.658,852,910
13:19:31.763,871,933
13:19:31.867,876,928
13:19:31.972,851,908
13:19:32.080,844,910
13:19:32.185,877,946
13:19:32.292,836,927
13:19:32.394,859,933
13:19:32.502,859,929
13:19:32.607,855,940
13:19:32.713,846,908
13:19:32.820,838,907
13:19:32.922,842,902
13:19:33.029,821,910
13:19:33.135,848,903
13:19:33.242,808,901
13:19:33.348,836,874
13:19:33.451,826,888
13:19:33.557,825,876
13:19:33.664,821,874
13:19:33.770,811,880
13:19:33.874,820,887
13:19:33.979,780,849
13:19:34.087,813,857
13:19:34.192,786,866
13:19:34.299,815,857
13:19:34.401,797,857
13:19:34.508,818,836
13:19:34.614,805,831
13:19:34.720,778,826
13:19:34.827,795,829
13:19:34.929,796,854
13:19:35.037,791,830
13:19:35.142,786,809
13:19:35.249,774,819
13:19:35.355,788,808
13:19:35.459,780,847
13:19:35.565,810,855
13:19:35.672,800,856
13:19:35.778,786,863
13:19:35.884,823,874
13:19:35.987,796,894
13:19:36.094,794,898
13:19:36.200,792,930
13:19:36.305,801,916
13:19:36.413,786,925
13:19:36.515,813,962
13:19:36.622,831,974
13:19:36.728,814,965
13:19:36.835,840,966
13:19:36.940,834,962
13:19:37.044,839,970
13:19:37.150,847,980
13:19:37.257,820,959
13:19:37.363,810,971
13:19:37.469,804,944
13:19:37.572,820,974
13:19:37.679,808,933
13:19:37.785,806,944
13:19:37.891,806,942
13:19:37.994,779,905
13:19:38.100,758,911
13:19:38.206,757,882
13:19:38.312,775,889
13:19:38.419,779,889
13:19:38.521,757,885
13:19:38.629,761,886
13:19:38.734,739,877
13:19:38.841,743,886
13:19:38.947,726,862
13:19:39.050,741,857
13:19:39.157,701,852
13:19:39.263,725,827
13:19:39.369,704,843
13:19:39.476,704,845
13:19:39.578,712,832
13:19:39.686,715,817
13:19:39.791,694,834
13:19:39.897,687,820
13:19:40.004,703,803
13:19:40.107,673,808
13:19:40.214,661,781
13:19:40.320,673,786
13:19:40.426,637,778
13:19:40.532,667,810
13:19:40.635,654,763
13:19:40.742,668,770
13:19:40.849,636,766
13:19:40.954,636,791
13:19:41.061,614,762
13:19:41.164,633,755
13:19:41.271,614,758
13:19:41.377,610,749
13:19:41.484,623,710
13:19:41.590,619,728
13:19:41.692,623,732
13:19:41.799,627,753
13:19:41.905,626,726
13:19:42.011,644,712
13:19:42.114,668,711
13:19:42.220,637,735
13:19:42.327,644,700
13:19:42.433,622,685
13:19:42.539,633,679
13:19:42.643,608,659
13:19:42.749,619,650
13:19:42.855,607,667
13:19:42.961,596,607
13:19:43.069,574,615
13:19:43.170,566,616
13:19:43.278,582,575
13:19:43.383,571,579
13:19:43.489,567,577
13:19:43.596,551,577
13:19:43.699,574,565
13:19:43.806,561,558
13:19:43.912,559,535
13:19:44.018,553,539
13:19:44.124,541,537
13:19:44.227,562,529
13:19:44.333,528,525
13:19:44.440,528,512
13:19:44.547,523,506
13:19:44.653,514,496
13:19:44.756,519,506
13:19:44.863,504,496
13:19:44.969,499,489
13:19:45.076,504,481
13:19:45.181,503,486
13:19:45.284,491,473
13:19:45.391,489,461
13:19:45.497,476,457
13:19:45.603,476,441
13:19:45.710,450,457
13:19:45.813,464,455
13:19:45.919,462,449
13:19:46.026,459,425
13:19:46.131,440,426
13:19:46.235,448,427
13:19:46.341,438,423
13:19:46.447,446,404
13:19:46.554,433,403
13:19:46.661,426,404
13:19:46.763,424,387
13:19:46.869,423,393
13:19:46.976,410,375
13:19:47.082,403,373
13:19:47.189,398,370
13:19:47.291,394,368
13:19:47.398,400,369
13:19:47.504,391,353
13:19:47.611,390,365
13:19:47.717,388,337
13:19:47.820,374,352
13:19:47.926,382,333
13:19:48.032,370,329
13:19:48.139,360,330
13:19:48.246,370,324
13:19:48.348,359,319
13:19:48.455,355,313
13:19:48.560,364,306
13:19:48.668,360,296
13:19:48.774,354,305
13:19:48.876,336,302
13:19:48.983,334,284
13:19:49.089,337,306
13:19:49.196,340,292
13:19:49.302,329,288
13:19:49.405,327,272
13:19:49.511,326,260
13:19:49.617,324,272
13:19:49.724,314,268
13:19:49.830,298,276
13:19:49.933,309,248
13:19:50.040,309,262
13:19:50.145,311,252
13:19:50.253,299,250
13:19:50.358,289,240
13:19:50.461,281,253
13:19:50.568,295,245
13:19:50.674,287,244
13:19:50.781,293,246
13:19:50.883,279,238
13:19:50.990,271,238
13:19:51.096,281,230
13:19:51.203,280,235
13:19:51.309,274,237
13:19:51.412,269,230
13:19:51.518,262,229
13:19:51.625,250,227
13:19:51.731,256,227
13:19:51.838,254,217
13:19:51.940,253,221
13:19:52.047,255,221
13:19:52.153,250,219
13:19:52.260,252,218
13:19:52.365,249,216
13:19:52.468,255,215
13:19:52.575,249,213
13:19:52.681,246,211
13:19:52.788,244,217
13:19:52.893,238,206
13:19:52.997,251,208
13:19:53.103,245,206
13:19:53.210,240,213
13:19:53.316,240,200
13:19:53.423,240,200
13:19:53.525,235,204
13:19:53.632,229,199
13:19:53.738,228,194
13:19:53.845,228,195
13:19:53.951,226,201
13:19:54.053,228,191
13:19:54.160,224,196
13:19:54.266,230,184
13:19:54.372,223,186
13:19:54.479,220,183
13:19:54.582,228,184
13:19:54.688,224,184
13:19:54.795,216,182
13:19:54.900,218,183
13:19:55.004,212,180
13:19:55.110,218,187
13:19:55.217,215,180
13:19:55.323,213,178
13:19:55.430,212,177
13:19:55.532,215,173
13:19:55.639,217,168
13:19:55.745,206,166
13:19:55.851,213,165
13:19:55.958,208,167
13:19:56.060,207,167
13:19:56.167,209,159
13:19:56.273,207,168
13:19:56.380,201,165
13:19:56.486,204,158
13:19:56.589,196,160
13:19:56.695,201,157
13:19:56.802,201,164
13:19:56.908,199,160
13:19:57.015,192,156
13:19:57.117,196,157
13:19:57.224,192,156
13:19:57.330,192,156
13:19:57.437,193,153
13:19:57.543,196,158
13:19:57.645,191,148
13:19:57.752,189,147
13:19:57.858,183,152
13:19:57.965,185,148
13:19:58.070,188,149
13:19:58.174,183,140
13:19:58.280,190,150
13:19:58.387,183,148
13:19:58.493,194,151
13:19:58.600,189,148
13:19:58.702,174,141
13:19:58.809,184,143
13:19:58.915,180,139
13:19:59.022,178,136
13:19:59.124,179,142
13:19:59.231,179,143
13:19:59.337,182,144
13:19:59.443,179,139
13:19:59.550,182,137
13:19:59.652,174,141
13:19:59.759,180,135
13:19:59.865,174,126
13:19:59.972,170,141
13:20:00.078,175,127
13:20:00.181,165,130
13:20:00.287,179,131
13:20:00.394,168,128
13:20:00.500,167,130
13:20:00.607,167,127
13:20:00.709,170,128
13:20:00.816,171,123
13:20:00.922,166,121
13:20:01.029,161,128
13:20:01.135,166,130
13:20:01.237,159,119
13:20:01.344,156,117
13:20:01.450,166,122
13:20:01.557,165,115
13:20:01.663,159,122
13:20:01.766,154,126
13:20:01.872,158,116
13:20:01.979,157,113
13:20:02.085,168,118
13:20:02.192,162,110
13:20:02.294,162,115
13:20:02.401,160,114
13:20:02.507,146,115
13:20:02.614,159,119
13:20:02.720,148,120
13:20:02.823,159,119
13:20:02.929,150,116
13:20:03.035,164,113
13:20:03.142,152,113
13:20:03.244,152,118
13:20:03.351,161,105
13:20:03.457,158,106
13:20:03.564,149,106
13:20:03.670,151,107
13:20:03.773,150,110
13:20:03.879,146,108
13:20:03.986,145,103
13:20:04.092,148,102
13:20:04.199,150,102
13:20:04.301,147,108
13:20:04.408,145,108
13:20:04.514,146,102
13:20:04.621,143,107
13:20:04.727,149,101
13:20:04.829,146,101
13:20:04.936,145,102
13:20:05.042,146,98
13:20:05.149,144,101
13:20:05.255,142,105
13:20:05.358,140,102
13:20:05.464,145,103
13:20:05.571,137,102
13:20:05.677,141,98
13:20:05.784,133,96
13:20:05.886,145,100
13:20:05.993,142,98
13:20:06.099,139,99
13:20:06.206,144,95
13:20:06.312,137,92
13:20:06.415,137,91
13:20:06.521,142,96
13:20:06.627,139,93
13:20:06.734,137,91
13:20:06.840,139,89
13:20:06.943,137,86
13:20:07.049,132,97
13:20:07.156,133,94
13:20:07.262,133,91
13:20:07.365,131,86
13:20:07.471,128,83
13:20:07.578,140,90
13:20:07.684,131,85
13:20:07.791,134,81
13:20:07.893,134,91
13:20:08.000,136,92
13:20:08.106,128,81
13:20:08.213,129,87
13:20:08.319,133,86
13:20:08.421,129,81
13:20:08.528,127,77
13:20:08.634,129,77
13:20:08.741,128,86
13:20:08.847,128,86
13:20:08.950,128,86
13:20:09.056,129,79
13:20:09.163,124,81
13:20:09.269,120,82
13:20:09.376,128,74
13:20:09.478,124,75
13:20:09.585,127,79
13:20:09.691,123,83
13:20:09.798,122,79
13:20:09.900,127,77
13:20:10.007,127,84
13:20:10.113,129,74
13:20:10.219,122,79
13:20:10.326,127,81
13:20:10.428,119,79
13:20:10.535,122,85
13:20:10.641,125,76
13:20:10.748,117,70
13:20:10.854,119,81
13:20:10.957,119,78
13:20:11.063,126,81
13:20:11.170,123,81
13:20:11.276,116,74
13:20:11.383,126,77
13:20:11.485,122,77
13:20:11.592,119,72
13:20:11.698,118,78
13:20:11.805,120,81
13:20:11.911,118,76
13:20:12.013,118,73
13:20:12.120,126,82
13:20:12.226,126,76
13:20:12.333,126,78
13:20:12.439,137,87
13:20:12.542,142,89
13:20:12.648,144,96
13:20:12.755,159,110
13:20:12.861,183,126
13:20:12.964,185,134
13:20:13.070,196,156
13:20:13.177,225,166
13:20:13.283,232,175
13:20:13.390,248,180
13:20:13.492,272,192
13:20:13.598,308,204
13:20:13.705,333,211
13:20:13.811,352,224
13:20:13.918,369,242
13:20:14.020,396,252
13:20:14.127,401,258
13:20:14.233,412,288
13:20:14.340,421,282
13:20:14.446,430,275
13:20:14.549,424,287
13:20:14.655,433,289
13:20:14.762,447,300
13:20:14.868,451,322
13:20:14.975,446,314
13:20:15.077,438,344
13:20:15.184,437,345
13:20:15.290,450,360
13:20:15.397,462,378
13:20:15.503,475,387
13:20:15.605,455,379
13:20:15.712,461,390
13:20:15.818,475,401
13:20:15.925,477,420
13:20:16.031,473,438
13:20:16.134,474,436
13:20:16.240,488,447
13:20:16.347,501,445
13:20:16.453,508,448
13:20:16.560,520,453
13:20:16.662,521,455
13:20:16.769,535,450
13:20:16.875,546,471
13:20:16.982,555,473
13:20:17.084,567,483
13:20:17.190,571,505
13:20:17.297,605,524
13:20:17.403,582,518
13:20:17.510,603,533
13:20:17.612,592,526
13:20:17.719,602,534
13:20:17.825,598,535
13:20:17.932,622,536
13:20:18.038,600,532
13:20:18.141,618,536
13:20:18.247,631,556
13:20:18.354,627,543
13:20:18.460,636,566
13:20:18.567,642,551
13:20:18.669,665,564
13:20:18.776,666,570
13:20:18.882,653,555
13:20:18.989,653,574
13:20:19.095,649,562
13:20:19.197,664,562
13:20:19.304,687,559
13:20:19.410,669,559
13:20:19.517,660,573
13:20:19.623,669,569
13:20:19.726,662,574
13:20:19.832,704,571
13:20:19.939,709,565
13:20:20.045,684,582
13:20:20.152,693,559
13:20:20.254,695,570
13:20:20.361,720,566
13:20:20.467,728,566
13:20:20.574,708,581
13:20:20.680,753,564
13:20:20.782,724,573
13:20:20.889,718,569
13:20:20.995,735,575
13:20:21.102,751,585
13:20:21.204,750,589
13:20:21.311,742,582
13:20:21.417,749,607
13:20:21.524,761,600
13:20:21.630,762,625
13:20:21.733,767,665
13:20:21.839,759,688
13:20:21.946,786,681
13:20:22.052,789,718
13:20:22.159,786,725
13:20:22.261,788,707
13:20:22.368,781,745
13:20:22.474,800,734
13:20:22.580,802,750
13:20:22.687,805,779
13:20:22.789,793,737
13:20:22.896,806,760
13:20:23.002,815,742
13:20:23.109,779,732
13:20:23.215,785,747
13:20:23.318,798,744
13:20:23.424,796,763
13:20:23.531,812,734
13:20:23.637,806,755
13:20:23.744,820,745
13:20:23.846,776,766
13:20:23.953,794,755
13:20:24.059,802,767
13:20:24.166,802,786
13:20:24.272,813,764
13:20:24.374,804,762
13:20:24.481,796,772
13:20:24.587,779,769
13:20:24.694,801,733
13:20:24.800,767,747
13:20:24.903,791,752
13:20:25.009,798,715
13:20:25.116,779,729
13:20:25.222,772,717
13:20:25.325,743,750
13:20:25.431,785,719
13:20:25.538,758,720
13:20:25.644,752,752
13:20:25.751,754,719
13:20:25.853,759,768
13:20:25.960,764,760
13:20:26.066,768,718
13:20:26.172,757,719
13:20:26.279,778,709
13:20:26.381,757,719
13:20:26.488,749,730
13:20:26.594,753,747
13:20:26.701,755,760
13:20:26.807,759,729
13:20:26.910,758,735
13:20:27.016,749,744
13:20:27.123,774,725
13:20:27.229,749,770
13:20:27.336,779,761
13:20:27.438,768,763
13:20:27.545,778,760
13:20:27.651,763,789
13:20:27.758,789,766
13:20:27.864,775,778
13:20:27.966,753,743
13:20:28.073,746,771
13:20:28.179,732,760
13:20:28.286,757,772
13:20:28.392,752,750
13:20:28.495,741,762
13:20:28.601,745,736
13:20:28.708,741,752
13:20:28.814,764,750
13:20:28.921,744,767
13:20:29.023,755,757
13:20:29.130,733,761
13:20:29.236,738,761
13:20:29.343,735,758
13:20:29.445,760,758
13:20:29.552,725,762
13:20:29.658,752,774
13:20:29.764,716,745
13:20:29.871,736,760
13:20:29.973,721,749
13:20:30.080,722,777
13:20:30.186,713,779
13:20:30.293,709,771
13:20:30.399,710,768
13:20:30.502,711,744
13:20:30.608,708,759
13:20:30.715,750,758
13:20:30.821,732,742
13:20:30.928,735,737
13:20:31.030,721,743
13:20:31.137,720,718
13:20:31.243,729,733
13:20:31.350,708,741
13:20:31.456,711,751
13:20:31.559,718,751
13:20:31.665,751,759
13:20:31.771,742,750
13:20:31.878,746,785
13:20:31.984,795,767
13:20:32.087,778,783
13:20:32.193,801,796
13:20:32.300,817,781
13:20:32.406,818,783
13:20:32.513,821,775
13:20:32.615,843,769
13:20:32.722,854,783
13:20:32.828,860,764
13:20:32.935,838,776
13:20:33.041,869,788
13:20:33.144,871,785
13:20:33.250,856,763
13:20:33.356,866,746
13:20:33.463,879,760
13:20:33.565,894,771
13:20:33.672,906,774
13:20:33.778,911,780
13:20:33.885,920,789
13:20:33.991,929,783
13:20:34.094,927,774
13:20:34.200,930,772
13:20:34.307,922,757
13:20:34.413,944,758
13:20:34.520,920,753
13:20:34.622,906,755
13:20:34.729,913,783
13:20:34.835,895,775
13:20:34.942,895,781
13:20:35.048,908,759
13:20:35.151,898,747
13:20:35.258,874,734
13:20:35.363,879,754
13:20:35.470,882,735
13:20:35.576,879,752
13:20:35.679,894,741
13:20:35.785,864,793
13:20:35.892,897,796
13:20:35.998,897,783
13:20:36.105,889,779
13:20:36.207,889,826
13:20:36.314,903,788
13:20:36.420,894,811
13:20:36.527,899,817
13:20:36.633,888,818
13:20:36.736,888,847
13:20:36.842,896,818
13:20:36.948,905,832
13:20:37.055,857,809
13:20:37.161,895,796
13:20:37.264,891,823
13:20:37.370,857,832
13:20:37.477,854,791
13:20:37.583,863,781
13:20:37.686,868,801
13:20:37.792,856,805
13:20:37.899,865,792
13:20:38.005,821,775
13:20:38.112,829,776
13:20:38.214,815,744
13:20:38.321,796,745
13:20:38.427,802,738
13:20:38.534,762,704
13:20:38.640,794,705
13:20:38.742,783,691
13:20:38.849,786,702
13:20:38.955,797,703
13:20:39.062,791,712
13:20:39.168,805,715
13:20:39.271,780,729
13:20:39.377,787,732
13:20:39.484,795,685
13:20:39.590,803,716
13:20:39.697,805,733
13:20:39.799,813,722
13:20:39.907,830,726
13:20:40.012,845,752
13:20:40.119,873,752
13:20:40.225,859,798
13:20:40.327,868,797
13:20:40.434,898,805
13:20:40.540,876,812
13:20:40.647,887,797
13:20:40.753,885,795
13:20:40.856,882,837
13:20:40.962,896,843
13:20:41.069,895,837
13:20:41.175,938,863
13:20:41.282,932,854
13:20:41.384,953,903
13:20:41.491,986,896
13:20:41.598,942,903
13:20:41.704,957,936
13:20:41.806,965,920
13:20:41.913,998,903
13:20:42.019,983,922
13:20:42.126,937,899
13:20:42.232,928,911
13:20:42.334,925,876
13:20:42.442,890,866
13:20:42.548,915,857
13:20:42.654,881,822
13:20:42.760,864,832
13:20:42.863,849,815
13:20:42.969,860,786
13:20:43.076,834,769
13:20:43.182,817,750
13:20:43.289,825,735
13:20:43.391,806,755
13:20:43.498,796,700
13:20:43.604,775,702
13:20:43.711,792,673
13:20:43.817,722,640
13:20:43.919,743,657
13:20:44.026,739,635
13:20:44.132,735,612
13:20:44.239,675,609
13:20:44.345,684,596
13:20:44.448,671,570
13:20:44.554,666,566
13:20:44.661,668,574
13:20:44.767,635,556
13:20:44.874,651,557
13:20:44.977,622,557
13:20:45.084,608,557
