timestamp,ethanolLeft,ethanolRight
14:48:44.936,18524,18679
14:48:45.342,18538,18690
14:48:45.746,18549,18707
14:48:46.153,18562,18720
14:48:46.557,18572,18716
14:48:46.968,18592,18739
14:48:47.372,18602,18748
14:48:47.778,18620,18758
14:48:48.184,18632,18774
14:48:48.590,18644,18774
14:48:48.995,18658,18790
14:48:49.400,18674,18805
14:48:49.805,18671,18816
