timestamp,ethanol,H2,tVOC,CO2
12:02:57.107,18937,14518,172,475
12:02:57.869,18946,14498,164,486
12:02:58.630,18961,14505,158,486
12:02:59.391,18952,14490,146,484
12:03:00.154,18975,14493,142,488
12:03:00.915,18982,14485,142,500
12:03:01.678,18988,14479,138,509
12:03:02.440,18992,14479,138,524
12:03:03.200,18998,14480,128,507
12:03:03.962,19011,14479,120,510
12:03:04.724,19008,14483,119,505
12:03:05.487,19012,14488,115,505
12:03:06.245,19020,14480,110,516
12:03:07.006,19025,14479,115,521
12:03:07.767,19042,14477,104,514
12:03:08.530,19039,14431,120,696
12:03:09.291,18943,14079,204,1643
12:03:10.054,18712,13553,449,3939
12:03:10.815,18547,13371,750,6199
12:03:11.580,18288,13123,1224,8423
12:03:12.339,18182,13209,1549,7010
12:03:13.101,18130,13302,1743,5418
12:03:13.862,18111,13418,1693,4342
12:03:14.624,18127,13544,1612,3444
12:03:15.386,18123,13531,1801,4256
12:03:16.148,18027,13318,2080,4872
12:03:16.910,18063,13538,1905,3556
12:03:17.672,18021,13391,2207,4995
12:03:18.434,17989,13357,2332,4972
12:03:19.194,17996,13427,2297,4420
12:03:19.957,17993,13471,2212,3993
12:03:20.719,17995,13452,2429,4793
12:03:21.481,17954,13382,2443,4666
12:03:22.243,17951,13389,2457,4683
12:03:23.003,17980,13510,2295,3755
12:03:23.766,17994,13497,2367,4180
12:03:24.528,17964,13446,2466,4631
12:03:25.289,17959,13425,2447,4616
12:03:26.052,17933,13342,2588,4966
12:03:26.813,17947,13430,2544,4322
12:03:27.575,17951,13449,2454,4381
12:03:28.336,17951,13445,2443,4072
12:03:29.098,18015,13680,2145,2624
12:03:29.861,18003,13514,2286,3949
12:03:30.623,18002,13567,2235,3699
12:03:31.383,17960,13445,2399,4347
12:03:32.146,17960,13465,2367,4086
12:03:32.907,17969,13472,2320,3814
12:03:33.669,17988,13550,2387,4219
12:03:34.431,17958,13426,2473,4563
12:03:35.193,17924,13362,2544,4612
12:03:35.955,17975,13545,2355,3382
12:03:36.717,18008,13620,2193,3242
12:03:37.479,18053,13737,1930,1996
12:03:38.240,18134,14009,1522,1221
12:03:38.998,18218,14260,1283,713
12:03:39.760,18289,14452,1111,498
12:03:40.521,18346,14572,955,400
12:03:41.284,18415,14646,846,400
12:03:42.046,18471,14693,712,400
12:03:42.806,18515,14707,601,400
12:03:43.568,18551,14705,564,400
12:03:44.330,18597,14705,511,400
12:03:45.093,18631,14699,463,400
12:03:45.855,18667,14681,427,400
12:03:46.612,18697,14671,408,400
12:03:47.374,18718,14653,354,400
12:03:48.135,18743,14640,324,417
12:03:48.897,18772,14630,294,416
12:03:49.660,18780,14609,270,445
12:03:50.421,18818,14611,251,459
12:03:51.183,18831,14597,241,478
12:03:51.945,18839,14582,226,487
12:03:52.706,18859,14570,214,511
