timestamp,tVOCLeft,tVOCRight
15:44:12.460,0,0
15:44:12.567,0,0
15:44:12.673,0,0
15:44:12.780,0,0
15:44:12.882,0,0
15:44:12.989,0,0
15:44:13.095,0,0
15:44:13.202,0,0
15:44:13.304,0,0
15:44:13.411,0,0
15:44:13.517,0,0
15:44:13.624,0,0
15:44:13.730,0,0
15:44:13.833,0,0
15:44:13.939,0,0
15:44:14.046,0,0
15:44:14.152,0,0
15:44:14.258,0,0
15:44:14.361,0,0
15:44:14.467,0,0
15:44:14.574,0,0
15:44:14.680,0,0
15:44:14.783,0,0
15:44:14.889,0,0
15:44:14.996,0,0
15:44:15.102,129,57
15:44:15.209,134,56
15:44:15.311,128,58
15:44:15.418,126,63
15:44:15.524,124,59
15:44:15.631,127,62
15:44:15.737,122,66
15:44:15.839,128,63
15:44:15.946,131,59
15:44:16.052,135,62
15:44:16.159,125,60
15:44:16.265,127,59
15:44:16.368,140,59
15:44:16.474,129,67
15:44:16.581,134,60
15:44:16.687,133,57
15:44:16.794,130,65
15:44:16.896,132,56
15:44:17.003,126,54
15:44:17.109,129,54
15:44:17.216,129,61
15:44:17.322,126,59
15:44:17.425,131,64
15:44:17.531,133,62
15:44:17.637,130,67
15:44:17.744,127,60
15:44:17.846,128,55
15:44:17.953,127,69
15:44:18.059,131,60
15:44:18.166,127,64
15:44:18.272,126,62
15:44:18.375,130,68
15:44:18.481,129,61
15:44:18.588,130,60
15:44:18.694,130,58
15:44:18.801,127,67
15:44:18.903,130,60
15:44:19.010,132,57
15:44:19.116,126,61
15:44:19.223,134,59
15:44:19.329,131,72
15:44:19.431,132,68
15:44:19.538,128,64
15:44:19.644,127,66
15:44:19.751,130,70
15:44:19.857,122,63
15:44:19.960,129,56
15:44:20.066,129,63
15:44:20.173,135,62
15:44:20.279,125,67
15:44:20.386,126,62
15:44:20.488,129,58
15:44:20.595,122,59
15:44:20.701,120,65
15:44:20.808,136,55
15:44:20.910,126,59
15:44:21.017,121,63
15:44:21.123,127,67
15:44:21.229,127,62
15:44:21.336,124,61
15:44:21.438,119,60
15:44:21.545,123,60
15:44:21.651,129,54
15:44:21.758,121,66
15:44:21.864,125,61
15:44:21.967,125,59
15:44:22.073,122,62
15:44:22.180,123,59
15:44:22.286,129,55
15:44:22.393,117,59
15:44:22.495,128,63
15:44:22.602,126,63
15:44:22.708,126,56
15:44:22.815,122,51
15:44:22.921,124,56
15:44:23.023,132,53
15:44:23.130,125,55
15:44:23.236,127,58
15:44:23.343,128,60
15:44:23.449,119,67
15:44:23.552,126,63
15:44:23.658,125,57
15:44:23.765,120,60
15:44:23.871,122,59
15:44:23.974,121,55
15:44:24.080,122,61
15:44:24.187,125,58
15:44:24.293,124,61
15:44:24.400,123,53
15:44:24.502,127,58
15:44:24.609,120,62
15:44:24.715,118,55
15:44:24.821,128,62
15:44:24.928,123,60
15:44:25.030,126,64
15:44:25.137,126,55
15:44:25.243,126,53
15:44:25.350,128,57
15:44:25.455,125,63
15:44:25.559,124,57
15:44:25.665,120,60
15:44:25.772,116,63
15:44:25.878,120,61
15:44:25.985,128,59
15:44:26.087,124,57
15:44:26.194,128,65
15:44:26.300,123,60
15:44:26.407,126,57
15:44:26.513,126,61
15:44:26.615,125,61
15:44:26.722,122,54
15:44:26.828,127,58
15:44:26.935,124,65
15:44:27.037,120,59
15:44:27.144,133,65
15:44:27.250,119,56
15:44:27.357,128,61
15:44:27.462,125,54
15:44:27.566,126,56
15:44:27.672,122,63
15:44:27.779,127,70
15:44:27.885,121,72
15:44:27.992,121,61
15:44:28.094,128,59
15:44:28.201,126,59
15:44:28.307,126,50
15:44:28.413,125,58
15:44:28.520,127,59
15:44:28.622,126,65
15:44:28.729,128,62
15:44:28.834,123,56
15:44:28.942,129,56
15:44:29.048,120,57
15:44:29.151,129,61
15:44:29.257,132,60
15:44:29.364,124,54
15:44:29.469,127,64
15:44:29.576,130,71
15:44:29.679,131,72
15:44:29.786,128,78
15:44:29.892,130,87
15:44:29.999,137,97
15:44:30.101,153,118
15:44:30.207,169,139
15:44:30.314,195,168
15:44:30.420,226,191
15:44:30.526,256,213
15:44:30.628,313,241
15:44:30.736,383,268
15:44:30.842,446,314
15:44:30.949,508,318
15:44:31.054,564,357
15:44:31.157,626,365
15:44:31.264,677,368
15:44:31.371,758,385
15:44:31.477,821,393
15:44:31.584,910,439
15:44:31.686,941,441
15:44:31.793,1023,470
15:44:31.898,1052,498
15:44:32.005,1134,531
15:44:32.112,1167,533
15:44:32.214,1242,571
15:44:32.321,1257,625
15:44:32.427,1313,616
15:44:32.534,1332,669
15:44:32.639,1422,700
15:44:32.743,1473,759
15:44:32.849,1529,822
15:44:32.956,1619,881
15:44:33.062,1646,897
15:44:33.168,1644,954
15:44:33.271,1663,958
15:44:33.378,1679,997
15:44:33.484,1690,964
15:44:33.591,1750,1000
15:44:33.696,1716,984
15:44:33.799,1716,1013
15:44:33.906,1813,1034
15:44:34.012,1817,1108
15:44:34.119,1801,1093
15:44:34.224,1792,1106
15:44:34.328,1741,1149
15:44:34.433,1727,1170
15:44:34.540,1736,1164
15:44:34.646,1663,1175
15:44:34.753,1626,1200
15:44:34.856,1683,1173
15:44:34.963,1603,1190
15:44:35.068,1566,1196
15:44:35.175,1556,1153
15:44:35.281,1575,1186
15:44:35.384,1552,1208
15:44:35.490,1549,1178
15:44:35.596,1515,1182
15:44:35.703,1473,1187
15:44:35.809,1432,1186
15:44:35.912,1522,1182
15:44:36.018,1450,1184
15:44:36.125,1455,1196
15:44:36.231,1496,1174
15:44:36.338,1510,1187
15:44:36.440,1503,1191
15:44:36.548,1526,1228
15:44:36.654,1517,1260
15:44:36.761,1542,1270
15:44:36.866,1512,1287
15:44:36.970,1536,1244
15:44:37.076,1577,1267
15:44:37.182,1510,1260
15:44:37.289,1494,1269
15:44:37.394,1473,1253
15:44:37.497,1515,1236
15:44:37.604,1390,1203
15:44:37.711,1409,1228
15:44:37.817,1335,1224
15:44:37.923,1362,1225
15:44:38.025,1328,1221
15:44:38.133,1319,1223
15:44:38.238,1331,1233
15:44:38.345,1328,1223
15:44:38.451,1304,1254
15:44:38.554,1306,1220
15:44:38.660,1302,1241
15:44:38.767,1317,1223
15:44:38.873,1297,1236
15:44:38.980,1300,1251
15:44:39.083,1297,1226
15:44:39.189,1295,1213
15:44:39.295,1328,1200
15:44:39.401,1297,1194
15:44:39.508,1285,1178
15:44:39.610,1296,1173
15:44:39.717,1294,1177
15:44:39.823,1288,1152
15:44:39.930,1278,1142
15:44:40.036,1304,1153
15:44:40.139,1312,1139
15:44:40.245,1288,1137
15:44:40.352,1298,1137
15:44:40.458,1280,1136
15:44:40.565,1270,1115
15:44:40.667,1286,1117
15:44:40.774,1280,1117
15:44:40.880,1294,1098
15:44:40.987,1281,1054
15:44:41.093,1319,1075
15:44:41.195,1330,1076
15:44:41.302,1326,1063
15:44:41.408,1317,1074
15:44:41.515,1322,1074
15:44:41.621,1376,1056
15:44:41.725,1335,1055
15:44:41.830,1344,1021
15:44:41.937,1329,1071
15:44:42.043,1325,1056
15:44:42.150,1321,1065
15:44:42.252,1344,1050
15:44:42.359,1351,1079
15:44:42.465,1374,1066
15:44:42.572,1379,1062
15:44:42.678,1379,1045
15:44:42.780,1353,1074
15:44:42.887,1374,1029
15:44:42.993,1372,1039
15:44:43.100,1325,1040
15:44:43.206,1386,1041
15:44:43.309,1351,1040
15:44:43.415,1323,1056
15:44:43.522,1342,1046
15:44:43.628,1332,1067
15:44:43.735,1321,1076
15:44:43.837,1332,1025
15:44:43.944,1315,1030
15:44:44.050,1305,1010
15:44:44.157,1311,1018
15:44:44.263,1323,993
15:44:44.366,1330,992
15:44:44.472,1349,989
15:44:44.578,1330,965
15:44:44.685,1325,965
15:44:44.791,1313,978
15:44:44.894,1313,958
15:44:45.000,1308,953
15:44:45.107,1296,952
15:44:45.213,1367,945
15:44:45.320,1310,964
15:44:45.422,1289,944
15:44:45.529,1315,981
15:44:45.635,1332,959
15:44:45.742,1311,958
15:44:45.848,1297,950
15:44:45.951,1295,942
15:44:46.057,1297,958
15:44:46.164,1297,961
15:44:46.270,1289,976
15:44:46.377,1287,974
15:44:46.479,1322,970
15:44:46.585,1314,964
15:44:46.692,1294,961
15:44:46.798,1291,963
15:44:46.905,1281,957
15:44:47.007,1304,948
15:44:47.114,1276,966
15:44:47.220,1246,922
15:44:47.327,1283,945
15:44:47.433,1271,925
15:44:47.536,1284,976
15:44:47.642,1251,959
15:44:47.749,1258,942
15:44:47.855,1229,944
15:44:47.958,1230,945
15:44:48.064,1237,950
15:44:48.170,1209,953
15:44:48.277,1200,942
15:44:48.383,1190,942
15:44:48.486,1170,938
15:44:48.592,1177,942
15:44:48.699,1133,930
15:44:48.805,1099,953
15:44:48.912,1113,965
15:44:49.014,1098,949
15:44:49.121,1115,937
15:44:49.227,1089,957
15:44:49.334,1089,954
15:44:49.440,1083,946
15:44:49.543,1088,979
15:44:49.649,1058,940
15:44:49.756,1060,949
15:44:49.862,1097,963
15:44:49.969,1073,970
15:44:50.071,1048,981
15:44:50.177,1079,1005
15:44:50.284,1063,1047
15:44:50.390,1059,1054
15:44:50.497,1066,1067
15:44:50.599,1048,1097
15:44:50.706,996,1093
15:44:50.812,1038,1067
15:44:50.919,1081,1050
15:44:51.025,1051,1050
15:44:51.128,1069,1034
15:44:51.234,1088,1058
15:44:51.341,1114,1001
15:44:51.447,1122,990
15:44:51.554,1128,1024
15:44:51.656,1156,1027
15:44:51.762,1119,978
15:44:51.869,1149,998
15:44:51.975,1135,998
15:44:52.082,1177,996
15:44:52.184,1149,1025
15:44:52.291,1179,1015
15:44:52.397,1173,1018
15:44:52.504,1181,1030
15:44:52.610,1194,1016
15:44:52.713,1213,1007
15:44:52.819,1190,1005
15:44:52.926,1190,1001
15:44:53.032,1166,986
15:44:53.139,1156,975
15:44:53.241,1201,961
15:44:53.348,1175,967
15:44:53.454,1144,989
15:44:53.561,1142,971
15:44:53.667,1139,967
15:44:53.769,1118,947
15:44:53.876,1136,918
15:44:53.982,1123,906
15:44:54.089,1089,890
15:44:54.195,1108,912
15:44:54.298,1107,911
15:44:54.404,1124,891
15:44:54.511,1122,877
15:44:54.617,1114,863
15:44:54.724,1134,861
15:44:54.826,1144,872
15:44:54.933,1110,837
15:44:55.039,1115,852
15:44:55.146,1109,870
15:44:55.252,1097,864
15:44:55.354,1097,899
15:44:55.461,1105,901
15:44:55.567,1108,890
15:44:55.674,1110,922
15:44:55.780,1119,907
15:44:55.883,1117,910
15:44:55.989,1098,898
15:44:56.096,1100,898
15:44:56.202,1097,912
15:44:56.309,1077,906
15:44:56.411,1098,896
15:44:56.518,1096,896
15:44:56.624,1102,899
15:44:56.731,1110,915
15:44:56.837,1115,958
15:44:56.940,1110,921
15:44:57.046,1115,922
15:44:57.153,1141,953
15:44:57.259,1125,927
15:44:57.365,1160,938
15:44:57.468,1136,963
15:44:57.574,1137,945
15:44:57.681,1123,974
15:44:57.787,1142,975
15:44:57.894,1103,1020
15:44:57.996,1125,1033
15:44:58.103,1099,1034
15:44:58.209,1118,1037
15:44:58.316,1122,1040
15:44:58.422,1140,1049
15:44:58.525,1128,1050
15:44:58.631,1134,1030
15:44:58.738,1149,1034
15:44:58.844,1141,1048
15:44:58.951,1136,1026
15:44:59.053,1124,1014
15:44:59.159,1117,995
15:44:59.266,1165,986
15:44:59.372,1136,996
15:44:59.479,1142,982
15:44:59.581,1136,990
15:44:59.688,1143,961
15:44:59.794,1148,967
15:44:59.901,1156,941
15:45:00.007,1158,937
15:45:00.110,1170,918
15:45:00.216,1145,925
15:45:00.323,1144,902
15:45:00.429,1144,865
15:45:00.535,1122,865
15:45:00.638,1119,831
15:45:00.745,1110,811
15:45:00.851,1068,811
15:45:00.957,1089,781
15:45:01.060,1043,761
15:45:01.166,1026,754
15:45:01.273,1025,729
15:45:01.379,998,739
15:45:01.486,986,707
15:45:01.588,956,721
15:45:01.695,950,654
15:45:01.801,933,660
15:45:01.908,930,640
15:45:02.014,906,645
15:45:02.117,893,631
15:45:02.223,865,606
15:45:02.330,896,610
15:45:02.436,826,583
15:45:02.543,818,576
15:45:02.645,826,554
15:45:02.751,795,546
15:45:02.858,775,547
15:45:02.964,793,558
15:45:03.071,776,531
15:45:03.173,736,529
15:45:03.280,735,509
15:45:03.386,730,514
15:45:03.493,707,511
15:45:03.599,678,509
15:45:03.702,683,507
15:45:03.808,654,481
15:45:03.915,656,483
15:45:04.021,660,486
15:45:04.128,620,469
15:45:04.230,628,445
15:45:04.337,624,453
15:45:04.443,578,438
15:45:04.548,585,448
15:45:04.656,592,445
15:45:04.758,566,432
15:45:04.865,559,420
15:45:04.971,565,435
15:45:05.078,556,418
15:45:05.184,544,409
15:45:05.287,539,414
15:45:05.393,527,401
15:45:05.500,527,398
15:45:05.606,523,374
15:45:05.709,521,377
15:45:05.815,506,388
15:45:05.922,511,373
15:45:06.028,519,372
15:45:06.135,491,367
15:45:06.237,485,350
15:45:06.343,481,350
15:45:06.450,490,345
15:45:06.556,476,335
15:45:06.663,460,350
15:45:06.765,468,340
15:45:06.872,472,333
15:45:06.978,463,324
15:45:07.085,461,319
15:45:07.191,445,311
15:45:07.294,432,314
15:45:07.400,455,301
15:45:07.507,422,304
15:45:07.613,432,291
15:45:07.719,429,289
15:45:07.822,420,304
15:45:07.929,425,271
15:45:08.034,416,283
15:45:08.141,413,292
15:45:08.247,420,279
15:45:08.350,408,266
15:45:08.457,405,280
15:45:08.562,400,272
15:45:08.670,397,264
15:45:08.775,388,253
15:45:08.879,392,250
15:45:08.985,386,259
15:45:09.092,374,248
15:45:09.198,372,252
15:45:09.304,378,248
15:45:09.407,377,245
15:45:09.514,371,242
15:45:09.619,362,239
15:45:09.727,354,232
15:45:09.829,362,240
15:45:09.935,347,238
15:45:10.042,354,231
15:45:10.148,348,230
15:45:10.254,337,230
15:45:10.357,337,230
15:45:10.464,337,236
15:45:10.569,325,221
15:45:10.676,321,229
15:45:10.783,328,226
15:45:10.886,322,224
15:45:10.992,313,220
15:45:11.099,308,219
15:45:11.204,322,220
15:45:11.311,308,222
15:45:11.413,309,215
15:45:11.521,306,214
15:45:11.627,306,214
15:45:11.733,294,213
15:45:11.840,298,213
15:45:11.942,302,213
15:45:12.049,293,208
15:45:12.155,297,211
15:45:12.262,293,209
15:45:12.367,288,205
15:45:12.471,264,204
15:45:12.577,278,205
15:45:12.684,276,198
15:45:12.789,277,206
15:45:12.896,277,204
15:45:12.999,279,197
15:45:13.106,266,196
15:45:13.211,268,196
15:45:13.318,268,193
15:45:13.425,262,189
15:45:13.527,259,193
15:45:13.634,259,190
15:45:13.740,259,190
15:45:13.847,248,185
15:45:13.952,259,189
15:45:14.055,249,178
15:45:14.162,248,188
15:45:14.269,248,184
15:45:14.374,245,179
15:45:14.477,242,178
15:45:14.584,246,174
15:45:14.691,238,173
15:45:14.796,240,169
15:45:14.903,246,175
15:45:15.005,238,176
15:45:15.112,245,181
15:45:15.218,236,179
15:45:15.324,234,171
15:45:15.431,234,178
15:45:15.533,234,181
15:45:15.641,230,175
15:45:15.746,229,174
15:45:15.853,233,172
15:45:15.959,229,173
15:45:16.062,225,169
15:45:16.168,224,165
15:45:16.275,227,169
15:45:16.381,231,165
15:45:16.488,228,156
15:45:16.590,225,162
15:45:16.698,219,162
15:45:16.803,217,156
15:45:16.910,221,162
15:45:17.016,223,158
15:45:17.119,219,164
15:45:17.226,216,160
15:45:17.331,217,152
15:45:17.439,213,154
15:45:17.544,211,162
15:45:17.648,215,155
15:45:17.753,216,144
15:45:17.861,218,155
15:45:17.967,215,149
15:45:18.073,208,157
15:45:18.176,212,159
15:45:18.282,213,154
15:45:18.389,208,151
15:45:18.495,208,152
15:45:18.601,207,154
15:45:18.704,212,143
15:45:18.810,208,153
15:45:18.917,206,149
15:45:19.024,207,143
15:45:19.126,200,139
15:45:19.233,207,139
15:45:19.338,203,142
15:45:19.445,203,137
15:45:19.551,196,138
15:45:19.654,194,143
15:45:19.760,192,135
15:45:19.867,201,141
15:45:19.973,206,138
15:45:20.080,194,146
15:45:20.182,197,147
15:45:20.289,196,137
15:45:20.395,185,137
15:45:20.502,187,129
15:45:20.608,188,129
15:45:20.710,191,124
15:45:20.817,184,128
15:45:20.923,181,130
15:45:21.030,192,128
15:45:21.136,188,138
15:45:21.239,182,130
15:45:21.345,190,130
15:45:21.452,190,135
15:45:21.558,187,132
15:45:21.665,185,138
15:45:21.767,181,130
15:45:21.874,177,124
15:45:21.980,186,129
15:45:22.087,182,119
15:45:22.193,175,121
15:45:22.295,175,131
15:45:22.402,177,120
15:45:22.508,178,118
15:45:22.615,172,130
15:45:22.721,177,127
15:45:22.824,175,114
15:45:22.930,175,120
15:45:23.037,176,116
15:45:23.143,176,121
15:45:23.250,173,120
15:45:23.352,176,110
15:45:23.459,179,114
15:45:23.565,175,112
15:45:23.672,179,112
15:45:23.774,173,114
15:45:23.883,171,114
15:45:23.987,171,111
15:45:24.094,169,112
15:45:24.200,169,109
15:45:24.302,164,114
15:45:24.409,164,102
15:45:24.515,170,111
15:45:24.622,169,106
15:45:24.728,166,114
15:45:24.831,173,117
15:45:24.937,177,109
15:45:25.044,164,106
15:45:25.150,158,99
15:45:25.257,163,100
15:45:25.359,166,112
15:45:25.466,165,104
15:45:25.572,158,104
15:45:25.679,166,102
15:45:25.785,162,108
15:45:25.887,162,106
15:45:25.994,160,102
15:45:26.100,155,101
15:45:26.207,162,102
15:45:26.313,159,108
15:45:26.416,161,106
15:45:26.522,152,106
15:45:26.629,159,98
15:45:26.735,155,102
15:45:26.842,159,108
15:45:26.944,156,96
15:45:27.051,160,94
15:45:27.157,160,98
15:45:27.264,157,101
15:45:27.370,155,100
15:45:27.473,150,100
15:45:27.579,158,100
15:45:27.686,150,101
15:45:27.792,155,97
15:45:27.894,157,99
15:45:28.001,153,104
15:45:28.107,156,100
15:45:28.214,150,92
15:45:28.320,156,98
15:45:28.423,155,98
15:45:28.529,153,99
15:45:28.636,158,102
15:45:28.742,150,100
15:45:28.849,147,103
15:45:28.951,148,106
15:45:29.058,151,96
15:45:29.164,150,98
15:45:29.271,151,99
15:45:29.377,149,89
15:45:29.479,150,97
15:45:29.586,144,93
15:45:29.692,150,97
15:45:29.799,145,96
15:45:29.905,147,97
15:45:30.008,149,103
15:45:30.114,155,104
15:45:30.221,154,112
15:45:30.327,164,123
15:45:30.434,174,137
15:45:30.536,196,146
15:45:30.643,199,149
15:45:30.749,213,167
15:45:30.856,229,176
15:45:30.962,243,179
15:45:31.065,258,194
15:45:31.171,294,195
15:45:31.277,316,199
15:45:31.384,344,207
15:45:31.486,352,208
15:45:31.593,374,221
15:45:31.699,370,224
15:45:31.806,380,226
15:45:31.912,395,241
15:45:32.015,413,247
15:45:32.121,418,258
15:45:32.228,451,280
15:45:32.334,425,286
15:45:32.441,471,304
15:45:32.543,464,330
15:45:32.650,500,336
15:45:32.756,528,356
15:45:32.863,542,377
15:45:32.969,568,405
15:45:33.071,590,405
15:45:33.178,618,407
15:45:33.284,657,429
15:45:33.391,677,430
15:45:33.497,685,445
15:45:33.600,715,441
15:45:33.706,770,444
15:45:33.813,770,466
15:45:33.919,802,475
15:45:34.026,810,497
15:45:34.128,852,495
15:45:34.235,871,491
15:45:34.341,878,506
15:45:34.448,880,521
15:45:34.554,902,528
15:45:34.657,912,527
15:45:34.763,923,550
15:45:34.869,942,553
15:45:34.976,918,551
15:45:35.082,919,570
15:45:35.185,912,549
15:45:35.291,915,561
15:45:35.398,927,564
15:45:35.504,910,568
15:45:35.611,924,586
15:45:35.713,933,583
15:45:35.820,928,601
15:45:35.926,939,619
15:45:36.033,933,624
15:45:36.135,935,657
15:45:36.242,929,669
15:45:36.348,920,676
15:45:36.455,924,666
15:45:36.561,928,681
15:45:36.663,919,703
15:45:36.770,945,725
15:45:36.876,944,743
15:45:36.983,941,712
15:45:37.089,961,724
15:45:37.192,965,754
15:45:37.298,959,724
15:45:37.405,966,725
15:45:37.511,971,739
15:45:37.618,997,744
15:45:37.720,978,750
15:45:37.827,983,776
15:45:37.933,962,763
15:45:38.040,988,810
15:45:38.146,981,762
15:45:38.249,958,788
15:45:38.355,958,769
15:45:38.461,950,785
15:45:38.568,938,796
15:45:38.674,929,787
15:45:38.777,904,777
15:45:38.883,899,778
15:45:38.990,927,800
15:45:39.096,912,767
15:45:39.203,944,761
15:45:39.305,953,769
15:45:39.412,961,813
15:45:39.518,955,764
15:45:39.625,945,784
15:45:39.731,954,797
15:45:39.834,962,795
15:45:39.940,929,797
15:45:40.047,948,818
15:45:40.153,946,840
15:45:40.255,958,839
15:45:40.362,953,862
15:45:40.468,983,854
15:45:40.575,958,848
15:45:40.681,973,868
15:45:40.784,972,855
15:45:40.890,976,856
15:45:40.997,957,868
15:45:41.103,967,844
15:45:41.210,983,839
15:45:41.312,967,869
15:45:41.419,989,864
15:45:41.525,990,874
15:45:41.632,1000,840
15:45:41.738,972,879
15:45:41.841,1010,859
15:45:41.947,996,836
15:45:42.053,999,869
15:45:42.160,1022,847
15:45:42.266,1012,823
15:45:42.369,1023,838
15:45:42.475,1047,861
15:45:42.582,1048,877
15:45:42.688,1046,854
15:45:42.795,1066,860
15:45:42.897,1035,863
15:45:43.004,1043,834
15:45:43.110,1055,847
15:45:43.217,1062,849
15:45:43.323,1027,864
15:45:43.426,1015,838
15:45:43.532,1032,825
15:45:43.639,1024,832
15:45:43.745,1033,849
15:45:43.851,1014,864
15:45:43.954,1034,839
15:45:44.060,1052,868
15:45:44.167,1014,873
15:45:44.273,1030,882
15:45:44.380,1046,905
15:45:44.482,1071,896
15:45:44.589,1048,882
15:45:44.695,1065,903
15:45:44.802,1072,886
15:45:44.907,1071,896
15:45:45.011,1065,913
15:45:45.117,1049,921
15:45:45.224,1045,929
15:45:45.329,1045,946
15:45:45.437,1074,915
15:45:45.539,1039,911
15:45:45.645,1040,924
15:45:45.752,1048,911
15:45:45.858,1059,890
15:45:45.965,1045,877
15:45:46.067,1033,895
15:45:46.174,1050,895
15:45:46.280,1040,915
15:45:46.387,1039,901
15:45:46.493,1038,904
15:45:46.596,1041,913
15:45:46.702,1048,905
15:45:46.809,1055,918
15:45:46.915,1063,940
15:45:47.022,1035,921
15:45:47.124,1045,895
15:45:47.231,1040,942
15:45:47.337,1022,929
15:45:47.443,1081,907
15:45:47.546,1057,910
15:45:47.652,1068,930
15:45:47.759,1079,893
15:45:47.865,1063,932
15:45:47.972,1088,908
15:45:48.074,1100,905
15:45:48.181,1080,908
15:45:48.286,1063,898
15:45:48.394,1086,904
15:45:48.500,1077,887
15:45:48.603,1068,878
15:45:48.709,1065,894
15:45:48.816,1073,896
15:45:48.922,1073,885
15:45:49.029,1080,849
15:45:49.131,1082,877
15:45:49.237,1091,865
15:45:49.344,1079,852
15:45:49.449,1083,838
15:45:49.556,1103,844
15:45:49.659,1099,855
15:45:49.766,1098,826
15:45:49.872,1097,821
15:45:49.979,1120,822
15:45:50.084,1084,817
15:45:50.188,1099,837
15:45:50.294,1080,835
15:45:50.400,1091,849
15:45:50.507,1097,869
15:45:50.613,1089,854
15:45:50.716,1097,857
15:45:50.823,1088,888
15:45:50.928,1058,857
15:45:51.035,1059,880
15:45:51.141,1075,863
15:45:51.244,1050,830
15:45:51.351,1045,846
15:45:51.457,1064,831
15:45:51.563,1048,792
15:45:51.669,1047,838
15:45:51.773,1057,859
15:45:51.879,1068,862
15:45:51.986,1064,819
15:45:52.092,1074,839
15:45:52.198,1054,846
15:45:52.301,1066,806
15:45:52.407,1059,796
15:45:52.514,1097,780
15:45:52.621,1092,792
15:45:52.726,1083,776
15:45:52.829,1066,789
15:45:52.936,1107,770
15:45:53.042,1071,768
15:45:53.148,1071,763
15:45:53.254,1051,763
15:45:53.358,1077,760
15:45:53.464,1094,769
15:45:53.570,1069,760
15:45:53.676,1090,760
15:45:53.783,1074,730
15:45:53.885,1076,720
15:45:53.993,1066,735
15:45:54.099,1071,762
15:45:54.206,1089,729
15:45:54.311,1052,719
15:45:54.415,1047,730
15:45:54.520,1057,721
15:45:54.626,1072,691
15:45:54.733,1055,675
15:45:54.839,1040,688
15:45:54.943,1035,687
15:45:55.048,1027,659
15:45:55.155,1038,668
15:45:55.261,1025,661
15:45:55.365,1026,662
15:45:55.471,1034,676
15:45:55.577,1034,695
15:45:55.684,1009,690
15:45:55.790,1046,699
15:45:55.893,1042,727
15:45:56.000,1049,710
15:45:56.106,1054,695
15:45:56.212,1077,698
15:45:56.319,1059,709
15:45:56.421,1074,696
15:45:56.528,1072,703
15:45:56.634,1064,701
15:45:56.741,1063,708
15:45:56.846,1075,703
15:45:56.950,1083,687
15:45:57.055,1080,694
15:45:57.163,1071,678
