timestamp,ethanolLeft,ethanolRight
15:13:39.345,18858,18909
15:13:39.751,18864,18909
15:13:40.156,18863,18902
15:13:40.562,18859,18914
15:13:40.967,18863,18917
15:13:41.373,18866,18921
15:13:41.778,18870,18926
15:13:42.184,18880,18918
15:13:42.589,18875,18916
15:13:42.999,18887,18918
15:13:43.404,18883,18922
15:13:43.810,18886,18925
15:13:44.215,18897,18922
15:13:44.621,18887,18933
15:13:45.026,18889,18919
15:13:45.432,18886,18873
15:13:45.837,18878,18841
15:13:46.243,18879,18807
15:13:46.648,18854,18710
15:13:47.053,18813,18596
15:13:47.459,18748,18553
15:13:47.864,18689,18540
15:13:48.270,18617,18522
15:13:48.675,18570,18492
15:13:49.085,18519,18457
15:13:49.490,18441,18419
15:13:49.896,18395,18411
15:13:50.301,18359,18397
15:13:50.707,18345,18360
15:13:51.112,18323,18342
15:13:51.518,18314,18308
15:13:51.923,18278,18297
15:13:52.329,18244,18300
15:13:52.734,18238,18258
15:13:53.140,18238,18242
15:13:53.545,18246,18215
15:13:53.951,18232,18205
15:13:54.356,18235,18178
15:13:54.762,18232,18190
15:13:55.171,18244,18199
15:13:55.577,18230,18211
15:13:55.982,18209,18172
15:13:56.388,18194,18150
15:13:56.793,18175,18133
15:13:57.199,18181,18147
15:13:57.604,18182,18121
15:13:58.010,18183,18127
15:13:58.415,18184,18149
15:13:58.821,18210,18172
15:13:59.226,18205,18164
15:13:59.632,18198,18182
15:14:00.037,18191,18179
15:14:00.443,18185,18165
15:14:00.852,18160,18163
15:14:01.258,18167,18166
15:14:01.663,18180,18181
15:14:02.069,18166,18180
15:14:02.474,18189,18178
15:14:02.880,18196,18184
15:14:03.285,18204,18188
15:14:03.690,18191,18176
15:14:04.096,18178,18169
15:14:04.502,18171,18141
15:14:04.907,18172,18134
15:14:05.312,18170,18129
15:14:05.718,18152,18148
15:14:06.124,18174,18152
15:14:06.530,18193,18171
15:14:06.938,18222,18170
15:14:07.344,18222,18155
15:14:07.749,18239,18156
15:14:08.155,18229,18160
15:14:08.561,18232,18158
15:14:08.967,18208,18144
15:14:09.372,18212,18137
15:14:09.777,18218,18143
15:14:10.183,18209,18144
15:14:10.589,18199,18141
15:14:10.994,18188,18150
15:14:11.400,18166,18153
15:14:11.804,18185,18157
15:14:12.211,18185,18198
15:14:12.616,18188,18188
15:14:13.026,18172,18180
15:14:13.431,18182,18167
15:14:13.837,18185,18161
15:14:14.242,18170,18158
15:14:14.648,18159,18171
15:14:15.052,18165,18199
15:14:15.459,18188,18229
15:14:15.863,18207,18233
15:14:16.270,18233,18267
15:14:16.675,18250,18294
15:14:17.081,18280,18306
15:14:17.486,18307,18343
15:14:17.892,18325,18377
15:14:18.297,18356,18403
15:14:18.707,18372,18415
15:14:19.112,18392,18420
15:14:19.518,18405,18445
15:14:19.922,18433,18474
15:14:20.328,18452,18498
15:14:20.734,18471,18517
15:14:21.139,18478,18526
15:14:21.545,18506,18544
15:14:21.950,18516,18567
15:14:22.356,18541,18584
15:14:22.761,18539,18596
15:14:23.167,18555,18612
15:14:23.572,18574,18615
15:14:23.978,18589,18627
15:14:24.383,18591,18656
15:14:24.792,18605,18667
15:14:25.198,18622,18671
15:14:25.604,18622,18664
15:14:26.009,18638,18685
15:14:26.415,18650,18702
15:14:26.819,18655,18703
15:14:27.226,18678,18716
15:14:27.631,18679,18716
15:14:28.037,18687,18741
15:14:28.442,18694,18750
