timestamp,ethanolLeft,ethanolRight
15:10:14.819,18245,18188
15:10:15.224,18262,18186
15:10:15.630,18241,18165
15:10:16.035,18234,18174
15:10:16.441,18239,18174
15:10:16.846,18240,18178
15:10:17.252,18234,18193
15:10:17.657,18245,18193
15:10:18.063,18246,18169
15:10:18.472,18229,18164
15:10:18.878,18208,18147
15:10:19.283,18194,18135
15:10:19.689,18195,18139
15:10:20.094,18191,18141
15:10:20.500,18197,18148
15:10:20.905,18212,18151
15:10:21.311,18217,18174
15:10:21.716,18223,18182
15:10:22.122,18237,18201
15:10:22.527,18257,18209
15:10:22.933,18246,18219
15:10:23.338,18278,18227
15:10:23.744,18272,18233
15:10:24.149,18293,18244
15:10:24.559,18304,18260
15:10:24.964,18322,18256
15:10:25.369,18317,18255
15:10:25.775,18337,18265
15:10:26.180,18347,18275
15:10:26.586,18350,18273
15:10:26.991,18366,18287
15:10:27.397,18368,18291
15:10:27.802,18367,18289
15:10:28.208,18358,18294
15:10:28.613,18344,18296
15:10:29.019,18346,18292
15:10:29.424,18348,18306
15:10:29.830,18332,18291
15:10:30.235,18333,18273
15:10:30.645,18338,18296
15:10:31.050,18349,18290
15:10:31.456,18351,18295
15:10:31.861,18342,18297
15:10:32.267,18327,18303
15:10:32.672,18326,18333
15:10:33.078,18323,18344
15:10:33.483,18352,18380
15:10:33.889,18368,18408
15:10:34.294,18388,18425
15:10:34.700,18415,18442
15:10:35.105,18428,18472
15:10:35.511,18447,18489
15:10:35.916,18476,18513
15:10:36.326,18494,18528
15:10:36.731,18514,18551
15:10:37.137,18516,18564
15:10:37.542,18538,18580
15:10:37.948,18561,18596
15:10:38.353,18574,18607
15:10:38.759,18575,18629
15:10:39.164,18602,18641
15:10:39.570,18623,18650
15:10:39.975,18623,18663
15:10:40.382,18645,18685
15:10:40.787,18649,18692
15:10:41.192,18653,18696
15:10:41.598,18667,18702
15:10:42.002,18673,18712
15:10:42.412,18683,18728
15:10:42.817,18703,18735
15:10:43.223,18703,18742
15:10:43.628,18710,18763
15:10:44.034,18722,18762
15:10:44.439,18717,18778
15:10:44.845,18742,18787
15:10:45.250,18748,18793
15:10:45.656,18751,18793
15:10:46.061,18763,18804
15:10:46.468,18766,18816
15:10:46.873,18777,18817
15:10:47.279,18782,18815
15:10:47.684,18791,18825
15:10:48.090,18787,18831
15:10:48.498,18795,18836
15:10:48.904,18798,18846
15:10:49.309,18808,18841
15:10:49.715,18818,18861
15:10:50.120,18819,18862
15:10:50.527,18827,18867
15:10:50.932,18837,18878
15:10:51.338,18850,18862
15:10:51.743,18842,18879
15:10:52.149,18845,18893
15:10:52.554,18850,18897
15:10:52.960,18851,18887
15:10:53.365,18857,18901
15:10:53.771,18872,18907
15:10:54.176,18858,18913
15:10:54.586,18860,18918
15:10:54.991,18866,18907
15:10:55.396,18864,18929
15:10:55.802,18871,18928
15:10:56.208,18881,18931
15:10:56.613,18890,18931
15:10:57.019,18883,18933
15:10:57.424,18896,18930
15:10:57.830,18881,18941
15:10:58.235,18890,18945
15:10:58.640,18898,18922
15:10:59.046,18908,18937
15:10:59.451,18898,18937
15:10:59.857,18899,18948
15:11:00.266,18906,18953
15:11:00.672,18904,18949
15:11:01.077,18901,18953
15:11:01.483,18901,18950
15:11:01.888,18910,18965
15:11:02.294,18911,18953
15:11:02.699,18906,18942
15:11:03.105,18896,18865
15:11:03.510,18818,18765
15:11:03.916,18755,18693
15:11:04.321,18725,18649
15:11:04.727,18689,18611
15:11:05.132,18648,18552
15:11:05.538,18635,18547
15:11:05.943,18629,18521
15:11:06.353,18603,18502
15:11:06.758,18583,18483
15:11:07.164,18560,18471
15:11:07.569,18545,18454
15:11:07.975,18548,18428
15:11:08.380,18517,18400
15:11:08.786,18479,18388
15:11:09.191,18467,18376
15:11:09.597,18457,18375
15:11:10.002,18438,18364
15:11:10.408,18441,18367
15:11:10.813,18444,18361
15:11:11.219,18435,18369
15:11:11.624,18427,18366
15:11:12.030,18419,18354
15:11:12.439,18409,18358
15:11:12.845,18397,18366
15:11:13.250,18416,18351
15:11:13.656,18415,18356
15:11:14.061,18417,18365
15:11:14.467,18400,18359
15:11:14.872,18418,18353
15:11:15.278,18415,18354
15:11:15.683,18418,18347
15:11:16.088,18416,18363
15:11:16.494,18410,18347
15:11:16.899,18413,18355
15:11:17.305,18421,18353
15:11:17.710,18406,18352
15:11:18.116,18405,18339
15:11:18.525,18401,18323
15:11:18.931,18386,18339
15:11:19.336,18396,18345
15:11:19.742,18388,18342
15:11:20.147,18404,18342
15:11:20.553,18403,18332
15:11:20.958,18393,18339
15:11:21.364,18401,18332
15:11:21.769,18394,18330
15:11:22.175,18395,18344
15:11:22.581,18395,18333
15:11:22.986,18402,18343
15:11:23.391,18411,18341
15:11:23.797,18406,18339
15:11:24.202,18407,18329
15:11:24.612,18417,18332
15:11:25.017,18399,18333
15:11:25.423,18415,18323
15:11:25.828,18399,18332
15:11:26.234,18408,18317
15:11:26.639,18397,18304
15:11:27.045,18390,18326
15:11:27.451,18399,18338
15:11:27.857,18407,18351
15:11:28.261,18407,18332
15:11:28.667,18414,18335
15:11:29.073,18420,18333
15:11:29.479,18410,18334
15:11:29.884,18419,18341
15:11:30.293,18430,18349
15:11:30.699,18426,18335
15:11:31.105,18414,18341
15:11:31.510,18416,18353
15:11:31.916,18426,18364
15:11:32.321,18424,18372
15:11:32.726,18443,18403
15:11:33.132,18463,18401
15:11:33.537,18478,18438
15:11:33.943,18483,18456
15:11:34.348,18502,18478
15:11:34.754,18518,18499
15:11:35.159,18541,18516
15:11:35.565,18550,18534
15:11:35.970,18570,18555
15:11:36.379,18579,18559
15:11:36.784,18596,18575
15:11:37.191,18608,18609
15:11:37.595,18615,18622
15:11:38.002,18627,18634
15:11:38.406,18644,18653
15:11:38.813,18653,18665
15:11:39.218,18646,18648
15:11:39.624,18659,18678
15:11:40.029,18679,18690
15:11:40.435,18691,18711
15:11:40.840,18695,18705
15:11:41.246,18710,18729
15:11:41.651,18724,18734
15:11:42.057,18732,18747
15:11:42.466,18734,18751
15:11:42.872,18733,18763
15:11:43.277,18744,18769
15:11:43.683,18757,18774
15:11:44.088,18772,18787
15:11:44.494,18766,18791
15:11:44.899,18781,18792
15:11:45.305,18780,18802
15:11:45.710,18785,18820
15:11:46.116,18791,18816
15:11:46.521,18787,18832
15:11:46.927,18800,18827
15:11:47.332,18797,18838
15:11:47.738,18802,18844
