timestamp,ethanolLeft,ethanolRight
15:18:44.628,18443,18389
15:18:45.033,18454,18384
15:18:45.438,18441,18397
15:18:45.844,18445,18395
15:18:46.249,18444,18387
15:18:46.656,18435,18381
15:18:47.060,18460,18385
15:18:47.467,18467,18395
15:18:47.871,18470,18396
15:18:48.278,18466,18408
15:18:48.683,18473,18405
15:18:49.088,18474,18403
15:18:49.493,18461,18421
15:18:49.903,18464,18401
15:18:50.308,18467,18410
15:18:50.715,18468,18411
15:18:51.120,18460,18413
15:18:51.526,18463,18412
15:18:51.931,18472,18421
15:18:52.337,18465,18415
15:18:52.741,18476,18422
15:18:53.148,18468,18439
15:18:53.553,18475,18433
15:18:53.959,18486,18443
15:18:54.364,18488,18438
15:18:54.770,18490,18443
15:18:55.175,18509,18457
15:18:55.581,18495,18450
15:18:55.990,18498,18465
15:18:56.396,18507,18463
15:18:56.800,18509,18462
15:18:57.207,18497,18467
15:18:57.612,18500,18450
15:18:58.017,18490,18451
15:18:58.422,18495,18450
15:18:58.829,18489,18467
15:18:59.234,18504,18480
15:18:59.640,18508,18502
15:19:00.045,18528,18510
15:19:00.451,18545,18529
15:19:00.856,18548,18549
15:19:01.261,18556,18553
15:19:01.667,18573,18586
15:19:02.076,18586,18596
15:19:02.482,18604,18608
15:19:02.887,18615,18617
15:19:03.293,18626,18643
15:19:03.698,18637,18640
15:19:04.104,18636,18649
15:19:04.509,18657,18670
15:19:04.915,18664,18676
15:19:05.320,18675,18686
15:19:05.726,18691,18696
15:19:06.131,18692,18713
15:19:06.537,18691,18724
15:19:06.942,18701,18729
15:19:07.348,18705,18743
15:19:07.753,18737,18749
15:19:08.162,18726,18751
15:19:08.568,18739,18752
15:19:08.974,18745,18766
15:19:09.378,18753,18774
15:19:09.785,18767,18793
15:19:10.190,18758,18802
15:19:10.596,18772,18797
15:19:11.001,18771,18799
15:19:11.407,18785,18804
15:19:11.812,18785,18816
15:19:12.218,18785,18808
15:19:12.623,18791,18828
15:19:13.029,18792,18839
15:19:13.434,18798,18837
15:19:13.844,18802,18841
15:19:14.249,18812,18850
15:19:14.655,18819,18839
15:19:15.060,18817,18852
15:19:15.466,18824,18865
15:19:15.871,18813,18868
15:19:16.277,18824,18869
15:19:16.682,18841,18879
15:19:17.088,18836,18878
15:19:17.493,18846,18869
15:19:17.899,18850,18883
15:19:18.304,18848,18883
15:19:18.709,18863,18890
15:19:19.115,18852,18896
15:19:19.520,18858,18891
15:19:19.930,18863,18898
15:19:20.335,18862,18887
15:19:20.741,18861,18900
15:19:21.146,18859,18907
15:19:21.552,18871,18896
15:19:21.957,18861,18911
15:19:22.363,18878,18916
15:19:22.768,18872,18925
15:19:23.174,18883,18909
15:19:23.579,18887,18915
15:19:23.985,18879,18923
15:19:24.390,18875,18911
15:19:24.796,18890,18920
15:19:25.201,18892,18916
15:19:25.607,18891,18930
15:19:26.016,18894,18919
15:19:26.422,18891,18916
15:19:26.827,18892,18930
15:19:27.233,18891,18926
15:19:27.638,18891,18936
15:19:28.044,18902,18942
15:19:28.449,18892,18928
15:19:28.855,18897,18917
15:19:29.260,18869,18876
15:19:29.666,18825,18809
15:19:30.071,18758,18758
15:19:30.477,18701,18697
15:19:30.882,18671,18679
15:19:31.288,18633,18676
15:19:31.693,18638,18635
15:19:32.103,18631,18628
15:19:32.508,18625,18633
15:19:32.914,18601,18610
15:19:33.319,18584,18600
15:19:33.725,18585,18585
15:19:34.130,18578,18562
15:19:34.536,18560,18563
15:19:34.941,18546,18552
15:19:35.346,18537,18544
15:19:35.752,18539,18509
15:19:36.157,18531,18498
15:19:36.563,18539,18495
15:19:36.968,18511,18499
15:19:37.374,18515,18491
15:19:37.783,18507,18487
15:19:38.189,18506,18486
15:19:38.594,18511,18475
15:19:39.000,18491,18468
15:19:39.405,18459,18441
15:19:39.811,18452,18434
15:19:40.216,18461,18420
15:19:40.622,18458,18414
15:19:41.027,18444,18422
15:19:41.433,18440,18393
15:19:41.838,18427,18389
15:19:42.244,18421,18384
15:19:42.649,18412,18379
15:19:43.055,18430,18382
15:19:43.460,18422,18382
15:19:43.870,18431,18368
15:19:44.275,18428,18382
15:19:44.681,18430,18381
15:19:45.086,18420,18388
15:19:45.492,18431,18386
15:19:45.897,18430,18366
15:19:46.303,18427,18362
15:19:46.708,18423,18378
15:19:47.114,18429,18381
15:19:47.519,18415,18378
15:19:47.925,18430,18377
15:19:48.330,18420,18385
15:19:48.736,18439,18393
15:19:49.141,18448,18405
15:19:49.547,18442,18396
15:19:49.956,18430,18409
15:19:50.362,18426,18409
15:19:50.767,18423,18405
15:19:51.173,18416,18413
15:19:51.578,18422,18412
15:19:51.984,18417,18417
15:19:52.389,18437,18420
15:19:52.794,18429,18416
15:19:53.200,18438,18431
15:19:53.605,18447,18433
15:19:54.011,18452,18441
15:19:54.416,18452,18451
15:19:54.822,18455,18451
15:19:55.227,18443,18434
15:19:55.633,18459,18427
15:19:56.042,18444,18425
15:19:56.448,18453,18437
15:19:56.853,18466,18427
15:19:57.259,18462,18441
15:19:57.664,18470,18463
15:19:58.070,18471,18460
15:19:58.475,18476,18476
15:19:58.881,18486,18490
15:19:59.286,18496,18516
15:19:59.692,18511,18512
15:20:00.097,18529,18542
15:20:00.504,18541,18561
15:20:00.909,18556,18553
15:20:01.314,18576,18587
15:20:01.720,18570,18610
15:20:02.129,18585,18619
15:20:02.534,18598,18631
15:20:02.940,18613,18639
15:20:03.345,18626,18658
15:20:03.751,18630,18664
15:20:04.156,18648,18682
15:20:04.562,18658,18692
15:20:04.967,18668,18711
15:20:05.373,18682,18712
15:20:05.779,18684,18718
15:20:06.185,18692,18729
15:20:06.589,18714,18735
15:20:06.995,18703,18744
15:20:07.400,18722,18758
15:20:07.807,18721,18755
15:20:08.215,18731,18759
15:20:08.621,18740,18777
15:20:09.026,18734,18776
15:20:09.431,18743,18788
15:20:09.837,18753,18798
15:20:10.242,18766,18809
15:20:10.648,18760,18809
15:20:11.053,18782,18817
15:20:11.459,18782,18813
15:20:11.864,18789,18818
15:20:12.271,18769,18830
15:20:12.676,18796,18828
15:20:13.082,18800,18835
15:20:13.486,18798,18830
