timestamp,ethanol,H2,tVOC,CO2
11:56:54.875,17709,12935,3374,4047
11:56:55.637,17746,13044,2935,3017
11:56:56.398,17823,13191,2715,2668
11:56:57.160,17804,13054,2842,3333
11:56:57.922,17840,13160,2593,2411
11:56:58.684,17810,13049,2808,3613
11:56:59.446,17807,13023,2752,3250
11:57:00.207,17853,13154,2556,2526
11:57:00.969,17899,13301,2274,1832
11:57:01.731,17955,13410,2101,1616
11:57:02.493,17917,13221,2394,2808
11:57:03.255,17836,12994,2669,3723
11:57:04.017,17863,13091,2526,3112
11:57:04.778,17877,13130,2475,2710
11:57:05.540,17925,13276,2161,1911
11:57:06.302,17966,13350,2067,1752
11:57:07.064,17967,13312,2113,1961
11:57:07.826,17939,13212,2256,2401
11:57:08.587,17950,13244,2071,2014
11:57:09.349,17964,13279,2060,1986
11:57:10.111,17973,13286,2117,2182
11:57:10.873,17967,13246,1997,1965
11:57:11.635,17986,13290,2032,1998
11:57:12.396,17998,13309,1889,1841
11:57:13.158,17996,13306,1960,2027
11:57:13.916,17978,13237,1970,2025
11:57:14.678,17987,13296,1903,1876
11:57:15.440,18012,13334,1843,1804
11:57:16.201,18029,13339,1757,1724
11:57:16.963,18072,13474,1469,1231
11:57:17.725,18141,13659,1289,811
11:57:18.487,18206,13818,1137,617
11:57:19.249,18259,13950,1018,447
11:57:20.010,18318,14064,894,400
11:57:20.772,18355,14135,803,400
11:57:21.534,18405,14192,679,400
11:57:22.296,18455,14238,606,400
11:57:23.054,18484,14262,551,400
11:57:23.816,18527,14289,494,400
11:57:24.577,18559,14294,455,400
11:57:25.339,18583,14293,420,400
11:57:26.101,18619,14293,382,400
11:57:26.863,18641,14287,360,400
11:57:27.625,18671,14281,322,400
11:57:28.386,18689,14278,302,400
11:57:29.148,18715,14272,264,400
11:57:29.910,18739,14262,255,400
11:57:30.672,18757,14256,242,400
11:57:31.434,18771,14245,227,400
11:57:32.195,18793,14232,217,400
11:57:32.957,18805,14233,198,400
11:57:33.719,18818,14221,197,400
11:57:34.481,18824,14214,186,400
11:57:35.239,18850,14210,174,400
11:57:36.000,18861,14202,165,400
11:57:36.762,18874,14201,166,400
11:57:37.524,18891,14194,163,400
11:57:38.286,18899,14193,144,400
11:57:39.048,18904,14180,140,400
11:57:39.809,18925,14178,131,400
11:57:40.571,18918,14173,124,400
11:57:41.333,18930,14164,124,400
11:57:42.095,18950,14154,121,400
11:57:42.857,18952,14146,109,400
11:57:43.619,18953,14147,112,400
11:57:44.376,18947,14142,106,400
11:57:45.138,18962,14142,99,400
11:57:45.900,18978,14125,97,400
11:57:46.662,18981,14112,83,400
11:57:47.424,18971,14079,114,405
11:57:48.185,18900,13830,158,719
11:57:48.947,18824,13693,207,923
11:57:49.709,18748,13553,259,1212
11:57:50.471,18670,13448,412,1827
11:57:51.233,18482,13177,583,2553
11:57:51.994,18431,13205,780,2715
11:57:52.756,18264,13001,1099,3733
11:57:53.518,18156,12961,1379,4418
11:57:54.280,17987,12778,2122,6217
11:57:55.042,17878,12722,2468,5782
11:57:55.803,17892,12912,2341,3841
11:57:56.565,17949,13124,2090,2629
11:57:57.327,17981,13213,2025,2403
11:57:58.089,17933,13071,2180,3061
11:57:58.851,17948,13141,2166,2813
11:57:59.613,17968,13205,2013,2053
11:58:00.374,18038,13407,1702,1477
11:58:01.136,18050,13421,1688,1725
11:58:01.898,18032,13298,1743,1841
11:58:02.660,18060,13385,1686,1796
11:58:03.422,18008,13235,1854,2209
11:58:04.183,17994,13214,1916,2283
11:58:04.945,18006,13248,1916,2222
11:58:05.707,17992,13177,1942,2354
11:58:06.469,18006,13244,1914,2008
11:58:07.231,17998,13237,1940,2330
11:58:07.992,17938,13055,2327,3579
11:58:08.754,17866,12920,2600,4248
11:58:09.516,17816,12888,2708,4388
11:58:10.278,17828,12971,2690,3834
11:58:11.040,17851,13060,2510,2999
11:58:11.802,17905,13218,2233,2020
11:58:12.563,17978,13415,1877,1417
11:58:13.325,18042,13545,1674,1168
11:58:14.087,18081,13567,1533,1092
11:58:14.849,18110,13652,1300,810
11:58:15.611,18152,13697,1297,912
11:58:16.372,18149,13593,1292,1146
11:58:17.130,18168,13625,1210,887
11:58:17.892,18229,13769,1082,683
11:58:18.654,18276,13904,958,501
11:58:19.416,18337,14021,848,400
11:58:20.177,18380,14096,734,400
11:58:20.939,18426,14153,653,400
11:58:21.701,18469,14208,571,400
11:58:22.463,18508,14221,536,400
11:58:23.225,18537,14252,496,400
11:58:23.986,18569,14260,465,400
11:58:24.748,18597,14254,419,400
11:58:25.510,18619,14252,384,400
11:58:26.268,18652,14251,358,400
11:58:27.030,18669,14241,328,400
11:58:27.791,18674,14242,309,400
11:58:28.553,18704,14231,287,400
11:58:29.315,18722,14225,258,400
11:58:30.077,18738,14221,245,400
11:58:30.839,18767,14220,233,400
