timestamp,tVOCLeft,tVOCRight
12:55:46.079,0,0
12:55:46.185,0,0
12:55:46.288,0,0
12:55:46.394,0,0
12:55:46.500,0,0
12:55:46.607,0,0
12:55:46.713,0,0
12:55:46.816,0,0
12:55:46.922,0,0
12:55:47.029,0,0
12:55:47.135,0,0
12:55:47.239,0,0
12:55:47.345,0,0
12:55:47.451,0,0
12:55:47.557,0,0
12:55:47.664,0,0
12:55:47.767,0,0
12:55:47.873,0,0
12:55:47.979,0,0
12:55:48.086,0,0
12:55:48.192,0,0
12:55:48.295,0,0
12:55:48.402,0,0
12:55:48.507,0,0
12:55:48.614,13,0
12:55:48.717,8,0
12:55:48.823,14,0
12:55:48.929,6,0
12:55:49.036,18,0
12:55:49.142,11,0
12:55:49.246,14,0
12:55:49.352,22,0
12:55:49.458,14,0
12:55:49.564,8,0
12:55:49.671,7,0
12:55:49.773,11,0
12:55:49.880,17,0
12:55:49.986,4,0
12:55:50.092,4,0
12:55:50.195,9,0
12:55:50.301,6,0
12:55:50.408,9,0
12:55:50.514,6,0
12:55:50.621,9,0
12:55:50.723,14,0
12:55:50.830,11,0
12:55:50.936,7,0
12:55:51.043,7,0
12:55:51.149,7,0
12:55:51.252,8,0
12:55:51.358,10,0
12:55:51.465,11,0
12:55:51.571,11,0
12:55:51.673,7,0
12:55:51.780,8,0
12:55:51.886,2,0
12:55:51.993,3,0
12:55:52.099,2,0
12:55:52.202,1,0
12:55:52.308,11,0
12:55:52.415,1,0
12:55:52.521,7,0
12:55:52.628,5,0
12:55:52.730,3,0
12:55:52.838,7,0
12:55:52.943,10,0
12:55:53.050,5,0
12:55:53.156,7,0
12:55:53.259,8,0
12:55:53.365,8,0
12:55:53.471,0,0
12:55:53.578,9,0
12:55:53.681,9,0
12:55:53.788,16,0
12:55:53.893,7,0
12:55:54.000,3,0
12:55:54.106,4,0
12:55:54.210,0,0
12:55:54.316,1,0
12:55:54.422,0,0
12:55:54.528,1,0
12:55:54.635,0,0
12:55:54.737,5,0
12:55:54.844,4,0
12:55:54.950,4,0
12:55:55.057,1,0
12:55:55.159,0,0
12:55:55.265,3,0
12:55:55.372,0,0
12:55:55.478,0,0
12:55:55.585,4,0
12:55:55.687,11,0
12:55:55.794,4,0
12:55:55.900,8,0
12:55:56.007,8,0
12:55:56.113,7,0
12:55:56.216,0,0
12:55:56.322,0,0
12:55:56.429,4,0
12:55:56.535,9,0
12:55:56.638,1,0
12:55:56.744,0,0
12:55:56.852,2,0
12:55:56.957,0,0
12:55:57.063,5,0
12:55:57.166,6,0
12:55:57.272,6,0
12:55:57.379,0,0
12:55:57.485,0,0
12:55:57.592,0,0
12:55:57.695,3,0
12:55:57.801,0,0
12:55:57.907,1,0
12:55:58.014,5,0
12:55:58.117,7,0
12:55:58.223,1,0
12:55:58.330,0,0
12:55:58.436,1,0
12:55:58.542,2,0
12:55:58.645,2,0
12:55:58.751,5,0
12:55:58.858,7,0
12:55:58.964,0,0
12:55:59.070,0,0
12:55:59.174,0,0
12:55:59.279,5,0
12:55:59.386,0,0
12:55:59.492,0,0
12:55:59.595,0,0
12:55:59.701,0,0
12:55:59.808,0,0
12:55:59.914,1,0
12:56:00.021,0,0
12:56:00.123,0,0
12:56:00.230,0,0
12:56:00.336,2,0
12:56:00.442,0,0
12:56:00.549,1,0
12:56:00.651,0,0
12:56:00.758,0,0
12:56:00.865,0,0
12:56:00.971,1,0
12:56:01.073,1,0
12:56:01.180,0,0
12:56:01.286,0,0
12:56:01.393,0,0
12:56:01.499,1,0
12:56:01.602,4,0
12:56:01.709,1,0
12:56:01.816,3,0
12:56:01.921,4,0
12:56:02.028,0,0
12:56:02.130,0,0
12:56:02.237,0,0
12:56:02.344,0,0
12:56:02.449,0,0
12:56:02.553,2,0
12:56:02.658,0,0
12:56:02.766,7,0
12:56:02.871,0,0
12:56:02.978,3,0
12:56:03.081,6,13
12:56:03.187,33,44
12:56:03.293,64,92
12:56:03.401,103,126
12:56:03.506,137,162
12:56:03.610,169,200
12:56:03.716,201,232
12:56:03.823,226,283
12:56:03.928,252,384
12:56:04.035,305,501
12:56:04.137,364,626
12:56:04.244,410,818
12:56:04.350,443,983
12:56:04.456,478,1156
12:56:04.563,513,1261
12:56:04.665,551,1327
12:56:04.772,594,1501
12:56:04.878,659,1697
12:56:04.985,758,1845
12:56:05.088,862,2030
12:56:05.195,927,2193
12:56:05.300,993,2364
12:56:05.407,1042,2445
12:56:05.513,1100,2588
12:56:05.616,1135,2556
12:56:05.723,1147,2604
12:56:05.828,1200,2651
12:56:05.935,1220,2653
12:56:06.041,1263,2581
12:56:06.145,1281,2593
12:56:06.251,1296,2567
12:56:06.357,1356,2528
12:56:06.463,1406,2457
12:56:06.570,1395,2447
12:56:06.672,1459,2360
12:56:06.780,1404,2332
12:56:06.886,1462,2369
12:56:06.992,1439,2320
12:56:07.099,1482,2320
12:56:07.202,1489,2327
12:56:07.308,1503,2267
12:56:07.415,1494,2277
12:56:07.521,1526,2297
12:56:07.627,1494,2293
12:56:07.730,1436,2332
12:56:07.836,1450,2334
12:56:07.942,1473,2318
12:56:08.049,1455,2311
12:56:08.156,1452,2320
12:56:08.258,1418,2307
12:56:08.364,1459,2367
12:56:08.470,1443,2380
12:56:08.577,1455,2286
12:56:08.684,1450,2293
12:56:08.786,1422,2309
12:56:08.893,1409,2279
12:56:08.999,1383,2244
12:56:09.105,1397,2214
12:56:09.212,1344,2170
12:56:09.314,1353,2173
12:56:09.420,1344,2152
12:56:09.528,1369,2138
12:56:09.633,1351,2050
12:56:09.740,1404,2094
12:56:09.842,1397,2046
12:56:09.949,1418,2053
12:56:10.055,1388,2030
12:56:10.162,1360,2020
12:56:10.268,1351,2018
12:56:10.371,1372,2030
12:56:10.477,1356,2023
12:56:10.584,1332,2009
12:56:10.690,1397,1979
12:56:10.797,1409,1930
12:56:10.899,1420,1933
12:56:11.006,1409,1898
12:56:11.112,1406,1900
12:56:11.218,1397,1953
12:56:11.325,1471,1937
12:56:11.427,1482,1937
12:56:11.534,1452,1850
12:56:11.640,1489,1826
12:56:11.748,1559,1792
12:56:11.853,1552,1771
12:56:11.957,1630,1753
12:56:12.063,1665,1679
12:56:12.170,1619,1704
12:56:12.276,1713,1681
12:56:12.382,1709,1727
12:56:12.485,1748,1704
12:56:12.592,1709,1669
12:56:12.698,1755,1679
12:56:12.804,1676,1672
12:56:12.911,1688,1693
12:56:13.012,1699,1713
12:56:13.120,1623,1838
12:56:13.225,1723,1847
12:56:13.333,1706,1930
12:56:13.439,1679,1990
12:56:13.542,1711,1921
12:56:13.648,1743,1976
12:56:13.755,1746,1946
12:56:13.861,1739,1974
12:56:13.967,1778,2043
12:56:14.070,1743,1967
12:56:14.177,1746,1958
12:56:14.283,1711,1903
12:56:14.389,1690,1854
12:56:14.495,1697,1882
12:56:14.598,1709,1875
12:56:14.704,1639,1824
12:56:14.810,1630,1868
12:56:14.917,1690,1840
12:56:15.023,1674,1898
12:56:15.126,1704,1910
12:56:15.232,1596,1903
12:56:15.339,1600,1930
12:56:15.445,1626,1983
12:56:15.552,1591,1990
12:56:15.655,1616,1946
12:56:15.762,1644,1970
12:56:15.867,1669,2071
12:56:15.974,1605,1988
12:56:16.080,1621,2043
12:56:16.184,1593,2030
12:56:16.290,1577,2060
12:56:16.396,1531,2004
12:56:16.502,1499,2009
12:56:16.609,1489,2000
12:56:16.712,1547,1997
12:56:16.818,1529,1942
12:56:16.925,1538,1976
12:56:17.031,1545,1870
12:56:17.138,1566,1884
12:56:17.240,1568,1914
12:56:17.346,1593,1873
12:56:17.453,1584,1861
12:56:17.560,1623,1843
12:56:17.665,1584,1810
12:56:17.769,1577,1838
12:56:17.875,1563,1824
12:56:17.982,1570,1833
12:56:18.088,1545,1769
12:56:18.194,1559,1771
12:56:18.297,1561,1810
12:56:18.403,1563,1863
12:56:18.510,1575,1868
12:56:18.615,1549,1856
12:56:18.722,1573,1886
12:56:18.825,1605,1852
12:56:18.932,1554,1799
12:56:19.038,1579,1785
12:56:19.145,1593,1829
12:56:19.251,1614,1778
12:56:19.354,1591,1783
12:56:19.459,1589,1863
12:56:19.567,1549,1868
12:56:19.672,1591,1880
12:56:19.779,1570,1875
12:56:19.882,1579,1891
12:56:19.989,1584,1873
12:56:20.095,1575,1942
12:56:20.201,1584,1946
12:56:20.307,1614,1970
12:56:20.410,1658,2013
12:56:20.517,1693,2004
12:56:20.622,1674,1963
12:56:20.729,1663,2002
12:56:20.835,1683,1970
12:56:20.939,1681,1923
12:56:21.045,1649,1889
12:56:21.152,1656,1942
12:56:21.257,1734,1882
12:56:21.365,1626,1886
12:56:21.467,1596,1905
12:56:21.573,1626,1912
12:56:21.680,1630,1889
12:56:21.787,1628,1898
12:56:21.893,1612,2000
12:56:21.995,1616,1958
12:56:22.102,1612,1958
12:56:22.208,1630,1995
12:56:22.315,1637,2030
12:56:22.421,1549,2071
12:56:22.524,1591,2009
12:56:22.630,1584,1995
12:56:22.737,1554,1953
12:56:22.843,1566,1940
12:56:22.950,1579,1956
12:56:23.052,1540,1953
12:56:23.159,1573,1923
12:56:23.265,1596,1963
12:56:23.372,1630,1967
12:56:23.478,1501,1944
12:56:23.581,1526,1831
12:56:23.687,1522,1856
12:56:23.794,1517,1806
12:56:23.900,1469,1817
12:56:24.006,1480,1750
12:56:24.109,1455,1676
12:56:24.215,1482,1725
12:56:24.321,1469,1723
12:56:24.427,1388,1577
12:56:24.535,1392,1609
12:56:24.636,1436,1630
12:56:24.744,1395,1690
12:56:24.849,1429,1681
12:56:24.957,1372,1665
12:56:25.062,1411,1720
12:56:25.166,1328,1727
12:56:25.271,1335,1764
12:56:25.378,1327,1755
12:56:25.484,1326,1773
12:56:25.591,1293,1759
12:56:25.694,1303,1739
12:56:25.800,1297,1759
12:56:25.907,1330,1718
12:56:26.013,1315,1695
12:56:26.119,1334,1725
12:56:26.222,1353,1783
12:56:26.328,1473,1815
12:56:26.435,1422,1817
12:56:26.541,1512,1829
12:56:26.648,1429,1840
12:56:26.751,1439,1790
12:56:26.857,1466,1769
12:56:26.964,1469,1813
12:56:27.069,1427,1778
12:56:27.176,1448,1718
12:56:27.279,1446,1653
12:56:27.386,1450,1649
12:56:27.492,1376,1616
12:56:27.598,1336,1626
12:56:27.705,1353,1623
12:56:27.806,1334,1591
12:56:27.914,1327,1549
12:56:28.020,1397,1563
12:56:28.127,1344,1630
12:56:28.232,1413,1642
12:56:28.336,1416,1667
12:56:28.441,1360,1607
12:56:28.548,1383,1658
12:56:28.655,1367,1609
12:56:28.761,1337,1681
12:56:28.864,1351,1667
12:56:28.970,1334,1656
12:56:29.077,1320,1639
12:56:29.183,1296,1614
12:56:29.290,1304,1669
12:56:29.392,1294,1630
12:56:29.499,1279,1598
12:56:29.605,1274,1741
12:56:29.711,1259,1741
12:56:29.817,1252,1753
12:56:29.920,1240,1759
12:56:30.027,1221,1764
12:56:30.134,1244,1748
12:56:30.239,1238,1824
12:56:30.346,1268,1776
12:56:30.448,1249,1702
12:56:30.556,1236,1739
12:56:30.661,1259,1729
12:56:30.768,1260,1697
12:56:30.874,1258,1676
12:56:30.978,1274,1741
12:56:31.084,1280,1690
12:56:31.190,1293,1727
12:56:31.296,1271,1711
12:56:31.403,1264,1769
12:56:31.506,1278,1787
12:56:31.612,1296,1773
12:56:31.719,1312,1785
12:56:31.825,1323,1762
12:56:31.932,1327,1725
12:56:32.034,1369,1716
12:56:32.141,1322,1656
12:56:32.246,1362,1716
12:56:32.354,1335,1713
12:56:32.459,1404,1642
12:56:32.563,1392,1725
12:56:32.669,1365,1706
12:56:32.776,1381,1711
12:56:32.882,1332,1753
12:56:32.987,1313,1806
12:56:33.091,1337,1806
12:56:33.197,1298,1796
12:56:33.303,1297,1884
12:56:33.410,1278,1877
12:56:33.517,1275,1794
12:56:33.619,1261,1769
12:56:33.726,1252,1697
12:56:33.832,1247,1690
12:56:33.939,1245,1554
12:56:34.045,1233,1549
12:56:34.148,1185,1501
12:56:34.254,1201,1409
12:56:34.361,1177,1420
12:56:34.467,1167,1342
12:56:34.573,1148,1330
12:56:34.676,1137,1274
12:56:34.781,1127,1260
12:56:34.889,1102,1246
12:56:34.994,1058,1235
12:56:35.101,1056,1219
12:56:35.204,1040,1186
12:56:35.311,1016,1148
12:56:35.417,1015,1120
12:56:35.524,995,1097
12:56:35.629,988,1089
12:56:35.733,988,1062
12:56:35.839,954,1031
12:56:35.946,947,1046
12:56:36.051,920,990
12:56:36.158,895,986
12:56:36.261,893,956
12:56:36.368,872,953
12:56:36.473,862,941
12:56:36.581,839,897
12:56:36.687,818,852
12:56:36.789,791,832
12:56:36.896,806,836
12:56:37.002,762,805
12:56:37.109,766,791
12:56:37.215,747,775
12:56:37.318,741,754
12:56:37.424,744,747
12:56:37.531,690,733
12:56:37.636,690,700
12:56:37.743,677,687
12:56:37.846,674,698
12:56:37.953,657,633
12:56:38.059,642,627
12:56:38.166,627,616
12:56:38.268,589,590
12:56:38.374,627,607
12:56:38.481,596,567
12:56:38.587,565,551
12:56:38.694,574,544
12:56:38.796,557,536
12:56:38.903,543,538
12:56:39.009,554,524
12:56:39.116,542,523
12:56:39.221,541,501
12:56:39.325,529,499
12:56:39.430,520,503
12:56:39.537,528,503
12:56:39.643,503,481
12:56:39.750,504,476
12:56:39.853,493,461
12:56:39.960,482,468
12:56:40.065,485,451
12:56:40.172,475,435
12:56:40.279,474,436
12:56:40.381,456,430
12:56:40.488,461,429
12:56:40.594,443,420
12:56:40.700,440,416
12:56:40.806,448,408
12:56:40.910,427,405
12:56:41.015,418,387
12:56:41.123,411,379
12:56:41.229,423,391
12:56:41.336,419,389
12:56:41.438,415,367
12:56:41.545,403,355
12:56:41.651,402,347
12:56:41.758,397,356
12:56:41.864,402,362
12:56:41.966,382,337
12:56:42.073,374,324
12:56:42.179,369,325
12:56:42.285,355,319
12:56:42.388,360,325
12:56:42.495,344,319
12:56:42.601,352,304
12:56:42.708,339,307
12:56:42.813,341,299
12:56:42.917,353,284
12:56:43.023,339,279
12:56:43.130,328,294
12:56:43.236,321,274
12:56:43.343,329,288
12:56:43.445,316,274
12:56:43.552,310,270
12:56:43.658,316,268
12:56:43.764,312,258
12:56:43.871,317,251
12:56:43.973,306,253
12:56:44.080,293,246
12:56:44.186,296,240
12:56:44.293,286,248
12:56:44.398,289,232
12:56:44.502,282,232
12:56:44.608,271,228
12:56:44.714,265,230
12:56:44.821,269,223
12:56:44.927,271,223
12:56:45.030,259,219
12:56:45.137,254,231
12:56:45.242,259,216
12:56:45.350,250,226
12:56:45.455,250,213
12:56:45.558,245,215
12:56:45.665,245,213
12:56:45.770,244,214
12:56:45.878,242,209
12:56:45.984,241,203
12:56:46.087,246,201
12:56:46.193,236,212
12:56:46.299,239,204
12:56:46.406,238,197
12:56:46.509,231,199
12:56:46.615,230,197
12:56:46.722,222,198
12:56:46.828,234,188
12:56:46.935,228,192
12:56:47.037,227,191
12:56:47.144,215,189
12:56:47.250,219,186
12:56:47.356,222,187
12:56:47.463,226,179
12:56:47.565,216,176
12:56:47.672,215,177
12:56:47.778,219,173
12:56:47.885,207,174
12:56:47.991,212,173
12:56:48.094,219,174
12:56:48.200,209,165
12:56:48.307,204,167
12:56:48.413,207,161
12:56:48.520,205,160
12:56:48.622,206,160
12:56:48.729,204,165
12:56:48.835,199,160
12:56:48.941,209,162
12:56:49.047,192,165
12:56:49.150,190,164
12:56:49.256,192,150
12:56:49.363,194,157
12:56:49.470,192,157
12:56:49.575,195,146
12:56:49.679,196,140
12:56:49.785,184,139
12:56:49.892,189,138
12:56:49.998,184,146
12:56:50.104,179,148
12:56:50.207,183,144
12:56:50.314,181,134
12:56:50.419,179,145
12:56:50.526,179,131
12:56:50.632,178,137
12:56:50.736,178,134
12:56:50.842,171,134
12:56:50.948,170,121
12:56:51.054,171,137
12:56:51.157,168,132
12:56:51.264,166,135
12:56:51.370,177,121
12:56:51.476,169,116
12:56:51.583,170,117
12:56:51.686,159,120
12:56:51.792,162,119
12:56:51.899,157,115
12:56:52.005,161,117
12:56:52.112,156,118
12:56:52.214,156,122
12:56:52.321,154,115
12:56:52.427,154,113
12:56:52.534,153,113
12:56:52.640,157,109
12:56:52.742,145,112
12:56:52.849,148,108
12:56:52.955,145,113
12:56:53.061,151,113
12:56:53.168,141,107
12:56:53.271,141,110
12:56:53.377,148,103
12:56:53.484,149,104
12:56:53.590,139,99
12:56:53.697,143,102
12:56:53.799,143,102
12:56:53.906,140,103
12:56:54.012,138,92
12:56:54.119,145,96
12:56:54.225,136,98
12:56:54.328,134,94
12:56:54.434,134,98
12:56:54.540,134,90
12:56:54.647,140,93
12:56:54.752,127,103
12:56:54.856,133,92
12:56:54.962,136,94
12:56:55.069,130,86
12:56:55.174,131,81
12:56:55.278,134,84
12:56:55.384,137,81
12:56:55.491,123,81
12:56:55.597,128,86
12:56:55.704,120,81
12:56:55.806,124,73
12:56:55.913,119,69
12:56:56.019,123,83
12:56:56.126,117,74
12:56:56.232,116,73
12:56:56.334,117,72
12:56:56.441,115,73
12:56:56.547,111,79
12:56:56.654,115,70
12:56:56.760,118,64
12:56:56.863,118,64
12:56:56.969,113,69
12:56:57.076,116,68
12:56:57.182,113,73
12:56:57.289,114,67
12:56:57.391,119,67
12:56:57.498,110,61
12:56:57.604,114,71
12:56:57.711,111,62
12:56:57.813,116,69
12:56:57.919,118,68
12:56:58.026,109,67
12:56:58.132,103,66
12:56:58.239,112,65
12:56:58.341,110,62
12:56:58.448,98,52
12:56:58.554,104,55
12:56:58.661,107,65
12:56:58.767,106,61
12:56:58.870,107,53
12:56:58.976,115,46
12:56:59.083,101,52
12:56:59.189,98,50
12:56:59.295,104,51
12:56:59.398,101,46
12:56:59.505,102,50
12:56:59.610,99,50
12:56:59.718,97,49
12:56:59.823,92,50
12:56:59.926,98,43
12:57:00.033,96,51
12:57:00.139,92,46
12:57:00.246,93,46
12:57:00.348,91,42
12:57:00.455,87,43
12:57:00.561,95,46
12:57:00.667,90,54
12:57:00.774,92,41
12:57:00.877,86,42
12:57:00.983,91,41
12:57:01.090,95,37
12:57:01.196,91,43
12:57:01.303,92,37
12:57:01.405,89,33
12:57:01.511,86,32
12:57:01.618,89,31
12:57:01.724,89,31
12:57:01.831,81,29
12:57:01.933,88,36
12:57:02.040,85,31
12:57:02.146,83,24
12:57:02.253,85,23
12:57:02.359,93,26
12:57:02.462,90,30
12:57:02.568,82,26
12:57:02.675,86,27
12:57:02.781,83,27
12:57:02.884,84,27
12:57:02.990,84,31
12:57:03.097,98,51
12:57:03.203,111,58
12:57:03.309,123,75
12:57:03.412,139,82
12:57:03.518,153,104
12:57:03.625,174,135
12:57:03.731,189,162
12:57:03.838,217,199
12:57:03.940,255,224
12:57:04.047,325,282
12:57:04.153,386,324
12:57:04.260,441,374
12:57:04.366,488,432
12:57:04.469,539,473
12:57:04.575,574,506
12:57:04.682,650,554
12:57:04.787,719,582
12:57:04.895,788,606
12:57:04.997,808,692
12:57:05.103,886,760
12:57:05.210,874,869
12:57:05.316,913,918
12:57:05.423,927,955
12:57:05.525,942,976
12:57:05.632,980,1040
12:57:05.738,976,1074
12:57:05.845,991,1118
12:57:05.951,983,1157
12:57:06.054,1022,1182
12:57:06.160,1010,1225
12:57:06.267,1008,1285
12:57:06.373,993,1288
12:57:06.479,1006,1289
12:57:06.582,1020,1322
12:57:06.689,1034,1322
12:57:06.795,1043,1342
12:57:06.901,1056,1381
12:57:07.008,1106,1406
12:57:07.110,1126,1473
12:57:07.217,1134,1443
12:57:07.323,1136,1427
12:57:07.430,1148,1441
12:57:07.532,1161,1427
12:57:07.639,1158,1425
12:57:07.745,1159,1471
12:57:07.852,1165,1512
12:57:07.958,1177,1494
12:57:08.065,1213,1492
12:57:08.167,1186,1526
12:57:08.274,1210,1522
12:57:08.380,1201,1545
12:57:08.487,1212,1586
12:57:08.589,1219,1515
12:57:08.695,1225,1549
12:57:08.802,1234,1561
12:57:08.908,1225,1554
12:57:09.015,1230,1609
12:57:09.117,1241,1561
12:57:09.224,1252,1561
12:57:09.330,1263,1566
12:57:09.437,1259,1540
12:57:09.543,1279,1480
12:57:09.646,1289,1540
12:57:09.752,1291,1512
12:57:09.859,1298,1536
12:57:09.965,1329,1540
12:57:10.072,1358,1568
12:57:10.174,1418,1519
12:57:10.281,1392,1522
12:57:10.387,1446,1499
12:57:10.494,1503,1529
12:57:10.600,1517,1573
12:57:10.702,1508,1531
12:57:10.809,1517,1531
12:57:10.915,1517,1573
12:57:11.022,1545,1559
12:57:11.128,1542,1522
12:57:11.231,1559,1515
12:57:11.337,1563,1563
12:57:11.444,1503,1533
12:57:11.550,1496,1559
12:57:11.657,1466,1582
12:57:11.759,1462,1716
12:57:11.866,1411,1688
12:57:11.972,1432,1699
12:57:12.079,1404,1699
12:57:12.185,1332,1697
12:57:12.287,1425,1697
12:57:12.394,1356,1716
12:57:12.500,1369,1686
12:57:12.607,1329,1746
12:57:12.713,1406,1748
12:57:12.816,1381,1750
12:57:12.922,1351,1688
12:57:13.029,1372,1633
12:57:13.135,1388,1649
12:57:13.242,1395,1626
12:57:13.344,1376,1593
12:57:13.451,1388,1623
12:57:13.557,1429,1575
12:57:13.664,1379,1644
12:57:13.770,1443,1651
12:57:13.873,1418,1621
12:57:13.979,1388,1637
12:57:14.086,1501,1570
12:57:14.192,1441,1538
12:57:14.298,1487,1526
12:57:14.401,1409,1526
12:57:14.507,1395,1542
12:57:14.614,1464,1533
12:57:14.720,1383,1542
12:57:14.827,1420,1501
12:57:14.929,1360,1480
12:57:15.036,1374,1457
12:57:15.142,1332,1487
12:57:15.249,1356,1496
12:57:15.355,1413,1432
12:57:15.458,1416,1429
12:57:15.564,1455,1397
12:57:15.671,1436,1353
12:57:15.777,1492,1331
12:57:15.884,1593,1330
12:57:15.986,1556,1305
12:57:16.092,1524,1306
12:57:16.199,1538,1318
12:57:16.305,1600,1297
12:57:16.412,1545,1292
12:57:16.514,1584,1335
12:57:16.621,1596,1309
12:57:16.727,1561,1304
12:57:16.834,1598,1268
12:57:16.940,1616,1292
12:57:17.043,1646,1253
12:57:17.149,1637,1277
12:57:17.256,1607,1260
12:57:17.362,1598,1308
12:57:17.469,1586,1298
12:57:17.571,1573,1325
12:57:17.678,1545,1300
12:57:17.784,1593,1304
12:57:17.890,1635,1329
12:57:17.997,1672,1294
12:57:18.099,1658,1327
12:57:18.206,1690,1335
12:57:18.312,1771,1319
12:57:18.419,1773,1317
12:57:18.525,1813,1322
12:57:18.628,1935,1349
12:57:18.734,1981,1358
12:57:18.841,1956,1326
12:57:18.947,1981,1330
12:57:19.054,1953,1334
12:57:19.156,1972,1372
12:57:19.263,1988,1349
12:57:19.369,2041,1386
12:57:19.476,2064,1422
12:57:19.582,2080,1482
12:57:19.684,2161,1469
12:57:19.791,2157,1411
12:57:19.897,2170,1462
12:57:20.004,2168,1434
12:57:20.110,2173,1422
12:57:20.213,2177,1409
12:57:20.319,2251,1344
12:57:20.426,2217,1388
12:57:20.532,2237,1427
12:57:20.639,2228,1441
12:57:20.741,2267,1416
12:57:20.848,2274,1466
12:57:20.954,2293,1420
12:57:21.061,2304,1420
12:57:21.167,2295,1446
12:57:21.270,2274,1466
12:57:21.376,2256,1482
12:57:21.482,2230,1508
12:57:21.589,2309,1478
12:57:21.695,2228,1466
12:57:21.798,2226,1487
12:57:21.904,2140,1547
12:57:22.011,2152,1529
12:57:22.117,2168,1552
12:57:22.224,2147,1510
12:57:22.326,2161,1529
12:57:22.433,2090,1526
12:57:22.539,2060,1485
12:57:22.646,2087,1450
12:57:22.752,1997,1446
12:57:22.855,1963,1469
12:57:22.961,1919,1413
12:57:23.068,1886,1386
12:57:23.174,1840,1409
12:57:23.280,1859,1374
12:57:23.383,1824,1404
12:57:23.489,1896,1411
12:57:23.596,1826,1422
12:57:23.702,1854,1441
12:57:23.809,1769,1441
12:57:23.911,1859,1420
12:57:24.018,1794,1411
12:57:24.124,1785,1436
12:57:24.231,1750,1422
12:57:24.337,1769,1448
12:57:24.440,1762,1462
12:57:24.546,1736,1464
12:57:24.653,1704,1485
12:57:24.759,1653,1503
12:57:24.866,1575,1462
12:57:24.968,1575,1476
12:57:25.074,1596,1459
12:57:25.181,1531,1496
12:57:25.287,1607,1469
12:57:25.394,1584,1473
12:57:25.496,1515,1388
12:57:25.603,1503,1379
12:57:25.709,1457,1413
12:57:25.816,1383,1457
12:57:25.922,1432,1439
12:57:26.025,1372,1425
12:57:26.131,1317,1441
12:57:26.238,1318,1411
12:57:26.344,1294,1436
