timestamp,tVOCLeft,tVOCRight
12:49:53.496,0,0
12:49:53.603,0,0
12:49:53.705,0,0
12:49:53.812,0,0
12:49:53.918,0,0
12:49:54.025,0,0
12:49:54.131,0,0
12:49:54.233,0,0
12:49:54.340,0,0
12:49:54.446,0,0
12:49:54.553,0,0
12:49:54.659,0,0
12:49:54.762,0,0
12:49:54.868,0,0
12:49:54.975,0,0
12:49:55.081,0,0
12:49:55.184,0,0
12:49:55.290,0,0
12:49:55.397,0,0
12:49:55.503,0,0
12:49:55.610,0,0
12:49:55.712,0,0
12:49:55.819,0,0
12:49:55.925,0,0
12:49:56.030,0,0
12:49:56.138,0,0
12:49:56.240,0,0
12:49:56.347,0,0
12:49:56.453,0,0
12:49:56.560,0,0
12:49:56.662,0,0
12:49:56.769,0,0
12:49:56.875,0,0
12:49:56.982,0,0
12:49:57.088,0,0
12:49:57.191,0,0
12:49:57.297,0,0
12:49:57.404,0,0
12:49:57.510,0,0
12:49:57.616,0,0
12:49:57.719,0,0
12:49:57.825,0,0
12:49:57.932,0,0
12:49:58.038,0,0
12:49:58.141,0,0
12:49:58.247,0,0
12:49:58.354,0,0
12:49:58.460,0,0
12:49:58.567,0,0
12:49:58.669,0,0
12:49:58.776,0,0
12:49:58.882,0,0
12:49:58.989,0,0
12:49:59.095,0,0
12:49:59.198,0,0
12:49:59.304,0,0
12:49:59.410,0,0
12:49:59.517,0,0
12:49:59.619,0,0
12:49:59.726,0,0
12:49:59.832,0,0
12:49:59.939,0,0
12:50:00.045,0,0
12:50:00.148,0,0
12:50:00.254,0,0
12:50:00.360,35,0
12:50:00.466,34,0
12:50:00.574,36,0
12:50:00.676,34,0
12:50:00.783,32,0
12:50:00.889,37,0
12:50:00.995,36,0
12:50:01.098,31,0
12:50:01.204,32,0
12:50:01.310,34,0
12:50:01.417,23,0
12:50:01.524,26,0
12:50:01.626,31,0
12:50:01.733,40,0
12:50:01.839,36,0
12:50:01.946,43,0
12:50:02.052,36,0
12:50:02.155,33,0
12:50:02.261,37,0
12:50:02.368,39,0
12:50:02.474,32,0
12:50:02.580,33,0
12:50:02.683,32,0
12:50:02.790,32,0
12:50:02.896,37,0
12:50:03.002,31,0
12:50:03.105,35,0
12:50:03.211,36,0
12:50:03.318,33,0
12:50:03.424,38,0
12:50:03.531,37,0
12:50:03.633,39,0
12:50:03.740,40,0
12:50:03.846,34,0
12:50:03.952,37,0
12:50:04.059,34,0
12:50:04.162,27,0
12:50:04.268,38,0
12:50:04.375,35,0
12:50:04.481,29,0
12:50:04.583,27,0
12:50:04.690,33,0
12:50:04.796,38,0
12:50:04.903,35,0
12:50:05.009,29,0
12:50:05.112,37,0
12:50:05.218,30,0
12:50:05.325,33,0
12:50:05.431,39,0
12:50:05.538,32,0
12:50:05.640,34,0
12:50:05.747,26,0
12:50:05.853,37,0
12:50:05.960,34,0
12:50:06.065,36,0
12:50:06.169,30,0
12:50:06.275,34,0
12:50:06.382,27,0
12:50:06.488,32,0
12:50:06.590,30,0
12:50:06.697,31,0
12:50:06.803,30,0
12:50:06.910,30,0
12:50:07.016,34,0
12:50:07.119,31,0
12:50:07.225,27,0
12:50:07.332,30,0
12:50:07.438,38,0
12:50:07.545,35,0
12:50:07.647,37,0
12:50:07.754,36,0
12:50:07.860,31,0
12:50:07.967,35,0
12:50:08.073,32,0
12:50:08.175,33,0
12:50:08.282,30,0
12:50:08.388,31,0
12:50:08.495,26,0
12:50:08.597,36,0
12:50:08.704,36,0
12:50:08.810,31,0
12:50:08.917,31,0
12:50:09.023,34,0
12:50:09.126,30,0
12:50:09.232,33,0
12:50:09.339,31,0
12:50:09.445,36,0
12:50:09.552,37,0
12:50:09.654,35,0
12:50:09.761,28,0
12:50:09.867,34,0
12:50:09.973,28,0
12:50:10.076,31,0
12:50:10.182,34,0
12:50:10.289,39,0
12:50:10.395,33,0
12:50:10.502,36,0
12:50:10.604,39,0
12:50:10.711,30,0
12:50:10.817,41,0
12:50:10.924,39,0
12:50:11.030,39,0
12:50:11.133,39,0
12:50:11.239,37,0
12:50:11.346,37,0
12:50:11.452,35,0
12:50:11.559,35,0
12:50:11.661,39,0
12:50:11.767,37,0
12:50:11.874,37,0
12:50:11.980,31,0
12:50:12.083,35,0
12:50:12.189,27,0
12:50:12.296,38,0
12:50:12.402,29,0
12:50:12.509,39,0
12:50:12.611,32,0
12:50:12.718,33,0
12:50:12.824,34,0
12:50:12.931,34,0
12:50:13.037,25,0
12:50:13.140,41,0
12:50:13.246,27,0
12:50:13.353,31,0
12:50:13.459,36,0
12:50:13.565,29,0
12:50:13.668,39,0
12:50:13.774,25,0
12:50:13.881,29,0
12:50:13.987,33,0
12:50:14.090,32,0
12:50:14.196,33,0
12:50:14.303,32,0
12:50:14.409,28,0
12:50:14.516,35,0
12:50:14.618,30,42
12:50:14.725,34,156
12:50:14.831,40,252
12:50:14.938,55,448
12:50:15.044,82,681
12:50:15.146,117,939
12:50:15.253,204,1156
12:50:15.359,400,1314
12:50:15.466,851,1681
12:50:15.571,1579,1951
12:50:15.675,2651,2242
12:50:15.781,4372,2334
12:50:15.888,6037,2438
12:50:15.994,7025,2542
12:50:16.101,7880,2706
12:50:16.203,9152,2796
12:50:16.310,9580,2835
12:50:16.416,9884,2941
12:50:16.523,10301,3675
12:50:16.629,10301,4362
12:50:16.732,10053,4828
12:50:16.838,9738,5059
12:50:16.944,8984,5325
12:50:17.051,8635,5611
12:50:17.157,8387,5816
12:50:17.260,7959,6047
12:50:17.366,7847,6197
12:50:17.473,8106,6268
12:50:17.579,8196,6288
12:50:17.686,8410,6228
12:50:17.788,8657,6343
12:50:17.895,8556,6022
12:50:18.001,8263,5846
12:50:18.108,8241,5400
12:50:18.214,8004,5124
12:50:18.317,7577,5009
12:50:18.423,7509,5014
12:50:18.530,7216,4969
12:50:18.636,7115,5034
12:50:18.743,7104,4929
12:50:18.845,7050,5229
12:50:18.951,6884,5420
12:50:19.058,6674,5505
12:50:19.164,6468,5691
12:50:19.271,6398,5671
12:50:19.373,6453,5841
12:50:19.480,6634,5751
12:50:19.586,6729,5786
12:50:19.693,6724,5706
12:50:19.799,6669,5666
12:50:19.902,6438,5490
12:50:20.008,6303,5370
12:50:20.115,6137,5129
12:50:20.221,5881,4939
12:50:20.328,6052,4858
12:50:20.430,5947,4562
12:50:20.537,5902,4342
12:50:20.643,5761,3926
12:50:20.749,5656,3780
12:50:20.856,5550,3444
12:50:20.958,5365,3234
12:50:21.065,5380,3294
12:50:21.171,5074,3203
12:50:21.278,4758,3108
12:50:21.384,4628,3064
12:50:21.487,4532,3048
12:50:21.593,4412,3138
12:50:21.700,4387,3309
12:50:21.806,4181,3163
12:50:21.913,3971,3254
12:50:22.015,3825,3013
12:50:22.122,3680,2997
12:50:22.228,3449,2969
12:50:22.335,3314,2916
12:50:22.441,3234,2870
12:50:22.543,3123,2828
12:50:22.650,3027,2801
12:50:22.756,3006,2791
12:50:22.863,2937,2796
12:50:22.969,2969,2840
12:50:23.072,2939,2840
12:50:23.178,2905,2778
12:50:23.285,2900,2791
12:50:23.391,2923,2713
12:50:23.498,2932,2694
12:50:23.600,2886,2651
12:50:23.707,2789,2630
12:50:23.813,2817,2524
12:50:23.920,2741,2535
12:50:24.026,2688,2514
12:50:24.129,2627,2417
12:50:24.235,2563,2404
12:50:24.341,2503,2427
12:50:24.448,2480,2406
12:50:24.554,2468,2413
12:50:24.657,2357,2443
12:50:24.763,2350,2510
12:50:24.870,2300,2510
12:50:24.976,2272,2517
12:50:25.083,2277,2484
12:50:25.185,2274,2494
12:50:25.292,2295,2422
12:50:25.398,2260,2404
12:50:25.505,2302,2353
12:50:25.611,2320,2309
12:50:25.714,2330,2254
12:50:25.820,2327,2244
12:50:25.927,2267,2297
12:50:26.033,2233,2316
12:50:26.139,2175,2364
12:50:26.242,2196,2355
12:50:26.348,2210,2251
12:50:26.455,2154,2290
12:50:26.561,2177,2267
12:50:26.668,2217,2281
12:50:26.770,2145,2290
12:50:26.877,2103,2293
12:50:26.983,2069,2270
12:50:27.090,2106,2249
12:50:27.196,2138,2240
12:50:27.299,2057,2228
12:50:27.405,2103,2150
12:50:27.512,2154,2140
12:50:27.618,2214,2113
12:50:27.725,2221,2113
12:50:27.827,2230,2117
12:50:27.933,2256,2097
12:50:28.040,2260,2064
12:50:28.146,2263,2087
12:50:28.253,2279,2157
12:50:28.355,2297,2224
12:50:28.462,2267,2210
12:50:28.568,2249,2360
12:50:28.675,2200,2369
12:50:28.781,2196,2341
12:50:28.884,2129,2457
12:50:28.990,2136,2399
12:50:29.097,2090,2547
12:50:29.203,2039,2494
12:50:29.310,2048,2443
12:50:29.412,2020,2489
12:50:29.519,2009,2561
12:50:29.625,2009,2627
12:50:29.732,2046,2595
12:50:29.838,2108,2621
12:50:29.940,2170,2540
12:50:30.047,2124,2597
12:50:30.153,2170,2586
12:50:30.260,2198,2662
12:50:30.366,2168,2681
12:50:30.469,2115,2688
12:50:30.575,2069,2734
12:50:30.682,2030,2764
12:50:30.788,2062,2814
12:50:30.895,2039,2801
12:50:30.997,1997,2780
12:50:31.104,2013,2761
12:50:31.210,1997,2764
12:50:31.317,1877,2819
12:50:31.423,1886,2814
12:50:31.525,1944,2768
12:50:31.632,2004,2683
12:50:31.738,1912,2655
12:50:31.845,1937,2614
12:50:31.951,1956,2632
12:50:32.054,1866,2623
12:50:32.160,1843,2708
12:50:32.267,1796,2736
12:50:32.373,1863,2810
12:50:32.480,1831,2849
12:50:32.582,1815,2851
12:50:32.689,1875,2870
12:50:32.795,1942,2817
12:50:32.902,1990,2697
12:50:33.008,2094,2697
12:50:33.111,2108,2614
12:50:33.217,2168,2581
12:50:33.324,2184,2512
12:50:33.430,2265,2510
12:50:33.536,2323,2475
12:50:33.639,2406,2461
12:50:33.745,2491,2431
12:50:33.852,2533,2404
12:50:33.958,2607,2487
12:50:34.065,2604,2514
12:50:34.167,2593,2600
12:50:34.274,2681,2664
12:50:34.380,2764,2699
12:50:34.487,2775,2851
12:50:34.593,2877,2870
12:50:34.696,2930,2865
12:50:34.802,2985,2831
12:50:34.909,3083,2826
12:50:35.015,3138,2838
12:50:35.122,3133,2868
12:50:35.224,3133,2856
12:50:35.330,3108,2821
12:50:35.437,3048,2752
12:50:35.543,3093,2801
12:50:35.650,3093,2694
12:50:35.752,3153,2724
12:50:35.859,3113,2683
12:50:35.965,3108,2708
12:50:36.072,3059,2658
12:50:36.178,3015,2734
12:50:36.281,2953,2685
12:50:36.387,2925,2630
12:50:36.494,2888,2551
12:50:36.600,2842,2602
12:50:36.707,2828,2579
12:50:36.809,2761,2535
12:50:36.916,2734,2505
12:50:37.022,2715,2429
12:50:37.128,2655,2380
12:50:37.235,2692,2316
12:50:37.337,2607,2330
12:50:37.444,2634,2212
12:50:37.550,2607,2184
12:50:37.657,2549,2120
12:50:37.763,2558,2000
12:50:37.866,2547,2027
12:50:37.972,2551,2023
12:50:38.079,2468,2057
12:50:38.185,2459,2159
12:50:38.292,2503,2092
12:50:38.394,2480,2154
12:50:38.501,2507,2087
12:50:38.607,2491,2092
12:50:38.714,2611,1986
12:50:38.820,2634,2018
12:50:38.922,2614,2018
12:50:39.029,2688,2032
12:50:39.135,2648,1990
12:50:39.242,2676,2020
12:50:39.348,2697,2023
12:50:39.451,2690,2020
12:50:39.557,2676,1979
12:50:39.664,2692,1937
12:50:39.770,2641,2013
12:50:39.877,2639,1986
12:50:39.979,2690,1995
12:50:40.086,2637,1928
12:50:40.192,2549,1919
12:50:40.299,2464,1863
12:50:40.405,2471,1836
12:50:40.507,2371,1829
12:50:40.614,2362,1850
12:50:40.720,2274,1833
12:50:40.827,2228,1877
12:50:40.933,2196,1880
12:50:41.036,2191,1886
12:50:41.142,2136,1859
12:50:41.249,2103,1926
12:50:41.355,2062,1928
12:50:41.462,2034,1967
12:50:41.564,1970,2007
12:50:41.671,1944,1953
12:50:41.777,1928,1923
12:50:41.884,1880,1870
12:50:41.990,1914,1942
12:50:42.093,1926,1893
12:50:42.199,1988,1880
12:50:42.306,1970,1836
12:50:42.412,1926,1921
12:50:42.518,1937,1953
12:50:42.621,1946,1942
12:50:42.727,1965,1970
12:50:42.834,1942,1935
12:50:42.940,1970,1965
12:50:43.047,1963,2090
12:50:43.149,1873,2182
12:50:43.256,1884,2251
12:50:43.362,1891,2263
12:50:43.469,1910,2265
12:50:43.575,1930,2256
12:50:43.678,1979,2224
12:50:43.784,2016,2184
12:50:43.891,2007,2150
12:50:43.997,1979,2140
12:50:44.104,2011,2115
12:50:44.206,1972,2043
12:50:44.312,1926,2004
12:50:44.419,1942,1990
12:50:44.525,1970,1933
12:50:44.632,1970,1905
12:50:44.734,1946,1880
12:50:44.841,1965,1845
12:50:44.947,1972,1810
12:50:45.054,1974,1732
12:50:45.160,1967,1681
12:50:45.263,2041,1669
12:50:45.369,2034,1586
12:50:45.476,2067,1524
12:50:45.582,2000,1519
12:50:45.689,1988,1464
12:50:45.791,1993,1381
12:50:45.898,1956,1346
12:50:46.004,1893,1320
12:50:46.110,1824,1270
12:50:46.217,1796,1254
12:50:46.319,1746,1238
12:50:46.426,1681,1202
12:50:46.532,1688,1194
12:50:46.639,1612,1161
12:50:46.745,1531,1139
12:50:46.848,1510,1105
12:50:46.954,1443,1075
12:50:47.061,1388,1049
12:50:47.167,1356,1032
12:50:47.274,1321,1017
12:50:47.376,1266,1006
12:50:47.483,1257,959
12:50:47.589,1226,939
12:50:47.696,1188,922
12:50:47.802,1204,908
12:50:47.904,1174,885
12:50:48.011,1153,853
12:50:48.117,1136,865
12:50:48.224,1114,810
12:50:48.330,1091,805
12:50:48.433,1079,781
12:50:48.539,1055,761
12:50:48.646,1017,747
12:50:48.752,1013,726
12:50:48.859,997,726
12:50:48.961,1001,683
12:50:49.070,967,659
12:50:49.174,927,675
12:50:49.281,923,671
12:50:49.387,903,622
12:50:49.490,887,615
12:50:49.596,857,586
12:50:49.702,857,576
12:50:49.809,837,578
12:50:49.915,828,566
12:50:50.018,786,551
12:50:50.124,772,538
12:50:50.231,755,534
12:50:50.337,759,541
12:50:50.440,752,533
12:50:50.546,727,518
12:50:50.653,712,508
12:50:50.759,696,499
12:50:50.866,675,494
12:50:50.968,645,468
12:50:51.075,657,469
12:50:51.181,653,464
12:50:51.288,632,450
12:50:51.394,618,456
12:50:51.496,605,445
12:50:51.603,583,451
12:50:51.709,594,427
12:50:51.816,585,428
12:50:51.922,570,436
12:50:52.025,570,428
12:50:52.131,560,425
12:50:52.238,544,414
12:50:52.344,534,380
12:50:52.451,528,403
12:50:52.553,529,391
12:50:52.660,529,382
12:50:52.766,524,369
12:50:52.873,512,374
12:50:52.979,510,357
12:50:53.082,513,355
12:50:53.188,499,346
12:50:53.294,484,337
12:50:53.401,484,339
12:50:53.507,476,347
12:50:53.610,480,329
12:50:53.716,467,325
12:50:53.823,461,317
12:50:53.929,449,304
12:50:54.036,452,309
12:50:54.139,443,298
12:50:54.245,432,279
12:50:54.351,435,294
12:50:54.458,423,288
12:50:54.564,421,287
12:50:54.667,426,278
12:50:54.773,416,272
12:50:54.880,403,268
12:50:54.986,398,272
12:50:55.088,398,259
12:50:55.195,385,259
12:50:55.301,387,249
12:50:55.408,386,254
12:50:55.514,379,247
12:50:55.617,377,247
12:50:55.723,362,243
12:50:55.830,364,242
12:50:55.936,358,228
12:50:56.043,367,234
12:50:56.145,354,233
12:50:56.252,342,222
12:50:56.358,336,229
12:50:56.465,338,221
12:50:56.571,335,215
12:50:56.674,342,227
12:50:56.780,331,218
12:50:56.886,314,215
12:50:56.993,311,214
12:50:57.099,317,211
12:50:57.202,309,209
12:50:57.308,305,208
12:50:57.415,291,209
12:50:57.521,283,213
12:50:57.628,287,204
12:50:57.730,284,205
12:50:57.837,281,195
12:50:57.943,285,199
12:50:58.050,271,203
12:50:58.156,285,188
12:50:58.259,274,183
12:50:58.365,273,188
12:50:58.472,280,185
12:50:58.578,272,186
12:50:58.684,273,188
12:50:58.787,258,182
12:50:58.893,254,181
12:50:59.000,256,174
12:50:59.106,253,171
12:50:59.209,258,174
12:50:59.315,252,179
12:50:59.422,247,172
12:50:59.528,249,181
12:50:59.635,243,171
12:50:59.737,245,173
12:50:59.844,241,163
12:50:59.950,233,172
12:51:00.057,239,166
12:51:00.163,240,156
12:51:00.266,234,159
12:51:00.372,229,159
12:51:00.478,230,154
12:51:00.585,227,156
12:51:00.691,232,154
12:51:00.794,229,147
12:51:00.900,228,145
12:51:01.007,225,146
12:51:01.113,228,150
12:51:01.220,219,145
12:51:01.322,223,140
12:51:01.429,221,146
12:51:01.535,217,144
12:51:01.642,219,139
12:51:01.748,221,140
12:51:01.851,216,139
12:51:01.957,214,147
12:51:02.064,213,145
12:51:02.170,207,142
12:51:02.276,209,134
12:51:02.379,213,132
12:51:02.485,202,126
12:51:02.592,205,138
12:51:02.698,203,133
12:51:02.805,201,123
12:51:02.908,200,129
12:51:03.014,191,126
12:51:03.120,206,117
12:51:03.227,195,122
12:51:03.333,194,120
12:51:03.436,197,115
12:51:03.542,196,115
12:51:03.649,191,110
12:51:03.755,184,119
12:51:03.857,193,113
12:51:03.964,188,109
12:51:04.070,184,116
12:51:04.177,184,114
12:51:04.283,187,105
12:51:04.386,178,112
12:51:04.492,191,108
12:51:04.599,178,105
12:51:04.705,181,111
12:51:04.812,173,110
12:51:04.914,177,107
12:51:05.021,174,104
12:51:05.127,170,112
12:51:05.234,174,104
12:51:05.340,172,101
12:51:05.443,173,107
12:51:05.549,172,104
12:51:05.656,167,100
12:51:05.762,176,96
12:51:05.868,170,98
12:51:05.971,163,101
12:51:06.077,168,96
12:51:06.184,159,94
12:51:06.290,161,94
12:51:06.397,157,97
12:51:06.499,165,86
12:51:06.606,159,90
12:51:06.712,157,87
12:51:06.819,155,88
12:51:06.925,158,92
12:51:07.028,154,84
12:51:07.134,151,95
12:51:07.241,150,87
12:51:07.347,153,94
12:51:07.454,150,95
12:51:07.557,145,88
12:51:07.662,150,81
12:51:07.769,151,84
12:51:07.875,150,71
12:51:07.978,147,80
12:51:08.084,149,78
12:51:08.191,150,85
12:51:08.297,151,80
12:51:08.404,146,77
12:51:08.506,146,73
12:51:08.613,154,68
12:51:08.719,140,80
12:51:08.826,150,75
12:51:08.932,146,76
12:51:09.036,134,78
12:51:09.141,143,73
12:51:09.248,135,73
12:51:09.354,139,67
12:51:09.460,133,70
12:51:09.563,135,71
12:51:09.669,135,69
12:51:09.776,133,60
12:51:09.882,135,65
12:51:09.989,134,72
12:51:10.091,134,64
12:51:10.198,130,66
12:51:10.304,132,59
12:51:10.411,137,62
12:51:10.517,126,71
12:51:10.620,128,67
12:51:10.726,124,65
12:51:10.833,125,60
12:51:10.939,122,59
12:51:11.041,121,54
12:51:11.148,120,60
12:51:11.254,121,58
12:51:11.361,121,56
12:51:11.467,121,59
12:51:11.570,127,52
12:51:11.676,120,53
12:51:11.783,118,56
12:51:11.889,120,53
12:51:11.996,120,52
12:51:12.098,112,52
12:51:12.205,121,49
12:51:12.311,119,49
12:51:12.418,110,51
12:51:12.524,116,49
12:51:12.628,116,52
12:51:12.733,109,51
12:51:12.840,119,57
12:51:12.946,109,52
12:51:13.052,117,48
12:51:13.156,111,38
12:51:13.261,112,52
12:51:13.368,105,42
12:51:13.474,112,48
12:51:13.581,107,43
12:51:13.684,112,42
12:51:13.790,106,54
12:51:13.896,102,45
12:51:14.003,108,46
12:51:14.106,108,45
12:51:14.213,108,41
12:51:14.318,106,47
12:51:14.425,112,42
12:51:14.531,108,38
12:51:14.634,104,51
12:51:14.741,104,58
12:51:14.847,112,65
12:51:14.954,110,68
12:51:15.059,113,85
12:51:15.162,119,98
12:51:15.268,117,121
12:51:15.375,123,136
12:51:15.481,140,143
12:51:15.588,158,166
12:51:15.690,206,194
12:51:15.797,275,200
12:51:15.903,397,226
12:51:16.010,509,239
12:51:16.116,597,268
12:51:16.219,722,319
12:51:16.326,804,337
12:51:16.431,885,387
12:51:16.538,956,436
12:51:16.644,1046,506
12:51:16.747,1134,569
12:51:16.853,1250,614
12:51:16.960,1360,691
12:51:17.066,1547,777
12:51:17.174,1741,846
12:51:17.276,1863,937
12:51:17.382,1995,1008
12:51:17.488,2025,1034
12:51:17.595,2092,1092
12:51:17.701,2106,1096
12:51:17.804,2161,1101
12:51:17.910,2191,1136
12:51:18.017,2196,1187
12:51:18.123,2251,1313
12:51:18.230,2311,1473
12:51:18.333,2311,1663
12:51:18.438,2394,1753
12:51:18.545,2380,1889
12:51:18.651,2394,1970
12:51:18.758,2461,2034
12:51:18.861,2531,2085
12:51:18.968,2614,2138
12:51:19.073,2738,2127
12:51:19.180,2715,2124
12:51:19.286,2812,2113
12:51:19.390,2877,2251
12:51:19.496,2944,2385
12:51:19.602,2997,2422
12:51:19.708,3153,2471
12:51:19.815,3309,2468
12:51:19.917,3409,2484
12:51:20.023,3474,2503
12:51:20.130,3559,2450
12:51:20.236,3715,2501
12:51:20.343,3660,2480
12:51:20.446,3605,2510
12:51:20.552,3660,2556
12:51:20.658,3600,2537
12:51:20.765,3630,2507
12:51:20.871,3585,2487
12:51:20.974,3554,2413
12:51:21.080,3364,2438
12:51:21.187,3108,2348
12:51:21.293,3011,2355
12:51:21.400,2958,2332
12:51:21.503,2875,2337
12:51:21.609,2761,2249
12:51:21.715,2743,2230
12:51:21.822,2630,2237
12:51:21.928,2593,2309
12:51:22.030,2586,2369
12:51:22.137,2595,2528
12:51:22.244,2651,2694
12:51:22.350,2627,2761
12:51:22.456,2761,2849
12:51:22.559,2900,2863
12:51:22.666,2960,2826
12:51:22.772,3188,2801
12:51:22.878,3279,2748
12:51:22.985,3494,2718
12:51:23.088,3630,2644
12:51:23.195,3685,2653
12:51:23.301,3725,2627
12:51:23.408,3680,2662
12:51:23.513,3419,2699
12:51:23.616,3399,2704
12:51:23.723,3259,2685
12:51:23.829,3259,2651
12:51:23.936,3188,2690
12:51:24.041,3128,2731
12:51:24.145,3098,2618
12:51:24.251,3183,2614
12:51:24.358,3133,2600
12:51:24.464,3113,2669
12:51:24.571,3066,2521
12:51:24.673,2999,2537
12:51:24.779,2935,2549
12:51:24.886,2851,2443
12:51:24.992,2812,2404
12:51:25.098,2771,2318
12:51:25.202,2757,2270
12:51:25.308,2780,2207
12:51:25.414,2789,2203
12:51:25.520,2847,2207
12:51:25.626,2805,2224
12:51:25.729,2870,2193
12:51:25.836,2791,2270
12:51:25.942,2757,2279
12:51:26.048,2731,2293
12:51:26.155,2738,2360
12:51:26.258,2685,2360
12:51:26.365,2660,2364
12:51:26.470,2655,2406
12:51:26.577,2604,2316
12:51:26.683,2484,2288
12:51:26.786,2471,2226
12:51:26.892,2401,2263
12:51:26.999,2346,2260
12:51:27.105,2327,2235
12:51:27.212,2256,2304
12:51:27.315,2244,2334
12:51:27.421,2235,2385
12:51:27.528,2184,2360
12:51:27.633,2267,2348
12:51:27.740,2334,2325
12:51:27.843,2401,2314
12:51:27.949,2466,2258
12:51:28.055,2473,2217
12:51:28.163,2464,2170
12:51:28.268,2519,2214
12:51:28.371,2468,2224
12:51:28.477,2473,2242
12:51:28.584,2424,2260
12:51:28.690,2404,2337
12:51:28.797,2371,2387
12:51:28.900,2367,2371
12:51:29.007,2371,2417
12:51:29.113,2357,2473
12:51:29.218,2362,2454
12:51:29.325,2344,2457
12:51:29.428,2311,2457
12:51:29.535,2217,2480
12:51:29.640,2244,2519
12:51:29.748,2270,2494
12:51:29.853,2200,2542
12:51:29.957,2309,2524
12:51:30.062,2293,2556
12:51:30.169,2307,2531
12:51:30.275,2346,2561
12:51:30.382,2348,2574
12:51:30.485,2404,2551
12:51:30.591,2362,2563
12:51:30.698,2371,2531
12:51:30.804,2367,2484
12:51:30.910,2332,2475
12:51:31.013,2348,2443
12:51:31.119,2270,2397
12:51:31.226,2256,2357
12:51:31.332,2260,2281
12:51:31.438,2302,2226
12:51:31.542,2249,2210
12:51:31.647,2263,2210
12:51:31.754,2235,2177
12:51:31.860,2219,2207
12:51:31.967,2224,2244
12:51:32.070,2235,2279
12:51:32.177,2224,2348
12:51:32.283,2221,2357
12:51:32.389,2256,2452
12:51:32.496,2316,2521
12:51:32.599,2330,2577
12:51:32.705,2357,2597
12:51:32.810,2417,2658
12:51:32.918,2581,2611
12:51:33.024,2724,2623
12:51:33.127,2847,2761
12:51:33.233,2976,2750
12:51:33.340,3020,2718
12:51:33.446,3068,2704
12:51:33.552,3128,2724
12:51:33.655,3118,2736
12:51:33.762,3183,2826
12:51:33.868,3064,2872
12:51:33.975,3038,2932
12:51:34.081,2990,2928
12:51:34.184,2939,2958
12:51:34.289,2907,2902
12:51:34.397,2851,2932
12:51:34.503,2840,2893
12:51:34.609,2794,2905
12:51:34.712,2690,3006
12:51:34.818,2632,3020
12:51:34.925,2570,3068
12:51:35.031,2526,3163
12:51:35.137,2549,3068
12:51:35.240,2584,3022
12:51:35.346,2648,3029
12:51:35.453,2694,3031
12:51:35.559,2757,2988
12:51:35.665,2761,2865
12:51:35.768,2808,2851
12:51:35.874,2734,2752
12:51:35.981,2766,2764
12:51:36.087,2778,2648
12:51:36.194,2849,2651
12:51:36.296,2875,2630
12:51:36.403,2946,2625
12:51:36.510,2960,2542
12:51:36.615,3008,2459
12:51:36.722,3128,2422
12:51:36.825,3066,2302
12:51:36.932,3153,2297
12:51:37.038,3038,2320
12:51:37.145,3008,2293
12:51:37.250,2953,2350
12:51:37.354,2877,2263
12:51:37.459,2826,2332
12:51:37.567,2819,2295
12:51:37.672,2681,2270
12:51:37.780,2683,2339
12:51:37.882,2664,2399
12:51:37.989,2604,2415
12:51:38.095,2570,2510
12:51:38.201,2646,2551
