timestamp,tVOCLeft,tVOCRight
13:12:31.146,0,0
13:12:31.252,0,0
13:12:31.358,0,0
13:12:31.464,0,0
13:12:31.571,0,0
13:12:31.674,0,0
13:12:31.781,0,0
13:12:31.886,0,0
13:12:31.993,0,0
13:12:32.095,0,0
13:12:32.203,0,0
13:12:32.308,0,0
13:12:32.415,0,0
13:12:32.521,0,0
13:12:32.624,0,0
13:12:32.731,0,0
13:12:32.837,0,0
13:12:32.944,0,0
13:12:33.049,0,0
13:12:33.152,0,0
13:12:33.259,0,0
13:12:33.365,0,0
13:12:33.471,0,0
13:12:33.575,0,0
13:12:33.681,50,3
13:12:33.787,49,16
13:12:33.893,50,6
13:12:34.000,45,8
13:12:34.103,45,16
13:12:34.209,50,8
13:12:34.315,57,7
13:12:34.421,55,2
13:12:34.528,52,9
13:12:34.631,52,9
13:12:34.738,48,6
13:12:34.843,48,14
13:12:34.950,48,13
13:12:35.056,45,7
13:12:35.160,47,10
13:12:35.265,49,6
13:12:35.373,51,20
13:12:35.479,54,4
13:12:35.582,52,3
13:12:35.687,55,6
13:12:35.794,50,6
13:12:35.901,60,1
13:12:36.006,52,7
13:12:36.110,59,9
13:12:36.216,54,3
13:12:36.323,61,6
13:12:36.429,54,3
13:12:36.535,52,3
13:12:36.638,48,8
13:12:36.744,47,3
13:12:36.850,46,4
13:12:36.958,46,11
13:12:37.060,49,8
13:12:37.166,52,8
13:12:37.272,41,1
13:12:37.379,44,7
13:12:37.485,50,9
13:12:37.589,43,9
13:12:37.695,41,7
13:12:37.800,50,8
13:12:37.907,50,7
13:12:38.013,46,0
13:12:38.116,47,7
13:12:38.222,45,4
13:12:38.330,51,8
13:12:38.436,47,9
13:12:38.543,46,0
13:12:38.645,50,8
13:12:38.752,49,0
13:12:38.857,52,8
13:12:38.964,53,8
13:12:39.067,49,0
13:12:39.174,58,4
13:12:39.280,50,4
13:12:39.387,49,5
13:12:39.492,47,6
13:12:39.595,53,5
13:12:39.702,51,2
13:12:39.808,57,10
13:12:39.915,47,0
13:12:40.021,46,1
13:12:40.123,57,2
13:12:40.230,47,3
13:12:40.337,54,1
13:12:40.443,56,9
13:12:40.545,54,12
13:12:40.652,59,5
13:12:40.759,55,13
13:12:40.864,54,6
13:12:40.971,49,11
13:12:41.073,52,3
13:12:41.179,47,7
13:12:41.287,50,14
13:12:41.393,49,5
13:12:41.499,47,0
13:12:41.601,53,7
13:12:41.709,52,6
13:12:41.815,48,2
13:12:41.921,46,8
13:12:42.027,49,1
13:12:42.131,48,9
13:12:42.236,43,5
13:12:42.344,50,7
13:12:42.450,46,4
13:12:42.553,49,6
13:12:42.659,47,0
13:12:42.766,49,5
13:12:42.872,49,2
13:12:42.978,49,5
13:12:43.081,47,8
13:12:43.187,38,12
13:12:43.294,44,11
13:12:43.400,48,0
13:12:43.506,52,4
13:12:43.609,53,4
13:12:43.716,45,0
13:12:43.822,50,8
13:12:43.929,44,6
13:12:44.031,50,10
13:12:44.138,49,7
13:12:44.244,46,14
13:12:44.351,43,9
13:12:44.456,56,13
13:12:44.560,49,13
13:12:44.666,53,10
13:12:44.772,54,11
13:12:44.879,46,8
13:12:44.985,54,6
13:12:45.088,48,8
13:12:45.194,58,4
13:12:45.300,50,3
13:12:45.406,46,6
13:12:45.513,50,1
13:12:45.615,51,11
13:12:45.722,45,5
13:12:45.829,51,5
13:12:45.935,44,4
13:12:46.038,52,10
13:12:46.145,48,0
13:12:46.251,45,3
13:12:46.357,50,10
13:12:46.463,50,7
13:12:46.566,43,8
13:12:46.672,52,0
13:12:46.779,53,3
13:12:46.886,49,7
13:12:46.991,52,6
13:12:47.095,42,1
13:12:47.200,52,12
13:12:47.308,47,5
13:12:47.413,54,3
13:12:47.520,53,7
13:12:47.623,46,3
13:12:47.729,53,8
13:12:47.836,50,13
13:12:47.943,49,9
13:12:48.045,49,16
13:12:48.152,47,14
13:12:48.258,44,12
13:12:48.363,50,10
13:12:48.470,50,0
13:12:48.573,50,6
13:12:48.680,60,2
13:12:48.786,47,0
13:12:48.892,48,17
13:12:48.998,52,31
13:12:49.102,56,58
13:12:49.207,71,92
13:12:49.315,87,141
13:12:49.421,122,189
13:12:49.528,148,234
13:12:49.630,198,330
13:12:49.737,250,468
13:12:49.843,333,571
13:12:49.949,428,728
13:12:50.056,509,853
13:12:50.158,571,974
13:12:50.265,652,1094
13:12:50.370,737,1124
13:12:50.478,783,1194
13:12:50.580,836,1224
13:12:50.687,891,1305
13:12:50.793,962,1327
13:12:50.899,979,1376
13:12:51.006,979,1480
13:12:51.109,1032,1446
13:12:51.215,1024,1536
13:12:51.322,1035,1552
13:12:51.428,1054,1646
13:12:51.534,1079,1616
13:12:51.637,1086,1681
13:12:51.744,1099,1653
13:12:51.850,1103,1644
13:12:51.955,1116,1646
13:12:52.062,1109,1637
13:12:52.164,1093,1665
13:12:52.272,1080,1603
13:12:52.377,1080,1552
13:12:52.485,1076,1591
13:12:52.591,1071,1573
13:12:52.693,1075,1561
13:12:52.800,1102,1554
13:12:52.907,1083,1561
13:12:53.012,1079,1522
13:12:53.120,1052,1545
13:12:53.222,1072,1494
13:12:53.329,1076,1573
13:12:53.435,1088,1482
13:12:53.542,1082,1492
13:12:53.648,1056,1473
13:12:53.750,1071,1492
13:12:53.857,1089,1480
13:12:53.963,1086,1476
13:12:54.070,1088,1457
13:12:54.176,1093,1503
13:12:54.279,1076,1482
13:12:54.385,1089,1480
13:12:54.492,1093,1533
13:12:54.598,1092,1506
13:12:54.705,1105,1489
13:12:54.807,1099,1540
13:12:54.914,1103,1480
13:12:55.019,1081,1489
13:12:55.127,1099,1499
13:12:55.233,1091,1422
13:12:55.336,1091,1480
13:12:55.442,1069,1452
13:12:55.547,1086,1434
13:12:55.654,1068,1425
13:12:55.760,1089,1480
13:12:55.864,1052,1411
13:12:55.969,1075,1402
13:12:56.077,1047,1395
13:12:56.183,1025,1356
13:12:56.289,1023,1321
13:12:56.392,996,1313
13:12:56.499,996,1334
13:12:56.605,1010,1314
13:12:56.711,984,1312
13:12:56.817,983,1298
13:12:56.921,998,1287
13:12:57.027,981,1302
13:12:57.134,965,1314
13:12:57.240,981,1337
13:12:57.345,1003,1339
13:12:57.449,955,1374
13:12:57.555,973,1365
13:12:57.662,965,1339
13:12:57.767,970,1369
13:12:57.875,962,1365
13:12:57.977,957,1381
13:12:58.084,986,1411
13:12:58.190,982,1446
13:12:58.297,965,1404
13:12:58.403,941,1409
13:12:58.506,962,1452
13:12:58.612,925,1459
13:12:58.719,963,1402
13:12:58.825,921,1342
13:12:58.932,950,1372
13:12:59.034,918,1339
13:12:59.140,927,1383
13:12:59.246,961,1388
13:12:59.353,966,1332
13:12:59.460,955,1388
13:12:59.562,949,1367
13:12:59.669,971,1353
13:12:59.775,929,1376
13:12:59.882,964,1332
13:12:59.988,964,1291
13:13:00.090,965,1292
13:13:00.197,954,1278
13:13:00.304,953,1275
13:13:00.410,958,1284
13:13:00.516,937,1267
13:13:00.619,949,1270
13:13:00.725,993,1266
13:13:00.832,972,1289
13:13:00.938,979,1278
13:13:01.044,984,1312
13:13:01.147,964,1312
13:13:01.254,983,1326
13:13:01.360,1006,1317
13:13:01.466,958,1315
13:13:01.572,962,1336
13:13:01.676,999,1331
13:13:01.782,979,1317
13:13:01.889,969,1326
13:13:01.995,971,1296
13:13:02.101,950,1285
13:13:02.204,958,1293
13:13:02.310,914,1271
13:13:02.416,952,1287
13:13:02.524,945,1274
13:13:02.625,903,1247
13:13:02.732,903,1277
13:13:02.839,886,1269
13:13:02.945,920,1242
13:13:03.052,893,1241
13:13:03.154,869,1219
13:13:03.261,864,1218
13:13:03.367,844,1199
13:13:03.473,846,1209
13:13:03.579,837,1202
13:13:03.683,837,1176
13:13:03.789,847,1201
13:13:03.896,834,1194
13:13:04.002,838,1192
13:13:04.109,852,1207
13:13:04.211,851,1213
13:13:04.318,859,1245
13:13:04.424,859,1211
13:13:04.529,882,1219
13:13:04.636,874,1228
13:13:04.739,856,1243
13:13:04.846,865,1235
13:13:04.952,888,1206
13:13:05.059,868,1238
13:13:05.165,887,1252
13:13:05.268,907,1238
13:13:05.373,855,1253
13:13:05.481,887,1242
13:13:05.586,864,1227
13:13:05.693,872,1224
13:13:05.796,869,1200
13:13:05.903,857,1210
13:13:06.009,861,1176
13:13:06.116,865,1191
13:13:06.221,861,1186
13:13:06.324,872,1175
13:13:06.431,857,1162
13:13:06.537,865,1175
13:13:06.644,886,1162
13:13:06.749,882,1181
13:13:06.853,908,1179
13:13:06.959,882,1191
13:13:07.066,905,1204
13:13:07.172,916,1240
13:13:07.278,877,1259
13:13:07.381,933,1244
13:13:07.488,908,1266
13:13:07.594,915,1260
13:13:07.701,895,1240
13:13:07.807,906,1253
13:13:07.910,929,1276
13:13:08.016,903,1243
13:13:08.122,911,1251
13:13:08.229,923,1221
13:13:08.335,893,1236
13:13:08.438,894,1260
13:13:08.544,922,1227
13:13:08.651,880,1232
13:13:08.757,901,1223
13:13:08.864,882,1229
13:13:08.966,902,1218
13:13:09.073,907,1237
13:13:09.179,907,1234
13:13:09.286,940,1226
13:13:09.391,914,1238
13:13:09.495,957,1247
13:13:09.600,946,1227
13:13:09.708,972,1255
13:13:09.814,936,1242
13:13:09.921,975,1276
13:13:10.023,974,1257
13:13:10.129,983,1238
13:13:10.236,965,1240
13:13:10.342,974,1264
13:13:10.445,954,1241
13:13:10.551,950,1237
13:13:10.658,988,1257
13:13:10.763,959,1242
13:13:10.870,971,1260
13:13:10.973,959,1238
13:13:11.080,931,1219
13:13:11.185,939,1261
13:13:11.293,936,1261
13:13:11.399,967,1277
13:13:11.502,920,1281
13:13:11.608,950,1261
13:13:11.713,939,1261
13:13:11.821,920,1267
13:13:11.927,940,1280
13:13:12.030,953,1244
13:13:12.136,933,1245
13:13:12.242,947,1245
13:13:12.348,929,1241
13:13:12.456,916,1242
13:13:12.558,947,1232
13:13:12.665,915,1242
13:13:12.771,931,1211
13:13:12.878,939,1230
13:13:12.984,931,1223
13:13:13.087,925,1270
13:13:13.193,913,1240
13:13:13.300,922,1251
13:13:13.406,921,1250
13:13:13.512,920,1260
13:13:13.615,928,1235
13:13:13.721,950,1211
13:13:13.828,954,1199
13:13:13.934,927,1223
13:13:14.041,935,1232
13:13:14.143,936,1243
13:13:14.250,916,1259
13:13:14.356,931,1245
13:13:14.463,914,1244
13:13:14.569,913,1238
13:13:14.672,919,1229
13:13:14.778,889,1247
13:13:14.885,901,1234
13:13:14.991,891,1230
13:13:15.097,878,1210
13:13:15.200,904,1199
13:13:15.306,901,1212
13:13:15.413,881,1204
13:13:15.519,879,1221
13:13:15.625,883,1217
13:13:15.728,872,1193
13:13:15.835,876,1188
13:13:15.941,837,1193
13:13:16.047,834,1201
13:13:16.154,830,1183
13:13:16.256,822,1173
13:13:16.363,830,1177
13:13:16.470,849,1160
13:13:16.576,827,1150
13:13:16.682,825,1154
13:13:16.785,815,1162
13:13:16.892,822,1158
13:13:16.998,836,1169
13:13:17.105,849,1158
13:13:17.211,835,1154
13:13:17.313,823,1190
13:13:17.420,825,1169
13:13:17.526,820,1147
13:13:17.633,819,1171
13:13:17.735,831,1176
13:13:17.842,832,1148
13:13:17.948,802,1167
13:13:18.054,831,1151
13:13:18.160,811,1136
13:13:18.264,797,1149
13:13:18.370,786,1126
13:13:18.477,806,1127
13:13:18.583,783,1133
13:13:18.689,778,1082
13:13:18.792,763,1069
13:13:18.898,780,1055
13:13:19.005,760,1049
13:13:19.111,752,998
13:13:19.218,734,996
13:13:19.320,719,978
13:13:19.427,728,948
13:13:19.533,688,931
13:13:19.640,679,893
13:13:19.745,677,891
13:13:19.849,645,860
13:13:19.955,650,857
13:13:20.062,633,842
13:13:20.168,635,811
13:13:20.274,611,777
13:13:20.377,592,783
13:13:20.484,583,793
13:13:20.590,584,761
13:13:20.696,578,715
13:13:20.803,566,678
13:13:20.905,562,698
13:13:21.012,557,688
13:13:21.118,542,637
13:13:21.225,551,653
13:13:21.330,526,625
13:13:21.434,528,590
13:13:21.540,514,600
13:13:21.647,520,572
13:13:21.752,528,560
13:13:21.860,503,557
13:13:21.962,496,555
13:13:22.069,503,534
13:13:22.175,478,541
13:13:22.282,487,533
13:13:22.384,488,539
13:13:22.490,481,526
13:13:22.597,476,503
13:13:22.703,460,489
13:13:22.810,448,502
13:13:22.912,461,493
13:13:23.019,446,488
13:13:23.125,435,470
13:13:23.232,443,466
13:13:23.338,438,452
13:13:23.441,425,457
13:13:23.547,414,450
13:13:23.654,422,435
13:13:23.760,416,443
13:13:23.867,409,434
13:13:23.969,414,416
13:13:24.076,405,408
13:13:24.182,405,415
13:13:24.289,402,422
13:13:24.395,388,399
13:13:24.497,393,397
13:13:24.604,377,406
13:13:24.710,384,386
13:13:24.816,372,387
13:13:24.923,369,364
13:13:25.026,360,365
13:13:25.132,360,363
13:13:25.239,340,370
13:13:25.345,347,349
13:13:25.451,357,362
13:13:25.554,350,354
13:13:25.661,335,350
13:13:25.766,344,337
13:13:25.874,327,332
13:13:25.980,329,325
13:13:26.082,325,322
13:13:26.189,317,327
13:13:26.295,324,315
13:13:26.401,311,309
13:13:26.504,319,307
13:13:26.611,307,304
13:13:26.717,306,294
13:13:26.824,299,289
13:13:26.929,282,296
13:13:27.033,294,286
13:13:27.139,270,278
13:13:27.246,279,266
13:13:27.352,284,268
13:13:27.459,282,254
13:13:27.561,279,254
13:13:27.668,272,250
13:13:27.774,276,255
13:13:27.881,281,249
13:13:27.987,261,254
13:13:28.089,253,251
13:13:28.196,253,253
13:13:28.302,254,249
13:13:28.409,253,241
13:13:28.514,262,241
13:13:28.618,261,237
13:13:28.724,248,236
13:13:28.831,254,238
13:13:28.937,249,236
13:13:29.044,246,229
13:13:29.146,246,217
13:13:29.253,241,220
13:13:29.359,246,220
13:13:29.466,242,224
13:13:29.572,240,215
13:13:29.674,234,219
13:13:29.781,237,221
13:13:29.887,233,218
13:13:29.994,234,218
13:13:30.100,229,209
13:13:30.203,229,213
13:13:30.309,225,216
13:13:30.416,229,206
13:13:30.522,226,210
13:13:30.625,231,205
13:13:30.731,224,205
13:13:30.838,223,204
13:13:30.944,224,203
13:13:31.051,226,199
13:13:31.153,219,197
13:13:31.260,220,185
13:13:31.366,221,186
13:13:31.472,218,194
13:13:31.579,221,194
13:13:31.681,208,187
13:13:31.787,208,181
13:13:31.893,213,184
13:13:32.000,207,183
13:13:32.106,206,182
13:13:32.210,206,180
13:13:32.315,208,180
13:13:32.423,198,176
13:13:32.529,201,184
13:13:32.636,202,181
13:13:32.738,208,179
13:13:32.845,208,177
13:13:32.951,201,175
13:13:33.058,207,173
13:13:33.164,198,173
13:13:33.266,197,170
13:13:33.373,193,171
13:13:33.479,191,168
13:13:33.586,191,165
13:13:33.691,194,167
13:13:33.795,196,176
13:13:33.901,191,161
13:13:34.008,191,164
13:13:34.114,191,166
13:13:34.217,182,157
13:13:34.323,183,164
13:13:34.430,184,155
13:13:34.536,193,157
13:13:34.642,179,157
13:13:34.745,185,153
13:13:34.852,183,157
13:13:34.958,184,151
13:13:35.064,183,147
13:13:35.171,179,151
13:13:35.273,182,157
13:13:35.380,184,149
13:13:35.486,176,142
13:13:35.593,174,149
13:13:35.698,179,139
13:13:35.802,174,141
13:13:35.908,176,136
13:13:36.015,172,143
13:13:36.121,173,140
13:13:36.228,175,126
13:13:36.330,171,135
13:13:36.437,167,141
13:13:36.543,169,134
13:13:36.650,169,139
13:13:36.755,170,133
13:13:36.858,167,134
13:13:36.965,169,135
13:13:37.071,165,129
13:13:37.178,164,128
13:13:37.284,161,131
13:13:37.387,161,127
13:13:37.493,157,128
13:13:37.599,165,130
13:13:37.706,157,129
13:13:37.813,158,132
13:13:37.915,157,132
13:13:38.022,155,134
13:13:38.128,162,124
13:13:38.235,164,130
13:13:38.337,159,127
13:13:38.444,156,115
13:13:38.550,152,113
13:13:38.656,151,115
13:13:38.763,144,115
13:13:38.865,151,121
13:13:38.972,153,125
13:13:39.078,152,115
13:13:39.185,155,115
13:13:39.291,158,113
13:13:39.394,147,114
13:13:39.500,154,114
13:13:39.607,147,116
13:13:39.713,143,112
13:13:39.820,145,113
13:13:39.922,146,108
13:13:40.029,149,106
13:13:40.135,147,109
13:13:40.242,147,105
13:13:40.348,144,111
13:13:40.450,139,111
13:13:40.557,143,104
13:13:40.663,149,104
13:13:40.770,143,108
13:13:40.875,143,109
13:13:40.979,135,103
13:13:41.085,145,102
13:13:41.192,137,105
13:13:41.298,139,104
13:13:41.405,131,104
13:13:41.507,140,100
13:13:41.614,137,109
13:13:41.720,138,107
13:13:41.826,144,101
13:13:41.929,141,99
13:13:42.036,128,97
13:13:42.142,137,91
13:13:42.248,132,95
13:13:42.354,139,90
13:13:42.457,139,95
13:13:42.564,137,94
13:13:42.670,139,98
13:13:42.777,139,90
13:13:42.883,132,92
13:13:42.986,129,93
13:13:43.092,130,100
13:13:43.199,132,88
13:13:43.305,129,89
13:13:43.412,129,83
13:13:43.514,133,87
13:13:43.621,135,93
13:13:43.727,136,99
13:13:43.834,136,96
13:13:43.939,130,84
13:13:44.042,128,88
13:13:44.149,127,84
13:13:44.255,128,81
13:13:44.362,128,86
13:13:44.467,127,90
13:13:44.571,124,87
13:13:44.677,115,87
13:13:44.784,121,84
13:13:44.890,125,83
13:13:44.993,125,86
13:13:45.099,120,88
13:13:45.206,124,79
13:13:45.312,126,84
13:13:45.419,128,89
13:13:45.521,125,84
13:13:45.628,125,88
13:13:45.734,117,79
13:13:45.840,124,86
13:13:45.947,121,87
13:13:46.049,117,82
13:13:46.156,119,86
13:13:46.262,123,80
13:13:46.369,121,79
13:13:46.475,123,84
13:13:46.578,118,85
13:13:46.684,125,88
13:13:46.791,108,82
13:13:46.896,119,71
13:13:47.004,127,79
13:13:47.106,112,75
13:13:47.213,116,84
13:13:47.319,122,86
13:13:47.426,117,85
13:13:47.528,112,77
13:13:47.634,113,75
13:13:47.741,118,68
13:13:47.847,116,71
13:13:47.954,114,82
13:13:48.056,113,80
13:13:48.163,108,79
13:13:48.269,110,73
13:13:48.376,107,69
13:13:48.482,111,76
13:13:48.585,118,77
13:13:48.691,120,86
13:13:48.798,130,98
13:13:48.904,135,126
13:13:49.011,154,157
13:13:49.113,169,178
13:13:49.220,183,200
13:13:49.326,199,227
13:13:49.432,208,242
13:13:49.539,228,276
13:13:49.641,230,315
13:13:49.748,247,357
13:13:49.854,270,375
13:13:49.961,295,403
13:13:50.067,304,411
13:13:50.170,325,436
13:13:50.276,322,457
13:13:50.383,342,466
13:13:50.489,354,504
13:13:50.596,362,511
13:13:50.698,367,522
13:13:50.805,376,528
13:13:50.911,375,553
13:13:51.018,379,565
13:13:51.120,407,561
13:13:51.226,416,563
13:13:51.333,416,568
13:13:51.439,416,592
13:13:51.546,441,602
13:13:51.648,440,609
13:13:51.755,465,625
13:13:51.861,455,628
13:13:51.968,468,649
13:13:52.074,469,692
13:13:52.177,491,700
13:13:52.283,490,724
13:13:52.390,499,729
13:13:52.496,514,742
13:13:52.603,522,754
13:13:52.705,542,772
13:13:52.812,550,784
13:13:52.918,564,802
13:13:53.024,597,844
13:13:53.131,602,828
13:13:53.233,618,832
13:13:53.340,647,842
13:13:53.446,656,876
13:13:53.553,666,834
13:13:53.659,699,859
13:13:53.762,696,871
13:13:53.868,725,914
13:13:53.975,724,927
13:13:54.081,741,965
13:13:54.187,753,949
13:13:54.290,754,993
13:13:54.397,789,980
13:13:54.503,785,998
13:13:54.610,767,989
13:13:54.716,780,967
13:13:54.818,769,1013
13:13:54.925,777,1025
13:13:55.031,771,1008
13:13:55.138,770,1015
13:13:55.244,780,1021
13:13:55.347,752,1007
13:13:55.453,768,1010
13:13:55.560,777,1021
13:13:55.666,758,1054
13:13:55.773,753,1000
13:13:55.875,749,1004
13:13:55.981,780,1039
13:13:56.088,772,1031
13:13:56.195,760,1026
13:13:56.297,768,1006
13:13:56.404,743,1008
13:13:56.510,749,989
13:13:56.616,741,1010
13:13:56.723,746,995
13:13:56.825,730,989
13:13:56.932,722,1003
13:13:57.038,702,993
13:13:57.145,735,965
13:13:57.251,719,978
13:13:57.354,708,965
13:13:57.460,716,964
13:13:57.567,708,967
13:13:57.673,716,973
13:13:57.780,722,992
13:13:57.882,769,972
13:13:57.989,737,1000
13:13:58.095,769,1017
13:13:58.202,768,1026
13:13:58.308,774,1046
13:13:58.410,789,1024
13:13:58.517,798,1038
13:13:58.623,818,1014
13:13:58.730,818,1043
13:13:58.836,815,1055
13:13:58.939,851,1074
13:13:59.045,869,1046
13:13:59.152,856,1066
13:13:59.258,876,1068
13:13:59.365,880,1062
13:13:59.467,866,1063
13:13:59.574,877,1058
13:13:59.680,897,1048
13:13:59.787,861,1048
13:13:59.893,852,1038
13:13:59.995,880,1059
13:14:00.102,872,1075
13:14:00.208,855,1065
13:14:00.315,866,1071
13:14:00.421,872,1055
13:14:00.524,859,1073
13:14:00.630,847,1063
13:14:00.737,877,1047
13:14:00.843,855,1040
13:14:00.950,873,1038
13:14:01.052,871,1068
13:14:01.159,852,1079
13:14:01.265,871,1076
13:14:01.372,864,1058
13:14:01.478,856,1074
13:14:01.581,852,1066
13:14:01.687,857,1066
13:14:01.794,869,1071
13:14:01.900,836,1081
13:14:02.002,838,1065
13:14:02.109,848,1074
13:14:02.215,859,1082
13:14:02.322,845,1075
13:14:02.428,861,1090
13:14:02.531,860,1114
13:14:02.637,819,1110
13:14:02.744,822,1105
13:14:02.850,825,1114
13:14:02.957,818,1124
13:14:03.059,836,1108
13:14:03.166,854,1136
13:14:03.272,835,1150
13:14:03.379,853,1135
13:14:03.485,860,1135
13:14:03.587,869,1167
13:14:03.694,851,1137
13:14:03.800,881,1141
13:14:03.907,861,1165
13:14:04.013,851,1133
13:14:04.116,856,1144
13:14:04.222,866,1165
13:14:04.329,886,1143
13:14:04.435,888,1122
13:14:04.542,886,1148
13:14:04.644,897,1139
13:14:04.751,897,1115
13:14:04.857,903,1107
13:14:04.964,896,1116
13:14:05.070,902,1092
13:14:05.173,912,1094
13:14:05.279,894,1080
13:14:05.386,898,1089
13:14:05.492,919,1062
13:14:05.598,888,1060
13:14:05.701,857,1051
13:14:05.807,870,1030
13:14:05.914,885,1042
13:14:06.020,893,1054
13:14:06.127,846,1057
13:14:06.229,877,1045
13:14:06.336,871,1043
13:14:06.442,863,1026
13:14:06.549,836,1051
13:14:06.655,852,1062
13:14:06.758,860,1083
13:14:06.864,863,1076
13:14:06.971,879,1096
13:14:07.077,877,1103
13:14:07.184,859,1090
13:14:07.286,866,1105
13:14:07.392,868,1098
13:14:07.499,889,1097
13:14:07.605,901,1127
13:14:07.712,894,1118
13:14:07.814,890,1141
13:14:07.921,887,1110
13:14:08.027,890,1115
13:14:08.134,913,1133
13:14:08.240,906,1156
13:14:08.343,893,1152
13:14:08.449,890,1182
13:14:08.556,897,1157
13:14:08.662,869,1145
13:14:08.769,869,1152
13:14:08.871,888,1157
13:14:08.978,888,1142
13:14:09.084,869,1128
13:14:09.190,854,1127
13:14:09.297,882,1137
13:14:09.399,864,1145
13:14:09.506,868,1145
13:14:09.612,832,1133
13:14:09.719,840,1120
13:14:09.821,859,1111
13:14:09.928,869,1109
13:14:10.034,860,1115
13:14:10.141,855,1105
13:14:10.247,861,1100
13:14:10.350,856,1118
13:14:10.456,886,1127
13:14:10.563,877,1102
13:14:10.669,878,1115
13:14:10.775,882,1100
13:14:10.878,840,1142
13:14:10.984,883,1116
13:14:11.091,863,1098
13:14:11.197,883,1120
13:14:11.304,846,1093
13:14:11.406,849,1094
13:14:11.513,813,1109
13:14:11.619,840,1122
13:14:11.726,827,1113
13:14:11.832,828,1097
13:14:11.935,813,1062
13:14:12.041,812,1089
13:14:12.148,835,1115
13:14:12.254,797,1115
13:14:12.361,800,1090
13:14:12.463,791,1092
13:14:12.570,775,1071
13:14:12.676,775,1088
13:14:12.782,813,1085
13:14:12.889,785,1096
13:14:12.991,772,1077
13:14:13.098,787,1067
13:14:13.204,795,1091
13:14:13.311,786,1071
13:14:13.417,806,1072
13:14:13.520,828,1071
13:14:13.626,828,1082
13:14:13.733,845,1057
13:14:13.839,874,1098
13:14:13.946,879,1054
13:14:14.048,879,1048
13:14:14.155,873,1069
13:14:14.261,929,1076
13:14:14.368,916,1071
13:14:14.474,938,1089
13:14:14.576,931,1110
13:14:14.683,948,1116
13:14:14.789,958,1108
13:14:14.896,963,1100
13:14:15.002,964,1119
13:14:15.105,976,1094
13:14:15.211,984,1075
13:14:15.318,974,1074
13:14:15.424,971,1074
13:14:15.531,956,1063
13:14:15.633,969,1081
13:14:15.740,965,1074
13:14:15.846,966,1060
13:14:15.952,939,1062
13:14:16.059,946,1090
13:14:16.162,955,1059
13:14:16.268,986,1058
13:14:16.374,971,1074
13:14:16.481,965,1094
13:14:16.587,981,1089
13:14:16.690,979,1075
13:14:16.796,956,1077
