timestamp,ethanolLeft,ethanolRight
15:24:31.220,18859,18892
15:24:31.625,18850,18894
15:24:32.031,18852,18885
15:24:32.436,18862,18892
15:24:32.842,18871,18892
15:24:33.247,18861,18902
15:24:33.653,18872,18889
15:24:34.058,18865,18913
15:24:34.464,18878,18905
15:24:34.869,18871,18910
15:24:35.275,18868,18902
15:24:35.680,18871,18900
15:24:36.086,18869,18895
15:24:36.491,18853,18885
15:24:36.901,18856,18866
15:24:37.306,18817,18803
15:24:37.712,18769,18785
15:24:38.117,18742,18760
15:24:38.523,18712,18730
15:24:38.928,18685,18683
15:24:39.333,18653,18667
15:24:39.739,18624,18631
15:24:40.144,18595,18601
15:24:40.550,18579,18593
15:24:40.955,18560,18576
15:24:41.361,18548,18569
15:24:41.766,18541,18558
15:24:42.172,18538,18556
15:24:42.577,18536,18539
15:24:42.987,18538,18541
15:24:43.392,18534,18531
15:24:43.798,18532,18515
15:24:44.203,18534,18513
15:24:44.609,18504,18507
15:24:45.014,18485,18497
15:24:45.420,18489,18478
15:24:45.825,18479,18485
15:24:46.231,18473,18474
15:24:46.636,18470,18476
15:24:47.042,18462,18453
15:24:47.447,18476,18479
15:24:47.853,18466,18464
15:24:48.258,18470,18472
15:24:48.668,18468,18484
15:24:49.073,18473,18495
15:24:49.479,18487,18488
15:24:49.884,18478,18480
15:24:50.290,18478,18484
15:24:50.695,18467,18465
15:24:51.101,18464,18457
15:24:51.506,18458,18447
15:24:51.912,18456,18457
15:24:52.317,18459,18470
15:24:52.723,18468,18465
15:24:53.128,18477,18480
15:24:53.534,18472,18467
15:24:53.939,18463,18469
15:24:54.344,18467,18465
15:24:54.754,18448,18475
15:24:55.160,18458,18468
15:24:55.565,18456,18468
15:24:55.970,18446,18459
15:24:56.376,18447,18460
15:24:56.781,18452,18454
15:24:57.187,18455,18455
15:24:57.592,18450,18459
15:24:57.998,18453,18469
15:24:58.403,18464,18471
15:24:58.809,18483,18472
15:24:59.214,18476,18477
15:24:59.620,18467,18478
15:25:00.025,18472,18466
15:25:00.435,18464,18465
15:25:00.840,18465,18473
15:25:01.246,18470,18484
15:25:01.651,18471,18487
15:25:02.057,18465,18487
15:25:02.462,18472,18476
15:25:02.868,18474,18487
15:25:03.273,18466,18472
15:25:03.679,18460,18476
15:25:04.084,18454,18461
15:25:04.490,18442,18462
15:25:04.895,18457,18469
15:25:05.301,18457,18480
15:25:05.706,18459,18475
15:25:06.112,18471,18484
15:25:06.521,18471,18504
15:25:06.927,18496,18506
15:25:07.332,18502,18534
15:25:07.738,18510,18532
15:25:08.143,18523,18554
15:25:08.549,18540,18568
15:25:08.954,18550,18575
15:25:09.361,18561,18606
15:25:09.765,18578,18620
15:25:10.171,18585,18638
15:25:10.576,18602,18648
15:25:10.982,18617,18649
15:25:11.387,18614,18658
15:25:11.792,18625,18673
15:25:12.202,18634,18683
15:25:12.607,18654,18691
15:25:13.013,18648,18692
15:25:13.418,18665,18707
15:25:13.824,18672,18715
15:25:14.229,18687,18724
15:25:14.635,18689,18729
15:25:15.040,18698,18743
15:25:15.446,18713,18744
15:25:15.851,18707,18760
15:25:16.257,18715,18758
15:25:16.662,18714,18767
15:25:17.068,18727,18771
15:25:17.474,18741,18787
15:25:17.880,18737,18786
15:25:18.288,18742,18796
15:25:18.694,18757,18807
15:25:19.099,18747,18804
15:25:19.505,18762,18805
15:25:19.911,18772,18808
15:25:20.316,18778,18825
