timestamp,tVOCLeft,tVOCRight
13:31:45.479,300,242
13:31:45.585,302,238
13:31:45.692,306,238
13:31:45.798,287,232
13:31:45.905,293,226
13:31:46.007,292,231
13:31:46.113,287,230
13:31:46.220,274,222
13:31:46.326,275,213
13:31:46.433,279,222
13:31:46.535,273,218
13:31:46.642,277,216
13:31:46.748,278,217
13:31:46.855,274,215
13:31:46.961,271,205
13:31:47.064,263,214
13:31:47.170,259,212
13:31:47.277,273,208
13:31:47.383,276,206
13:31:47.490,264,206
13:31:47.592,267,217
13:31:47.698,253,209
13:31:47.805,258,204
13:31:47.911,249,192
13:31:48.018,247,204
13:31:48.120,257,192
13:31:48.227,250,194
13:31:48.333,251,197
13:31:48.440,242,205
13:31:48.546,244,191
13:31:48.649,239,193
13:31:48.755,249,196
13:31:48.862,239,181
13:31:48.968,240,194
13:31:49.075,239,185
13:31:49.177,245,190
13:31:49.284,237,185
13:31:49.390,239,189
13:31:49.496,234,183
13:31:49.599,238,187
13:31:49.705,238,185
13:31:49.812,232,183
13:31:49.918,236,180
13:31:50.025,241,185
13:31:50.127,226,184
13:31:50.234,234,183
13:31:50.340,227,180
13:31:50.447,226,176
13:31:50.553,231,179
13:31:50.656,229,178
13:31:50.762,231,173
13:31:50.869,231,183
13:31:50.975,228,169
13:31:51.082,220,179
13:31:51.184,222,170
13:31:51.290,228,171
13:31:51.397,221,167
13:31:51.503,229,165
13:31:51.610,220,162
13:31:51.712,219,169
13:31:51.819,207,174
13:31:51.925,216,172
13:31:52.032,221,172
13:31:52.138,215,162
13:31:52.241,213,155
13:31:52.347,218,154
13:31:52.454,206,168
13:31:52.560,211,163
13:31:52.667,210,158
13:31:52.769,204,156
13:31:52.876,208,161
13:31:52.982,203,161
13:31:53.088,200,152
13:31:53.191,202,159
13:31:53.297,206,153
13:31:53.404,209,154
13:31:53.510,207,154
13:31:53.617,198,148
13:31:53.719,200,153
13:31:53.826,205,148
13:31:53.932,202,149
13:31:54.039,194,143
13:31:54.145,199,155
13:31:54.248,195,150
13:31:54.354,205,151
13:31:54.461,191,142
13:31:54.567,190,142
13:31:54.674,189,145
13:31:54.776,189,150
13:31:54.882,193,141
13:31:54.989,190,136
13:31:55.095,198,141
13:31:55.202,191,140
13:31:55.304,186,145
13:31:55.411,188,132
13:31:55.517,186,131
13:31:55.624,184,131
13:31:55.730,188,136
13:31:55.833,186,137
13:31:55.939,185,130
13:31:56.046,185,128
13:31:56.152,189,134
13:31:56.259,186,129
13:31:56.361,180,121
13:31:56.468,186,129
13:31:56.574,186,131
13:31:56.680,181,132
13:31:56.787,180,124
13:31:56.889,186,129
13:31:56.996,186,127
13:31:57.102,189,125
13:31:57.209,179,130
13:31:57.311,180,130
13:31:57.418,179,127
13:31:57.524,183,121
13:31:57.631,181,125
13:31:57.737,181,126
13:31:57.840,181,122
13:31:57.946,183,124
13:31:58.053,174,126
13:31:58.159,176,124
13:31:58.266,174,128
13:31:58.368,180,126
13:31:58.474,175,118
13:31:58.581,172,124
13:31:58.687,172,128
13:31:58.794,165,124
13:31:58.896,169,123
13:31:59.003,170,118
13:31:59.109,170,123
13:31:59.216,172,123
13:31:59.322,165,119
13:31:59.425,174,121
13:31:59.531,174,122
13:31:59.638,171,126
13:31:59.744,167,118
13:31:59.851,164,127
13:31:59.953,171,128
13:32:00.060,166,116
13:32:00.166,174,114
13:32:00.272,168,118
13:32:00.379,158,109
13:32:00.481,174,112
13:32:00.588,162,112
13:32:00.694,166,116
13:32:00.801,160,114
13:32:00.907,163,118
13:32:01.010,168,114
13:32:01.116,165,110
13:32:01.223,164,116
13:32:01.329,166,107
13:32:01.432,167,113
13:32:01.538,166,103
13:32:01.645,161,109
13:32:01.751,163,113
13:32:01.858,158,116
13:32:01.960,158,111
13:32:02.066,162,105
13:32:02.173,161,104
13:32:02.279,161,112
13:32:02.386,165,109
13:32:02.488,167,106
13:32:02.595,156,111
13:32:02.701,162,106
13:32:02.808,154,111
13:32:02.914,162,108
13:32:03.017,156,98
13:32:03.123,164,105
13:32:03.230,167,107
13:32:03.336,161,103
13:32:03.443,160,107
13:32:03.545,156,105
13:32:03.652,154,104
13:32:03.758,157,96
13:32:03.864,160,100
13:32:03.971,154,100
13:32:04.073,153,103
13:32:04.180,159,100
13:32:04.286,162,97
13:32:04.393,155,97
13:32:04.499,152,94
13:32:04.602,148,96
13:32:04.708,155,110
13:32:04.815,154,96
13:32:04.921,154,104
13:32:05.024,159,95
13:32:05.130,161,104
13:32:05.237,145,99
13:32:05.343,151,100
13:32:05.450,146,96
13:32:05.552,146,100
13:32:05.658,145,96
13:32:05.765,152,102
13:32:05.871,154,93
13:32:05.978,145,94
13:32:06.081,148,91
13:32:06.187,156,98
13:32:06.293,149,90
13:32:06.400,147,99
13:32:06.506,149,89
13:32:06.609,141,103
13:32:06.715,149,103
13:32:06.822,146,103
13:32:06.928,151,96
13:32:07.035,154,99
13:32:07.138,144,90
13:32:07.243,144,97
13:32:07.350,152,101
13:32:07.456,151,106
13:32:07.563,144,97
13:32:07.665,149,107
13:32:07.772,158,109
13:32:07.878,162,120
13:32:07.985,167,129
13:32:08.087,180,148
13:32:08.194,204,141
13:32:08.300,199,153
13:32:08.407,210,167
13:32:08.513,219,176
13:32:08.616,226,186
13:32:08.722,228,192
13:32:08.829,245,203
13:32:08.935,241,211
13:32:09.042,254,209
13:32:09.144,261,217
13:32:09.250,259,230
13:32:09.357,271,230
13:32:09.463,279,231
13:32:09.570,274,230
13:32:09.672,277,236
13:32:09.779,286,230
13:32:09.885,278,237
13:32:09.992,295,245
13:32:10.098,285,252
13:32:10.202,297,249
13:32:10.308,308,256
13:32:10.414,325,269
13:32:10.520,312,287
13:32:10.627,307,288
13:32:10.730,334,303
13:32:10.836,335,301
13:32:10.942,332,309
13:32:11.048,362,322
13:32:11.155,352,319
13:32:11.258,347,323
13:32:11.364,347,332
13:32:11.470,374,344
13:32:11.577,373,347
13:32:11.683,371,360
13:32:11.786,370,374
13:32:11.892,392,382
13:32:11.999,387,393
13:32:12.105,420,379
13:32:12.208,412,388
13:32:12.315,413,380
13:32:12.421,422,390
13:32:12.527,418,407
13:32:12.635,428,413
13:32:12.736,438,405
13:32:12.843,435,415
13:32:12.949,441,415
13:32:13.055,443,400
13:32:13.162,443,415
13:32:13.264,450,420
13:32:13.371,447,440
13:32:13.477,456,427
13:32:13.584,450,441
13:32:13.690,463,434
13:32:13.793,469,442
13:32:13.899,470,438
13:32:14.006,466,447
13:32:14.112,471,450
13:32:14.219,483,460
13:32:14.321,470,449
13:32:14.427,484,454
13:32:14.534,477,457
13:32:14.640,494,449
13:32:14.747,464,443
13:32:14.849,480,448
13:32:14.956,470,451
13:32:15.062,472,446
13:32:15.169,476,463
13:32:15.275,465,458
13:32:15.378,476,445
13:32:15.484,485,445
13:32:15.591,484,443
13:32:15.697,498,456
13:32:15.804,477,455
13:32:15.906,494,453
13:32:16.013,491,447
13:32:16.119,480,440
13:32:16.225,480,459
13:32:16.329,474,446
13:32:16.434,468,451
13:32:16.541,488,440
13:32:16.647,485,445
13:32:16.754,494,446
13:32:16.856,496,455
13:32:16.964,491,441
13:32:17.069,486,455
13:32:17.176,491,449
13:32:17.282,482,439
13:32:17.385,489,436
13:32:17.491,472,454
13:32:17.598,472,452
13:32:17.704,481,451
13:32:17.811,494,460
13:32:17.913,494,484
13:32:18.019,501,471
13:32:18.126,507,479
13:32:18.232,504,471
13:32:18.339,501,480
13:32:18.441,516,470
13:32:18.548,512,482
13:32:18.654,518,481
13:32:18.761,514,486
13:32:18.867,536,498
13:32:18.970,531,499
13:32:19.076,534,500
13:32:19.183,542,506
13:32:19.289,527,506
13:32:19.396,526,499
13:32:19.498,539,489
13:32:19.605,535,507
13:32:19.711,539,516
13:32:19.817,539,505
13:32:19.920,527,519
13:32:20.027,538,517
13:32:20.133,527,508
13:32:20.239,537,499
13:32:20.346,534,509
13:32:20.448,528,505
13:32:20.555,536,507
13:32:20.661,527,496
13:32:20.768,538,509
13:32:20.874,530,507
13:32:20.977,531,497
13:32:21.083,529,476
13:32:21.190,532,488
13:32:21.296,533,499
13:32:21.403,526,482
13:32:21.506,535,499
13:32:21.612,523,478
13:32:21.718,543,488
13:32:21.824,538,495
13:32:21.931,528,483
13:32:22.033,516,493
13:32:22.141,539,494
13:32:22.247,547,494
13:32:22.353,537,507
13:32:22.459,546,513
13:32:22.562,554,498
13:32:22.668,546,494
13:32:22.775,551,508
13:32:22.881,555,502
13:32:22.988,554,505
13:32:23.090,534,505
13:32:23.197,543,496
13:32:23.303,550,507
13:32:23.409,546,487
13:32:23.516,535,496
13:32:23.619,523,516
13:32:23.725,539,501
13:32:23.831,538,493
13:32:23.938,535,503
13:32:24.044,539,493
13:32:24.147,531,505
13:32:24.253,539,501
13:32:24.360,548,496
13:32:24.466,547,499
13:32:24.569,542,500
13:32:24.675,550,505
13:32:24.782,552,514
13:32:24.888,552,516
13:32:24.995,560,514
13:32:25.098,556,506
13:32:25.204,556,506
13:32:25.310,547,539
13:32:25.416,566,513
13:32:25.523,549,508
13:32:25.626,552,526
13:32:25.732,557,517
13:32:25.839,546,516
13:32:25.946,559,512
13:32:26.051,549,516
13:32:26.155,559,505
13:32:26.261,528,498
13:32:26.367,536,516
13:32:26.473,538,510
13:32:26.580,533,508
13:32:26.683,531,494
13:32:26.790,518,503
13:32:26.895,534,499
13:32:27.001,524,500
13:32:27.108,519,493
13:32:27.210,533,498
13:32:27.318,514,491
13:32:27.423,523,497
13:32:27.530,521,496
13:32:27.636,542,503
13:32:27.740,534,511
13:32:27.846,539,491
13:32:27.952,528,498
13:32:28.058,526,501
13:32:28.161,544,504
13:32:28.267,551,505
13:32:28.374,552,509
13:32:28.480,546,504
13:32:28.587,534,504
13:32:28.689,544,509
13:32:28.795,538,496
13:32:28.902,542,506
13:32:29.008,539,512
13:32:29.115,547,516
13:32:29.218,552,528
13:32:29.324,571,529
13:32:29.430,573,514
13:32:29.537,566,519
13:32:29.643,591,527
13:32:29.747,574,524
13:32:29.852,566,524
13:32:29.959,585,530
13:32:30.065,598,524
13:32:30.172,602,535
13:32:30.274,581,539
13:32:30.382,594,530
13:32:30.488,607,539
13:32:30.593,607,534
13:32:30.700,652,533
13:32:30.803,614,560
13:32:30.909,636,576
13:32:31.016,660,548
13:32:31.122,701,562
13:32:31.228,647,567
13:32:31.332,662,554
13:32:31.438,684,557
13:32:31.545,670,566
13:32:31.650,662,571
13:32:31.757,703,564
13:32:31.860,699,571
13:32:31.967,674,576
13:32:32.072,686,583
13:32:32.180,696,586
13:32:32.281,661,564
13:32:32.387,687,593
13:32:32.494,683,583
13:32:32.601,657,575
13:32:32.708,671,570
13:32:32.810,687,562
13:32:32.916,684,570
13:32:33.022,674,571
13:32:33.129,676,572
13:32:33.235,652,561
13:32:33.338,647,560
13:32:33.444,636,558
13:32:33.551,637,546
13:32:33.657,636,549
13:32:33.764,649,561
13:32:33.867,653,559
13:32:33.972,633,547
13:32:34.079,649,551
13:32:34.185,640,541
13:32:34.292,635,534
13:32:34.394,619,546
13:32:34.501,650,537
13:32:34.608,626,553
13:32:34.714,642,548
13:32:34.820,666,556
13:32:34.924,644,541
13:32:35.029,630,537
13:32:35.137,628,539
13:32:35.243,627,545
13:32:35.349,626,560
13:32:35.452,634,546
13:32:35.559,617,555
13:32:35.664,641,555
13:32:35.771,656,556
13:32:35.877,639,559
13:32:35.979,636,548
13:32:36.086,628,544
13:32:36.192,640,557
13:32:36.300,624,549
13:32:36.401,615,553
13:32:36.508,620,557
13:32:36.615,625,556
13:32:36.721,625,543
13:32:36.827,592,542
13:32:36.931,622,550
13:32:37.037,632,541
13:32:37.144,614,531
13:32:37.250,614,541
13:32:37.356,632,535
13:32:37.459,611,532
13:32:37.565,615,521
13:32:37.671,596,521
13:32:37.777,606,508
13:32:37.884,607,512
13:32:37.987,572,495
13:32:38.093,590,493
13:32:38.199,557,496
13:32:38.306,559,483
13:32:38.412,562,488
13:32:38.516,559,473
13:32:38.622,559,458
13:32:38.728,561,464
13:32:38.834,550,466
13:32:38.941,538,445
