timestamp,ethanol,H2,tVOC,CO2
11:14:47.142,19114,14396,0,401
11:14:47.904,19120,14396,0,400
11:14:48.666,19111,14384,0,400
11:14:49.428,19109,14393,0,403
11:14:50.189,19130,14394,0,400
11:14:50.951,19119,14387,0,405
11:14:51.713,19128,14391,0,400
11:14:52.475,19114,14385,0,404
11:14:53.233,19124,14392,0,413
11:14:53.994,19120,14391,0,403
11:14:54.756,19116,14393,0,400
11:14:55.518,19121,14397,0,404
11:14:56.280,19120,14398,0,402
11:14:57.042,19126,14396,0,400
11:14:57.802,19121,14394,0,405
11:14:58.564,19123,14385,0,405
11:14:59.327,19120,14389,0,403
11:15:00.088,19119,14391,0,402
11:15:00.847,19119,14393,0,400
11:15:01.608,19126,14395,0,408
11:15:02.370,19111,14385,0,400
11:15:03.132,19128,14398,0,400
11:15:03.893,19115,14394,0,408
11:15:04.656,19115,14390,0,402
11:15:05.416,19126,14388,0,400
11:15:06.179,19123,14393,0,400
11:15:06.941,19119,14395,0,418
11:15:07.699,19124,14385,0,401
11:15:08.461,19113,14384,0,411
11:15:09.222,19103,14386,0,401
11:15:09.984,19106,14394,0,400
11:15:10.746,19121,14396,0,400
11:15:11.508,19119,14398,0,400
11:15:12.270,19126,14400,0,400
11:15:13.031,19111,14391,0,409
11:15:13.793,19107,14384,0,405
11:15:14.554,19129,14396,0,407
11:15:15.313,19124,14391,0,403
11:15:16.075,19124,14390,0,400
11:15:16.836,19119,14392,0,414
11:15:17.598,19113,14387,0,409
11:15:18.360,19118,14388,0,408
11:15:19.122,19104,14391,0,400
11:15:19.884,19113,14394,0,405
11:15:20.646,19120,14396,0,405
11:15:21.407,19114,14390,0,405
11:15:22.165,19125,14395,0,409
11:15:22.927,19123,14397,0,413
11:15:23.689,19115,14406,0,400
11:15:24.451,19123,14394,0,418
11:15:25.212,19123,14393,0,400
11:15:25.974,19117,14390,0,404
11:15:26.736,19115,14393,0,400
11:15:27.498,19115,14384,0,407
11:15:28.260,19113,14388,0,406
11:15:29.020,19113,14394,0,400
11:15:29.779,19114,14386,0,400
11:15:30.541,19096,14393,0,400
11:15:31.303,19123,14397,0,400
11:15:32.065,19109,14392,0,402
11:15:32.826,19118,14399,0,407
11:15:33.588,19127,14401,0,400
11:15:34.350,19110,14396,0,406
11:15:35.112,19111,14392,0,400
11:15:35.874,19107,14388,0,400
11:15:36.631,19116,14398,0,409
11:15:37.393,19105,14391,0,400
11:15:38.155,19108,14387,0,400
11:15:38.917,19124,14401,0,401
11:15:39.679,19117,14393,0,400
11:15:40.440,19120,14394,0,400
11:15:41.202,19115,14389,0,404
11:15:41.964,19109,14385,0,400
11:15:42.726,19126,14397,0,400
11:15:43.488,19110,14396,0,409
11:15:44.245,19123,14395,0,400
11:15:45.007,19109,14394,0,400
11:15:45.769,19117,14396,0,400
11:15:46.531,19119,14389,0,400
11:15:47.293,19110,14392,0,400
11:15:48.054,19114,14388,0,406
11:15:48.816,19122,14392,0,402
11:15:49.578,19117,14387,0,401
11:15:50.340,19116,14400,0,400
11:15:51.098,19116,14394,0,402
11:15:51.859,19108,14389,0,400
11:15:52.621,19107,14386,0,405
11:15:53.383,19123,14395,0,401
11:15:54.145,19118,14394,0,401
11:15:54.907,19126,14390,0,400
11:15:55.668,19120,14391,0,414
11:15:56.430,19120,14393,0,409
11:15:57.192,19111,14392,0,400
11:15:57.954,19115,14384,0,400
11:15:58.712,19115,14393,0,408
11:15:59.473,19116,14391,0,400
11:16:00.235,19104,14385,0,410
11:16:00.997,19115,14388,0,406
11:16:01.759,19111,14385,0,407
11:16:02.521,19129,14396,0,407
11:16:03.282,19119,14402,0,406
11:16:04.044,19119,14394,0,401
