timestamp,ethanol,H2,tVOC,CO2
11:14:39.528,19164,14014,0,400
11:14:40.290,19165,14012,0,403
11:14:41.052,19162,14013,0,400
11:14:41.814,19159,14023,0,403
11:14:42.575,19148,14014,0,400
11:14:43.337,19166,14016,0,407
11:14:44.098,19156,14010,0,403
11:14:44.860,19162,14017,0,410
11:14:45.622,19165,14019,0,402
11:14:46.380,19160,14014,0,400
11:14:47.142,19161,14013,0,408
11:14:47.904,19161,14007,0,403
11:14:48.666,19161,14018,0,400
11:14:49.428,19157,14021,0,404
11:14:50.189,19156,14010,0,406
11:14:50.951,19154,14014,0,407
11:14:51.713,19168,14019,0,406
11:14:52.475,19157,14014,0,403
11:14:53.233,19158,14019,0,411
11:14:53.994,19159,14016,0,402
11:14:54.756,19159,14011,0,407
11:14:55.518,19161,14009,0,409
11:14:56.280,19155,14020,0,402
11:14:57.042,19163,14020,0,402
11:14:57.802,19172,14020,0,405
11:14:58.564,19159,14016,0,408
11:14:59.327,19165,14016,0,410
11:15:00.088,19153,14010,0,414
11:15:00.847,19157,14014,0,404
11:15:01.608,19165,14010,0,408
11:15:02.370,19162,14011,0,409
11:15:03.132,19156,14016,0,408
11:15:03.893,19159,14013,0,408
11:15:04.656,19166,14014,0,400
11:15:05.416,19159,14017,0,407
11:15:06.179,19152,14011,0,410
11:15:06.941,19158,14015,0,410
11:15:07.699,19143,14011,0,401
11:15:08.461,19152,14018,0,403
11:15:09.222,19164,14018,0,403
11:15:09.984,19159,14021,0,403
11:15:10.746,19147,14011,0,411
11:15:11.508,19160,14019,0,400
11:15:12.270,19163,14016,0,400
11:15:13.031,19165,14017,0,405
11:15:13.793,19159,14014,0,411
11:15:14.554,19161,14010,0,403
11:15:15.313,19155,14016,0,407
11:15:16.075,19171,14015,0,403
11:15:16.836,19160,14022,0,412
11:15:17.598,19155,14009,0,401
11:15:18.360,19158,14014,0,404
11:15:19.122,19147,14018,0,400
11:15:19.884,19147,14008,0,406
11:15:20.646,19152,14013,0,411
11:15:21.407,19162,14013,0,409
11:15:22.165,19160,14008,0,409
11:15:22.927,19163,14017,0,406
11:15:23.689,19161,14020,0,404
11:15:24.451,19157,14011,0,404
11:15:25.212,19154,14014,0,405
11:15:25.974,19160,14013,0,407
11:15:26.736,19156,14016,0,402
11:15:27.498,19147,14014,0,408
11:15:28.260,19165,14019,0,400
11:15:29.020,19157,14019,0,406
11:15:29.779,19160,14016,0,404
11:15:30.541,19157,14017,0,400
11:15:31.303,19163,14013,0,410
11:15:32.065,19161,14022,0,400
11:15:32.826,19157,14014,0,407
11:15:33.588,19162,14015,0,409
11:15:34.350,19158,14014,0,400
11:15:35.112,19170,14018,0,404
11:15:35.874,19157,14020,0,408
11:15:36.631,19159,14014,0,401
11:15:37.393,19159,14019,0,411
11:15:38.155,19155,14013,0,402
11:15:38.917,19159,14016,0,400
11:15:39.679,19156,14013,0,405
11:15:40.440,19160,14011,0,411
11:15:41.202,19152,14012,0,407
11:15:41.964,19159,14021,0,409
11:15:42.726,19152,14009,0,406
11:15:43.488,19151,14014,0,404
11:15:44.245,19162,14012,0,412
11:15:45.007,19161,14020,0,403
11:15:45.769,19166,14018,0,408
11:15:46.531,19152,14012,0,408
11:15:47.293,19152,14014,0,408
11:15:48.054,19156,14008,0,400
11:15:48.816,19152,14012,0,405
11:15:49.578,19161,14021,0,404
11:15:50.340,19157,14014,0,406
11:15:51.098,19158,14014,0,412
11:15:51.859,19165,14012,0,407
11:15:52.621,19157,14012,0,406
11:15:53.383,19162,14018,0,407
11:15:54.145,19145,14012,0,407
11:15:54.907,19166,14018,0,411
11:15:55.668,19164,14017,0,408
11:15:56.430,19168,14019,0,405
11:15:57.192,19156,14007,0,409
11:15:57.954,19157,14010,0,404
11:15:58.712,19156,14003,0,415
11:15:59.473,19170,14010,0,410
11:16:00.235,19171,14012,0,410
11:16:00.997,19145,14015,0,410
11:16:01.759,19152,14016,0,411
11:16:02.521,19160,14011,0,412
11:16:03.282,19152,14012,0,409
11:16:04.044,19162,14011,0,409
