timestamp,ethanolLeft,ethanolRight
15:26:13.320,18514,18479
15:26:13.726,18518,18482
15:26:14.131,18510,18490
15:26:14.537,18513,18489
15:26:14.946,18511,18494
15:26:15.351,18517,18507
15:26:15.757,18512,18495
15:26:16.163,18513,18504
15:26:16.568,18518,18494
15:26:16.974,18510,18501
15:26:17.379,18524,18513
15:26:17.784,18532,18519
15:26:18.190,18533,18522
15:26:18.595,18534,18531
15:26:19.001,18542,18540
15:26:19.406,18550,18524
15:26:19.812,18543,18504
15:26:20.217,18548,18518
15:26:20.627,18543,18520
15:26:21.032,18539,18520
15:26:21.438,18545,18523
15:26:21.843,18542,18533
15:26:22.249,18543,18529
15:26:22.654,18526,18525
15:26:23.060,18529,18524
15:26:23.465,18534,18516
15:26:23.871,18549,18533
15:26:24.276,18533,18536
15:26:24.682,18524,18522
15:26:25.087,18534,18528
15:26:25.493,18539,18531
15:26:25.898,18529,18514
15:26:26.304,18523,18530
15:26:26.713,18532,18534
15:26:27.119,18526,18537
15:26:27.524,18535,18524
15:26:27.930,18529,18520
15:26:28.335,18526,18533
15:26:28.741,18534,18538
15:26:29.146,18532,18544
15:26:29.552,18546,18539
15:26:29.957,18544,18549
15:26:30.363,18554,18546
15:26:30.768,18553,18557
15:26:31.174,18555,18555
15:26:31.579,18562,18567
15:26:31.985,18563,18585
15:26:32.390,18573,18576
15:26:32.800,18582,18593
15:26:33.205,18592,18608
15:26:33.611,18592,18625
15:26:34.016,18617,18639
15:26:34.422,18625,18651
15:26:34.827,18626,18655
15:26:35.232,18646,18671
15:26:35.638,18643,18677
15:26:36.043,18668,18685
15:26:36.449,18657,18696
15:26:36.854,18682,18718
15:26:37.260,18689,18719
15:26:37.665,18685,18731
15:26:38.071,18698,18735
15:26:38.476,18717,18745
15:26:38.886,18720,18752
15:26:39.291,18723,18759
15:26:39.697,18723,18755
15:26:40.102,18752,18763
15:26:40.508,18742,18769
15:26:40.913,18753,18776
15:26:41.319,18753,18779
15:26:41.724,18750,18791
15:26:42.130,18761,18802
15:26:42.535,18770,18804
15:26:42.941,18773,18807
15:26:43.346,18789,18812
15:26:43.752,18779,18817
15:26:44.157,18788,18819
15:26:44.567,18785,18825
15:26:44.972,18796,18836
15:26:45.378,18800,18836
15:26:45.783,18796,18850
15:26:46.189,18805,18844
15:26:46.594,18785,18856
15:26:47.000,18818,18844
15:26:47.405,18813,18846
15:26:47.811,18815,18857
15:26:48.216,18819,18868
15:26:48.622,18817,18874
15:26:49.027,18827,18870
15:26:49.433,18820,18857
15:26:49.838,18829,18864
15:26:50.243,18835,18866
15:26:50.653,18843,18883
15:26:51.059,18838,18882
15:26:51.464,18851,18887
15:26:51.869,18849,18881
15:26:52.275,18844,18880
15:26:52.680,18844,18882
15:26:53.086,18842,18888
15:26:53.491,18839,18894
15:26:53.897,18852,18892
15:26:54.302,18858,18896
15:26:54.708,18842,18897
15:26:55.113,18856,18912
15:26:55.519,18853,18913
15:26:55.924,18866,18903
15:26:56.330,18864,18906
15:26:56.739,18865,18913
15:26:57.145,18867,18911
15:26:57.550,18872,18912
15:26:57.956,18878,18918
15:26:58.361,18889,18909
15:26:58.767,18878,18920
15:26:59.172,18878,18911
15:26:59.578,18881,18926
15:26:59.983,18870,18916
15:27:00.389,18877,18926
15:27:00.794,18871,18920
15:27:01.200,18881,18921
15:27:01.605,18881,18927
15:27:02.011,18876,18896
15:27:02.420,18850,18876
15:27:02.826,18802,18842
15:27:03.231,18769,18805
15:27:03.637,18748,18787
15:27:04.042,18728,18766
15:27:04.448,18723,18754
15:27:04.853,18687,18720
15:27:05.259,18672,18726
15:27:05.664,18677,18722
15:27:06.070,18666,18696
15:27:06.475,18662,18688
15:27:06.881,18652,18681
15:27:07.286,18639,18654
15:27:07.691,18619,18642
15:27:08.097,18609,18634
15:27:08.506,18599,18625
15:27:08.912,18585,18613
15:27:09.317,18577,18614
15:27:09.723,18591,18612
15:27:10.128,18570,18596
15:27:10.534,18568,18592
15:27:10.939,18562,18578
15:27:11.345,18554,18585
15:27:11.750,18540,18590
15:27:12.156,18558,18591
15:27:12.562,18551,18574
15:27:12.967,18558,18591
15:27:13.372,18569,18599
15:27:13.778,18575,18588
15:27:14.184,18553,18586
15:27:14.593,18559,18566
15:27:14.998,18546,18574
15:27:15.404,18536,18586
15:27:15.809,18552,18583
15:27:16.215,18550,18568
15:27:16.620,18553,18571
15:27:17.026,18549,18579
15:27:17.431,18556,18588
15:27:17.837,18561,18584
15:27:18.242,18568,18591
15:27:18.649,18552,18571
15:27:19.054,18554,18562
15:27:19.459,18558,18580
15:27:19.864,18544,18589
15:27:20.270,18567,18581
15:27:20.679,18551,18582
15:27:21.085,18557,18566
15:27:21.490,18546,18567
15:27:21.896,18535,18552
15:27:22.301,18530,18556
15:27:22.707,18527,18540
15:27:23.112,18538,18550
15:27:23.519,18537,18550
15:27:23.924,18554,18572
15:27:24.329,18545,18573
15:27:24.735,18550,18578
15:27:25.139,18557,18579
15:27:25.545,18566,18579
15:27:25.951,18558,18573
15:27:26.360,18551,18570
15:27:26.765,18565,18576
15:27:27.171,18573,18586
15:27:27.576,18568,18578
15:27:27.983,18556,18590
15:27:28.388,18567,18573
15:27:28.794,18578,18568
15:27:29.198,18556,18576
15:27:29.604,18557,18571
15:27:30.010,18556,18567
15:27:30.415,18567,18562
15:27:30.820,18565,18576
15:27:31.226,18568,18573
15:27:31.631,18565,18585
15:27:32.037,18579,18589
15:27:32.446,18579,18614
15:27:32.852,18587,18622
15:27:33.257,18602,18629
15:27:33.663,18615,18643
15:27:34.068,18632,18648
15:27:34.474,18638,18673
15:27:34.880,18641,18671
15:27:35.285,18647,18678
15:27:35.690,18661,18693
15:27:36.096,18674,18700
15:27:36.501,18682,18709
15:27:36.907,18690,18707
15:27:37.312,18694,18719
15:27:37.718,18715,18743
15:27:38.123,18718,18738
15:27:38.533,18719,18734
15:27:38.938,18722,18749
15:27:39.344,18733,18754
15:27:39.749,18744,18766
15:27:40.155,18734,18777
15:27:40.560,18751,18784
15:27:40.966,18755,18784
15:27:41.372,18747,18789
15:27:41.777,18758,18794
15:27:42.183,18765,18793
15:27:42.588,18764,18800
15:27:42.994,18771,18805
15:27:43.399,18780,18802
15:27:43.805,18779,18819
15:27:44.213,18781,18818
15:27:44.620,18788,18824
15:27:45.025,18794,18830
15:27:45.431,18790,18839
15:27:45.835,18798,18829
