timestamp,tVOCLeft,tVOCRight
12:46:18.281,3,0
12:46:18.387,7,0
12:46:18.494,10,0
12:46:18.597,6,0
12:46:18.703,3,0
12:46:18.809,10,0
12:46:18.916,11,0
12:46:19.022,1,0
12:46:19.126,8,0
12:46:19.231,13,0
12:46:19.338,6,0
12:46:19.444,5,0
12:46:19.551,8,0
12:46:19.653,13,0
12:46:19.759,3,0
12:46:19.866,0,0
12:46:19.972,6,0
12:46:20.075,1,0
12:46:20.181,2,0
12:46:20.288,0,0
12:46:20.394,3,0
12:46:20.501,4,0
12:46:20.603,0,0
12:46:20.710,5,0
12:46:20.816,2,0
12:46:20.923,0,0
12:46:21.029,10,0
12:46:21.132,5,0
12:46:21.238,0,0
12:46:21.344,4,0
12:46:21.451,2,0
12:46:21.553,5,0
12:46:21.660,4,0
12:46:21.766,8,0
12:46:21.873,5,0
12:46:21.979,7,0
12:46:22.082,5,0
12:46:22.188,0,0
12:46:22.295,5,0
12:46:22.401,12,0
12:46:22.508,6,0
12:46:22.610,5,0
12:46:22.717,12,0
12:46:22.823,8,0
12:46:22.930,9,0
12:46:23.032,7,0
12:46:23.138,6,0
12:46:23.245,9,0
12:46:23.351,8,0
12:46:23.458,8,0
12:46:23.560,6,0
12:46:23.667,10,0
12:46:23.774,10,0
12:46:23.881,14,0
12:46:23.986,15,0
12:46:24.089,12,0
12:46:24.195,14,0
12:46:24.302,8,0
12:46:24.408,12,0
12:46:24.515,6,0
12:46:24.617,8,0
12:46:24.723,10,0
12:46:24.830,13,0
12:46:24.936,11,0
12:46:25.039,11,0
12:46:25.145,10,0
12:46:25.252,11,0
12:46:25.358,11,0
12:46:25.465,14,0
12:46:25.567,16,0
12:46:25.674,15,0
12:46:25.780,16,0
12:46:25.887,13,0
12:46:25.993,9,0
12:46:26.096,8,0
12:46:26.202,7,0
12:46:26.309,14,0
12:46:26.416,9,0
12:46:26.517,12,0
12:46:26.625,13,0
12:46:26.731,15,0
12:46:26.837,7,0
12:46:26.943,11,0
12:46:27.047,16,0
12:46:27.152,9,0
12:46:27.260,5,0
12:46:27.365,6,0
12:46:27.472,6,0
12:46:27.574,11,0
12:46:27.682,0,0
12:46:27.788,9,0
12:46:27.894,11,0
12:46:28.000,9,0
12:46:28.103,8,0
12:46:28.210,14,0
12:46:28.316,5,0
12:46:28.422,7,0
12:46:28.524,13,0
12:46:28.632,5,0
12:46:28.737,6,0
12:46:28.845,4,0
12:46:28.950,4,0
12:46:29.054,8,0
12:46:29.160,8,0
12:46:29.266,8,0
12:46:29.372,9,0
12:46:29.479,2,0
12:46:29.581,3,0
12:46:29.688,9,0
12:46:29.794,5,0
12:46:29.901,0,0
12:46:30.003,0,0
12:46:30.109,6,0
12:46:30.216,6,0
12:46:30.322,4,0
12:46:30.429,10,0
12:46:30.531,3,0
12:46:30.639,7,0
12:46:30.744,9,0
12:46:30.851,6,0
12:46:30.957,5,0
12:46:31.061,9,0
12:46:31.167,2,0
12:46:31.273,2,0
12:46:31.379,4,0
12:46:31.483,6,0
12:46:31.589,4,0
12:46:31.696,5,0
12:46:31.801,8,0
12:46:31.908,6,0
12:46:32.011,0,0
12:46:32.117,7,0
12:46:32.224,1,0
12:46:32.329,7,0
12:46:32.437,0,0
12:46:32.539,0,0
12:46:32.646,7,0
12:46:32.752,3,0
12:46:32.858,3,0
12:46:32.961,4,0
12:46:33.068,6,0
12:46:33.174,6,0
12:46:33.281,4,0
12:46:33.387,12,0
12:46:33.489,6,0
12:46:33.596,1,0
12:46:33.702,1,0
12:46:33.809,2,0
12:46:33.914,3,0
12:46:34.018,0,0
12:46:34.124,4,0
12:46:34.230,12,0
12:46:34.336,0,0
12:46:34.443,2,0
12:46:34.545,0,0
12:46:34.653,2,0
12:46:34.759,4,0
12:46:34.865,5,0
12:46:34.967,3,0
12:46:35.075,7,0
12:46:35.181,1,0
12:46:35.287,1,0
12:46:35.393,0,0
12:46:35.496,0,0
12:46:35.603,3,0
12:46:35.708,0,0
12:46:35.815,5,0
12:46:35.921,2,0
12:46:36.024,0,0
12:46:36.130,3,0
12:46:36.237,0,0
12:46:36.343,1,0
12:46:36.447,4,0
12:46:36.553,6,0
12:46:36.659,8,0
12:46:36.766,5,0
12:46:36.872,0,0
12:46:36.975,0,0
12:46:37.081,0,0
12:46:37.188,0,0
12:46:37.294,0,0
12:46:37.401,0,0
12:46:37.503,0,0
12:46:37.610,0,0
12:46:37.716,2,0
12:46:37.823,0,0
12:46:37.925,0,0
12:46:38.032,3,0
12:46:38.138,0,0
12:46:38.245,0,0
12:46:38.351,5,0
12:46:38.454,3,0
12:46:38.560,0,0
12:46:38.667,0,0
12:46:38.772,0,0
12:46:38.879,0,0
12:46:38.982,0,0
12:46:39.088,4,0
12:46:39.194,0,0
12:46:39.300,6,0
12:46:39.404,5,0
12:46:39.510,1,0
12:46:39.617,2,0
12:46:39.723,0,0
12:46:39.830,0,0
12:46:39.932,0,0
12:46:40.039,4,0
12:46:40.144,1,0
12:46:40.252,5,0
12:46:40.357,3,0
12:46:40.459,1,0
12:46:40.566,4,0
12:46:40.673,4,0
12:46:40.780,0,0
12:46:40.882,3,0
12:46:40.989,8,0
12:46:41.094,7,0
12:46:41.201,3,0
12:46:41.308,3,0
12:46:41.411,3,0
12:46:41.517,11,0
12:46:41.624,1,0
12:46:41.730,2,0
12:46:41.837,0,0
12:46:41.939,0,0
12:46:42.046,5,0
12:46:42.152,4,0
12:46:42.258,0,0
12:46:42.361,0,0
12:46:42.467,1,0
12:46:42.574,3,0
12:46:42.680,1,0
12:46:42.787,1,0
12:46:42.889,3,0
12:46:42.996,1,0
12:46:43.102,0,0
12:46:43.209,0,0
12:46:43.314,0,0
12:46:43.418,0,0
12:46:43.524,0,0
12:46:43.631,1,0
12:46:43.736,0,0
12:46:43.839,0,0
12:46:43.946,1,0
12:46:44.052,0,0
12:46:44.159,0,0
12:46:44.265,3,0
12:46:44.368,0,0
12:46:44.474,3,0
12:46:44.581,1,0
12:46:44.687,6,0
12:46:44.794,0,0
12:46:44.896,0,0
12:46:45.003,1,0
12:46:45.108,0,0
12:46:45.216,8,0
12:46:45.318,0,0
12:46:45.425,6,0
12:46:45.531,0,0
12:46:45.637,4,0
12:46:45.743,6,0
12:46:45.846,1,0
12:46:45.953,1,0
12:46:46.059,3,0
12:46:46.166,0,0
12:46:46.271,0,0
12:46:46.375,0,0
12:46:46.481,0,0
12:46:46.588,7,0
12:46:46.694,3,0
12:46:46.797,12,0
12:46:46.903,6,0
12:46:47.010,2,0
12:46:47.116,10,0
12:46:47.223,3,0
12:46:47.325,2,0
12:46:47.431,10,0
12:46:47.538,2,0
12:46:47.644,4,0
12:46:47.750,0,0
12:46:47.853,5,0
12:46:47.960,1,0
12:46:48.066,1,0
12:46:48.173,7,0
12:46:48.279,6,0
12:46:48.382,4,0
12:46:48.488,12,0
12:46:48.595,5,0
12:46:48.701,9,0
12:46:48.804,4,0
12:46:48.910,7,0
12:46:49.017,4,0
12:46:49.123,4,0
12:46:49.229,8,0
12:46:49.332,4,0
12:46:49.438,4,0
12:46:49.545,8,0
12:46:49.651,8,0
12:46:49.757,2,0
12:46:49.860,8,0
12:46:49.967,6,0
12:46:50.073,3,0
12:46:50.180,5,0
12:46:50.282,0,0
12:46:50.389,0,0
12:46:50.494,10,0
12:46:50.602,7,0
12:46:50.708,6,0
12:46:50.810,15,0
12:46:50.917,8,0
12:46:51.023,6,0
12:46:51.130,1,0
12:46:51.236,13,0
12:46:51.339,3,0
12:46:51.445,0,0
12:46:51.552,13,0
12:46:51.658,7,0
12:46:51.761,3,0
12:46:51.867,9,0
12:46:51.974,10,0
12:46:52.080,6,0
12:46:52.186,11,0
12:46:52.289,8,0
12:46:52.396,8,0
12:46:52.502,8,0
12:46:52.608,9,0
12:46:52.715,13,0
12:46:52.817,11,0
12:46:52.924,13,0
12:46:53.030,9,0
12:46:53.137,5,0
12:46:53.239,11,0
12:46:53.346,16,0
12:46:53.452,13,0
12:46:53.559,14,0
12:46:53.665,11,0
12:46:53.768,10,0
12:46:53.874,6,0
12:46:53.981,8,0
12:46:54.087,8,0
12:46:54.194,9,0
12:46:54.296,11,0
12:46:54.402,10,0
12:46:54.509,8,0
12:46:54.614,9,0
12:46:54.721,10,0
12:46:54.824,8,0
12:46:54.931,8,0
12:46:55.037,11,0
12:46:55.144,5,0
12:46:55.246,1,0
12:46:55.353,4,0
12:46:55.459,10,0
12:46:55.566,4,0
12:46:55.672,9,0
12:46:55.775,7,0
12:46:55.881,4,0
12:46:55.988,15,0
12:46:56.094,11,0
12:46:56.199,15,0
12:46:56.303,10,0
12:46:56.409,11,0
12:46:56.516,8,0
12:46:56.622,9,0
12:46:56.725,4,0
12:46:56.831,8,0
12:46:56.938,16,0
12:46:57.044,7,0
12:46:57.151,8,0
12:46:57.253,12,0
12:46:57.360,19,0
12:46:57.466,8,0
12:46:57.573,14,0
12:46:57.679,9,0
12:46:57.781,10,0
12:46:57.888,14,0
12:46:57.994,13,0
12:46:58.101,10,0
12:46:58.203,16,0
12:46:58.310,11,0
12:46:58.416,7,0
12:46:58.523,5,0
12:46:58.629,11,0
12:46:58.732,13,0
12:46:58.838,9,0
12:46:58.945,16,0
12:46:59.051,9,0
12:46:59.158,6,0
12:46:59.260,9,0
12:46:59.367,16,0
12:46:59.473,11,0
12:46:59.579,12,0
12:46:59.686,11,0
12:46:59.788,7,0
12:46:59.895,11,0
12:47:00.001,22,0
12:47:00.108,9,0
12:47:00.210,9,0
12:47:00.317,8,0
12:47:00.423,19,0
12:47:00.530,13,0
12:47:00.636,9,0
12:47:00.739,8,0
12:47:00.845,7,0
12:47:00.952,14,0
12:47:01.058,11,0
12:47:01.165,12,0
12:47:01.267,6,0
12:47:01.373,11,0
12:47:01.480,7,0
12:47:01.586,16,0
12:47:01.689,4,0
12:47:01.795,16,0
12:47:01.902,12,0
12:47:02.008,10,0
12:47:02.115,16,0
12:47:02.217,2,0
12:47:02.324,6,0
12:47:02.430,9,0
12:47:02.537,16,0
12:47:02.643,9,0
12:47:02.746,16,0
12:47:02.852,16,0
12:47:02.959,10,0
12:47:03.065,7,0
12:47:03.167,10,0
12:47:03.274,12,0
12:47:03.380,15,0
12:47:03.487,10,0
12:47:03.593,14,0
12:47:03.696,3,0
12:47:03.802,10,0
12:47:03.909,7,0
12:47:04.015,8,0
12:47:04.122,9,0
12:47:04.224,13,0
12:47:04.331,7,0
12:47:04.437,5,0
12:47:04.544,3,0
12:47:04.650,1,0
12:47:04.752,7,0
12:47:04.859,10,0
12:47:04.965,13,0
12:47:05.072,4,0
12:47:05.174,11,0
12:47:05.281,3,0
12:47:05.387,3,0
12:47:05.494,9,0
12:47:05.600,8,0
12:47:05.703,6,0
12:47:05.809,17,0
12:47:05.916,6,0
12:47:06.022,12,0
12:47:06.129,6,0
12:47:06.231,3,0
12:47:06.338,12,0
12:47:06.444,19,0
12:47:06.550,15,0
12:47:06.653,10,0
12:47:06.759,13,0
12:47:06.866,10,0
12:47:06.972,12,0
12:47:07.079,16,0
12:47:07.181,9,0
12:47:07.288,7,0
12:47:07.394,11,0
12:47:07.501,7,0
12:47:07.607,9,0
12:47:07.710,9,0
12:47:07.816,6,0
12:47:07.923,8,0
12:47:08.029,5,0
12:47:08.131,9,0
12:47:08.238,14,0
12:47:08.344,10,0
12:47:08.451,10,0
12:47:08.557,8,0
12:47:08.660,10,0
12:47:08.766,21,0
12:47:08.873,9,0
12:47:08.979,19,0
12:47:09.086,16,0
12:47:09.188,12,0
12:47:09.295,13,0
12:47:09.401,10,0
12:47:09.508,17,0
12:47:09.614,13,0
12:47:09.717,9,0
12:47:09.823,11,0
12:47:09.930,10,0
12:47:10.036,11,0
12:47:10.138,12,0
12:47:10.245,11,0
12:47:10.351,21,0
12:47:10.458,12,0
12:47:10.564,16,0
12:47:10.667,13,0
12:47:10.773,14,0
12:47:10.880,20,0
12:47:10.986,8,0
12:47:11.093,14,0
12:47:11.195,9,0
12:47:11.302,3,0
12:47:11.408,16,0
12:47:11.515,13,0
12:47:11.617,12,0
12:47:11.723,8,0
12:47:11.830,5,0
12:47:11.936,12,0
12:47:12.043,12,0
12:47:12.145,8,0
12:47:12.252,10,0
12:47:12.358,5,0
12:47:12.465,1,0
12:47:12.571,8,0
12:47:12.674,7,0
12:47:12.780,15,0
12:47:12.887,10,0
12:47:12.993,15,0
12:47:13.100,7,0
12:47:13.202,10,0
12:47:13.309,13,0
12:47:13.415,10,0
12:47:13.521,12,0
12:47:13.624,11,0
12:47:13.730,3,0
12:47:13.837,9,0
12:47:13.943,2,0
12:47:14.050,11,0
12:47:14.152,6,0
12:47:14.259,9,0
12:47:14.365,13,0
12:47:14.472,7,0
12:47:14.578,21,0
12:47:14.681,15,0
12:47:14.787,14,0
12:47:14.894,9,0
12:47:15.000,14,0
12:47:15.103,11,0
12:47:15.209,14,0
12:47:15.315,14,0
12:47:15.422,18,0
12:47:15.528,13,0
12:47:15.631,11,0
12:47:15.737,13,0
12:47:15.844,10,0
12:47:15.950,16,0
12:47:16.057,15,0
12:47:16.159,18,0
12:47:16.266,5,0
12:47:16.372,10,0
12:47:16.479,10,0
12:47:16.581,17,0
12:47:16.688,14,0
12:47:16.794,12,0
12:47:16.901,15,0
12:47:17.007,10,0
12:47:17.109,17,0
12:47:17.216,10,0
12:47:17.322,20,0
12:47:17.429,8,0
12:47:17.535,10,0
12:47:17.638,12,0
12:47:17.744,14,0
12:47:17.851,13,0
12:47:17.957,12,0
12:47:18.064,12,0
12:47:18.166,13,0
12:47:18.273,11,0
12:47:18.379,9,0
12:47:18.486,14,0
12:47:18.588,11,0
12:47:18.694,19,0
12:47:18.801,13,0
12:47:18.907,15,0
12:47:19.014,17,0
12:47:19.116,10,0
12:47:19.223,6,0
12:47:19.329,6,0
12:47:19.436,14,0
12:47:19.542,17,0
12:47:19.645,8,0
12:47:19.751,12,0
12:47:19.858,8,0
12:47:19.964,10,0
12:47:20.071,10,0
12:47:20.173,11,0
12:47:20.280,10,0
12:47:20.386,18,0
12:47:20.492,12,0
12:47:20.595,16,0
12:47:20.701,11,0
12:47:20.808,4,0
12:47:20.914,10,0
12:47:21.021,1,0
12:47:21.123,7,0
12:47:21.230,10,0
12:47:21.336,6,0
12:47:21.443,9,0
12:47:21.549,13,0
12:47:21.652,7,0
12:47:21.758,8,0
12:47:21.865,2,0
12:47:21.971,14,0
12:47:22.074,9,0
12:47:22.180,14,0
12:47:22.286,7,0
12:47:22.393,8,0
12:47:22.499,11,0
12:47:22.602,19,0
12:47:22.708,5,0
12:47:22.815,10,0
12:47:22.921,15,0
12:47:23.028,19,0
12:47:23.130,10,0
12:47:23.237,7,0
12:47:23.343,14,0
12:47:23.450,15,0
12:47:23.552,6,0
12:47:23.659,9,0
12:47:23.765,11,0
12:47:23.872,10,0
12:47:23.978,3,0
12:47:24.080,6,0
12:47:24.187,7,0
12:47:24.293,7,0
12:47:24.400,10,0
12:47:24.506,1,0
12:47:24.609,7,0
12:47:24.715,5,0
12:47:24.822,1,0
12:47:24.928,8,0
12:47:25.035,1,0
12:47:25.137,11,0
12:47:25.244,7,0
12:47:25.350,2,0
12:47:25.457,8,0
12:47:25.559,7,0
12:47:25.665,4,0
12:47:25.772,8,0
12:47:25.878,11,0
12:47:25.985,14,0
12:47:26.087,1,0
12:47:26.194,5,0
12:47:26.300,9,0
12:47:26.407,7,0
12:47:26.513,11,0
12:47:26.616,2,0
12:47:26.722,3,0
12:47:26.829,7,0
12:47:26.935,0,0
12:47:27.038,3,0
12:47:27.144,0,0
12:47:27.251,6,0
12:47:27.357,9,0
12:47:27.463,5,0
12:47:27.566,10,0
12:47:27.672,5,0
12:47:27.779,2,0
12:47:27.885,7,0
12:47:27.992,14,0
12:47:28.094,1,0
12:47:28.201,9,0
12:47:28.307,7,0
12:47:28.414,11,0
