timestamp,tVOCLeft,tVOCRight
12:59:02.619,1397,1540
12:59:02.726,1416,1570
12:59:02.832,1360,1591
12:59:02.939,1406,1674
12:59:03.045,1413,1607
12:59:03.148,1392,1593
12:59:03.254,1386,1669
12:59:03.361,1374,1690
12:59:03.467,1446,1697
12:59:03.574,1489,1706
12:59:03.676,1524,1769
12:59:03.783,1508,1801
12:59:03.889,1506,1743
12:59:03.996,1540,1706
12:59:04.102,1554,1690
12:59:04.204,1506,1741
12:59:04.311,1547,1713
12:59:04.417,1519,1743
12:59:04.524,1478,1709
12:59:04.630,1480,1679
12:59:04.733,1487,1653
12:59:04.839,1429,1635
12:59:04.947,1469,1642
12:59:05.052,1388,1637
12:59:05.159,1386,1626
12:59:05.261,1367,1616
12:59:05.369,1342,1579
12:59:05.474,1313,1542
12:59:05.581,1296,1609
12:59:05.687,1292,1508
12:59:05.791,1292,1501
12:59:05.897,1278,1506
12:59:06.003,1263,1436
12:59:06.109,1249,1432
12:59:06.215,1280,1503
12:59:06.319,1262,1448
12:59:06.425,1259,1452
12:59:06.531,1268,1459
12:59:06.637,1269,1429
12:59:06.744,1276,1450
12:59:06.847,1279,1517
12:59:06.953,1274,1429
12:59:07.059,1247,1452
12:59:07.166,1252,1434
12:59:07.272,1245,1494
12:59:07.376,1264,1480
12:59:07.482,1240,1436
12:59:07.588,1249,1492
12:59:07.694,1234,1448
12:59:07.801,1227,1425
12:59:07.903,1236,1425
12:59:08.009,1204,1372
12:59:08.116,1213,1397
12:59:08.222,1212,1392
12:59:08.329,1166,1420
12:59:08.431,1191,1402
12:59:08.538,1173,1369
12:59:08.644,1201,1376
12:59:08.751,1220,1439
12:59:08.857,1250,1443
12:59:08.961,1264,1409
12:59:09.066,1291,1369
12:59:09.173,1319,1365
12:59:09.279,1308,1334
12:59:09.386,1312,1331
12:59:09.489,1309,1298
12:59:09.595,1323,1326
12:59:09.701,1308,1309
12:59:09.808,1277,1344
12:59:09.915,1302,1362
12:59:10.016,1296,1286
12:59:10.123,1281,1306
12:59:10.229,1286,1287
12:59:10.336,1286,1298
12:59:10.442,1305,1334
12:59:10.546,1327,1336
12:59:10.652,1321,1326
12:59:10.759,1329,1372
12:59:10.865,1376,1319
12:59:10.971,1360,1381
12:59:11.073,1365,1326
12:59:11.181,1362,1293
12:59:11.286,1369,1329
12:59:11.393,1360,1321
12:59:11.499,1365,1304
12:59:11.601,1337,1328
12:59:11.709,1339,1302
12:59:11.815,1360,1296
12:59:11.922,1332,1272
12:59:12.024,1356,1305
12:59:12.131,1372,1312
12:59:12.237,1397,1365
12:59:12.344,1374,1344
12:59:12.450,1482,1399
12:59:12.553,1462,1339
12:59:12.658,1492,1372
12:59:12.765,1476,1427
12:59:12.871,1540,1422
12:59:12.978,1556,1406
12:59:13.081,1603,1439
12:59:13.187,1584,1399
12:59:13.293,1663,1409
12:59:13.399,1612,1425
12:59:13.506,1623,1452
12:59:13.609,1570,1501
12:59:13.715,1563,1471
12:59:13.821,1614,1506
12:59:13.928,1566,1512
12:59:14.034,1566,1510
12:59:14.138,1545,1466
12:59:14.243,1540,1455
12:59:14.350,1494,1427
12:59:14.456,1531,1432
12:59:14.563,1482,1425
12:59:14.666,1473,1416
12:59:14.772,1533,1339
12:59:14.878,1561,1330
12:59:14.986,1506,1337
12:59:15.091,1609,1339
12:59:15.193,1519,1312
12:59:15.300,1536,1325
12:59:15.407,1545,1302
12:59:15.514,1492,1297
12:59:15.620,1496,1271
12:59:15.723,1459,1270
12:59:15.829,1450,1258
12:59:15.936,1455,1271
12:59:16.042,1519,1269
12:59:16.149,1478,1275
12:59:16.251,1510,1302
12:59:16.358,1519,1305
12:59:16.464,1536,1336
12:59:16.571,1450,1318
12:59:16.677,1494,1322
12:59:16.780,1533,1304
12:59:16.886,1494,1342
12:59:16.992,1547,1388
12:59:17.098,1501,1332
12:59:17.205,1552,1330
12:59:17.307,1489,1313
12:59:17.414,1501,1312
12:59:17.520,1510,1369
12:59:17.626,1478,1336
12:59:17.733,1452,1331
12:59:17.836,1506,1381
12:59:17.942,1411,1349
12:59:18.048,1476,1427
12:59:18.155,1538,1416
12:59:18.261,1598,1372
12:59:18.365,1596,1416
12:59:18.471,1669,1369
12:59:18.578,1699,1379
12:59:18.683,1753,1402
12:59:18.789,1750,1432
12:59:18.892,1727,1443
12:59:18.998,1741,1464
12:59:19.105,1727,1406
12:59:19.211,1783,1397
12:59:19.318,1861,1402
12:59:19.421,1840,1344
12:59:19.528,1886,1351
12:59:19.633,1863,1379
12:59:19.740,1852,1459
12:59:19.846,1820,1425
12:59:19.950,1854,1376
12:59:20.056,1780,1334
12:59:20.163,1729,1339
12:59:20.269,1734,1320
12:59:20.376,1711,1353
12:59:20.478,1741,1320
12:59:20.584,1683,1272
12:59:20.690,1695,1295
12:59:20.796,1729,1298
12:59:20.903,1727,1279
12:59:21.006,1716,1243
12:59:21.113,1746,1247
12:59:21.218,1688,1240
12:59:21.325,1748,1237
12:59:21.431,1667,1259
12:59:21.535,1665,1237
12:59:21.641,1663,1240
12:59:21.748,1706,1236
12:59:21.853,1633,1260
12:59:21.960,1658,1218
12:59:22.062,1669,1229
12:59:22.170,1596,1234
12:59:22.275,1586,1237
12:59:22.381,1630,1246
12:59:22.488,1609,1221
12:59:22.591,1633,1226
12:59:22.697,1603,1247
12:59:22.804,1600,1249
12:59:22.910,1598,1230
12:59:23.016,1600,1258
12:59:23.120,1570,1230
12:59:23.226,1508,1221
12:59:23.333,1508,1230
12:59:23.438,1496,1228
12:59:23.545,1464,1243
12:59:23.647,1422,1246
12:59:23.755,1402,1263
12:59:23.860,1395,1255
12:59:23.967,1388,1262
12:59:24.073,1360,1292
12:59:24.176,1411,1275
12:59:24.283,1388,1291
12:59:24.389,1356,1284
12:59:24.495,1339,1306
12:59:24.601,1362,1288
12:59:24.705,1342,1310
12:59:24.810,1356,1251
12:59:24.918,1346,1274
12:59:25.024,1334,1252
12:59:25.131,1335,1279
12:59:25.233,1335,1264
12:59:25.340,1308,1262
12:59:25.446,1313,1244
12:59:25.552,1312,1263
12:59:25.659,1309,1271
12:59:25.762,1321,1295
12:59:25.868,1310,1314
12:59:25.975,1297,1309
12:59:26.081,1283,1274
12:59:26.187,1293,1255
12:59:26.290,1309,1266
12:59:26.396,1310,1226
12:59:26.503,1329,1258
12:59:26.609,1317,1275
12:59:26.716,1339,1238
12:59:26.818,1314,1262
12:59:26.925,1362,1220
12:59:27.031,1383,1203
12:59:27.138,1346,1167
12:59:27.244,1329,1156
12:59:27.347,1358,1140
12:59:27.453,1328,1141
12:59:27.560,1305,1103
12:59:27.665,1325,1098
12:59:27.772,1301,1057
12:59:27.875,1285,1033
12:59:27.981,1303,1031
12:59:28.088,1278,1009
12:59:28.193,1236,961
12:59:28.300,1234,953
12:59:28.403,1218,957
12:59:28.509,1207,938
12:59:28.616,1187,893
12:59:28.722,1166,893
12:59:28.828,1168,881
12:59:28.932,1136,853
12:59:29.038,1094,826
12:59:29.144,1084,810
12:59:29.250,1079,781
12:59:29.357,1067,762
12:59:29.460,1030,759
12:59:29.567,1022,739
12:59:29.673,989,716
12:59:29.779,983,682
12:59:29.885,986,692
12:59:29.988,959,640
12:59:30.095,961,640
12:59:30.201,931,632
12:59:30.307,902,632
12:59:30.414,868,600
12:59:30.517,871,577
12:59:30.623,842,574
12:59:30.729,843,590
12:59:30.836,829,554
12:59:30.942,802,550
12:59:31.045,814,525
12:59:31.152,778,508
12:59:31.258,743,521
12:59:31.365,739,514
12:59:31.467,743,514
12:59:31.573,707,496
12:59:31.680,721,485
12:59:31.785,681,483
12:59:31.893,678,480
12:59:31.995,641,465
12:59:32.102,618,458
12:59:32.208,632,451
12:59:32.315,600,443
12:59:32.421,642,449
12:59:32.524,585,433
12:59:32.629,571,430
12:59:32.736,582,427
12:59:32.842,552,424
12:59:32.949,571,422
12:59:33.052,567,403
12:59:33.158,544,412
12:59:33.264,541,395
12:59:33.370,540,382
12:59:33.477,523,385
12:59:33.579,519,375
12:59:33.687,512,352
12:59:33.793,490,357
12:59:33.899,496,359
12:59:34.005,505,352
12:59:34.109,491,332
12:59:34.215,489,337
12:59:34.321,474,340
12:59:34.428,473,331
12:59:34.534,470,331
12:59:34.637,461,329
12:59:34.744,455,325
12:59:34.850,445,311
12:59:34.957,463,304
12:59:35.063,448,289
12:59:35.165,428,299
12:59:35.272,432,284
12:59:35.377,424,281
12:59:35.485,413,268
12:59:35.587,423,268
12:59:35.694,410,261
12:59:35.800,402,270
12:59:35.907,406,263
12:59:36.013,394,269
12:59:36.116,381,253
12:59:36.222,374,249
12:59:36.329,378,246
12:59:36.434,375,251
12:59:36.541,380,238
12:59:36.644,366,241
12:59:36.750,362,240
12:59:36.857,360,243
12:59:36.963,346,240
12:59:37.070,352,226
12:59:37.172,346,227
12:59:37.279,334,222
12:59:37.385,331,223
12:59:37.492,334,214
12:59:37.597,315,222
12:59:37.701,316,214
12:59:37.807,312,218
12:59:37.913,310,211
12:59:38.020,309,214
12:59:38.126,312,210
12:59:38.229,299,214
12:59:38.336,298,211
12:59:38.442,282,208
12:59:38.549,307,203
12:59:38.654,286,197
12:59:38.757,275,199
12:59:38.863,286,195
12:59:38.970,281,187
12:59:39.077,276,189
12:59:39.182,271,186
12:59:39.286,265,180
12:59:39.392,256,184
12:59:39.499,254,186
12:59:39.604,250,187
12:59:39.708,266,188
12:59:39.814,253,177
12:59:39.920,249,174
12:59:40.027,243,179
12:59:40.134,244,178
12:59:40.236,243,176
12:59:40.342,245,180
12:59:40.449,242,176
12:59:40.554,242,171
12:59:40.661,239,173
12:59:40.764,238,168
12:59:40.871,237,164
12:59:40.977,232,158
12:59:41.084,223,155
12:59:41.190,233,160
12:59:41.293,232,166
12:59:41.399,225,161
12:59:41.506,224,162
12:59:41.612,228,155
12:59:41.718,216,157
12:59:41.821,230,150
12:59:41.928,221,147
12:59:42.034,216,142
12:59:42.141,215,143
12:59:42.246,210,141
12:59:42.349,215,146
12:59:42.456,204,143
12:59:42.561,208,133
12:59:42.668,205,135
12:59:42.774,199,137
12:59:42.878,204,132
12:59:42.984,201,130
12:59:43.091,205,128
12:59:43.196,202,128
12:59:43.303,200,127
12:59:43.406,200,128
12:59:43.512,196,129
12:59:43.619,196,126
12:59:43.725,195,123
12:59:43.828,187,119
12:59:43.933,195,121
12:59:44.041,189,120
12:59:44.147,187,115
12:59:44.254,186,120
12:59:44.356,183,113
12:59:44.463,188,119
12:59:44.569,181,112
12:59:44.676,186,110
12:59:44.781,181,114
12:59:44.885,170,108
12:59:44.991,172,112
12:59:45.098,179,112
12:59:45.204,174,112
12:59:45.311,166,108
12:59:45.412,173,106
12:59:45.519,165,102
12:59:45.626,173,111
12:59:45.733,175,105
12:59:45.839,167,106
12:59:45.941,170,105
12:59:46.047,172,95
12:59:46.154,159,93
12:59:46.261,162,93
12:59:46.366,162,98
12:59:46.470,161,91
12:59:46.576,159,104
12:59:46.683,153,93
12:59:46.789,160,94
12:59:46.896,155,85
12:59:46.998,166,93
12:59:47.105,163,87
12:59:47.211,155,89
12:59:47.317,150,85
12:59:47.420,156,85
12:59:47.526,154,83
12:59:47.632,152,79
12:59:47.738,152,82
12:59:47.845,145,84
12:59:47.948,148,76
12:59:48.055,145,74
12:59:48.160,143,77
12:59:48.268,145,73
12:59:48.373,137,75
12:59:48.476,142,76
12:59:48.583,143,70
12:59:48.690,143,78
12:59:48.795,136,69
12:59:48.902,137,68
12:59:49.005,137,78
12:59:49.112,137,74
12:59:49.217,137,68
12:59:49.323,134,75
12:59:49.430,130,70
12:59:49.533,134,71
12:59:49.640,131,68
12:59:49.746,132,70
12:59:49.852,129,63
12:59:49.955,132,62
12:59:50.062,133,65
12:59:50.168,131,60
12:59:50.274,130,59
12:59:50.381,129,64
12:59:50.484,127,66
12:59:50.590,125,64
12:59:50.697,126,58
12:59:50.803,127,67
12:59:50.910,127,70
12:59:51.012,130,58
12:59:51.118,125,58
12:59:51.225,119,61
12:59:51.330,125,62
12:59:51.438,117,56
12:59:51.540,120,55
12:59:51.647,118,57
12:59:51.753,122,48
12:59:51.860,113,52
12:59:51.966,116,55
12:59:52.069,118,53
12:59:52.175,115,56
12:59:52.282,115,57
12:59:52.388,110,63
12:59:52.491,114,53
12:59:52.597,117,57
12:59:52.704,117,46
12:59:52.809,110,45
12:59:52.916,119,52
12:59:53.019,113,52
12:59:53.125,111,49
12:59:53.232,113,47
12:59:53.338,113,53
12:59:53.445,105,46
12:59:53.547,109,57
12:59:53.654,107,43
12:59:53.760,115,50
12:59:53.866,111,45
12:59:53.973,102,39
12:59:54.076,109,46
12:59:54.182,100,50
12:59:54.289,105,41
12:59:54.394,107,43
12:59:54.502,109,44
12:59:54.604,104,40
12:59:54.710,98,36
12:59:54.817,102,37
12:59:54.923,99,38
12:59:55.026,104,33
12:59:55.132,100,30
12:59:55.239,95,33
12:59:55.345,103,27
12:59:55.452,98,42
12:59:55.554,98,44
12:59:55.661,93,36
12:59:55.767,96,36
12:59:55.874,98,27
12:59:55.980,105,28
12:59:56.083,95,27
12:59:56.189,96,27
12:59:56.295,96,29
12:59:56.402,96,25
12:59:56.507,91,32
12:59:56.611,85,21
12:59:56.717,96,36
12:59:56.824,87,36
12:59:56.930,93,45
12:59:57.037,93,63
12:59:57.139,102,95
12:59:57.246,117,127
12:59:57.352,137,162
12:59:57.459,152,192
12:59:57.561,172,227
12:59:57.668,196,238
12:59:57.774,215,254
12:59:57.881,237,289
12:59:57.987,261,329
12:59:58.089,292,362
12:59:58.196,309,397
12:59:58.302,340,425
12:59:58.409,367,453
12:59:58.514,385,470
12:59:58.618,397,486
12:59:58.724,416,495
12:59:58.831,432,504
12:59:58.936,456,512
12:59:59.044,471,505
12:59:59.146,478,543
12:59:59.253,502,536
12:59:59.359,529,549
12:59:59.466,553,574
12:59:59.571,544,583
12:59:59.675,548,603
12:59:59.781,574,610
12:59:59.888,557,601
12:59:59.994,567,635
13:00:00.100,576,644
13:00:00.203,586,654
13:00:00.309,606,659
13:00:00.416,640,677
13:00:00.522,659,665
13:00:00.629,695,701
13:00:00.731,726,701
13:00:00.838,729,705
13:00:00.944,762,657
13:00:01.051,768,686
13:00:01.157,796,702
13:00:01.260,785,707
13:00:01.366,809,682
13:00:01.473,809,671
13:00:01.579,822,708
13:00:01.680,848,738
13:00:01.788,856,775
13:00:01.893,869,846
13:00:02.001,911,846
13:00:02.107,918,835
13:00:02.210,932,843
13:00:02.316,974,865
13:00:02.423,1021,842
13:00:02.529,1031,842
13:00:02.635,1059,842
13:00:02.738,1107,854
13:00:02.845,1124,861
13:00:02.951,1142,868
13:00:03.058,1175,880
13:00:03.164,1194,906
13:00:03.267,1184,923
13:00:03.373,1194,967
13:00:03.480,1218,965
13:00:03.585,1232,950
13:00:03.691,1258,959
13:00:03.795,1267,1013
13:00:03.901,1254,992
13:00:04.008,1271,983
13:00:04.114,1283,1030
13:00:04.221,1275,1008
13:00:04.323,1296,1039
13:00:04.430,1300,1031
13:00:04.536,1308,1027
13:00:04.643,1305,1056
13:00:04.748,1292,1057
13:00:04.852,1281,1059
13:00:04.958,1288,1058
13:00:05.065,1262,1082
13:00:05.171,1261,1076
13:00:05.278,1251,1064
13:00:05.380,1263,1045
13:00:05.486,1262,1081
13:00:05.593,1235,1065
13:00:05.699,1240,1062
13:00:05.806,1236,1042
13:00:05.908,1212,1082
13:00:06.015,1229,1088
13:00:06.121,1199,1075
13:00:06.228,1236,1074
13:00:06.334,1221,1091
13:00:06.437,1200,1098
13:00:06.543,1207,1085
13:00:06.649,1224,1135
13:00:06.756,1210,1117
13:00:06.863,1195,1105
13:00:06.965,1199,1094
13:00:07.072,1200,1127
13:00:07.178,1196,1117
13:00:07.284,1169,1143
13:00:07.391,1191,1118
13:00:07.493,1136,1101
13:00:07.600,1127,1091
13:00:07.706,1107,1088
13:00:07.813,1131,1107
13:00:07.918,1119,1154
13:00:08.022,1108,1125
13:00:08.128,1090,1133
13:00:08.235,1079,1140
13:00:08.341,1084,1140
13:00:08.448,1103,1165
13:00:08.550,1101,1201
13:00:08.657,1100,1173
13:00:08.763,1108,1232
13:00:08.869,1140,1232
13:00:08.976,1131,1216
13:00:09.078,1124,1228
13:00:09.185,1120,1234
13:00:09.291,1128,1225
13:00:09.398,1110,1238
13:00:09.504,1127,1232
13:00:09.607,1130,1195
13:00:09.713,1154,1213
13:00:09.820,1137,1217
13:00:09.926,1110,1209
13:00:10.033,1116,1191
13:00:10.135,1116,1175
13:00:10.242,1117,1160
13:00:10.348,1126,1151
13:00:10.455,1122,1158
13:00:10.560,1118,1160
13:00:10.664,1110,1150
13:00:10.770,1150,1151
13:00:10.876,1162,1171
13:00:10.983,1149,1179
13:00:11.089,1183,1188
13:00:11.192,1158,1157
13:00:11.298,1187,1145
13:00:11.406,1169,1160
13:00:11.511,1182,1174
13:00:11.617,1202,1134
13:00:11.720,1202,1134
13:00:11.827,1185,1122
13:00:11.933,1208,1132
13:00:12.040,1198,1117
13:00:12.146,1182,1123
13:00:12.249,1179,1127
13:00:12.355,1199,1122
13:00:12.462,1210,1111
13:00:12.568,1201,1105
13:00:12.674,1198,1089
13:00:12.777,1161,1083
13:00:12.883,1169,1090
13:00:12.990,1154,1065
13:00:13.096,1159,1071
13:00:13.203,1160,1047
13:00:13.305,1168,1085
13:00:13.412,1148,1067
13:00:13.518,1128,1056
13:00:13.625,1136,1073
13:00:13.731,1153,1057
13:00:13.834,1140,1060
13:00:13.940,1137,1027
13:00:14.047,1150,1090
13:00:14.153,1139,1058
13:00:14.260,1145,1050
13:00:14.362,1149,1058
13:00:14.468,1170,1032
13:00:14.575,1127,1025
13:00:14.681,1149,1014
13:00:14.788,1142,1052
13:00:14.890,1140,1025
13:00:14.997,1139,1005
13:00:15.103,1128,1055
13:00:15.210,1159,1038
13:00:15.316,1149,1051
13:00:15.419,1145,1027
13:00:15.525,1162,1003
13:00:15.632,1162,1009
13:00:15.738,1154,1031
13:00:15.845,1160,992
13:00:15.947,1130,1041
13:00:16.054,1128,1018
13:00:16.160,1142,1080
13:00:16.266,1133,1038
13:00:16.373,1123,1048
13:00:16.475,1122,1055
13:00:16.582,1136,1027
13:00:16.688,1127,1059
13:00:16.795,1158,1031
13:00:16.901,1169,1054
13:00:17.004,1147,1038
13:00:17.110,1120,1027
13:00:17.217,1152,1029
13:00:17.323,1133,1018
13:00:17.430,1136,1016
13:00:17.532,1126,1016
13:00:17.639,1120,1013
13:00:17.745,1126,1021
13:00:17.851,1107,1018
13:00:17.958,1088,1027
13:00:18.060,1109,1007
13:00:18.167,1094,992
13:00:18.273,1099,1003
13:00:18.379,1113,1017
13:00:18.486,1131,1006
13:00:18.589,1144,1055
13:00:18.695,1154,1031
13:00:18.801,1124,1025
13:00:18.908,1145,1043
13:00:19.014,1149,1045
13:00:19.117,1142,1038
13:00:19.224,1126,1014
13:00:19.330,1133,1006
13:00:19.437,1119,1001
13:00:19.543,1151,980
13:00:19.646,1117,992
13:00:19.752,1120,999
13:00:19.859,1118,981
13:00:19.965,1091,993
13:00:20.067,1109,998
13:00:20.174,1088,998
13:00:20.280,1096,955
13:00:20.387,1101,945
13:00:20.493,1089,965
13:00:20.596,1094,961
13:00:20.702,1083,954
13:00:20.809,1049,947
13:00:20.915,1091,983
13:00:21.022,1079,990
13:00:21.124,1051,981
13:00:21.231,1057,998
13:00:21.337,1052,1030
13:00:21.444,1073,988
13:00:21.550,1042,1023
13:00:21.652,1029,997
13:00:21.759,1054,1010
13:00:21.865,1058,1005
13:00:21.972,1057,1017
13:00:22.078,1046,1023
13:00:22.181,1056,1004
13:00:22.287,1055,1001
13:00:22.394,1067,992
13:00:22.500,1126,1016
