timestamp,ethanol,H2,tVOC,CO2
14:18:24.532,17972,13681,101,447
14:18:25.293,17925,13573,132,594
14:18:26.055,17946,13662,106,443
14:18:26.817,17910,13578,141,632
14:18:27.578,17887,13531,147,625
14:18:28.340,17906,13636,122,462
14:18:29.102,17954,13710,101,400
14:18:29.864,17935,13626,134,588
14:18:30.626,17893,13554,142,614
14:18:31.387,17926,13665,113,445
14:18:32.149,17956,13704,107,466
14:18:32.907,17940,13645,112,485
14:18:33.669,17958,13726,109,467
14:18:34.431,17953,13658,104,461
14:18:35.192,17980,13734,92,400
14:18:35.954,17989,13755,70,400
14:18:36.716,17999,13730,78,424
14:18:37.478,17947,13628,115,561
14:18:38.240,17957,13673,103,491
14:18:39.001,17922,13599,126,601
14:18:39.763,17924,13631,115,499
14:18:40.525,17919,13600,142,635
14:18:41.287,17885,13554,147,658
14:18:42.049,17794,13349,206,948
14:18:42.806,17820,13479,183,683
14:18:43.569,17889,13619,149,538
14:18:44.331,17929,13692,112,420
14:18:45.092,17950,13722,118,461
14:18:45.855,17880,13506,165,738
14:18:46.615,17860,13524,157,620
14:18:47.377,17916,13658,129,507
14:18:48.140,17912,13630,129,544
14:18:48.901,17922,13666,122,480
14:18:49.663,17940,13692,109,446
14:18:50.426,17916,13605,127,563
14:18:51.186,17922,13637,130,557
14:18:51.944,17918,13652,110,446
14:18:52.707,17975,13787,86,400
14:18:53.469,17911,13607,124,581
14:18:54.231,17925,13636,118,509
14:18:54.992,17930,13647,121,531
14:18:55.754,17945,13670,105,467
14:18:56.516,17958,13713,104,489
14:18:57.278,17911,13569,137,651
14:18:58.040,17902,13622,118,474
14:18:58.801,17990,13834,71,400
14:18:59.559,18010,13798,68,400
14:19:00.321,17959,13661,100,576
14:19:01.083,17950,13650,108,534
14:19:01.845,17965,13715,91,474
14:19:02.606,17954,13670,99,511
14:19:03.368,17940,13642,99,508
14:19:04.130,17947,13652,131,679
14:19:04.892,17826,13404,184,822
14:19:05.654,17870,13571,144,591
14:19:06.415,17883,13563,159,701
14:19:07.177,17898,13636,151,584
14:19:07.939,17898,13630,124,527
14:19:08.701,17942,13733,104,453
14:19:09.459,17951,13702,105,507
14:19:10.220,17934,13646,122,578
14:19:10.982,17913,13635,122,561
14:19:11.744,17907,13601,130,573
14:19:12.506,17953,13733,92,414
14:19:13.268,17973,13742,85,403
14:19:14.029,17971,13697,100,508
14:19:14.791,17932,13620,113,584
14:19:15.553,17926,13629,128,590
14:19:16.315,17887,13544,148,701
14:19:17.077,17904,13613,129,552
14:19:17.838,17944,13709,92,414
14:19:18.596,18012,13871,59,400
14:19:19.358,18026,13842,60,400
14:19:20.120,17988,13727,77,467
14:19:20.882,17990,13727,80,476
14:19:21.643,17978,13720,82,481
14:19:22.405,17968,13666,109,613
14:19:23.167,17906,13564,120,602
14:19:23.929,17934,13659,117,587
14:19:24.691,17934,13667,99,480
14:19:25.449,17997,13802,70,400
14:19:26.210,17964,13679,101,578
14:19:26.972,17942,13649,108,565
14:19:27.734,17978,13735,82,443
14:19:28.497,17955,13652,101,596
14:19:29.259,17938,13609,118,649
14:19:30.020,17935,13636,112,588
14:19:30.782,17935,13618,122,647
14:19:31.543,17933,13673,98,504
14:19:32.305,17981,13781,79,400
14:19:33.067,18030,13843,59,400
14:19:33.825,17998,13762,72,477
14:19:34.587,17997,13715,79,514
14:19:35.349,17994,13759,71,436
14:19:36.110,18003,13731,73,512
14:19:36.873,17979,13710,80,483
14:19:37.634,17986,13716,80,512
14:19:38.396,17949,13634,99,595
14:19:39.157,17970,13707,89,494
14:19:39.920,17993,13759,69,429
14:19:40.682,17991,13739,79,507
14:19:41.443,17968,13660,103,608
14:19:42.204,17953,13644,114,639
14:19:42.963,17934,13626,120,639
14:19:43.725,17913,13589,140,759
14:19:44.487,17859,13489,160,783
14:19:45.248,17886,13574,143,682
14:19:46.010,17878,13560,148,710
14:19:46.772,17865,13516,191,935
14:19:47.534,17827,13464,200,966
14:19:48.296,17795,13426,194,815
14:19:49.057,17859,13600,151,604
14:19:49.819,17923,13728,117,497
14:19:50.581,17923,13664,140,675
14:19:51.343,17884,13612,129,561
14:19:52.105,17952,13743,100,454
14:19:52.862,17964,13743,95,501
14:19:53.624,17971,13749,92,478
14:19:54.386,18005,13826,68,400
