timestamp,ethanol,H2,tVOC,CO2
13:43:54.272,17521,12827,219,918
13:43:55.034,17580,12934,196,829
13:43:55.796,17409,12548,388,1860
13:43:56.553,17478,12796,229,858
13:43:57.315,17607,13018,189,789
13:43:58.077,17529,12834,225,959
13:43:58.839,17466,12689,372,1802
13:43:59.601,17459,12743,311,1394
13:44:00.362,17361,12531,414,1796
13:44:01.124,17417,12675,316,1390
13:44:01.886,17532,12904,215,814
13:44:02.648,17559,12914,217,841
13:44:03.410,17503,12772,314,1450
13:44:04.171,17373,12561,464,2131
13:44:04.933,17337,12573,465,1989
13:44:05.695,17264,12416,512,2290
13:44:06.457,17402,12694,327,1308
13:44:07.219,17534,12916,215,772
13:44:07.980,17497,12810,234,925
