timestamp,ethanol,H2,tVOC,CO2
14:32:56.535,18073,13879,67,497
14:32:57.301,18026,13722,116,722
14:32:58.059,18013,13719,107,634
14:32:58.821,18050,13820,80,509
14:32:59.583,18026,13759,101,666
14:33:00.345,18035,13759,93,588
14:33:01.106,18058,13817,78,530
14:33:01.868,18061,13830,78,546
14:33:02.630,18059,13823,81,545
14:33:03.392,18057,13798,77,577
14:33:04.154,18049,13774,93,643
14:33:04.915,18025,13732,108,666
14:33:05.677,18018,13749,101,606
14:33:06.435,18050,13813,85,552
14:33:07.197,18055,13809,80,566
14:33:07.959,18055,13798,78,570
14:33:08.720,18068,13821,76,521
