timestamp,ethanol,H2,tVOC,CO2
13:39:06.524,19116,14527,4,417
13:39:07.286,19124,14529,10,423
13:39:08.047,19112,14525,12,413
13:39:08.809,19118,14530,4,415
13:39:09.571,19128,14529,0,417
13:39:10.333,19123,14535,6,416
13:39:11.095,19108,14524,13,422
13:39:11.852,19114,14533,5,413
13:39:12.614,19102,14525,15,425
13:39:13.376,19106,14528,12,423
13:39:14.138,19113,14529,4,406
13:39:14.900,19110,14534,12,409
13:39:15.662,19111,14531,4,414
13:39:16.423,19108,14528,11,416
13:39:17.185,19118,14534,8,409
13:39:17.947,19121,14536,1,407
13:39:18.709,19110,14524,10,415
13:39:19.467,19113,14529,7,409
13:39:20.228,19105,14521,13,415
13:39:20.990,19104,14525,5,402
13:39:21.752,19119,14536,10,411
13:39:22.514,19120,14527,3,410
13:39:23.276,19118,14532,9,415
13:39:24.037,19111,14525,12,412
13:39:24.799,19115,14536,9,407
13:39:25.561,19107,14532,14,408
13:39:26.323,19112,14530,8,402
13:39:27.085,19110,14532,16,419
13:39:27.842,19116,14532,6,404
13:39:28.605,19111,14527,11,404
13:39:29.366,19115,14536,8,411
13:39:30.128,19116,14536,3,400
13:39:30.890,19122,14537,4,403
13:39:31.652,19123,14534,8,404
13:39:32.413,19122,14535,10,409
13:39:33.175,19116,14531,8,407
13:39:33.937,19104,14522,10,413
13:39:34.699,19116,14533,12,412
13:39:35.457,19119,14532,2,400
13:39:36.218,19114,14534,5,402
13:39:36.981,19106,14521,9,412
13:39:37.743,19114,14528,11,416
13:39:38.505,19107,14529,10,408
13:39:39.266,19120,14541,9,403
13:39:40.027,19116,14525,5,406
13:39:40.789,19116,14533,11,409
13:39:41.551,19121,14531,5,412
13:39:42.313,19112,14527,5,402
13:39:43.070,19106,14524,7,402
13:39:43.832,19125,14531,12,408
13:39:44.594,19116,14528,16,414
13:39:45.356,19107,14527,11,408
13:39:46.118,19109,14538,12,405
13:39:46.879,19111,14533,9,408
13:39:47.641,19096,14525,12,403
13:39:48.403,19111,14529,9,403
13:39:49.165,19104,14532,1,400
13:39:49.927,19113,14535,8,411
13:39:50.684,19111,14531,8,413
13:39:51.446,19113,14539,9,414
13:39:52.208,19116,14530,6,406
13:39:52.970,19120,14537,6,412
13:39:53.732,19108,14529,7,410
13:39:54.493,19119,14528,12,404
13:39:55.255,19101,14534,8,405
13:39:56.017,19102,14536,10,413
13:39:56.779,19117,14537,8,410
13:39:57.541,19110,14531,6,417
13:39:58.302,19114,14520,13,437
13:39:59.064,19101,14518,13,432
13:39:59.822,19098,14507,19,435
13:40:00.584,19104,14515,20,433
13:40:01.346,19096,14517,14,427
13:40:02.107,19089,14513,13,425
13:40:02.869,19093,14525,16,411
13:40:03.631,19097,14525,19,418
13:40:04.393,19102,14531,22,416
13:40:05.154,19098,14526,12,400
13:40:05.916,19113,14533,19,416
13:40:06.677,19105,14535,12,407
13:40:07.439,19106,14538,14,414
13:40:08.197,19108,14534,11,402
13:40:08.963,19104,14530,12,400
13:40:09.721,19115,14536,9,412
13:40:10.482,19108,14529,18,418
13:40:11.244,19111,14532,12,418
13:40:12.006,19107,14526,18,417
13:40:12.768,19108,14535,5,404
13:40:13.530,19111,14540,7,407
13:40:14.291,19107,14532,5,403
13:40:15.053,19112,14535,5,403
13:40:15.815,19118,14536,0,404
13:40:16.573,19113,14535,5,405
13:40:17.335,19114,14528,9,415
13:40:18.096,19118,14531,8,420
13:40:18.858,19122,14528,14,415
13:40:19.620,19081,14514,9,411
13:40:20.382,19111,14536,6,409
13:40:21.144,19104,14526,4,404
13:40:21.905,19110,14536,9,412
13:40:22.667,19105,14533,10,402
13:40:23.425,19106,14537,7,400
13:40:24.187,19106,14536,6,400
13:40:24.949,19104,14529,5,410
13:40:25.710,19102,14534,5,403
