timestamp,ethanol,H2,tVOC,CO2
14:41:43.547,18131,13911,17,462
14:41:44.309,18147,13960,1,410
14:41:45.071,18139,13890,15,508
14:41:45.832,18124,13867,27,544
14:41:46.594,18123,13900,11,455
14:41:47.352,18116,13856,28,551
14:41:48.114,18124,13895,17,474
14:41:48.876,18136,13930,16,436
14:41:49.638,18128,13882,26,529
14:41:50.399,18105,13841,36,553
14:41:51.161,18118,13894,19,462
14:41:51.923,18130,13909,20,455
14:41:52.685,18143,13965,7,426
14:41:53.447,18128,13883,20,499
14:41:54.209,18140,13917,25,479
14:41:54.970,18115,13855,31,512
14:41:55.728,18122,13886,19,450
14:41:56.490,18162,13983,0,400
14:41:57.252,18154,13943,7,482
14:41:58.014,18113,13847,34,586
14:41:58.775,18084,13805,49,629
14:41:59.537,18078,13809,47,574
14:42:00.299,18082,13818,55,619
14:42:01.061,18061,13790,72,630
14:42:01.823,18058,13795,68,625
14:42:02.584,18059,13803,66,578
14:42:03.346,18089,13873,51,523
14:42:04.104,18092,13873,44,545
14:42:04.866,18067,13832,51,562
14:42:05.628,18082,13821,52,589
14:42:06.389,18066,13838,50,578
14:42:07.151,18074,13808,60,579
14:42:07.913,18090,13889,43,501
14:42:08.675,18103,13882,38,528
14:42:09.437,18114,13912,24,432
14:42:10.197,18140,13983,7,400
14:42:10.960,18128,13924,23,500
14:42:11.718,18093,13802,51,635
14:42:12.480,18078,13814,55,610
14:42:13.242,18070,13824,58,601
14:42:14.003,18066,13796,60,609
14:42:14.765,18074,13841,62,607
14:42:15.527,18045,13779,69,634
