timestamp,ethanol,H2,tVOC,CO2
13:37:05.689,19113,14546,4,400
13:37:06.450,19113,14545,9,416
13:37:07.212,19113,14549,3,401
13:37:07.974,19124,14544,8,402
13:37:08.736,19108,14543,5,405
13:37:09.498,19108,14548,14,424
13:37:10.259,19107,14549,9,404
13:37:11.021,19111,14545,8,415
13:37:11.783,19108,14542,7,411
13:37:12.541,19109,14541,7,408
13:37:13.307,19114,14548,14,427
13:37:14.064,19124,14546,1,407
13:37:14.826,19114,14547,3,414
13:37:15.588,19109,14544,7,409
13:37:16.350,19120,14540,5,415
13:37:17.112,19124,14545,10,417
13:37:17.873,19106,14537,6,409
13:37:18.635,19126,14545,9,409
13:37:19.397,19117,14551,10,403
13:37:20.159,19104,14540,3,412
13:37:20.921,19113,14537,12,414
13:37:21.678,19118,14544,7,414
13:37:22.440,19109,14546,3,412
13:37:23.202,19116,14543,6,409
13:37:23.964,19114,14536,9,414
13:37:24.726,19117,14539,8,426
13:37:25.488,19118,14541,13,419
13:37:26.249,19122,14550,7,420
13:37:27.011,19117,14540,9,404
13:37:27.773,19114,14540,3,409
13:37:28.531,19115,14537,4,413
13:37:29.293,19108,14538,7,410
13:37:30.054,19114,14541,10,412
13:37:30.816,19116,14543,8,403
13:37:31.578,19111,14540,2,406
13:37:32.340,19112,14545,4,411
13:37:33.102,19107,14532,0,401
13:37:33.863,19113,14545,8,415
13:37:34.625,19115,14539,6,411
13:37:35.387,19118,14541,8,416
13:37:36.149,19117,14545,13,416
13:37:36.907,19120,14543,7,410
