timestamp,ethanol,H2,tVOC,CO2
14:43:52.327,18111,13527,41,572
14:43:53.089,18090,13490,47,585
14:43:53.851,18104,13541,40,505
14:43:54.613,18114,13566,31,472
14:43:55.375,18126,13601,28,472
14:43:56.136,18093,13504,53,577
14:43:56.898,18075,13486,72,608
14:43:57.660,18048,13448,67,629
14:43:58.418,18061,13499,60,567
14:43:59.180,18093,13554,43,484
14:43:59.941,18122,13623,26,432
14:44:00.703,18131,13634,17,400
14:44:01.465,18132,13605,20,473
14:44:02.227,18118,13579,25,478
14:44:02.989,18110,13561,28,482
14:44:03.750,18131,13607,20,446
14:44:04.512,18126,13589,29,460
14:44:05.274,18144,13622,16,424
14:44:06.032,18157,13662,0,400
14:44:06.794,18175,13668,0,400
14:44:07.555,18170,13650,6,433
14:44:08.317,18143,13596,27,484
14:44:09.079,18147,13618,11,427
14:44:09.841,18168,13669,0,400
14:44:10.603,18176,13659,2,410
14:44:11.360,18179,13674,0,400
14:44:12.122,18184,13664,0,404
14:44:12.884,18186,13686,0,400
14:44:13.646,18216,13739,0,400
14:44:14.408,18236,13753,0,400
14:44:15.169,18195,13670,0,474
14:44:15.931,18163,13580,20,552
14:44:16.693,18152,13589,25,527
14:44:17.455,18173,13643,9,442
14:44:18.213,18188,13665,2,427
14:44:18.974,18182,13656,10,445
14:44:19.736,18201,13686,0,400
14:44:20.498,18193,13664,14,490
14:44:21.260,18137,13530,58,665
14:44:22.022,18082,13455,79,722
14:44:22.784,18088,13490,73,650
14:44:23.545,18113,13556,63,588
14:44:24.307,18117,13545,62,614
14:44:25.069,18109,13536,56,579
14:44:25.831,18138,13626,37,490
14:44:26.593,18155,13634,32,491
14:44:27.350,18150,13626,30,504
14:44:28.112,18168,13633,25,462
14:44:28.874,18165,13642,29,515
14:44:29.636,18111,13523,61,653
14:44:30.398,18106,13517,63,617
14:44:31.159,18123,13553,50,598
14:44:31.921,18118,13564,57,592
14:44:32.683,18109,13556,50,577
14:44:33.445,18128,13581,47,531
14:44:34.207,18138,13607,40,515
14:44:34.968,18138,13599,45,522
14:44:35.726,18145,13613,34,508
14:44:36.488,18151,13628,33,496
14:44:37.250,18149,13613,35,513
14:44:38.012,18135,13581,40,541
14:44:38.773,18137,13616,30,501
14:44:39.535,18154,13624,28,493
14:44:40.297,18156,13603,27,515
14:44:41.059,18153,13608,31,516
14:44:41.821,18140,13580,38,552
