timestamp,ethanol,H2,tVOC,CO2
14:16:07.385,18765,14409,4,426
14:16:08.147,18765,14408,3,421
14:16:08.909,18771,14405,6,430
14:16:09.671,18755,14405,14,429
14:16:10.433,18761,14413,8,423
14:16:11.194,18766,14403,2,426
14:16:11.956,18771,14414,2,422
14:16:12.718,18755,14394,7,434
14:16:13.476,18761,14399,7,427
14:16:14.238,18755,14398,4,432
14:16:14.999,18748,14399,10,428
14:16:15.761,18762,14408,9,416
14:16:16.523,18747,14402,9,421
14:16:17.285,18762,14413,9,426
14:16:18.047,18758,14413,13,430
14:16:18.804,18751,14410,5,420
14:16:19.567,18747,14404,5,410
14:16:20.329,18768,14414,6,416
14:16:21.090,18758,14416,5,417
14:16:21.853,18763,14417,9,421
14:16:22.613,18757,14411,7,412
14:16:23.376,18765,14421,7,401
14:16:24.138,18768,14421,1,400
14:16:24.896,18776,14420,2,416
14:16:25.658,18774,14418,4,408
14:16:26.419,18777,14417,0,412
14:16:27.180,18768,14408,3,416
14:16:27.942,18763,14413,6,410
14:16:28.705,18756,14402,4,426
14:16:29.467,18758,14405,8,422
14:16:30.227,18754,14406,6,415
14:16:30.990,18777,14416,3,407
14:16:31.748,18772,14417,1,401
14:16:32.510,18767,14418,11,416
14:16:33.272,18773,14414,3,420
14:16:34.033,18764,14410,4,412
14:16:34.795,18778,14420,1,412
14:16:35.557,18770,14420,0,405
14:16:36.319,18778,14418,7,415
14:16:37.081,18770,14417,4,400
14:16:37.842,18769,14420,4,404
14:16:38.600,18773,14422,5,404
14:16:39.362,18764,14414,5,403
14:16:40.124,18758,14413,1,400
14:16:40.886,18773,14420,0,400
14:16:41.647,18780,14426,4,403
14:16:42.409,18780,14428,0,402
14:16:43.171,18776,14421,0,402
14:16:43.929,18768,14417,6,408
14:16:44.691,18774,14423,2,400
14:16:45.452,18774,14424,0,406
14:16:46.214,18765,14414,15,416
14:16:46.976,18776,14426,8,411
14:16:47.738,18767,14414,0,400
14:16:48.500,18775,14427,1,402
14:16:49.261,18778,14421,7,406
14:16:50.019,18770,14417,4,413
14:16:50.781,18784,14427,2,400
14:16:51.543,18789,14423,4,408
14:16:52.305,18772,14412,0,418
14:16:53.066,18781,14418,11,427
14:16:53.828,18788,14418,10,417
14:16:54.590,18779,14413,6,416
14:16:55.352,18780,14411,5,412
14:16:56.114,18789,14415,7,414
14:16:56.876,18785,14416,10,412
14:16:57.633,18778,14418,10,422
14:16:58.395,18776,14420,6,411
14:16:59.157,18768,14412,8,415
14:16:59.919,18781,14415,13,425
14:17:00.680,18766,14412,9,414
14:17:01.442,18780,14414,8,407
14:17:02.204,18769,14417,4,413
14:17:02.966,18771,14409,12,415
14:17:03.725,18780,14416,8,413
14:17:04.485,18779,14417,7,408
14:17:05.248,18779,14417,12,409
14:17:06.009,18781,14417,5,408
14:17:06.772,18769,14414,10,416
14:17:07.534,18776,14417,4,401
14:17:08.296,18774,14418,7,407
14:17:09.056,18765,14410,6,400
14:17:09.814,18791,14420,2,406
14:17:10.577,18776,14421,8,410
14:17:11.339,18791,14423,1,401
14:17:12.101,18786,14425,1,408
14:17:12.861,18789,14420,0,404
14:17:13.624,18780,14415,1,400
14:17:14.386,18782,14417,10,407
14:17:15.148,18789,14429,2,400
14:17:15.905,18773,14417,1,404
14:17:16.667,18791,14429,3,405
14:17:17.428,18788,14430,0,408
14:17:18.191,18786,14420,0,412
14:17:18.953,18783,14418,8,413
14:17:19.715,18785,14413,4,420
14:17:20.476,18785,14414,4,421
14:17:21.237,18781,14406,4,414
14:17:21.996,18785,14413,0,421
14:17:22.758,18783,14412,12,424
14:17:23.520,18771,14408,5,416
14:17:24.281,18770,14404,11,425
14:17:25.043,18774,14420,9,412
14:17:25.805,18787,14411,8,419
14:17:26.567,18779,14418,1,413
14:17:27.329,18786,14411,1,416
