timestamp,ethanol,H2,tVOC,CO2
14:05:57.505,17980,13445,41,409
14:05:58.266,17970,13396,58,486
14:05:59.028,17961,13398,54,486
14:05:59.790,17973,13416,52,422
14:06:00.549,17984,13450,37,413
14:06:01.310,17971,13434,38,407
14:06:02.071,18002,13489,27,400
14:06:02.833,18012,13487,26,400
14:06:03.595,17986,13405,51,527
14:06:04.357,17971,13424,40,443
14:06:05.119,18005,13476,24,402
14:06:05.880,17975,13388,50,517
14:06:06.642,17967,13368,59,534
14:06:07.404,17953,13362,64,568
14:06:08.166,17914,13296,91,620
14:06:08.928,17926,13341,77,546
14:06:09.686,17942,13373,71,536
14:06:10.447,17953,13393,60,495
14:06:11.210,17954,13399,58,486
14:06:11.971,17938,13349,72,573
14:06:12.733,17919,13321,78,581
14:06:13.495,17939,13368,75,550
14:06:14.257,17903,13288,113,713
14:06:15.019,17850,13205,134,763
14:06:15.781,17861,13247,115,659
14:06:16.542,17897,13328,94,591
14:06:17.304,17891,13301,104,625
14:06:18.066,17882,13288,102,620
14:06:18.824,17917,13363,77,496
14:06:19.586,17932,13361,97,615
14:06:20.348,17878,13263,114,682
14:06:21.110,17848,13217,128,713
14:06:21.871,17895,13337,82,545
14:06:22.633,17924,13378,76,503
14:06:23.395,17944,13424,57,434
14:06:24.157,17964,13435,56,449
14:06:24.919,17982,13487,20,400
14:06:25.676,18015,13530,8,400
14:06:26.438,18044,13576,0,400
14:06:27.200,18054,13558,0,400
14:06:27.962,17985,13422,49,563
14:06:28.724,17952,13355,79,604
14:06:29.485,17943,13375,69,573
14:06:30.247,17935,13325,94,654
14:06:31.009,17912,13313,91,632
14:06:31.771,17952,13383,80,535
14:06:32.533,17929,13331,108,704
14:06:33.294,17854,13202,135,765
14:06:34.052,17875,13269,114,675
14:06:34.818,17882,13280,118,683
14:06:35.576,17909,13333,95,573
14:06:36.338,17935,13399,82,565
14:06:37.099,17926,13368,95,591
14:06:37.861,17922,13360,88,576
14:06:38.623,17914,13327,97,645
14:06:39.385,17872,13244,130,776
14:06:40.147,17822,13150,157,895
14:06:40.908,17784,13102,181,999
14:06:41.670,17825,13206,150,738
14:06:42.432,17856,13268,133,678
14:06:43.190,17895,13339,103,583
14:06:43.952,17900,13321,112,655
14:06:44.713,17862,13244,140,778
14:06:45.475,17832,13205,147,764
14:06:46.237,17842,13246,132,694
14:06:46.999,17899,13344,101,578
14:06:47.761,17911,13372,91,560
14:06:48.522,17916,13361,96,584
14:06:49.284,17912,13341,98,611
14:06:50.046,17897,13305,121,693
14:06:50.808,17888,13312,105,620
14:06:51.566,17917,13385,82,527
14:06:52.327,17950,13444,68,466
14:06:53.089,17963,13465,57,433
14:06:53.851,17979,13473,48,425
14:06:54.613,17968,13424,60,498
14:06:55.375,17982,13452,51,455
14:06:56.137,18007,13492,34,400
14:06:56.898,18047,13568,10,400
14:06:57.656,18032,13519,32,453
14:06:58.418,17981,13419,45,509
14:06:59.180,18005,13443,45,513
14:06:59.943,17916,13257,111,772
14:07:00.703,17874,13224,129,768
14:07:01.466,17872,13254,114,716
14:07:02.227,17911,13341,98,648
14:07:02.989,17902,13307,117,708
14:07:03.752,17899,13308,103,654
14:07:04.513,17904,13321,111,685
14:07:05.275,17881,13271,118,729
14:07:06.037,17910,13353,84,577
14:07:06.795,17946,13412,73,511
14:07:07.556,17944,13405,71,546
14:07:08.318,17957,13412,69,565
14:07:09.080,17932,13342,89,626
14:07:09.842,17923,13343,88,627
14:07:10.604,17892,13284,103,686
14:07:11.366,17930,13380,81,554
14:07:12.127,17949,13403,66,516
14:07:12.889,17970,13445,63,500
