timestamp,ethanol,H2,tVOC,CO2
14:08:56.113,17992,13447,100,601
14:08:56.875,18013,13467,85,550
14:08:57.635,18018,13469,96,616
14:08:58.398,18001,13459,93,573
14:08:59.159,17976,13368,127,738
14:08:59.922,17928,13298,148,787
14:09:00.680,17944,13357,136,697
14:09:01.446,17963,13403,127,659
14:09:02.203,17943,13390,129,683
14:09:02.965,17981,13465,105,559
14:09:03.727,18005,13499,93,542
14:09:04.489,17990,13452,105,597
14:09:05.251,18006,13475,103,577
14:09:06.012,17992,13427,126,693
14:09:06.774,17918,13281,162,821
14:09:07.536,17884,13258,169,846
14:09:08.298,17897,13286,170,802
14:09:09.060,17918,13336,152,741
14:09:09.821,17957,13440,116,571
14:09:10.579,18005,13524,89,489
14:09:11.341,18039,13578,68,405
14:09:12.103,18084,13657,34,400
14:09:12.865,18093,13641,43,419
14:09:13.626,18038,13495,80,551
14:09:14.388,18025,13480,90,602
14:09:15.150,17953,13328,139,779
14:09:15.912,17943,13339,146,757
14:09:16.674,17945,13361,131,693
14:09:17.435,17967,13423,111,613
14:09:18.193,18022,13531,86,505
14:09:18.955,18022,13505,87,517
14:09:19.717,18032,13551,77,476
14:09:20.479,18049,13549,71,495
14:09:21.240,18030,13500,87,569
14:09:22.002,18010,13485,86,553
14:09:22.764,18007,13484,92,569
14:09:23.526,18001,13447,98,602
14:09:24.288,18002,13470,87,560
14:09:25.049,18033,13539,75,493
14:09:25.807,18069,13588,51,420
14:09:26.569,18065,13587,47,429
14:09:27.331,18075,13552,63,493
14:09:28.093,18018,13453,91,619
14:09:28.854,18032,13508,69,506
14:09:29.616,18040,13507,70,537
14:09:30.378,18014,13448,91,597
14:09:31.140,18034,13515,68,478
14:09:31.902,18042,13498,78,555
14:09:32.663,18007,13442,97,630
14:09:33.421,18010,13467,87,551
14:09:34.184,18037,13516,69,503
14:09:34.945,18077,13591,48,446
14:09:35.707,18040,13512,68,536
14:09:36.469,18059,13556,49,425
14:09:37.230,18081,13576,51,480
14:09:37.993,18047,13512,66,518
14:09:38.754,18019,13453,90,625
14:09:39.516,17996,13420,97,633
14:09:40.278,17995,13429,95,605
14:09:41.035,18034,13520,70,478
14:09:41.798,18078,13582,52,430
14:09:42.560,18078,13570,52,448
14:09:43.322,18085,13559,55,473
14:09:44.083,18062,13548,45,476
14:09:44.845,18061,13529,61,493
