timestamp,ethanol,H2,tVOC,CO2
14:49:41.340,18072,13854,33,423
14:49:42.102,18067,13830,30,418
14:49:42.864,18069,13832,31,431
14:49:43.626,18088,13897,13,400
14:49:44.388,18084,13839,33,469
14:49:45.149,18078,13821,31,466
14:49:45.907,18067,13798,44,511
14:49:46.669,18054,13780,53,567
14:49:47.431,18030,13719,63,596
14:49:48.193,18020,13740,65,583
14:49:48.954,18012,13703,70,585
14:49:49.716,18019,13777,53,479
14:49:50.478,18058,13831,47,439
14:49:51.240,18074,13863,33,436
14:49:52.002,18078,13842,31,456
14:49:52.763,18054,13804,34,465
14:49:53.521,18091,13870,16,400
14:49:54.283,18104,13911,5,400
14:49:55.045,18136,13958,0,400
14:49:55.807,18133,13942,0,400
14:49:56.568,18113,13851,21,512
14:49:57.330,18088,13825,21,490
14:49:58.092,18100,13850,19,495
14:49:58.854,18088,13806,37,555
