timestamp,ethanol,H2,tVOC,CO2
15:00:00.525,18716,14478,109,407
15:00:01.287,18723,14479,102,409
15:00:02.049,18746,14477,91,404
15:00:02.807,18759,14475,87,422
15:00:03.568,18767,14477,87,422
15:00:04.330,18779,14478,71,411
15:00:05.092,18788,14476,68,418
15:00:05.854,18786,14471,63,418
15:00:06.616,18802,14475,61,421
15:00:07.377,18790,14466,58,418
15:00:08.139,18811,14473,55,416
15:00:08.901,18835,14483,41,412
15:00:09.659,18823,14470,53,428
15:00:10.421,18833,14469,40,406
15:00:11.182,18831,14470,40,416
15:00:11.943,18840,14473,37,424
15:00:12.706,18847,14473,35,421
15:00:13.467,18854,14473,31,421
15:00:14.229,18842,14465,35,423
15:00:14.990,18841,14463,30,415
15:00:15.752,18854,14465,30,435
15:00:16.514,18853,14461,21,423
15:00:17.272,18859,14464,26,436
15:00:18.034,18862,14458,25,428
15:00:18.795,18858,14457,22,433
15:00:19.557,18852,14451,16,430
15:00:20.319,18857,14450,23,447
15:00:21.081,18858,14436,26,463
15:00:21.843,18825,14341,61,675
15:00:22.605,18629,13899,203,1704
15:00:23.366,18517,13854,256,1597
15:00:24.128,18437,13835,362,1815
15:00:24.890,18365,13798,437,1797
15:00:25.652,18327,13844,476,1629
15:00:26.414,18325,13902,491,1570
15:00:27.175,18304,13916,486,1412
15:00:27.937,18305,13974,489,1377
15:00:28.699,18315,13977,495,1283
15:00:29.461,18301,13967,508,1343
15:00:30.223,18284,13965,501,1291
15:00:30.983,18297,13997,509,1187
15:00:31.745,18326,14061,480,1068
15:00:32.507,18331,14078,463,1004
15:00:33.269,18338,14055,457,1043
15:00:34.028,18329,14030,463,1136
15:00:34.789,18339,14064,454,1021
15:00:35.550,18339,14054,471,1150
15:00:36.312,18322,14003,466,1173
15:00:37.074,18316,14006,493,1262
15:00:37.836,18317,14039,472,1059
15:00:38.598,18328,14067,465,1035
15:00:39.359,18322,14024,481,1154
15:00:40.121,18334,14088,473,1026
15:00:40.883,18325,14009,483,1203
15:00:41.645,18321,14056,471,1020
15:00:42.407,18348,14110,443,876
15:00:43.164,18370,14125,428,877
15:00:43.930,18353,14097,438,966
15:00:44.692,18350,14058,470,1101
15:00:45.450,18340,14055,448,1040
15:00:46.212,18343,14060,453,1050
15:00:46.973,18340,14052,463,1024
15:00:47.735,18351,14099,426,860
15:00:48.497,18364,14127,415,861
15:00:49.259,18369,14111,415,890
15:00:50.021,18343,14013,461,1194
15:00:50.782,18326,13998,473,1220
15:00:51.543,18307,13968,493,1283
15:00:52.305,18299,13983,526,1253
15:00:53.068,18304,14021,492,1114
15:00:53.830,18314,14047,483,1096
15:00:54.590,18313,14049,475,1053
15:00:55.352,18299,14028,481,1085
15:00:56.114,18309,14013,493,1224
15:00:56.876,18295,13960,532,1330
15:00:57.638,18260,13943,546,1338
15:00:58.400,18268,13975,544,1283
15:00:59.157,18273,13967,542,1240
15:00:59.919,18275,14021,519,1080
15:01:00.681,18285,14051,499,1050
