timestamp,ethanol,H2,tVOC,CO2
14:46:07.109,18878,14528,9,459
14:46:07.871,18877,14521,10,454
14:46:08.633,18875,14516,9,459
14:46:09.394,18883,14510,17,519
14:46:10.156,18755,14140,171,1793
14:46:10.919,18413,13596,422,3230
14:46:11.680,18312,13679,511,2604
14:46:12.442,18267,13752,575,2506
14:46:13.204,18183,13655,715,2786
14:46:13.965,18158,13694,777,2617
14:46:14.727,18126,13685,910,3034
14:46:15.489,18108,13730,879,2538
14:46:16.251,18069,13683,911,2388
14:46:17.013,18109,13803,876,1977
14:46:17.774,18110,13809,908,2209
14:46:18.536,18107,13824,848,1880
14:46:19.298,18154,13954,760,1571
14:46:20.060,18160,13911,766,1798
14:46:20.822,18121,13840,836,1888
14:46:21.583,18136,13852,830,1873
14:46:22.345,18140,13861,797,1819
14:46:23.107,18157,13903,800,1851
14:46:23.869,18100,13757,914,2273
14:46:24.627,18084,13763,905,2202
14:46:25.389,18080,13768,918,2034
14:46:26.150,18075,13799,899,2003
14:46:26.912,18113,13854,853,1783
14:46:27.674,18131,13911,818,1706
14:46:28.436,18137,13884,835,1886
14:46:29.198,18114,13817,880,2039
14:46:29.959,18090,13779,908,2052
14:46:30.722,18096,13804,908,1952
14:46:31.483,18110,13835,902,2021
14:46:32.245,18082,13780,940,2032
14:46:33.008,18092,13815,921,1943
14:46:33.769,18082,13757,941,2268
14:46:34.531,18068,13764,987,2339
14:46:35.293,18071,13802,937,1927
14:46:36.054,18128,13938,810,1515
14:46:36.816,18175,14044,733,1469
14:46:37.578,18144,13898,801,1755
14:46:38.336,18119,13834,836,1916
14:46:39.098,18126,13868,845,1840
14:46:39.860,18126,13864,821,1889
14:46:40.622,18120,13850,859,1827
14:46:41.383,18144,13930,774,1723
