timestamp,ethanol,H2,tVOC,CO2
14:54:30.710,18858,14486,16,420
14:54:31.471,18848,14479,19,434
14:54:32.233,18859,14477,13,429
14:54:32.991,18847,14445,26,508
14:54:33.756,18622,13830,226,2256
14:54:34.517,18404,13680,383,2155
14:54:35.279,18333,13727,489,2207
14:54:36.041,18273,13780,520,1869
14:54:36.803,18235,13761,584,2008
14:54:37.563,18195,13747,668,2047
14:54:38.325,18167,13744,750,2116
14:54:39.083,18184,13849,677,1583
14:54:39.845,18200,13922,614,1481
14:54:40.607,18217,13933,609,1465
14:54:41.367,18197,13887,627,1537
14:54:42.129,18180,13861,684,1708
14:54:42.891,18181,13859,666,1636
14:54:43.653,18176,13890,661,1568
14:54:44.415,18189,13885,669,1618
14:54:45.176,18180,13893,661,1555
14:54:45.937,18202,13949,644,1440
14:54:46.699,18209,13938,622,1503
14:54:47.461,18180,13876,644,1514
14:54:48.222,18180,13887,695,1628
14:54:48.984,18196,13914,651,1406
14:54:49.745,18190,13945,669,1493
14:54:50.507,18189,13920,671,1505
14:54:51.268,18189,13917,643,1428
14:54:52.030,18212,13985,605,1309
14:54:52.788,18233,14025,566,1194
14:54:53.549,18234,13985,578,1358
14:54:54.311,18197,13913,600,1484
14:54:55.073,18227,14006,575,1236
14:54:55.834,18236,14016,556,1176
14:54:56.596,18234,13985,567,1357
14:54:57.357,18220,13942,597,1425
14:54:58.119,18225,13973,598,1415
14:54:58.881,18208,13940,576,1361
14:54:59.642,18225,13971,579,1338
14:55:00.404,18196,13876,656,1696
14:55:01.165,18194,13903,668,1498
14:55:01.927,18187,13922,643,1452
14:55:02.689,18195,13919,644,1488
14:55:03.450,18201,13951,616,1340
14:55:04.212,18223,14009,578,1213
14:55:04.974,18234,14012,580,1258
14:55:05.735,18228,13979,567,1297
14:55:06.496,18232,13988,568,1349
14:55:07.255,18229,13952,594,1446
14:55:08.016,18217,13941,611,1454
14:55:08.778,18202,13904,631,1552
14:55:09.539,18204,13960,582,1257
14:55:10.300,18240,14024,561,1152
14:55:11.062,18234,14004,566,1280
14:55:31.879,18766,14403,75,506
14:55:31.881,18782,14400,59,506
14:55:31.884,18766,14403,75,506
14:55:31.886,18782,14400,59,506
14:55:32.774,18794,14404,0,400
14:55:33.536,18794,14403,0,400
14:55:34.296,18804,14407,0,400
14:55:35.058,18810,14409,0,400
14:55:35.820,18805,14421,0,400
14:55:36.582,18815,14420,0,400
14:55:37.344,18823,14426,0,400
14:55:38.104,18822,14422,0,400
14:55:38.862,18833,14429,0,400
14:55:39.624,18832,14441,0,400
14:55:40.386,18832,14442,0,400
14:55:41.148,18843,14446,0,400
14:55:41.909,18850,14451,0,400
14:55:42.671,18846,14462,0,400
14:55:43.432,18847,14464,0,400
14:55:44.194,18854,14462,0,400
14:55:44.952,18855,14455,0,400
14:55:45.713,18850,14452,0,400
14:55:46.475,18861,14458,0,400
14:55:47.237,18868,14478,0,400
14:55:47.999,18862,14472,4,400
14:55:48.760,18872,14473,0,400
14:55:49.521,18871,14475,0,400
14:55:50.283,18876,14480,2,401
14:55:51.041,18871,14473,3,400
14:55:51.803,18875,14472,3,407
14:55:52.565,18885,14477,0,400
14:55:53.326,18888,14483,0,401
14:55:54.087,18878,14474,7,400
14:55:54.849,18880,14477,4,411
14:55:55.611,18890,14483,3,406
14:55:56.373,18890,14478,0,400
14:55:57.134,18895,14481,2,402
14:55:57.892,18895,14476,8,412
14:55:58.653,18888,14487,5,404
14:55:59.416,18891,14480,3,406
14:56:00.177,18880,14469,5,406
14:56:00.938,18893,14475,5,403
14:56:01.700,18893,14477,1,401
14:56:02.462,18885,14472,8,412
14:56:03.223,18892,14477,2,407
14:56:03.982,18884,14473,7,402
14:56:04.743,18881,14474,5,400
14:56:05.504,18881,14481,0,400
14:56:06.266,18878,14479,16,414
14:56:07.028,18884,14476,4,418
14:56:07.790,18785,14173,115,1195
14:56:08.556,18565,13809,242,1810
14:56:09.313,18477,13830,299,1688
14:56:10.075,18424,13849,372,1675
14:56:10.836,18403,13884,395,1501
14:56:11.598,18398,13924,400,1435
14:56:12.360,18373,13937,439,1435
14:56:13.121,18336,13908,468,1487
14:56:13.883,18331,13937,481,1407
14:56:14.645,18310,13962,480,1347
14:56:15.406,18313,13989,495,1236
14:56:16.168,18315,13986,489,1301
14:56:16.929,18299,13969,496,1280
14:56:17.691,18317,14013,501,1182
14:56:18.453,18301,14018,485,1120
14:56:19.215,18293,13977,528,1306
14:56:19.977,18260,13911,549,1495
14:56:20.738,18264,13946,548,1402
14:56:21.500,18260,13950,552,1374
14:56:22.262,18255,13953,552,1310
14:56:23.020,18259,13963,552,1282
14:56:23.782,18284,14030,531,1163
14:56:24.542,18285,14027,519,1118
14:56:25.304,18286,14002,523,1289
14:56:26.066,18298,14018,511,1137
14:56:26.828,18298,14021,508,1185
14:56:27.590,18280,13958,530,1308
14:56:28.352,18272,13958,547,1352
14:56:29.112,18275,13953,577,1474
14:56:29.874,18226,13891,594,1506
14:56:30.636,18222,13880,599,1502
14:56:31.398,18233,13924,615,1395
14:56:32.160,18245,13982,583,1237
14:56:32.921,18252,14006,552,1192
14:56:33.683,18271,13992,533,1185
14:56:34.445,18270,14000,543,1213
14:56:35.207,18290,14030,518,1089
14:56:35.965,18292,14052,508,1035
14:56:36.725,18324,14097,482,904
14:56:37.487,18336,14122,456,861
14:56:38.249,18331,14055,458,977
14:56:39.011,18355,14171,403,736
14:56:39.773,18425,14299,329,589
14:56:40.534,18484,14383,274,501
14:56:41.296,18522,14422,242,459
14:56:42.058,18564,14442,218,446
14:56:42.820,18592,14444,191,454
14:56:43.578,18610,14442,177,437
14:56:44.338,18640,14451,161,431
14:56:45.100,18659,14444,147,435
14:56:45.862,18682,14431,132,445
14:56:46.624,18705,14445,132,444
14:56:47.386,18719,14436,119,451
14:56:48.147,18729,14437,106,455
14:56:48.909,18740,14424,90,450
14:56:49.671,18743,14425,91,460
14:56:50.429,18758,14427,78,455
14:56:51.191,18761,14423,82,452
14:56:51.951,18780,14429,73,460
14:56:52.713,18783,14420,59,451
14:56:53.475,18800,14426,66,460
14:56:54.237,18801,14432,52,454
14:56:54.999,18811,14427,59,464
14:56:55.760,18808,14424,52,465
14:56:56.522,18807,14417,52,466
14:56:57.283,18825,14424,52,472
14:56:58.042,18818,14413,39,462
14:56:58.804,18825,14418,43,467
14:56:59.564,18824,14414,40,473
14:57:00.326,18823,14407,43,469
14:57:01.088,18834,14418,41,467
14:57:01.850,18832,14417,36,450
14:57:02.612,18838,14423,33,451
14:57:03.374,18852,14425,38,456
14:57:04.135,18852,14424,38,463
14:57:04.897,18846,14421,34,459
14:57:05.655,18839,14421,31,465
14:57:06.417,18854,14428,25,456
14:57:07.179,18832,14394,46,550
14:57:07.940,18720,14036,152,1420
14:57:08.705,18518,13796,255,1760
14:57:09.467,18467,13855,308,1581
14:57:10.225,18431,13894,361,1525
14:57:10.987,18392,13899,402,1413
14:57:11.748,18365,13913,406,1370
14:57:12.510,18357,13930,433,1410
14:57:13.272,18342,13908,470,1432
14:57:14.034,18321,13919,456,1349
14:57:14.796,18327,13991,469,1214
14:57:15.556,18342,14023,468,1185
14:57:16.318,18317,13959,501,1337
14:57:17.080,18295,13934,517,1420
14:57:17.842,18279,13918,541,1433
14:57:18.604,18260,13908,551,1491
14:57:19.366,18250,13910,563,1366
14:57:20.127,18297,14016,523,1131
14:57:20.889,18295,14005,536,1318
14:57:21.651,18253,13878,566,1470
14:57:22.413,18249,13921,575,1392
14:57:23.175,18269,13992,547,1184
14:57:23.932,18286,14049,516,1036
14:57:24.694,18297,14052,517,1051
14:57:25.455,18280,13989,547,1278
14:57:26.217,18273,13997,524,1100
14:57:26.979,18305,14060,500,1001
14:57:27.740,18304,14025,498,1081
14:57:28.502,18314,14078,471,875
14:57:29.264,18346,14123,435,839
14:57:30.026,18358,14096,451,986
14:57:30.788,18298,13956,504,1313
14:57:31.548,18299,13975,511,1247
14:57:32.311,18264,13921,550,1389
14:57:33.073,18283,13976,514,1149
14:57:33.834,18311,14057,494,985
14:57:34.593,18316,14086,471,938
14:57:35.353,18301,14028,496,1148
14:57:36.115,18286,13959,534,1300
14:57:36.877,18283,13980,511,1164
14:57:37.639,18290,14036,501,1084
14:57:38.401,18315,14059,498,979
14:57:39.162,18305,14042,486,1068
14:57:39.924,18290,13984,525,1240
14:57:40.686,18274,13986,517,1178
14:57:41.448,18303,14039,492,1034
14:57:42.210,18280,13982,535,1286
14:57:42.972,18260,13936,546,1347
14:57:43.733,18263,13990,509,1029
14:57:44.494,18331,14170,438,707
14:57:45.252,18404,14321,352,541
14:57:46.014,18460,14397,295,461
14:57:46.776,18507,14432,248,410
