timestamp,ethanol,H2,tVOC,CO2
14:34:47.391,18845,14536,66,463
14:34:48.149,18835,14529,62,474
14:34:48.911,18864,14536,54,467
14:34:49.672,18858,14527,57,468
14:34:50.435,18871,14530,50,460
14:34:51.196,18864,14538,57,464
14:34:51.958,18881,14548,42,441
14:34:52.720,18876,14544,33,448
14:34:53.481,18882,14536,37,449
14:34:54.243,18881,14537,40,459
14:34:55.005,18885,14526,37,470
14:34:55.767,18854,14413,91,815
14:34:56.530,18579,13816,319,2793
14:34:57.291,18275,13485,721,4190
14:34:58.052,18165,13564,898,3858
14:34:58.814,18039,13443,1165,4472
14:34:59.576,17920,13305,1515,5354
14:35:00.339,17856,13288,1907,6634
14:35:01.101,17768,13248,2011,5626
14:35:01.862,17803,13349,2092,6246
14:35:02.623,17774,13337,1958,4477
14:35:03.385,17851,13527,1706,3839
14:35:04.147,17916,13673,1386,3024
14:35:04.910,17953,13734,1372,2980
14:35:05.671,17875,13495,1669,4040
14:35:06.433,17919,13623,1446,3228
14:35:07.195,17900,13517,1806,4786
14:35:07.957,17839,13444,1790,4236
14:35:08.719,17836,13475,1803,4180
14:35:09.480,17838,13493,1787,4006
14:35:10.238,17855,13497,1743,4028
14:35:11.000,17852,13481,1863,4408
14:35:11.762,17823,13448,1838,4140
14:35:12.524,17811,13464,1723,3623
14:35:13.285,17929,13716,1418,2766
14:35:14.047,17891,13580,1533,3375
14:35:14.809,17947,13754,1277,2034
14:35:15.571,18006,13841,1303,2852
14:35:16.333,17928,13603,1533,4074
14:35:17.095,17909,13625,1353,2607
14:35:17.856,17896,13539,1695,4474
14:35:18.618,17791,13362,1967,4629
14:35:19.380,17825,13484,1875,4140
14:35:20.142,17846,13461,1967,4908
14:35:20.904,17758,13333,2076,4717
14:35:21.665,17864,13609,1663,3323
14:35:22.427,17860,13567,1660,3473
14:35:23.189,17929,13730,1506,2955
14:35:23.951,17855,13488,1769,4099
14:35:24.713,17856,13557,1637,3522
14:35:25.474,17919,13676,1416,2737
14:35:26.236,17961,13776,1302,2536
14:35:26.998,17962,13742,1326,2815
14:35:27.760,17877,13508,1579,3623
14:35:28.522,17923,13654,1360,2911
14:35:29.284,17899,13538,1729,4351
14:35:30.045,17849,13487,1933,4742
14:35:30.807,17687,13157,2399,6460
14:35:31.569,17791,13464,1937,3939
14:35:32.331,17873,13641,1609,2766
14:35:33.093,17940,13768,1346,2396
14:35:33.854,17891,13593,1683,3927
