timestamp,ethanol,H2,tVOC,CO2
15:07:59.678,18785,14146,27,413
15:08:00.440,18791,14141,25,403
15:08:01.201,18788,14141,23,413
15:08:01.963,18797,14137,20,413
15:08:02.721,18807,14141,16,402
15:08:03.483,18804,14146,19,403
15:08:04.245,18802,14144,7,400
15:08:05.006,18813,14139,8,406
15:08:05.768,18811,14141,9,411
15:08:06.530,18805,14134,9,404
15:08:07.292,18785,14076,46,606
15:08:08.054,18648,13742,131,1058
15:08:08.816,18559,13664,181,1246
15:08:09.577,18513,13661,214,1193
15:08:10.339,18495,13720,219,1058
15:08:11.101,18458,13682,246,1219
15:08:11.863,18420,13639,283,1296
15:08:12.625,18402,13655,301,1191
15:08:13.386,18397,13716,302,1044
15:08:14.144,18424,13760,276,923
15:08:14.906,18420,13803,266,834
15:08:15.668,18428,13807,259,845
15:08:16.430,18416,13769,283,914
15:08:17.191,18421,13790,267,836
15:08:17.953,18430,13816,270,843
15:08:18.715,18416,13792,274,857
15:08:19.477,18411,13768,292,948
15:08:20.239,18395,13741,313,1000
15:08:21.000,18379,13734,324,1064
15:08:21.762,18377,13730,324,1019
15:08:22.524,18363,13706,359,1084
15:08:23.286,18351,13722,345,1023
15:08:24.044,18366,13745,342,968
15:08:24.805,18387,13770,314,857
15:08:25.567,18394,13799,305,837
15:08:26.329,18393,13828,301,819
15:08:27.091,18374,13765,323,918
15:08:27.853,18370,13755,315,924
15:08:28.614,18394,13793,309,840
15:08:29.376,18387,13801,305,828
15:08:30.138,18411,13831,275,770
15:08:30.899,18425,13857,279,787
15:08:31.662,18427,13837,272,788
15:08:32.423,18419,13813,284,841
15:08:33.185,18402,13769,305,867
15:08:33.943,18413,13826,279,799
15:08:34.705,18409,13801,282,850
15:08:35.467,18408,13787,296,870
15:08:36.229,18404,13807,275,797
15:08:36.990,18431,13849,272,788
15:08:37.752,18413,13796,284,871
15:08:38.514,18401,13770,294,861
15:08:39.276,18416,13816,270,781
15:08:40.037,18431,13862,248,750
15:08:40.798,18441,13859,250,759
15:08:41.561,18424,13844,256,808
15:08:42.322,18403,13766,289,896
15:08:43.085,18425,13807,279,832
15:08:43.843,18432,13836,258,783
15:08:44.604,18420,13817,274,840
15:08:45.366,18408,13799,276,817
