timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
40.306828601000234,4,880.6,1636.2,1750,1250,50.0,29.353333333333335
40.95682031800061,4,1012.4,1872.0,2313,686,50.0,33.74666666666666
41.606813039999906,4,1133.4,1797.6,1006,1993,50.0,37.78
42.25682193099965,4,1327.2,1640.8,1750,1250,50.0,44.24
42.90674928500084,4,1235.4,1526.6,2313,686,50.0,41.18
43.55681485000059,4,924.4,1382.6,1006,1993,46.086666666666666,30.813333333333333
44.206647877999785,4,647.0,1289.4,1750,1250,42.980000000000004,21.566666666666666
44.85667144999934,4,471.2,1149.2,2313,686,38.306666666666665,15.706666666666665
45.50663869299933,4,378.2,924.2,1006,1993,30.80666666666667,12.606666666666666
46.15676043699932,4,312.4,737.6,1750,1250,24.586666666666666,10.413333333333332
46.80671414599965,4,232.4,563.2,2313,686,18.773333333333333,7.746666666666667
47.45789284499915,4,200.6,496.4,1006,1993,16.546666666666667,6.6866666666666665
48.10763839500032,4,195.6,426.4,1750,1250,14.213333333333333,6.52
48.75869502000023,4,162.2,375.6,2313,686,12.520000000000001,5.406666666666666
49.407691877000616,4,140.6,350.2,1006,1993,11.673333333333332,4.6866666666666665
50.05758693600001,4,125.0,349.8,1750,1250,11.66,4.166666666666667
50.70752758299932,4,119.0,353.8,2313,686,11.793333333333333,3.966666666666667
51.357522274000075,4,181.8,368.8,1006,1993,12.293333333333333,6.0600000000000005
52.00760417499987,4,209.6,342.2,1750,1250,11.406666666666666,6.986666666666666
52.657558206999965,4,231.8,328.0,2313,686,10.933333333333334,7.726666666666667
53.30755203300032,4,270.4,370.0,1006,1993,12.333333333333334,9.013333333333332
53.9575463630008,4,296.4,338.8,1750,1250,11.293333333333333,9.879999999999999
54.607534446999125,4,397.6,309.2,2313,686,10.306666666666667,13.253333333333334
55.257669532000364,4,382.8,310.2,1006,1993,10.34,12.76
55.90867881899976,4,408.8,318.2,1750,1250,10.606666666666666,13.626666666666667
56.5585177060002,4,456.6,346.8,2313,686,11.56,15.22
57.20859921900046,4,528.6,400.6,1006,1993,13.353333333333333,17.62
57.85860506899917,4,591.0,390.4,1750,1250,13.013333333333332,19.7
58.508780672000285,4,628.2,447.6,2313,686,14.92,20.94
59.15849194799921,4,699.2,609.4,1006,1993,20.313333333333333,23.30666666666667
59.80848447599965,4,798.2,726.8,1750,1250,24.226666666666667,26.60666666666667
60.45842217400059,4,806.4,885.0,2313,686,29.5,26.88
61.108535122999456,4,863.8,1102.8,1006,1993,36.76,28.793333333333333
61.758581910999055,4,868.6,1346.0,1750,1250,44.86666666666667,28.953333333333333
62.40859466099937,4,917.8,1339.6,2313,686,44.65333333333333,30.59333333333333
63.05839741499949,4,1054.4,1143.0,1006,1993,38.1,35.14666666666667
63.70844592100002,4,1038.2,952.2,1750,1250,31.740000000000002,34.60666666666667
64.35866792900015,4,962.4,846.4,2313,686,28.21333333333333,32.08
65.00956093199966,4,686.8,660.4,1006,1993,22.013333333333332,22.89333333333333
65.65942624200034,4,473.6,520.2,1750,1250,17.34,15.786666666666667
66.3093672619998,4,389.8,446.4,2313,686,14.879999999999999,12.993333333333334
66.95942032600033,4,360.6,369.0,1006,1993,12.3,12.020000000000001
67.60948972799997,4,298.0,315.4,1750,1250,10.513333333333332,9.933333333333334
68.26064320399928,4,270.8,261.2,2313,686,8.706666666666667,9.026666666666667
68.90957078999963,4,229.8,239.0,1006,1993,7.966666666666667,7.66
69.55947161999939,4,193.0,215.4,1750,1250,7.18,6.433333333333334
70.20937766099996,4,188.4,203.8,2313,686,6.793333333333334,6.28
70.85953178599993,4,168.6,194.6,1006,1993,6.486666666666666,5.62
71.50936991900016,4,136.0,178.2,1750,1250,5.9399999999999995,4.533333333333333
72.16058441399946,4,142.0,165.4,2313,686,5.513333333333334,4.733333333333333
72.81035563700061,4,126.2,159.0,1006,1993,5.3,4.206666666666667
73.46034677699936,4,131.6,148.2,1750,1250,4.9399999999999995,4.386666666666667
74.11033342100018,4,122.6,138.6,2313,686,4.62,4.086666666666666
74.76032494299943,4,136.2,133.4,1006,1993,4.446666666666667,4.539999999999999
75.41032096900017,4,152.4,126.2,1750,1250,4.206666666666667,5.08
