timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
24.705248040001607,4,106.2,207.6,1750,1250,6.92,3.54
25.355330882001,4,119.8,220.6,2313,686,7.353333333333333,3.993333333333333
26.00525339500018,4,117.8,237.4,1006,1993,7.913333333333333,3.9266666666666663
26.65518874600093,4,100.8,257.0,1750,1250,8.566666666666666,3.36
27.305191266001202,4,129.6,275.4,2313,686,9.18,4.319999999999999
27.95542104100241,4,150.0,306.2,1006,1993,10.206666666666667,5.0
28.60524852800154,4,159.8,335.8,1750,1250,11.193333333333333,5.326666666666667
29.255286810999678,4,210.0,323.0,2313,686,10.766666666666666,7.0
29.90639605600154,4,193.4,305.0,1006,1993,10.166666666666666,6.446666666666666
30.555289555002673,4,194.2,272.2,1750,1250,9.073333333333332,6.473333333333333
31.205379682000057,4,195.4,291.8,2313,686,9.726666666666667,6.513333333333334
31.855339981000725,4,240.8,362.8,1006,1993,12.093333333333334,8.026666666666667
32.505377450001106,4,285.6,361.4,1750,1250,12.046666666666665,9.520000000000001
33.15521058900049,4,263.0,370.8,2313,686,12.36,8.766666666666666
33.80622848400162,4,287.4,374.8,1006,1993,12.493333333333334,9.579999999999998
34.456348630999855,4,301.6,395.6,1750,1250,13.186666666666667,10.053333333333335
35.10637865700119,4,299.2,404.4,2313,686,13.479999999999999,9.973333333333333
35.75637860500137,4,326.2,413.2,1006,1993,13.773333333333333,10.873333333333333
36.40624818099968,4,350.4,462.2,1750,1250,15.406666666666666,11.68
37.056515342999774,4,358.6,451.2,2313,686,15.04,11.953333333333333
37.70724701099971,4,324.4,475.2,1006,1993,15.84,10.813333333333333
38.35624922400166,4,305.4,515.0,1750,1250,17.166666666666668,10.18
39.00637610600097,4,385.2,579.0,2313,686,19.3,12.84
39.6562443690018,4,422.8,661.8,1006,1993,22.06,14.093333333333334
40.30637105200003,4,460.8,712.6,1750,1250,23.753333333333334,15.36
40.95633398800055,4,506.6,789.2,2313,686,26.30666666666667,16.886666666666667
41.60652492900044,4,545.6,841.0,1006,1993,28.03333333333333,18.186666666666667
42.257376372999715,4,565.0,845.8,1750,1250,28.19333333333333,18.833333333333332
42.9084259040028,4,556.2,781.6,2313,686,26.053333333333335,18.540000000000003
43.55751110700294,4,506.0,760.8,1006,1993,25.36,16.866666666666667
44.207245770001464,4,520.2,737.6,1750,1250,24.586666666666666,17.34
44.857375605002744,4,501.4,683.8,2313,686,22.793333333333333,16.71333333333333
45.507191985001555,4,504.0,613.6,1006,1993,20.453333333333333,16.8
46.157380452001235,4,480.4,553.8,1750,1250,18.459999999999997,16.013333333333332
46.807274257000245,4,425.8,508.0,2313,686,16.933333333333334,14.193333333333333
47.45724173200142,4,394.4,483.4,1006,1993,16.113333333333333,13.146666666666667
48.10724596,4,368.0,505.2,1750,1250,16.84,12.266666666666666
48.75736856799995,4,332.8,529.2,2313,686,17.64,11.093333333333334
49.407244680001895,4,263.2,475.2,1006,1993,15.84,8.773333333333333
50.05724587700024,4,223.0,432.2,1750,1250,14.406666666666666,7.433333333333334
50.707381789001374,4,244.0,405.8,2313,686,13.526666666666667,8.133333333333333
51.35720957800004,4,232.2,406.6,1006,1993,13.553333333333335,7.739999999999999
52.007524579003075,4,205.6,416.8,1750,1250,13.893333333333333,6.853333333333333
52.657376544000726,4,212.8,418.0,2313,686,13.933333333333334,7.093333333333334
53.308292470002925,4,192.6,406.6,1006,1993,13.553333333333335,6.42
53.958398191000015,4,181.0,397.4,1750,1250,13.246666666666666,6.033333333333333
54.60837616600111,4,135.0,389.2,2313,686,12.973333333333333,4.5
55.25824710300003,4,120.4,380.4,1006,1993,12.68,4.013333333333334
55.90839596000296,4,102.2,362.6,1750,1250,12.086666666666668,3.4066666666666667
56.558390781003254,4,105.6,327.2,2313,686,10.906666666666666,3.5199999999999996
57.20824385300148,4,88.8,315.4,1006,1993,10.513333333333332,2.96
57.858261430999846,4,77.2,289.2,1750,1250,9.639999999999999,2.5733333333333333
58.50836655400053,4,86.2,250.0,2313,686,8.333333333333334,2.8733333333333335
59.15829047100124,4,68.2,230.6,1006,1993,7.6866666666666665,2.2733333333333334
59.808215185003064,4,37.8,218.8,1750,1250,7.293333333333334,1.2599999999999998
60.458262777003256,4,53.8,211.4,2313,686,7.046666666666667,1.7933333333333332
61.10821745500289,4,65.0,212.0,1006,1993,7.066666666666666,2.1666666666666665
61.759361931002786,4,43.2,202.6,1750,1250,6.753333333333333,1.4400000000000002
62.40949432600246,4,49.8,190.6,2313,686,6.3533333333333335,1.66
63.059340556999814,4,64.2,179.6,1006,1993,5.986666666666666,2.14
63.70934087700152,4,66.4,175.2,1750,1250,5.84,2.2133333333333334
64.35935457400046,4,41.0,166.4,2313,686,5.546666666666667,1.3666666666666667
65.00925094200284,4,55.2,164.6,1006,1993,5.486666666666666,1.84
65.65925402300127,4,52.8,169.8,1750,1250,5.66,1.7599999999999998
66.3093843980023,4,35.0,190.0,2313,686,6.333333333333333,1.1666666666666667
66.95952423500057,4,45.8,201.4,1006,1993,6.713333333333334,1.5266666666666666
67.6104125769998,4,36.0,181.8,1750,1250,6.0600000000000005,1.2
68.25951513000109,4,51.6,186.4,2313,686,6.213333333333334,1.72
68.91047972800152,4,57.4,188.6,1006,1993,6.286666666666666,1.9133333333333333
69.5592743720008,4,76.4,178.0,1750,1250,5.933333333333334,2.546666666666667
70.20938710200062,4,54.0,167.0,2313,686,5.566666666666666,1.8
70.85925525300263,4,67.8,162.8,1006,1993,5.426666666666667,2.26
71.51025632600067,4,68.4,164.6,1750,1250,5.486666666666666,2.2800000000000002
72.1604339000005,4,84.8,169.0,2313,686,5.633333333333333,2.8266666666666667
72.81150864700248,4,71.2,163.2,1006,1993,5.4399999999999995,2.3733333333333335
73.46038581200264,4,59.4,160.6,1750,1250,5.3533333333333335,1.98
74.11035177200029,4,67.2,148.4,2313,686,4.946666666666667,2.24
74.76021611200122,4,75.8,149.8,1006,1993,4.993333333333334,2.5266666666666664
75.41082683100103,4,62.8,152.8,1750,1250,5.093333333333334,2.0933333333333333
76.0602689260013,4,83.0,162.6,2313,686,5.42,2.7666666666666666
76.71026686100231,4,92.2,159.8,1006,1993,5.326666666666667,3.0733333333333333
77.36027329799981,4,99.4,164.0,1750,1250,5.466666666666667,3.3133333333333335
78.01035669700286,4,89.0,169.2,2313,686,5.64,2.966666666666667
78.66151110100327,4,122.2,165.8,1006,1993,5.526666666666667,4.073333333333333
79.310261507002,4,129.0,170.6,1750,1250,5.6866666666666665,4.3
79.9612071670017,4,145.0,176.4,2313,686,5.88,4.833333333333333
80.61120658100117,4,163.6,186.0,1006,1993,6.2,5.453333333333333
81.26139153999975,4,207.2,184.8,1750,1250,6.16,6.906666666666666
81.9112555440006,4,203.0,178.2,2313,686,5.9399999999999995,6.766666666666667
82.56134380200092,4,189.4,183.0,1006,1993,6.1,6.3133333333333335
83.21135764599967,4,171.2,186.2,1750,1250,6.206666666666666,5.706666666666666
83.86159916100223,4,184.6,185.8,2313,686,6.193333333333333,6.153333333333333
84.51121826300005,4,191.6,195.2,1006,1993,6.506666666666666,6.386666666666667
85.16127924300235,4,186.4,201.8,1750,1250,6.726666666666667,6.213333333333334
85.81120751900016,4,176.6,205.6,2313,686,6.853333333333333,5.886666666666667
86.46160292300192,4,206.2,216.2,1006,1993,7.206666666666666,6.873333333333333
87.11226066400195,4,235.4,227.0,1750,1250,7.566666666666666,7.846666666666667
87.76239086700298,4,199.2,226.8,2313,686,7.5600000000000005,6.64
88.41235061500265,4,240.0,228.2,1006,1993,7.6066666666666665,8.0
89.06231449100233,4,263.8,238.6,1750,1250,7.953333333333333,8.793333333333333
89.71336953900027,4,256.4,268.0,2313,686,8.933333333333334,8.546666666666665
90.36259600500125,4,372.8,352.6,1006,1993,11.753333333333334,12.426666666666668
91.01250076700308,4,360.2,351.4,1750,1250,11.713333333333333,12.006666666666666
91.66249840800083,4,425.0,322.6,2313,686,10.753333333333334,14.166666666666666
92.3132636770024,4,411.2,351.4,1006,1993,11.713333333333333,13.706666666666665
92.96349778300282,4,455.0,347.2,1750,1250,11.573333333333332,15.166666666666666
93.61348881000231,4,442.4,341.4,2313,686,11.379999999999999,14.746666666666666
94.26254642200001,4,481.4,406.0,1006,1993,13.533333333333333,16.046666666666667
94.91227157899993,4,532.6,454.0,1750,1250,15.133333333333333,17.753333333333334
95.56330636700295,4,610.4,502.4,2313,686,16.746666666666666,20.346666666666664
96.2134121980016,4,643.2,677.2,1006,1993,22.573333333333334,21.44
96.86339632500312,4,662.2,771.8,1750,1250,25.726666666666663,22.073333333333334
97.5135076229999,4,649.0,803.2,2313,686,26.773333333333333,21.633333333333333
98.16340775500066,4,639.6,832.4,1006,1993,27.746666666666666,21.32
98.81339076800214,4,640.6,926.4,1750,1250,30.88,21.353333333333335
99.4633632010009,4,572.8,922.2,2313,686,30.740000000000002,19.09333333333333
100.11356996900213,4,568.6,820.8,1006,1993,27.36,18.953333333333333
100.76340249200075,4,524.2,782.2,1750,1250,26.073333333333334,17.473333333333336
101.41327531000206,4,512.8,662.2,2313,686,22.073333333333334,17.09333333333333
102.06336750500122,4,417.0,589.0,1006,1993,19.633333333333333,13.9
102.71333032999974,4,327.2,737.0,1750,1250,24.566666666666666,10.906666666666666
103.36330490800174,4,272.8,652.4,2313,686,21.746666666666666,9.093333333333334
104.01327444700291,4,256.2,531.4,1006,1993,17.71333333333333,8.54
104.66327928300234,4,229.6,454.6,1750,1250,15.153333333333334,7.653333333333333
105.31427849600004,4,194.6,419.0,2313,686,13.966666666666667,6.486666666666666
105.96422642100151,4,187.8,344.8,1006,1993,11.493333333333334,6.260000000000001
106.61427268300031,4,158.8,315.0,1750,1250,10.5,5.293333333333334
107.26438686500114,4,140.8,348.4,2313,686,11.613333333333333,4.693333333333333
107.91427725800168,4,129.0,348.2,1006,1993,11.606666666666666,4.3
108.56547828100156,4,115.8,328.6,1750,1250,10.953333333333333,3.86
109.21425180500228,4,105.6,292.6,2313,686,9.753333333333334,3.5199999999999996
109.8642252919999,4,102.6,249.4,1006,1993,8.313333333333333,3.42
110.51424194900028,4,89.8,220.0,1750,1250,7.333333333333333,2.993333333333333
111.16528973500317,4,49.2,196.6,2313,686,6.553333333333333,1.6400000000000001
111.81555248299992,4,56.0,192.6,1006,1993,6.42,1.8666666666666667
112.46552260800308,4,49.0,194.2,1750,1250,6.473333333333333,1.6333333333333333
113.11528698600159,4,34.0,202.4,2313,686,6.746666666666667,1.1333333333333333
113.7663599530024,4,19.6,206.4,1006,1993,6.88,0.6533333333333333
114.41537788000278,4,22.8,215.8,1750,1250,7.193333333333333,0.76
115.06529222600147,4,9.0,225.4,2313,686,7.513333333333334,0.3
115.71528836900325,4,16.8,254.2,1006,1993,8.473333333333333,0.56
116.36542734800241,4,19.6,256.0,1750,1250,8.533333333333333,0.6533333333333333
117.0164139970002,4,37.0,243.6,2313,686,8.12,1.2333333333333334
117.66537831599999,4,29.8,237.0,1006,1993,7.8999999999999995,0.9933333333333333
118.31628980500318,4,41.8,227.0,1750,1250,7.566666666666666,1.3933333333333333
118.96628829700057,4,37.6,205.6,2313,686,6.853333333333333,1.2533333333333334
119.6163299180007,4,70.0,186.4,1006,1993,6.213333333333334,2.3333333333333335
120.26623729200219,4,104.8,172.8,1750,1250,5.760000000000001,3.493333333333333
120.91623583600085,4,97.4,156.6,2313,686,5.22,3.2466666666666666
121.56623488300102,4,144.2,150.2,1006,1993,5.006666666666666,4.806666666666667
122.21638285000154,4,179.6,148.4,1750,1250,4.946666666666667,5.986666666666666
122.86628973700135,4,224.6,162.4,2313,686,5.413333333333333,7.486666666666666
123.51628654500018,4,265.6,161.6,1006,1993,5.386666666666667,8.853333333333333
124.16738731400255,4,428.2,159.0,1750,1250,5.3,14.273333333333333
124.81643271000212,4,445.0,160.8,2313,686,5.36,14.833333333333334
125.46642935999989,4,491.0,170.8,1006,1993,5.693333333333333,16.366666666666667
126.11650693000047,4,519.2,175.6,1750,1250,5.8533333333333335,17.30666666666667
126.76740088000224,4,542.2,180.6,2313,686,6.02,18.073333333333334
127.41723949800144,4,638.6,202.0,1006,1993,6.733333333333333,21.28666666666667
128.06730220200188,4,704.8,268.6,1750,1250,8.953333333333333,23.493333333333332
128.71724120300132,4,751.6,382.8,2313,686,12.76,25.053333333333335
129.36740662300144,4,790.4,549.4,1006,1993,18.313333333333333,26.346666666666664
130.0174302120031,4,842.8,689.8,1750,1250,22.993333333333332,28.09333333333333
130.66730176400233,4,934.6,815.0,2313,686,27.166666666666668,31.153333333333332
131.3173040690017,4,886.4,773.8,1006,1993,25.793333333333333,29.546666666666667
131.96741779300282,4,1051.2,730.0,1750,1250,24.333333333333332,35.04
132.61757127100282,4,905.0,720.4,2313,686,24.013333333333332,30.166666666666668
133.26739771000211,4,674.4,593.6,1006,1993,19.78666666666667,22.48
133.9173936110019,4,490.0,494.4,1750,1250,16.48,16.333333333333332
134.56829014100003,4,374.2,412.4,2313,686,13.746666666666666,12.473333333333333
135.2183266730026,4,275.2,329.0,1006,1993,10.966666666666667,9.173333333333332
135.8682947510024,4,237.6,261.2,1750,1250,8.706666666666667,7.92
136.51848108200284,4,186.0,229.6,2313,686,7.653333333333333,6.2
137.16840608100028,4,159.0,212.6,1006,1993,7.086666666666666,5.3
137.81836333500178,4,127.6,192.8,1750,1250,6.426666666666667,4.253333333333333
138.46840546699968,4,93.8,187.8,2313,686,6.260000000000001,3.1266666666666665
139.11834605900003,4,84.2,166.8,1006,1993,5.5600000000000005,2.8066666666666666
139.76825657300287,4,80.2,150.8,1750,1250,5.026666666666667,2.6733333333333333
140.41839588100265,4,52.0,131.6,2313,686,4.386666666666667,1.7333333333333334
141.0682668160007,4,32.0,123.6,1006,1993,4.12,1.0666666666666667
141.71954375800124,4,26.8,103.0,1750,1250,3.433333333333333,0.8933333333333333
142.36844336600188,4,12.6,90.2,2313,686,3.006666666666667,0.42
143.01837868599978,4,0.8,81.6,1006,1993,2.7199999999999998,0.02666666666666667
143.66944663600225,4,0.0,73.6,1750,1250,2.453333333333333,0.0
144.3193979630014,4,4.0,67.4,2313,686,2.246666666666667,0.13333333333333333
144.96943366800042,4,0.0,57.0,1006,1993,1.9,0.0
145.61925637700188,4,0.0,50.2,1750,1250,1.6733333333333333,0.0
146.2693146290003,4,0.0,43.8,2313,686,1.46,0.0
146.91935046900107,4,0.0,40.0,1006,1993,1.3333333333333333,0.0
147.56931106200136,4,0.0,40.6,1750,1250,1.3533333333333333,0.0
148.22040807500161,4,1.0,40.2,2313,686,1.34,0.03333333333333333
148.8694542150006,4,0.0,44.8,1006,1993,1.4933333333333332,0.0
