timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
44.208252882001034,4,207.8,193.4,1750,1250,6.446666666666666,6.926666666666667
44.857053890000316,4,210.4,185.0,2313,686,6.166666666666667,7.013333333333334
45.5069573159999,4,209.0,168.4,1006,1993,5.613333333333333,6.966666666666667
46.15714495700013,4,224.6,165.8,1750,1250,5.526666666666667,7.486666666666666
46.80756118800127,4,186.6,166.8,2313,686,5.5600000000000005,6.22
47.45705355000064,4,179.6,158.8,1006,1993,5.293333333333334,5.986666666666666
48.107005960000606,4,163.8,148.8,1750,1250,4.96,5.46
48.75699775100111,4,171.0,136.0,2313,686,4.533333333333333,5.7
49.40699846300049,4,146.8,136.4,1006,1993,4.546666666666667,4.8933333333333335
50.05699480900148,4,147.2,132.2,1750,1250,4.406666666666666,4.906666666666666
50.70694657700005,4,169.2,130.0,2313,686,4.333333333333333,5.64
51.35797038800047,4,145.8,119.4,1006,1993,3.98,4.86
52.008124252000925,4,127.2,111.8,1750,1250,3.7266666666666666,4.24
52.6582322459999,4,127.0,102.4,2313,686,3.4133333333333336,4.233333333333333
53.308990909001295,4,93.6,87.0,1006,1993,2.9,3.1199999999999997
53.95807796100053,4,96.6,72.4,1750,1250,2.4133333333333336,3.2199999999999998
54.60825784700137,4,52.4,56.6,2313,686,1.8866666666666667,1.7466666666666666
55.25808515600147,4,49.8,45.6,1006,1993,1.52,1.66
55.90793055700124,4,22.6,27.0,1750,1250,0.9,0.7533333333333334
56.55815612800143,4,14.4,13.4,2313,686,0.44666666666666666,0.48
57.20802233100039,4,25.4,1.4,1006,1993,0.04666666666666666,0.8466666666666666
57.85819695700047,4,45.4,0.0,1750,1250,0.0,1.5133333333333332
58.50921116900099,4,23.6,0.0,2313,686,0.0,0.7866666666666667
59.15801710100095,4,14.6,0.0,1006,1993,0.0,0.48666666666666664
59.80925699300133,4,18.0,0.0,1750,1250,0.0,0.6
60.458918934000394,4,15.8,0.0,2313,686,0.0,0.5266666666666667
61.109094631001426,4,30.0,0.0,1006,1993,0.0,1.0
61.75898679400052,4,38.6,2.2,1750,1250,0.07333333333333333,1.2866666666666666
62.40897541900085,4,48.0,1.0,2313,686,0.03333333333333333,1.6
63.059103801000674,4,34.8,1.2,1006,1993,0.04,1.16
63.70900927300136,4,50.6,0.8,1750,1250,0.02666666666666667,1.6866666666666668
64.359052582,4,86.0,7.0,2313,686,0.23333333333333334,2.8666666666666667
65.00997160500083,4,76.6,13.6,1006,1993,0.4533333333333333,2.5533333333333332
65.65891009700135,4,44.4,25.8,1750,1250,0.86,1.48
66.30896079900049,4,59.8,20.4,2313,686,0.6799999999999999,1.9933333333333332
66.95895917600137,4,42.4,12.0,1006,1993,0.4,1.4133333333333333
67.61005013800059,4,37.4,1.8,1750,1250,0.06,1.2466666666666666
68.26004248299978,4,45.0,0.0,2313,686,0.0,1.5
68.9099533360004,4,30.4,0.0,1006,1993,0.0,1.0133333333333332
69.56004681800005,4,38.2,0.0,1750,1250,0.0,1.2733333333333334
70.20995130700067,4,47.8,0.0,2313,686,0.0,1.5933333333333333
70.85989788600091,4,22.4,0.0,1006,1993,0.0,0.7466666666666666
71.50994880200051,4,24.2,0.0,1750,1250,0.0,0.8066666666666666
72.1599512240009,4,12.4,0.0,2313,686,0.0,0.41333333333333333
72.8100395700003,4,28.6,0.0,1006,1993,0.0,0.9533333333333334
73.46003958700021,4,22.2,0.0,1750,1250,0.0,0.74
74.1100636530009,4,15.8,0.0,2313,686,0.0,0.5266666666666667
74.7600110580006,4,7.2,0.0,1006,1993,0.0,0.24
75.40988675900007,4,3.2,0.0,1750,1250,0.0,0.10666666666666667
76.059937592001,4,6.6,0.0,2313,686,0.0,0.21999999999999997
76.71101192900096,4,17.6,0.0,1006,1993,0.0,0.5866666666666667
77.3621721440013,4,34.8,0.0,1750,1250,0.0,1.16
78.01217203700071,4,25.6,0.0,2313,686,0.0,0.8533333333333334
78.66216881000037,4,50.8,1.0,1006,1993,0.03333333333333333,1.6933333333333331
79.31114150600115,4,72.8,12.6,1750,1250,0.42,2.4266666666666667
79.96216645599998,4,74.2,16.6,2313,686,0.5533333333333333,2.4733333333333336
80.61093291500038,4,50.2,17.2,1006,1993,0.5733333333333333,1.6733333333333333
81.26094325099984,4,45.0,16.8,1750,1250,0.56,1.5
81.91093772000022,4,44.2,13.0,2313,686,0.43333333333333335,1.4733333333333334
82.56093719400087,4,38.0,2.4,1006,1993,0.08,1.2666666666666666
83.2121587950005,4,43.0,0.0,1750,1250,0.0,1.4333333333333333
83.86101878400041,4,32.2,0.0,2313,686,0.0,1.0733333333333335
84.51100923200102,4,31.0,0.0,1006,1993,0.0,1.0333333333333332
85.16102385399972,4,27.0,0.0,1750,1250,0.0,0.9
85.81086248199972,4,36.6,0.0,2313,686,0.0,1.22
86.46090094700048,4,58.6,8.8,1006,1993,0.29333333333333333,1.9533333333333334
87.112052167,4,44.6,22.2,1750,1250,0.74,1.4866666666666668
87.7621520620014,4,54.0,17.2,2313,686,0.5733333333333333,1.8
88.41190991999974,4,50.8,9.0,1006,1993,0.3,1.6933333333333331
89.06190965899987,4,60.6,11.4,1750,1250,0.38,2.02
89.7119078630003,4,46.2,3.2,2313,686,0.10666666666666667,1.54
90.36204327800078,4,35.8,0.0,1006,1993,0.0,1.1933333333333331
91.01204436900116,4,23.8,0.0,1750,1250,0.0,0.7933333333333333
91.66211354700135,4,41.8,0.0,2313,686,0.0,1.3933333333333333
92.31239977000041,4,44.6,0.0,1006,1993,0.0,1.4866666666666668
92.96199125400017,4,51.2,0.0,1750,1250,0.0,1.7066666666666668
93.6120348229997,4,19.6,0.0,2313,686,0.0,0.6533333333333333
94.26184577300046,4,22.4,0.0,1006,1993,0.0,0.7466666666666666
94.91185548100111,4,21.6,0.0,1750,1250,0.0,0.7200000000000001
95.56202973400104,4,49.4,0.0,2313,686,0.0,1.6466666666666665
96.2119045340005,4,31.8,0.0,1006,1993,0.0,1.06
96.86303046400099,4,45.8,0.0,1750,1250,0.0,1.5266666666666666
97.51317202600148,4,59.2,0.0,2313,686,0.0,1.9733333333333334
98.16307921800035,4,69.0,0.0,1006,1993,0.0,2.3
98.8130085419998,4,52.4,0.0,1750,1250,0.0,1.7466666666666666
99.46412265900108,4,75.0,0.0,2313,686,0.0,2.5
100.11302591200001,4,54.8,0.0,1006,1993,0.0,1.8266666666666664
100.76289304500096,4,37.6,0.0,1750,1250,0.0,1.2533333333333334
101.41283701400062,4,69.8,0.0,2313,686,0.0,2.3266666666666667
102.06283544899998,4,54.2,0.0,1006,1993,0.0,1.8066666666666666
102.71289301300021,4,50.2,0.0,1750,1250,0.0,1.6733333333333333
103.36289083200063,4,67.6,0.0,2313,686,0.0,2.253333333333333
104.01292857500084,4,83.4,0.0,1006,1993,0.0,2.7800000000000002
104.66288528100085,4,92.6,0.0,1750,1250,0.0,3.0866666666666664
105.3130431160007,4,101.2,0.0,2313,686,0.0,3.3733333333333335
