timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
18.754240695000135,7,2000,1000,0,0,354.0,436.0,4898.5,0,0,0,0,0,0
19.50427020799998,7,2000,1000,0,0,352.75,438.0,4868.5,0,0,0,0,0,0
20.254342953000105,7,2000,1000,0,0,355.5,440.0,4836.75,0,0,0,0,0,0
21.004378806000204,2,2373,626,30,30,358.25,438.0,4852.0,0,0,0,0,0,0
21.75458677200004,2,1057,1942,30,30,353.25,444.5,4859.5,0,0,0,0,0,0
22.504437680000137,2,1750,1250,30,30,361.75,464.25,4855.75,0,0,0,0,0,0
23.25431298500007,2,2373,626,30,30,362.75,457.25,4897.25,0,0,0,0,0,0
24.00426748300015,3,1057,1942,15.395085239618876,15.0,369.25,455.25,4975.25,0,0,0,0,0.0,63.213638339020235
24.754407260000335,4,1750,1250,0.0,0.0,369.5,385.75,5076.5,0,0,0,0,0.0,0.0
25.504327689000093,4,2373,626,0.45773808697809315,0.0,384.5,423.0,6502.0,0,0,0,0,0.0,36.61904695824745
26.255584442000327,4,1057,1942,2.6528716665423517,0.8225747620290769,487.5,588.25,9299.0,0,0,0,0,65.80598096232615,212.22973332338813
27.005496710999978,4,1750,1250,4.429648388332462,3.308298040238966,696.5,720.25,12037.0,0,0,0,0,264.66384321911727,354.371871066597
27.755484424000315,4,2373,626,4.108114727224293,6.426706701347135,956.0,684.5,14744.0,0,0,0,0,514.1365361077708,328.64917817794344
28.505480083000293,4,1057,1942,8.090792456941081,8.965903971630349,1168.25,994.0,17204.5,0,0,0,0,717.2723177304279,647.2633965552865
29.25561655599995,4,1750,1250,10.686274550126193,10.348546878445237,1283.25,1197.25,18389.25,0,0,0,0,827.8837502756189,854.9019640100954
30.005368052999984,4,2373,626,11.632447308884482,10.417999119686948,1291.0,1270.75,18981.5,0,0,0,0,833.4399295749558,930.5957847107585
30.755618123000204,4,1057,1942,13.554585249070648,14.227111179500781,1614.0,1406.25,23914.0,0,0,0,0,1138.1688943600625,1084.3668199256517
31.505424010000297,4,1750,1250,17.955754965941402,16.72594146263003,1834.5,1737.75,29473.5,0,0,0,0,1338.0753170104024,1436.460397275312
32.2554326290001,4,2373,626,17.214986035711572,17.80733539285986,1938.25,1661.25,34127.25,0,0,0,0,1424.5868314287886,1377.1988828569256
33.005432358000235,4,1057,1942,22.302140966125293,18.52643046244614,2003.75,2060.25,36279.5,0,0,0,0,1482.114436995691,1784.1712772900232
33.75539840500005,4,1750,1250,21.859813912346393,19.931257516225035,2115.75,2025.25,36175.25,0,0,0,0,1594.5006012980027,1748.7851129877113
34.50548919100038,4,2373,626,23.74790341043301,19.308793018138417,2065.5,2176.75,36053.0,0,0,0,0,1544.7034414510733,1899.8322728346407
35.25540095600036,4,1057,1942,23.586437949975803,21.69525847859563,2259.0,2161.25,36750.25,0,0,0,0,1735.6206782876502,1886.915035998064
36.00638075500001,4,1750,1250,25.263294888385158,25.518401540186275,2581.25,2279.0,41177.25,0,0,0,0,2041.4721232149018,2021.0635910708124
36.75641770100037,4,2373,626,25.922592398636283,31.705979029935147,3091.75,2316.25,45360.0,0,0,0,0,2536.4783223948116,2073.8073918909026
37.50638217400001,4,1057,1942,30.9141744484302,40.414396980141234,3806.5,2697.5,50240.0,0,0,0,0,3233.1517584112985,2473.1339558744157
38.25637771200036,4,1750,1250,32.60147732745709,45.65521910111434,4239.0,2819.25,53812.75,0,0,0,0,3652.4175280891473,2608.118186196567
39.00638590100016,4,2373,626,37.23616788403777,44.92677854453366,4182.5,3188.25,54292.0,0,0,0,0,3594.1422835626927,2978.8934307230215
39.756531828000334,4,1057,1942,39.318857571979265,48.12221385659217,4440.75,3352.25,54998.0,0,0,0,0,3849.777108527373,3145.508605758341
40.50668094900038,4,1750,1250,44.24002224705174,48.56354918151969,4487.0,3735.0,57952.25,0,0,0,0,3885.083934521575,3539.2017797641392
41.256541883999944,4,2373,626,50.0,46.4862344783171,4320.75,4646.5,57934.75,0,0,0,0,3718.898758265368,4450.636956020346
42.00648367800022,4,1057,1942,43.69005348207463,44.176017946496806,4127.25,3699.75,55590.75,0,0,0,0,3534.081435719744,3495.20427856597
42.75660346099994,4,1750,1250,37.1890368798689,42.46765954870253,3978.25,3192.0,52261.75,0,0,0,0,3397.4127638962023,2975.122950389512
43.506629687999975,4,2373,626,36.739914812763935,40.16053161580749,3779.25,3170.5,48366.25,0,0,0,0,3212.8425292645993,2939.193185021115
44.256486270000096,4,1057,1942,34.46115989521925,33.061161533352184,3195.0,3004.5,43965.75,0,0,0,0,2644.892922668175,2756.8927916175394
45.00670117300024,4,1750,1250,27.90405917896375,27.71201224960768,2750.25,2496.75,39425.5,0,0,0,0,2216.9609799686145,2232.3247343170997
