timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
38.883938617999775,4,1057,1942,10.944037342879907,19.930367419024854,4987.75,4302.75,60000.0,0,0,0,0,1195.8220451414913,656.6422405727944
39.63419784400048,4,1750,1250,18.327370676213242,22.53870075235819,5144.25,4745.75,60000.0,0,0,0,0,1352.3220451414913,1099.6422405727944
40.384114989999944,4,2373,626,18.952370676213242,19.301200752358188,4950.0,4783.25,60000.0,0,0,0,0,1158.0720451414913,1137.1422405727944
41.13307670500035,4,1057,1942,20.906118021442474,13.797453407128955,4619.0,4901.25,59869.25,0,0,0,0,827.8472044277373,1254.3670812865485
41.88397972199982,4,1750,1250,13.96942888007934,2.9008092151587563,3960.5,4489.75,59076.25,0,0,0,0,174.04855290952537,838.1657328047604
42.63377273399965,4,2373,626,11.113323693633916,4.319414401604187,4049.75,4314.25,59773.5,0,0,0,0,259.1648640962512,666.799421618035
43.38378893499976,4,1057,1942,14.744846964986573,9.09205779691819,4334.25,4534.0,59460.0,0,0,0,0,545.5234678150914,884.6908178991944
44.13381995899999,4,1750,1250,6.34665702696725,19.46941440160418,4958.75,4028.25,59773.5,0,0,0,0,1168.1648640962508,380.799421618035
44.88369657400017,4,2373,626,9.910704009546574,23.055367419024854,5175.25,4240.75,60000.0,0,0,0,0,1383.3220451414913,594.6422405727944
45.633670887000335,4,1057,1942,21.981537342879907,23.60120075235819,5208.0,4965.0,60000.0,0,0,0,0,1416.0720451414913,1318.8922405727944
46.38386968099985,4,1750,1250,22.231537342879907,23.209534085691523,5184.5,4980.0,60000.0,0,0,0,0,1392.5720451414913,1333.8922405727944
47.13363060699976,4,2373,626,17.381537342879906,25.884534085691524,5345.0,4689.0,60000.0,0,0,0,0,1553.0720451414913,1042.8922405727944
47.8835881089999,4,1057,1942,24.610704009546573,25.759534085691524,5337.5,5122.75,60000.0,0,0,0,0,1545.5720451414913,1476.6422405727944
48.63458052399983,4,1750,1250,20.119037342879906,26.030367419024856,5353.75,4853.25,60000.0,0,0,0,0,1561.8220451414913,1207.1422405727944
49.384989658999984,4,2373,626,26.056537342879906,23.897034085691523,5225.75,5209.5,60000.0,0,0,0,0,1433.8220451414913,1563.3922405727944
50.134735434000504,4,1057,1942,15.608555524628022,18.224182570610076,4884.5,4583.5,59851.75,0,0,0,0,1093.4509542366045,936.5133314776813
50.884529083000416,4,1750,1250,17.070399062654907,10.708172365916523,4430.75,4674.0,59381.25,0,0,0,0,642.4903419549914,1024.2239437592943
51.634456804000365,4,2373,626,7.116623933187672,9.461947495383757,4350.5,4082.25,58457.5,0,0,0,0,567.7168497230255,426.9974359912603
52.38435609800035,4,1057,1942,4.689678640761622,0.0,3762.5,3954.25,55486.0,0,0,0,0,0.0,281.3807184456973
53.13433033700039,4,1750,1250,0.0,0.0,3618.5,3608.5,52418.5,0,0,0,0,0.0,0.0
53.88429849400018,4,2373,626,0.0,0.0,3521.75,3182.5,50789.0,0,0,0,0,0.0,0.0
54.63432109899986,4,1057,1942,0.0,0.0,3226.0,3285.0,49142.25,0,0,0,0,0.0,0.0
55.38452760400014,4,1750,1250,0.0,0.0,3045.5,3505.25,47181.25,0,0,0,0,0.0,0.0
56.1352636620004,4,2373,626,0.0,0.0,3395.25,2991.25,46588.75,0,0,0,0,0.0,0.0
56.88528616300027,4,1057,1942,0.0,0.0,3347.75,3153.25,46327.5,0,0,0,0,0.0,0.0
57.63521211900024,4,1750,1250,0.0,0.0,3295.25,2940.5,45098.5,0,0,0,0,0.0,0.0
58.3851864369999,4,2373,626,0.0,0.0,3164.5,3336.25,44366.75,0,0,0,0,0.0,0.0
59.135098747000484,4,1057,1942,0.0,0.0,3052.0,3340.25,44828.25,0,0,0,0,0.0,0.0
59.88534696100032,4,1750,1250,0.0,0.0,2992.25,3288.5,43364.25,0,0,0,0,0.0,0.0
60.635210723000455,4,2373,626,0.0,0.0,3057.75,3032.5,42484.25,0,0,0,0,0.0,0.0
61.3860154390004,4,1057,1942,0.0,0.0,3097.5,3082.5,43573.5,0,0,0,0,0.0,0.0
62.13599179999983,4,1750,1250,0.0,0.0,3317.5,3056.75,44148.5,0,0,0,0,0.0,0.0
62.88596241100004,4,2373,626,0.0,0.0,3295.25,3273.0,45264.0,0,0,0,0,0.0,0.0
