timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
7.058645714001614,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.7574614040004235,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.458500402000936,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.15858076800032,1,2000,1000,0,0,899.25,425.75,0.0,0,0,0,0,0,0
9.85934400700171,1,2000,1000,0,0,882.0,856.0,10756.75,0,0,0,0,0,0
10.558792433001145,1,2000,1000,0,0,885.0,846.0,10677.75,0,0,0,0,0,0
11.258723664001081,1,2000,1000,0,0,896.5,854.75,10711.75,0,0,0,0,0,0
11.95867048600121,1,2000,1000,0,0,885.25,853.5,10691.75,0,0,0,0,0,0
12.658872578000228,1,2000,1000,0,0,891.5,858.0,10759.25,0,0,0,0,0,0
13.358863976000066,1,2000,1000,0,0,894.75,865.5,10663.75,0,0,0,0,0,0
14.05913918600163,1,2000,1000,0,0,892.25,857.75,10528.5,0,0,0,0,0,0
14.758926339000027,1,2000,1000,0,0,881.75,856.5,10728.5,0,0,0,0,0,0
15.458859116000895,7,2000,1000,0,0,883.25,872.75,10596.25,0,0,0,0,0,0
16.158874395001476,7,2000,1000,0,0,889.5,865.5,10624.5,0,0,0,0,0,0
16.85982606000107,7,2000,1000,0,0,895.75,866.5,10644.0,0,0,0,0,0,0
17.55998281200118,7,2000,1000,0,0,889.5,872.0,10663.75,0,0,0,0,0,0
18.259100672001296,7,2000,1000,0,0,884.5,880.75,10669.25,0,0,0,0,0,0
18.959997458001453,7,2000,1000,0,0,903.0,868.0,10731.0,0,0,0,0,0,0
19.661014300001625,7,2000,1000,0,0,894.0,868.25,10720.0,0,0,0,0,0,0
20.360112617001505,7,2000,1000,0,0,897.25,868.25,10703.0,0,0,0,0,0,0
21.05908339400048,2,2345,654,30,30,895.0,847.5,10621.5,0,0,0,0,0,0
21.759177316000205,2,1025,1974,30,30,895.25,845.75,10613.0,0,0,0,0,0,0
22.46020664900061,2,1750,1250,30,30,881.25,915.5,10568.0,0,0,0,0,0,0
23.159323683001276,2,2345,654,30,30,854.25,1018.5,10688.75,0,0,0,0,0,0
23.859250305000387,3,1025,1974,17.31731088407891,15.0,895.75,1059.0,12036.75,0,0,0,0,0.0,278.0773060894692
24.559215180001047,4,1750,1250,6.051469369773069,0.0,978.75,1133.75,13767.5,0,0,0,0,0.0,363.0881621863841
25.2594005560004,4,2345,654,9.133357602348436,3.3827535087626757,1208.25,1303.75,16283.0,0,0,0,0,202.96521052576054,548.0014561409062
25.960336393000034,4,1025,1974,17.286034063173087,10.717577047938024,1688.0,1753.25,22972.75,0,0,0,0,643.0546228762814,1037.1620437903853
26.66045320000012,4,1750,1250,25.10205965853353,18.847384785910908,2224.25,2173.75,31147.0,0,0,0,0,1130.8430871546545,1506.123579512012
27.360397940999974,4,2345,654,27.768133440880607,19.835477670230503,2313.5,2303.75,36201.25,0,0,0,0,1190.1286602138302,1666.0880064528365
28.060435736000727,4,1025,1974,30.42495126661732,24.045326511160457,2586.5,2442.75,39643.75,0,0,0,0,1442.7195906696275,1825.4970759970392
28.76046554000095,4,1750,1250,34.99759958920625,27.039344855238195,2782.0,2701.25,42318.75,0,0,0,0,1622.3606913142917,2099.855975352375
29.460438459000216,4,2345,654,36.18188209352441,29.684229017586706,2958.0,2755.0,45238.0,0,0,0,0,1781.0537410552024,2170.9129256114643
30.160535175000405,4,1025,1974,40.808094343910554,34.399683433867224,3258.75,3014.75,48244.25,0,0,0,0,2063.9810060320333,2448.4856606346334
30.860652318000575,4,1750,1250,43.96708290268679,33.890694875090986,3232.5,3200.0,48967.75,0,0,0,0,2033.4416925054593,2638.0249741612074
31.560693375000483,4,2345,654,47.68081616466368,32.526961613114096,3153.0,3420.5,49359.75,0,0,0,0,1951.617696786846,2860.8489698798207
32.26061525100158,4,1025,1974,41.234352308222896,36.90675880288822,3411.5,3038.0,48636.5,0,0,0,0,2214.405528173293,2474.0611384933736
32.96066610100024,4,1750,1250,41.22863865897689,37.949972452134226,3472.75,3039.0,48410.0,0,0,0,0,2276.9983471280534,2473.7183195386133
33.66063637300067,4,2345,654,45.558382125647334,36.145228985463774,3364.0,3299.25,48331.5,0,0,0,0,2168.7137391278266,2733.50292753884
34.360716343000604,4,1025,1974,41.94509720587612,34.35851390523499,3260.0,3079.25,48871.75,0,0,0,0,2061.5108343140996,2516.705832352567
35.06180811900049,4,1750,1250,42.91823526616412,30.889542511613655,3053.0,3136.5,49063.75,0,0,0,0,1853.3725506968194,2575.0941159698473
35.76077826400069,4,2345,654,41.48047218676278,29.714805591014994,2982.0,3050.75,48976.75,0,0,0,0,1782.8883354608997,2488.828331205767
36.46081411900013,4,1025,1974,44.33186416383623,29.22591361394155,2952.25,3222.25,48906.5,0,0,0,0,1753.554816836493,2659.9118498301737
37.16083843100023,4,1750,1250,50.0,28.04968158849487,2885.5,3576.75,49551.5,0,0,0,0,1682.9808953096922,3018.2357713569745
