timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
45.75683050599946,4,2373,626,6.915144982711506,6.143188350621828,1587.5,1403.0,21997.0,0,0,0,0,368.5913010373097,414.9086989626903
46.50682091499948,4,1057,1942,6.586416788400178,6.396916544933155,1605.5,1380.5,22746.5,0,0,0,0,383.8149926959893,395.1850073040107
47.25682128199969,4,1750,1250,8.038663871144847,6.819669462188487,1628.25,1470.25,22040.5,0,0,0,0,409.1801677313092,482.3198322686908
48.006814771999416,4,2373,626,4.191169891675061,6.729663441658272,1618.75,1243.5,20933.75,0,0,0,0,403.7798064994963,251.47019350050368
48.756755720999536,4,1057,1942,5.079289492755754,5.729043840577579,1553.0,1302.5,19391.5,0,0,0,0,343.74263043465476,304.75736956534524
49.50698179200026,4,1750,1250,6.028067318974641,5.076099347692025,1512.5,1360.75,19034.25,0,0,0,0,304.5659608615215,361.6840391384785
50.25788719100001,4,2373,626,7.489050746912464,4.5276159197542025,1477.75,1450.25,18537.25,0,0,0,0,271.6569551852522,449.3430448147478
51.00788642799944,4,1057,1942,8.33061798409257,4.536048682574096,1482.0,1497.0,19548.0,0,0,0,0,272.1629209544458,499.8370790455542
51.7577939570001,4,1750,1250,8.707296360476786,4.880203639523215,1507.75,1514.5,20925.0,0,0,0,0,292.8122183713929,522.4377816286071
52.50779160899947,4,2373,626,7.185125989651067,4.460707343682266,1485.0,1420.75,21578.25,0,0,0,0,267.642440620936,431.107559379064
53.25776921800025,4,1057,1942,12.159517230748989,5.407149435917677,1545.5,1715.5,22580.75,0,0,0,0,324.4289661550606,729.5710338449394
54.00778495199938,4,1750,1250,14.61733039248819,6.153502940845143,1592.25,1861.0,23112.25,0,0,0,0,369.21017645070856,877.0398235492914
54.757775392999974,4,2373,626,13.365783015907448,5.675883650759219,1568.5,1781.0,24437.0,0,0,0,0,340.5530190455531,801.9469809544469
55.50776916599989,4,1057,1942,15.866066572009897,7.950600094656768,1707.5,1928.5,25116.5,0,0,0,0,477.0360056794061,951.9639943205939
56.25776677199974,4,1750,1250,14.03329346281232,8.116706537187678,1719.5,1816.5,25665.5,0,0,0,0,487.0023922312607,841.9976077687393
57.00770875199942,4,2373,626,16.225536489706943,10.066130176959723,1852.25,1932.25,29926.75,0,0,0,0,603.9678106175834,973.5321893824166
57.757763564000015,4,1057,1942,22.457621436786695,13.617378563213302,2072.75,2298.75,31931.25,0,0,0,0,817.0427137927982,1347.4572862072018
58.50770641799954,4,1750,1250,20.558637863525547,16.141362136474452,2230.0,2179.0,33500.0,0,0,0,0,968.4817281884671,1233.518271811533
59.257780602999446,4,2373,626,20.01448749862253,17.989679168044137,2348.0,2139.25,35417.0,0,0,0,0,1079.3807500826483,1200.8692499173517
60.0079817449996,4,1057,1942,19.664507524893338,20.052159141773327,2473.75,2116.25,35957.25,0,0,0,0,1203.1295485063997,1179.8704514936003
60.75783384599981,4,1750,1250,21.01096116117486,20.789038838825142,2526.0,2189.0,38127.0,0,0,0,0,1247.3423303295085,1260.6576696704915
61.508837065999614,4,2373,626,25.07020530555883,24.72979469444117,2782.75,2412.25,43608.5,0,0,0,0,1483.7876816664702,1504.2123183335298
62.25879370599978,4,1057,1942,34.57330152638615,37.289198473613844,3560.75,2958.0,50205.25,0,0,0,0,2237.3519084168306,2074.3980915831694
63.00887347000025,4,1750,1250,35.89661696380029,42.02004970286637,3850.25,3031.75,51730.25,0,0,0,0,2521.2029821719825,2153.7970178280175
63.75886131799962,4,2373,626,38.835660450202425,45.731006216464245,4079.75,3201.25,53577.5,0,0,0,0,2743.8603729878546,2330.1396270121454
64.50902541300002,4,1057,1942,48.727861128532375,49.79297220480096,4334.25,3784.0,56488.25,0,0,0,0,2987.5783322880575,2923.6716677119425
65.25895638400016,4,1750,1250,50.0,50.0,4573.75,4099.75,58963.0,0,0,0,0,3217.911328862197,3248.588671137803
66.00881510399995,4,2373,626,50.0,50.0,4698.0,4862.5,60000.0,0,0,0,0,3338.3200590157,4015.1799409843
66.75893169699975,4,1057,1942,50.0,50.0,4815.75,5241.0,60000.0,0,0,0,0,3456.0700590157,4393.679940984301
67.50884220699936,4,1750,1250,50.0,50.0,4950.0,5860.0,59912.75,0,0,0,0,3590.643251681184,5012.356748318816
68.25866613299968,4,2373,626,50.0,50.0,4533.75,5807.5,58562.25,0,0,0,0,3179.395792595064,4954.8542074049365
69.00871834899954,4,1057,1942,50.0,50.0,4388.25,5467.75,58606.0,0,0,0,0,3033.7337332355805,4615.26626676442
69.75879197999984,4,1750,1250,50.0,49.06494601267661,4284.5,5728.5,54850.0,0,0,0,0,2943.8967607605964,4862.1032392394045
